Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1107,1097.0,11.030219780219781,1
,,,,,,,,1108,1097.0,11.030219780219781,1
,,,,,,,,1109,1080.0,11.030219780219781,1
,,,,,,,,1110,1080.0,11.030219780219781,1
,,,,,,,,1111,1245.0,11.030219780219781,1
,,,,,,,,1112,1245.0,11.030219780219781,1
,,,,,,,,1113,1492.0,11.030219780219781,1
,,,,,,,,1114,1492.0,11.030219780219781,1
,,,,,,,,1115,1677.0,11.030219780219781,1
,,,,,,,,1116,1677.0,11.030219780219781,1
,,,,,,,,1117,1784.0,11.030219780219781,1
,,,,,,,,1118,1784.0,11.030219780219781,1
,,,,,,,,1119,1843.0,11.030219780219781,1
,,,,,,,,1120,1843.0,11.030219780219781,1
,,,,,,,,1121,1830.0,11.030219780219781,1
,,,,,,,,1122,1830.0,11.030219780219781,1
,,,,,,,,1123,1726.0,11.030219780219781,1
,,,,,,,,1124,1726.0,11.030219780219781,1
,,,,,,,,1125,1681.0,11.030219780219781,1
,,,,,,,,1126,1681.0,11.030219780219781,1
,,,,,,,,1127,1454.0,11.030219780219781,1
,,,,,,,,1128,1454.0,11.030219780219781,1
,,,,,,,,1129,1204.0,11.030219780219781,1
,,,,,,,,1130,1204.0,11.030219780219781,1
,,,,,,,,1131,1086.0,11.030219780219781,1
,,,,,,,,1132,1086.0,11.030219780219781,1
,,,,,,,,1133,1055.0,11.030219780219781,1
,,,,,,,,1134,1055.0,11.030219780219781,1
,,,,,,,,1135,1117.0,11.030219780219781,1
,,,,,,,,1136,1117.0,11.030219780219781,1
,,,,,,,,1137,1324.0,11.030219780219781,1
,,,,,,,,1138,1324.0,11.030219780219781,1
,,,,,,,,1139,1505.0,11.030219780219781,1
,,,,,,,,1140,1505.0,11.030219780219781,1
,,,,,,,,1141,1585.0,11.030219780219781,1
,,,,,,,,1142,1585.0,11.030219780219781,1
,,,,,,,,1143,1614.0,11.030219780219781,1
,,,,,,,,1144,1614.0,11.030219780219781,1
,,,,,,,,1145,1601.0,11.030219780219781,1
,,,,,,,,1146,1601.0,11.030219780219781,1
,,,,,,,,1147,1532.0,11.030219780219781,1
,,,,,,,,1148,1532.0,11.030219780219781,1
,,,,,,,,1149,1507.0,11.030219780219781,1
,,,,,,,,1150,1507.0,11.030219780219781,1
,,,,,,,,1151,1322.0,11.030219780219781,1
,,,,,,,,1152,1322.0,11.030219780219781,1
,,,,,,,,1153,1115.0,11.030219780219781,1
,,,,,,,,1154,1115.0,11.030219780219781,1
,,,,,,,,1155,1009.0,11.030219780219781,1
,,,,,,,,1156,1009.0,11.030219780219781,1
,,,,,,,,1157,974.0,11.030219780219781,1
,,,,,,,,1158,974.0,11.030219780219781,1
,,,,,,,,1159,995.0,11.030219780219781,1
,,,,,,,,1160,995.0,11.030219780219781,1
,,,,,,,,1161,1182.0,11.030219780219781,1
,,,,,,,,1162,1182.0,11.030219780219781,1
,,,,,,,,1163,1369.0,11.030219780219781,1
,,,,,,,,1164,1369.0,11.030219780219781,1
,,,,,,,,1165,1481.0,11.030219780219781,1
,,,,,,,,1166,1481.0,11.030219780219781,1
,,,,,,,,1167,1533.0,11.030219780219781,1
,,,,,,,,1168,1533.0,11.030219780219781,1
,,,,,,,,1169,1583.0,11.030219780219781,1
,,,,,,,,1170,1583.0,11.030219780219781,1
,,,,,,,,1171,1566.0,11.030219780219781,1
,,,,,,,,1172,1566.0,11.030219780219781,1
,,,,,,,,1173,1553.0,11.030219780219781,1
,,,,,,,,1174,1553.0,11.030219780219781,1
,,,,,,,,1175,1322.0,11.030219780219781,1
,,,,,,,,1176,1322.0,11.030219780219781,1
,,,,,,,,1177,1035.0,1.002747252747253,1
,,,,,,,,1178,1035.0,1.002747252747253,1
,,,,,,,,1179,984.0,1.002747252747253,1
,,,,,,,,1180,984.0,1.002747252747253,1
,,,,,,,,1181,1021.0,1.002747252747253,1
,,,,,,,,1182,1021.0,1.002747252747253,1
,,,,,,,,1183,1308.0,1.002747252747253,1
,,,,,,,,1184,1308.0,1.002747252747253,1
,,,,,,,,1185,1408.0,1.002747252747253,1
,,,,,,,,1186,1408.0,1.002747252747253,1
,,,,,,,,1187,1408.0,1.002747252747253,1
,,,,,,,,1188,1408.0,1.002747252747253,1
,,,,,,,,1189,1388.0,1.002747252747253,1
,,,,,,,,1190,1388.0,1.002747252747253,1
,,,,,,,,1191,1364.0,1.002747252747253,1
,,,,,,,,1192,1364.0,1.002747252747253,1
,,,,,,,,1193,1493.0,1.002747252747253,1
,,,,,,,,1194,1493.0,1.002747252747253,1
,,,,,,,,1195,1603.0,1.002747252747253,1
,,,,,,,,1196,1603.0,1.002747252747253,1
,,,,,,,,1197,1507.0,1.002747252747253,1
,,,,,,,,1198,1507.0,1.002747252747253,1
,,,,,,,,1199,1272.0,1.002747252747253,1
,,,,,,,,1200,1272.0,1.002747252747253,1
,,,,,,,,1201,1077.0,1.002747252747253,1
,,,,,,,,1202,1077.0,1.002747252747253,1
,,,,,,,,1203,1020.0,1.002747252747253,1
,,,,,,,,1204,1020.0,1.002747252747253,1
,,,,,,,,1205,1050.0,1.002747252747253,1
,,,,,,,,1206,1050.0,1.002747252747253,1
,,,,,,,,1207,1331.0,1.002747252747253,1
,,,,,,,,1208,1331.0,1.002747252747253,1
,,,,,,,,1209,1451.0,1.002747252747253,1
,,,,,,,,1210,1451.0,1.002747252747253,1
,,,,,,,,1211,1473.0,1.002747252747253,1
,,,,,,,,1212,1473.0,1.002747252747253,1
,,,,,,,,1213,1475.0,1.002747252747253,1
,,,,,,,,1214,1475.0,1.002747252747253,1
,,,,,,,,1215,1465.0,1.002747252747253,1
,,,,,,,,1216,1465.0,1.002747252747253,1
,,,,,,,,1217,1586.0,1.002747252747253,1
,,,,,,,,1218,1586.0,1.002747252747253,1
,,,,,,,,1219,1641.0,1.002747252747253,1
,,,,,,,,1220,1641.0,1.002747252747253,1
,,,,,,,,1221,1528.0,1.002747252747253,1
,,,,,,,,1222,1528.0,1.002747252747253,1
,,,,,,,,1223,1279.0,1.002747252747253,1
,,,,,,,,1224,1279.0,1.002747252747253,1
,,,,,,,,1225,1075.0,1.002747252747253,1
,,,,,,,,1226,1075.0,1.002747252747253,1
,,,,,,,,1227,1014.0,1.002747252747253,1
,,,,,,,,1228,1014.0,1.002747252747253,1
,,,,,,,,1229,1046.0,1.002747252747253,1
,,,,,,,,1230,1046.0,1.002747252747253,1
,,,,,,,,1231,1332.0,1.002747252747253,1
,,,,,,,,1232,1332.0,1.002747252747253,1
,,,,,,,,1233,1440.0,1.002747252747253,1
,,,,,,,,1234,1440.0,1.002747252747253,1
,,,,,,,,1235,1447.0,1.002747252747253,1
,,,,,,,,1236,1447.0,1.002747252747253,1
,,,,,,,,1237,1418.0,1.002747252747253,1
,,,,,,,,1238,1418.0,1.002747252747253,1
,,,,,,,,1239,1410.0,1.002747252747253,1
,,,,,,,,1240,1410.0,1.002747252747253,1
,,,,,,,,1241,1543.0,1.002747252747253,1
,,,,,,,,1242,1543.0,1.002747252747253,1
,,,,,,,,1243,1623.0,1.002747252747253,1
,,,,,,,,1244,1623.0,1.002747252747253,1
,,,,,,,,1245,1530.0,1.002747252747253,1
,,,,,,,,1246,1530.0,1.002747252747253,1
,,,,,,,,1247,1300.0,1.002747252747253,1
,,,,,,,,1248,1300.0,1.002747252747253,1
,,,,,,,,1249,1100.0,1.002747252747253,1
,,,,,,,,1250,1100.0,1.002747252747253,1
,,,,,,,,1251,1044.0,1.002747252747253,1
,,,,,,,,1252,1044.0,1.002747252747253,1
,,,,,,,,1253,1074.0,1.002747252747253,1
,,,,,,,,1254,1074.0,1.002747252747253,1
,,,,,,,,1255,1363.0,1.002747252747253,1
,,,,,,,,1256,1363.0,1.002747252747253,1
,,,,,,,,1257,1450.0,1.002747252747253,1
,,,,,,,,1258,1450.0,1.002747252747253,1
,,,,,,,,1259,1435.0,1.002747252747253,1
,,,,,,,,1260,1435.0,1.002747252747253,1
,,,,,,,,1261,1403.0,1.002747252747253,1
,,,,,,,,1262,1403.0,1.002747252747253,1
,,,,,,,,1263,1383.0,1.002747252747253,1
,,,,,,,,1264,1383.0,1.002747252747253,1
,,,,,,,,1265,1507.0,1.002747252747253,1
,,,,,,,,1266,1507.0,1.002747252747253,1
,,,,,,,,1267,1611.0,1.002747252747253,1
,,,,,,,,1268,1611.0,1.002747252747253,1
,,,,,,,,1269,1517.0,1.002747252747253,1
,,,,,,,,1270,1517.0,1.002747252747253,1
,,,,,,,,1271,1282.0,1.002747252747253,1
,,,,,,,,1272,1282.0,1.002747252747253,1
,,,,,,,,1273,1077.0,1.002747252747253,1
,,,,,,,,1274,1077.0,1.002747252747253,1
,,,,,,,,1275,1016.0,1.002747252747253,1
,,,,,,,,1276,1016.0,1.002747252747253,1
,,,,,,,,1277,1050.0,1.002747252747253,1
,,,,,,,,1278,1050.0,1.002747252747253,1
,,,,,,,,1279,1337.0,1.002747252747253,1
,,,,,,,,1280,1337.0,1.002747252747253,1
,,,,,,,,1281,1453.0,1.002747252747253,1
,,,,,,,,1282,1453.0,1.002747252747253,1
,,,,,,,,1283,1454.0,1.002747252747253,1
,,,,,,,,1284,1454.0,1.002747252747253,1
,,,,,,,,1285,1428.0,1.002747252747253,1
,,,,,,,,1286,1428.0,1.002747252747253,1
,,,,,,,,1287,1420.0,1.002747252747253,1
,,,,,,,,1288,1420.0,1.002747252747253,1
,,,,,,,,1289,1553.0,1.002747252747253,1
,,,,,,,,1290,1553.0,1.002747252747253,1
,,,,,,,,1291,1586.0,1.002747252747253,1
,,,,,,,,1292,1586.0,1.002747252747253,1
,,,,,,,,1293,1494.0,1.002747252747253,1
,,,,,,,,1294,1494.0,1.002747252747253,1
,,,,,,,,1295,1308.0,1.002747252747253,1
,,,,,,,,1296,1308.0,1.002747252747253,1
,,,,,,,,1297,1107.0,1.002747252747253,1
,,,,,,,,1298,1107.0,1.002747252747253,1
,,,,,,,,1299,1033.0,1.002747252747253,1
,,,,,,,,1300,1033.0,1.002747252747253,1
,,,,,,,,1301,1035.0,1.002747252747253,1
,,,,,,,,1302,1035.0,1.002747252747253,1
,,,,,,,,1303,1151.0,1.002747252747253,1
,,,,,,,,1304,1151.0,1.002747252747253,1
,,,,,,,,1305,1335.0,1.002747252747253,1
,,,,,,,,1306,1335.0,1.002747252747253,1
,,,,,,,,1307,1428.0,1.002747252747253,1
,,,,,,,,1308,1428.0,1.002747252747253,1
,,,,,,,,1309,1424.0,1.002747252747253,1
,,,,,,,,1310,1424.0,1.002747252747253,1
,,,,,,,,1311,1402.0,1.002747252747253,1
,,,,,,,,1312,1402.0,1.002747252747253,1
,,,,,,,,1313,1514.0,1.002747252747253,1
,,,,,,,,1314,1514.0,1.002747252747253,1
,,,,,,,,1315,1530.0,1.002747252747253,1
,,,,,,,,1316,1530.0,1.002747252747253,1
,,,,,,,,1317,1428.0,1.002747252747253,1
,,,,,,,,1318,1428.0,1.002747252747253,1
,,,,,,,,1319,1262.0,1.002747252747253,1
,,,,,,,,1320,1262.0,1.002747252747253,1
,,,,,,,,1321,1072.0,1.002747252747253,1
,,,,,,,,1322,1072.0,1.002747252747253,1
,,,,,,,,1323,989.0,1.002747252747253,1
,,,,,,,,1324,989.0,1.002747252747253,1
,,,,,,,,1325,977.0,1.002747252747253,1
,,,,,,,,1326,977.0,1.002747252747253,1
,,,,,,,,1327,1050.0,1.002747252747253,1
,,,,,,,,1328,1050.0,1.002747252747253,1
,,,,,,,,1329,1203.0,1.002747252747253,1
,,,,,,,,1330,1203.0,1.002747252747253,1
,,,,,,,,1331,1297.0,1.002747252747253,1
,,,,,,,,1332,1297.0,1.002747252747253,1
,,,,,,,,1333,1307.0,1.002747252747253,1
,,,,,,,,1334,1307.0,1.002747252747253,1
,,,,,,,,1335,1279.0,1.002747252747253,1
,,,,,,,,1336,1279.0,1.002747252747253,1
,,,,,,,,1337,1425.0,1.002747252747253,1
,,,,,,,,1338,1425.0,1.002747252747253,1
,,,,,,,,1339,1486.0,1.002747252747253,1
,,,,,,,,1340,1486.0,1.002747252747253,1
,,,,,,,,1341,1382.0,1.002747252747253,1
,,,,,,,,1342,1382.0,1.002747252747253,1
,,,,,,,,1343,1157.0,1.002747252747253,1
,,,,,,,,1344,1157.0,1.002747252747253,1
,,,,,,,,1345,998.0,4.010989010989012,1
,,,,,,,,1346,998.0,4.010989010989012,1
,,,,,,,,1347,940.0,4.010989010989012,1
,,,,,,,,1348,940.0,4.010989010989012,1
,,,,,,,,1349,971.0,4.010989010989012,1
,,,,,,,,1350,971.0,4.010989010989012,1
,,,,,,,,1351,1252.0,4.010989010989012,1
,,,,,,,,1352,1252.0,4.010989010989012,1
,,,,,,,,1353,1398.0,4.010989010989012,1
,,,,,,,,1354,1398.0,4.010989010989012,1
,,,,,,,,1355,1432.0,4.010989010989012,1
,,,,,,,,1356,1432.0,4.010989010989012,1
,,,,,,,,1357,1429.0,4.010989010989012,1
,,,,,,,,1358,1429.0,4.010989010989012,1
,,,,,,,,1359,1416.0,4.010989010989012,1
,,,,,,,,1360,1416.0,4.010989010989012,1
,,,,,,,,1361,1545.0,4.010989010989012,1
,,,,,,,,1362,1545.0,4.010989010989012,1
,,,,,,,,1363,1589.0,4.010989010989012,1
,,,,,,,,1364,1589.0,4.010989010989012,1
,,,,,,,,1365,1472.0,4.010989010989012,1
,,,,,,,,1366,1472.0,4.010989010989012,1
,,,,,,,,1367,1227.0,4.010989010989012,1
,,,,,,,,1368,1227.0,4.010989010989012,1
,,,,,,,,1369,994.0,4.010989010989012,1
,,,,,,,,1370,994.0,4.010989010989012,1
,,,,,,,,1371,917.0,4.010989010989012,1
,,,,,,,,1372,917.0,4.010989010989012,1
,,,,,,,,1373,938.0,4.010989010989012,1
,,,,,,,,1374,938.0,4.010989010989012,1
,,,,,,,,1375,1229.0,4.010989010989012,1
,,,,,,,,1376,1229.0,4.010989010989012,1
,,,,,,,,1377,1365.0,4.010989010989012,1
,,,,,,,,1378,1365.0,4.010989010989012,1
,,,,,,,,1379,1371.0,4.010989010989012,1
,,,,,,,,1380,1371.0,4.010989010989012,1
,,,,,,,,1381,1354.0,4.010989010989012,1
,,,,,,,,1382,1354.0,4.010989010989012,1
,,,,,,,,1383,1347.0,4.010989010989012,1
,,,,,,,,1384,1347.0,4.010989010989012,1
,,,,,,,,1385,1504.0,4.010989010989012,1
,,,,,,,,1386,1504.0,4.010989010989012,1
,,,,,,,,1387,1609.0,4.010989010989012,1
,,,,,,,,1388,1609.0,4.010989010989012,1
,,,,,,,,1389,1524.0,4.010989010989012,1
,,,,,,,,1390,1524.0,4.010989010989012,1
,,,,,,,,1391,1285.0,4.010989010989012,1
,,,,,,,,1392,1285.0,4.010989010989012,1
,,,,,,,,1393,1071.0,4.010989010989012,1
,,,,,,,,1394,1071.0,4.010989010989012,1
,,,,,,,,1395,1014.0,4.010989010989012,1
,,,,,,,,1396,1014.0,4.010989010989012,1
,,,,,,,,1397,1051.0,4.010989010989012,1
,,,,,,,,1398,1051.0,4.010989010989012,1
,,,,,,,,1399,1350.0,4.010989010989012,1
,,,,,,,,1400,1350.0,4.010989010989012,1
,,,,,,,,1401,1456.0,4.010989010989012,1
,,,,,,,,1402,1456.0,4.010989010989012,1
,,,,,,,,1403,1444.0,4.010989010989012,1
,,,,,,,,1404,1444.0,4.010989010989012,1
,,,,,,,,1405,1416.0,4.010989010989012,1
,,,,,,,,1406,1416.0,4.010989010989012,1
,,,,,,,,1407,1400.0,4.010989010989012,1
,,,,,,,,1408,1400.0,4.010989010989012,1
,,,,,,,,1409,1561.0,4.010989010989012,1
,,,,,,,,1410,1561.0,4.010989010989012,1
,,,,,,,,1411,1655.0,4.010989010989012,1
,,,,,,,,1412,1655.0,4.010989010989012,1
,,,,,,,,1413,1569.0,4.010989010989012,1
,,,,,,,,1414,1569.0,4.010989010989012,1
,,,,,,,,1415,1333.0,4.010989010989012,1
,,,,,,,,1416,1333.0,4.010989010989012,1
,,,,,,,,1417,1107.0,4.010989010989012,1
,,,,,,,,1418,1107.0,4.010989010989012,1
,,,,,,,,1419,1042.0,4.010989010989012,1
,,,,,,,,1420,1042.0,4.010989010989012,1
,,,,,,,,1421,1075.0,4.010989010989012,1
,,,,,,,,1422,1075.0,4.010989010989012,1
,,,,,,,,1423,1370.0,4.010989010989012,1
,,,,,,,,1424,1370.0,4.010989010989012,1
,,,,,,,,1425,1470.0,4.010989010989012,1
,,,,,,,,1426,1470.0,4.010989010989012,1
,,,,,,,,1427,1431.0,4.010989010989012,1
,,,,,,,,1428,1431.0,4.010989010989012,1
,,,,,,,,1429,1391.0,4.010989010989012,1
,,,,,,,,1430,1391.0,4.010989010989012,1
,,,,,,,,1431,1372.0,4.010989010989012,1
,,,,,,,,1432,1372.0,4.010989010989012,1
,,,,,,,,1433,1519.0,4.010989010989012,1
,,,,,,,,1434,1519.0,4.010989010989012,1
,,,,,,,,1435,1639.0,4.010989010989012,1
,,,,,,,,1436,1639.0,4.010989010989012,1
,,,,,,,,1437,1563.0,4.010989010989012,1
,,,,,,,,1438,1563.0,4.010989010989012,1
,,,,,,,,1439,1332.0,4.010989010989012,1
,,,,,,,,1440,1332.0,4.010989010989012,1
,,,,,,,,1441,1111.0,4.010989010989012,1
,,,,,,,,1442,1111.0,4.010989010989012,1
,,,,,,,,1443,1049.0,4.010989010989012,1
,,,,,,,,1444,1049.0,4.010989010989012,1
,,,,,,,,1445,1080.0,4.010989010989012,1
,,,,,,,,1446,1080.0,4.010989010989012,1
,,,,,,,,1447,1368.0,4.010989010989012,1
,,,,,,,,1448,1368.0,4.010989010989012,1
,,,,,,,,1449,1469.0,4.010989010989012,1
,,,,,,,,1450,1469.0,4.010989010989012,1
,,,,,,,,1451,1437.0,4.010989010989012,1
,,,,,,,,1452,1437.0,4.010989010989012,1
,,,,,,,,1453,1388.0,4.010989010989012,1
,,,,,,,,1454,1388.0,4.010989010989012,1
,,,,,,,,1455,1359.0,4.010989010989012,1
,,,,,,,,1456,1359.0,4.010989010989012,1
,,,,,,,,1457,1499.0,4.010989010989012,1
,,,,,,,,1458,1499.0,4.010989010989012,1
,,,,,,,,1459,1568.0,4.010989010989012,1
,,,,,,,,1460,1568.0,4.010989010989012,1
,,,,,,,,1461,1481.0,4.010989010989012,1
,,,,,,,,1462,1481.0,4.010989010989012,1
,,,,,,,,1463,1300.0,4.010989010989012,1
,,,,,,,,1464,1300.0,4.010989010989012,1
,,,,,,,,1465,1085.0,4.010989010989012,1
,,,,,,,,1466,1085.0,4.010989010989012,1
,,,,,,,,1467,1007.0,4.010989010989012,1
,,,,,,,,1468,1007.0,4.010989010989012,1
,,,,,,,,1469,1010.0,4.010989010989012,1
,,,,,,,,1470,1010.0,4.010989010989012,1
,,,,,,,,1471,1136.0,4.010989010989012,1
,,,,,,,,1472,1136.0,4.010989010989012,1
,,,,,,,,1473,1298.0,4.010989010989012,1
,,,,,,,,1474,1298.0,4.010989010989012,1
,,,,,,,,1475,1344.0,4.010989010989012,1
,,,,,,,,1476,1344.0,4.010989010989012,1
,,,,,,,,1477,1303.0,4.010989010989012,1
,,,,,,,,1478,1303.0,4.010989010989012,1
,,,,,,,,1479,1267.0,4.010989010989012,1
,,,,,,,,1480,1267.0,4.010989010989012,1
,,,,,,,,1481,1430.0,4.010989010989012,1
,,,,,,,,1482,1430.0,4.010989010989012,1
,,,,,,,,1483,1514.0,4.010989010989012,1
,,,,,,,,1484,1514.0,4.010989010989012,1
,,,,,,,,1485,1440.0,4.010989010989012,1
,,,,,,,,1486,1440.0,4.010989010989012,1
,,,,,,,,1487,1288.0,4.010989010989012,1
,,,,,,,,1488,1288.0,4.010989010989012,1
,,,,,,,,1489,1090.0,4.010989010989012,1
,,,,,,,,1490,1090.0,4.010989010989012,1
,,,,,,,,1491,1008.0,4.010989010989012,1
,,,,,,,,1492,1008.0,4.010989010989012,1
,,,,,,,,1493,999.0,4.010989010989012,1
,,,,,,,,1494,999.0,4.010989010989012,1
,,,,,,,,1495,1080.0,4.010989010989012,1
,,,,,,,,1496,1080.0,4.010989010989012,1
,,,,,,,,1497,1254.0,4.010989010989012,1
,,,,,,,,1498,1254.0,4.010989010989012,1
,,,,,,,,1499,1382.0,4.010989010989012,1
,,,,,,,,1500,1382.0,4.010989010989012,1
,,,,,,,,1501,1428.0,4.010989010989012,1
,,,,,,,,1502,1428.0,4.010989010989012,1
,,,,,,,,1503,1438.0,4.010989010989012,1
,,,,,,,,1504,1438.0,4.010989010989012,1
,,,,,,,,1505,1578.0,4.010989010989012,1
,,,,,,,,1506,1578.0,4.010989010989012,1
,,,,,,,,1507,1620.0,4.010989010989012,1
,,,,,,,,1508,1620.0,4.010989010989012,1
,,,,,,,,1509,1515.0,4.010989010989012,1
,,,,,,,,1510,1515.0,4.010989010989012,1
,,,,,,,,1511,1305.0,4.010989010989012,1
,,,,,,,,1512,1305.0,4.010989010989012,1
,,,,,,,,1513,1086.0,1.002747252747253,1
,,,,,,,,1514,1086.0,1.002747252747253,1
,,,,,,,,1515,1013.0,1.002747252747253,1
,,,,,,,,1516,1013.0,1.002747252747253,1
,,,,,,,,1517,1044.0,1.002747252747253,1
,,,,,,,,1518,1044.0,1.002747252747253,1
,,,,,,,,1519,1321.0,1.002747252747253,1
,,,,,,,,1520,1321.0,1.002747252747253,1
,,,,,,,,1521,1482.0,1.002747252747253,1
,,,,,,,,1522,1482.0,1.002747252747253,1
,,,,,,,,1523,1511.0,1.002747252747253,1
,,,,,,,,1524,1511.0,1.002747252747253,1
,,,,,,,,1525,1504.0,1.002747252747253,1
,,,,,,,,1526,1504.0,1.002747252747253,1
,,,,,,,,1527,1488.0,1.002747252747253,1
,,,,,,,,1528,1488.0,1.002747252747253,1
,,,,,,,,1529,1621.0,1.002747252747253,1
,,,,,,,,1530,1621.0,1.002747252747253,1
,,,,,,,,1531,1668.0,1.002747252747253,1
,,,,,,,,1532,1668.0,1.002747252747253,1
,,,,,,,,1533,1562.0,1.002747252747253,1
,,,,,,,,1534,1562.0,1.002747252747253,1
,,,,,,,,1535,1306.0,1.002747252747253,1
,,,,,,,,1536,1306.0,1.002747252747253,1
,,,,,,,,1537,1070.0,1.002747252747253,1
,,,,,,,,1538,1070.0,1.002747252747253,1
,,,,,,,,1539,996.0,1.002747252747253,1
,,,,,,,,1540,996.0,1.002747252747253,1
,,,,,,,,1541,1016.0,1.002747252747253,1
,,,,,,,,1542,1016.0,1.002747252747253,1
,,,,,,,,1543,1290.0,1.002747252747253,1
,,,,,,,,1544,1290.0,1.002747252747253,1
,,,,,,,,1545,1423.0,1.002747252747253,1
,,,,,,,,1546,1423.0,1.002747252747253,1
,,,,,,,,1547,1438.0,1.002747252747253,1
,,,,,,,,1548,1438.0,1.002747252747253,1
,,,,,,,,1549,1420.0,1.002747252747253,1
,,,,,,,,1550,1420.0,1.002747252747253,1
,,,,,,,,1551,1403.0,1.002747252747253,1
,,,,,,,,1552,1403.0,1.002747252747253,1
,,,,,,,,1553,1530.0,1.002747252747253,1
,,,,,,,,1554,1530.0,1.002747252747253,1
,,,,,,,,1555,1600.0,1.002747252747253,1
,,,,,,,,1556,1600.0,1.002747252747253,1
,,,,,,,,1557,1504.0,1.002747252747253,1
,,,,,,,,1558,1504.0,1.002747252747253,1
,,,,,,,,1559,1267.0,1.002747252747253,1
,,,,,,,,1560,1267.0,1.002747252747253,1
,,,,,,,,1561,1032.0,1.002747252747253,1
,,,,,,,,1562,1032.0,1.002747252747253,1
,,,,,,,,1563,963.0,1.002747252747253,1
,,,,,,,,1564,963.0,1.002747252747253,1
,,,,,,,,1565,996.0,1.002747252747253,1
,,,,,,,,1566,996.0,1.002747252747253,1
,,,,,,,,1567,1281.0,1.002747252747253,1
,,,,,,,,1568,1281.0,1.002747252747253,1
,,,,,,,,1569,1404.0,1.002747252747253,1
,,,,,,,,1570,1404.0,1.002747252747253,1
,,,,,,,,1571,1408.0,1.002747252747253,1
,,,,,,,,1572,1408.0,1.002747252747253,1
,,,,,,,,1573,1388.0,1.002747252747253,1
,,,,,,,,1574,1388.0,1.002747252747253,1
,,,,,,,,1575,1388.0,1.002747252747253,1
,,,,,,,,1576,1388.0,1.002747252747253,1
,,,,,,,,1577,1529.0,1.002747252747253,1
,,,,,,,,1578,1529.0,1.002747252747253,1
,,,,,,,,1579,1621.0,1.002747252747253,1
,,,,,,,,1580,1621.0,1.002747252747253,1
,,,,,,,,1581,1535.0,1.002747252747253,1
,,,,,,,,1582,1535.0,1.002747252747253,1
,,,,,,,,1583,1302.0,1.002747252747253,1
,,,,,,,,1584,1302.0,1.002747252747253,1
,,,,,,,,1585,1070.0,1.002747252747253,1
,,,,,,,,1586,1070.0,1.002747252747253,1
,,,,,,,,1587,998.0,1.002747252747253,1
,,,,,,,,1588,998.0,1.002747252747253,1
,,,,,,,,1589,1031.0,1.002747252747253,1
,,,,,,,,1590,1031.0,1.002747252747253,1
,,,,,,,,1591,1324.0,1.002747252747253,1
,,,,,,,,1592,1324.0,1.002747252747253,1
,,,,,,,,1593,1434.0,1.002747252747253,1
,,,,,,,,1594,1434.0,1.002747252747253,1
,,,,,,,,1595,1421.0,1.002747252747253,1
,,,,,,,,1596,1421.0,1.002747252747253,1
,,,,,,,,1597,1386.0,1.002747252747253,1
,,,,,,,,1598,1386.0,1.002747252747253,1
,,,,,,,,1599,1388.0,1.002747252747253,1
,,,,,,,,1600,1388.0,1.002747252747253,1
,,,,,,,,1601,1537.0,1.002747252747253,1
,,,,,,,,1602,1537.0,1.002747252747253,1
,,,,,,,,1603,1611.0,1.002747252747253,1
,,,,,,,,1604,1611.0,1.002747252747253,1
,,,,,,,,1605,1536.0,1.002747252747253,1
,,,,,,,,1606,1536.0,1.002747252747253,1
,,,,,,,,1607,1306.0,1.002747252747253,1
,,,,,,,,1608,1306.0,1.002747252747253,1
,,,,,,,,1609,1075.0,1.002747252747253,1
,,,,,,,,1610,1075.0,1.002747252747253,1
,,,,,,,,1611,994.0,1.002747252747253,1
,,,,,,,,1612,994.0,1.002747252747253,1
,,,,,,,,1613,1019.0,1.002747252747253,1
,,,,,,,,1614,1019.0,1.002747252747253,1
,,,,,,,,1615,1277.0,1.002747252747253,1
,,,,,,,,1616,1277.0,1.002747252747253,1
,,,,,,,,1617,1441.0,1.002747252747253,1
,,,,,,,,1618,1441.0,1.002747252747253,1
,,,,,,,,1619,1469.0,1.002747252747253,1
,,,,,,,,1620,1469.0,1.002747252747253,1
,,,,,,,,1621,1436.0,1.002747252747253,1
,,,,,,,,1622,1436.0,1.002747252747253,1
,,,,,,,,1623,1388.0,1.002747252747253,1
,,,,,,,,1624,1388.0,1.002747252747253,1
,,,,,,,,1625,1480.0,1.002747252747253,1
,,,,,,,,1626,1480.0,1.002747252747253,1
,,,,,,,,1627,1530.0,1.002747252747253,1
,,,,,,,,1628,1530.0,1.002747252747253,1
,,,,,,,,1629,1435.0,1.002747252747253,1
,,,,,,,,1630,1435.0,1.002747252747253,1
,,,,,,,,1631,1259.0,1.002747252747253,1
,,,,,,,,1632,1259.0,1.002747252747253,1
,,,,,,,,1633,1048.0,1.002747252747253,1
,,,,,,,,1634,1048.0,1.002747252747253,1
,,,,,,,,1635,965.0,1.002747252747253,1
,,,,,,,,1636,965.0,1.002747252747253,1
,,,,,,,,1637,966.0,1.002747252747253,1
,,,,,,,,1638,966.0,1.002747252747253,1
,,,,,,,,1639,1075.0,1.002747252747253,1
,,,,,,,,1640,1075.0,1.002747252747253,1
,,,,,,,,1641,1256.0,1.002747252747253,1
