Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,4461,12808,3658
,,,,,,,,4462,12398,3541
,,,,,,,,4463,11266,3218
,,,,,,,,4464,10065,2875
,,,,,,,,4465,9169,2619
,,,,,,,,4466,8589,2453
,,,,,,,,4467,8212,2345
,,,,,,,,4468,7998,2284
,,,,,,,,4469,8000,2285
,,,,,,,,4470,8253,2357
,,,,,,,,4471,9151,2614
,,,,,,,,4472,10350,2956
,,,,,,,,4473,11360,3245
,,,,,,,,4474,12210,3487
,,,,,,,,4475,12922,3691
,,,,,,,,4476,13412,3831
,,,,,,,,4477,13731,3922
,,,,,,,,4478,14067,4017
,,,,,,,,4479,14277,4078
,,,,,,,,4480,14445,4126
,,,,,,,,4481,14533,4151
,,,,,,,,4482,14484,4137
,,,,,,,,4483,14001,3999
,,,,,,,,4484,13451,3842
,,,,,,,,4485,13265,3788
,,,,,,,,4486,12859,3672
,,,,,,,,4487,11842,3382
,,,,,,,,4488,10741,3067
,,,,,,,,4489,9882,2823
,,,,,,,,4490,9304,2657
,,,,,,,,4491,8908,2545
,,,,,,,,4492,8660,2474
,,,,,,,,4493,8559,2444
,,,,,,,,4494,8545,2440
,,,,,,,,4495,8902,2543
,,,,,,,,4496,9753,2785
,,,,,,,,4497,10833,3094
,,,,,,,,4498,11752,3356
,,,,,,,,4499,12385,3537
,,,,,,,,4500,12826,3663
,,,,,,,,4501,13126,3749
,,,,,,,,4502,13123,3748
,,,,,,,,4503,12843,3668
,,,,,,,,4504,12578,3592
,,,,,,,,4505,12574,3592
,,,,,,,,4506,12650,3613
,,,,,,,,4507,12507,3572
,,,,,,,,4508,12168,3476
,,,,,,,,4509,11980,3421
,,,,,,,,4510,11765,3360
,,,,,,,,4511,10978,3136
,,,,,,,,4512,10039,2867
,,,,,,,,4513,9203,2629
,,,,,,,,4514,8628,2464
,,,,,,,,4515,8228,2350
,,,,,,,,4516,7972,2277
,,,,,,,,4517,7828,2236
,,,,,,,,4518,7689,2196
,,,,,,,,4519,7962,2274
,,,,,,,,4520,8713,2489
,,,,,,,,4521,9707,2772
,,,,,,,,4522,10637,3038
,,,,,,,,4523,11412,3260
,,,,,,,,4524,12034,3437
,,,,,,,,4525,12440,3553
,,,,,,,,4526,12659,3616
,,,,,,,,4527,12820,3661
,,,,,,,,4528,12973,3705
,,,,,,,,4529,13161,3759
,,,,,,,,4530,13267,3789
,,,,,,,,4531,13076,3735
,,,,,,,,4532,12679,3621
,,,,,,,,4533,12546,3583
,,,,,,,,4534,12247,3498
,,,,,,,,4535,11193,3196
,,,,,,,,4536,10013,2860
,,,,,,,,4537,9095,2598
,,,,,,,,4538,8478,2421
,,,,,,,,4539,8088,2310
,,,,,,,,4540,7868,2248
,,,,,,,,4541,7891,2254
,,,,,,,,4542,8175,2335
,,,,,,,,4543,9100,2600
,,,,,,,,4544,10217,2918
,,,,,,,,4545,10992,3140
,,,,,,,,4546,11610,3316
,,,,,,,,4547,12102,3456
,,,,,,,,4548,12431,3551
,,,,,,,,4549,12669,3618
,,,,,,,,4550,12924,3691
,,,,,,,,4551,13076,3734
,,,,,,,,4552,13168,3761
,,,,,,,,4553,13252,3785
,,,,,,,,4554,13203,3771
,,,,,,,,4555,12840,3667
,,,,,,,,4556,12348,3526
,,,,,,,,4557,12081,3451
,,,,,,,,4558,11651,3327
,,,,,,,,4559,10510,3001
,,,,,,,,4560,9347,2670
,,,,,,,,4561,8501,2428
,,,,,,,,4562,7970,2276
,,,,,,,,4563,7631,2179
,,,,,,,,4564,7474,2134
,,,,,,,,4565,7520,2148
,,,,,,,,4566,7802,2229
,,,,,,,,4567,8732,2494
,,,,,,,,4568,9842,2810
,,,,,,,,4569,10628,3035
,,,,,,,,4570,11238,3210
,,,,,,,,4571,11769,3361
,,,,,,,,4572,12123,3462
,,,,,,,,4573,12376,3535
,,,,,,,,4574,12678,3621
,,,,,,,,4575,12913,3688
,,,,,,,,4576,13087,3737
,,,,,,,,4577,13199,3770
,,,,,,,,4578,13138,3752
,,,,,,,,4579,12816,3660
,,,,,,,,4580,12346,3526
,,,,,,,,4581,12145,3469
,,,,,,,,4582,11809,3372
,,,,,,,,4583,10701,3056
,,,,,,,,4584,9574,2735
,,,,,,,,4585,8744,2497
,,,,,,,,4586,8218,2347
,,,,,,,,4587,7898,2256
,,,,,,,,4588,7751,2214
,,,,,,,,4589,7813,2232
,,,,,,,,4590,8142,2325
,,,,,,,,4591,9078,2593
,,,,,,,,4592,10220,2919
,,,,,,,,4593,11085,3166
,,,,,,,,4594,11766,3361
,,,,,,,,4595,12371,3533
,,,,,,,,4596,12858,3672
,,,,,,,,4597,13188,3767
,,,,,,,,4598,13460,3844
,,,,,,,,4599,13601,3885
,,,,,,,,4600,13700,3913
,,,,,,,,4601,13818,3947
,,,,,,,,4602,13788,3937
,,,,,,,,4603,13449,3841
,,,,,,,,4604,12938,3695
,,,,,,,,4605,12688,3624
,,,,,,,,4606,12330,3521
,,,,,,,,4607,11198,3198
,,,,,,,,4608,10008,2859
,,,,,,,,4609,9141,2610
,,,,,,,,4610,8576,2449
,,,,,,,,4611,8198,2341
,,,,,,,,4612,8001,2285
,,,,,,,,4613,8042,2297
,,,,,,,,4614,8371,2391
,,,,,,,,4615,9362,2674
,,,,,,,,4616,10537,3010
,,,,,,,,4617,11452,3271
,,,,,,,,4618,12216,3489
,,,,,,,,4619,12969,3704
,,,,,,,,4620,13559,3872
,,,,,,,,4621,13872,3962
,,,,,,,,4622,14215,4060
,,,,,,,,4623,14448,4127
,,,,,,,,4624,14597,4169
,,,,,,,,4625,14703,4199
,,,,,,,,4626,14582,4165
,,,,,,,,4627,14172,4048
,,,,,,,,4628,13549,3870
,,,,,,,,4629,13253,3785
,,,,,,,,4630,12788,3652
,,,,,,,,4631,11597,3312
,,,,,,,,4632,10373,2962
,,,,,,,,4633,9427,2692
,,,,,,,,4634,8822,2519
,,,,,,,,4635,8450,2414
,,,,,,,,4636,8247,2355
,,,,,,,,4637,8287,2367
,,,,,,,,4638,8622,2462
,,,,,,,,4639,9550,2728
,,,,,,,,4640,10773,3076
,,,,,,,,4641,11761,3359
,,,,,,,,4642,12622,3605
,,,,,,,,4643,13390,3824
,,,,,,,,4644,13998,3997
,,,,,,,,4645,14440,4124
,,,,,,,,4646,14798,4227
,,,,,,,,4647,14926,4263
,,,,,,,,4648,14903,4257
,,,,,,,,4649,14806,4228
,,,,,,,,4650,14474,4134
,,,,,,,,4651,13881,3964
,,,,,,,,4652,13305,3800
,,,,,,,,4653,13088,3737
,,,,,,,,4654,12673,3619
,,,,,,,,4655,11619,3318
,,,,,,,,4656,10509,3001
,,,,,,,,4657,9642,2754
,,,,,,,,4658,9092,2597
,,,,,,,,4659,8730,2494
,,,,,,,,4660,8516,2432
,,,,,,,,4661,8455,2414
,,,,,,,,4662,8556,2444
,,,,,,,,4663,8908,2545
,,,,,,,,4664,9608,2744
,,,,,,,,4665,10551,3014
,,,,,,,,4666,11397,3255
,,,,,,,,4667,12026,3435
,,,,,,,,4668,12540,3581
,,,,,,,,4669,12936,3694
,,,,,,,,4670,13261,3787
,,,,,,,,4671,13576,3877
,,,,,,,,4672,13826,3948
,,,,,,,,4673,13992,3996
,,,,,,,,4674,14009,4001
,,,,,,,,4675,13742,3924
,,,,,,,,4676,13255,3786
,,,,,,,,4677,13031,3722
,,,,,,,,4678,12715,3631
,,,,,,,,4679,11760,3358
,,,,,,,,4680,10691,3053
,,,,,,,,4681,9803,2800
,,,,,,,,4682,9177,2621
,,,,,,,,4683,8748,2499
,,,,,,,,4684,8466,2418
,,,,,,,,4685,8307,2373
,,,,,,,,4686,8184,2337
,,,,,,,,4687,8417,2404
,,,,,,,,4688,9201,2628
,,,,,,,,4689,10284,2937
,,,,,,,,4690,11340,3239
,,,,,,,,4691,12274,3506
,,,,,,,,4692,13028,3721
,,,,,,,,4693,13460,3844
,,,,,,,,4694,13543,3867
,,,,,,,,4695,13550,3870
,,,,,,,,4696,13570,3876
,,,,,,,,4697,13596,3883
,,,,,,,,4698,13588,3881
,,,,,,,,4699,13368,3818
,,,,,,,,4700,13176,3763
,,,,,,,,4701,13220,3776
,,,,,,,,4702,12743,3639
,,,,,,,,4703,11746,3355
,,,,,,,,4704,10712,3059
,,,,,,,,4705,9966,2846
,,,,,,,,4706,9488,2710
,,,,,,,,4707,9182,2622
,,,,,,,,4708,9021,2576
,,,,,,,,4709,9083,2594
,,,,,,,,4710,9497,2712
,,,,,,,,4711,10491,2996
,,,,,,,,4712,11808,3372
,,,,,,,,4713,12831,3665
,,,,,,,,4714,13653,3899
,,,,,,,,4715,14376,4106
,,,,,,,,4716,14958,4272
,,,,,,,,4717,15407,4400
,,,,,,,,4718,15793,4511
,,,,,,,,4719,15875,4534
,,,,,,,,4720,15907,4543
,,,,,,,,4721,15877,4534
,,,,,,,,4722,15759,4501
,,,,,,,,4723,15392,4396
,,,,,,,,4724,14909,4258
,,,,,,,,4725,14720,4204
,,,,,,,,4726,14135,4037
,,,,,,,,4727,12785,3651
,,,,,,,,4728,11449,3270
,,,,,,,,4729,10503,3000
,,,,,,,,4730,9889,2825
,,,,,,,,4731,9493,2711
,,,,,,,,4732,9245,2640
,,,,,,,,4733,9268,2647
,,,,,,,,4734,9643,2754
,,,,,,,,4735,10684,3051
,,,,,,,,4736,12036,3437
,,,,,,,,4737,13120,3747
,,,,,,,,4738,14080,4021
,,,,,,,,4739,14910,4258
,,,,,,,,4740,15478,4421
,,,,,,,,4741,15870,4533
,,,,,,,,4742,16225,4633
,,,,,,,,4743,16448,4698
,,,,,,,,4744,16617,4746
,,,,,,,,4745,16717,4774
,,,,,,,,4746,16579,4735
,,,,,,,,4747,16199,4626
,,,,,,,,4748,15701,4484
,,,,,,,,4749,15416,4403
,,,,,,,,4750,14854,4243
,,,,,,,,4751,13581,3878
,,,,,,,,4752,12317,3518
,,,,,,,,4753,11428,3264
,,,,,,,,4754,10876,3106
,,,,,,,,4755,10527,3006
,,,,,,,,4756,10316,2946
,,,,,,,,4757,10305,2943
,,,,,,,,4758,10666,3046
,,,,,,,,4759,11610,3316
,,,,,,,,4760,12998,3712
,,,,,,,,4761,13972,3990
,,,,,,,,4762,14756,4214
,,,,,,,,4763,15564,4445
,,,,,,,,4764,16180,4621
,,,,,,,,4765,16567,4732
,,,,,,,,4766,16579,4735
,,,,,,,,4767,16191,4624
,,,,,,,,4768,15434,4408
,,,,,,,,4769,14862,4244
,,,,,,,,4770,14616,4174
,,,,,,,,4771,14244,4068
,,,,,,,,4772,13888,3967
,,,,,,,,4773,13782,3937
,,,,,,,,4774,13334,3808
,,,,,,,,4775,12202,3485
,,,,,,,,4776,11020,3147
,,,,,,,,4777,10113,2888
,,,,,,,,4778,9460,2702
,,,,,,,,4779,9045,2583
,,,,,,,,4780,8791,2511
,,,,,,,,4781,8777,2506
,,,,,,,,4782,9086,2595
,,,,,,,,4783,9840,2810
,,,,,,,,4784,10757,3072
,,,,,,,,4785,11290,3225
,,,,,,,,4786,11661,3331
,,,,,,,,4787,12023,3434
,,,,,,,,4788,12273,3506
,,,,,,,,4789,12425,3549
,,,,,,,,4790,12644,3611
,,,,,,,,4791,12722,3633
,,,,,,,,4792,12820,3661
,,,,,,,,4793,12921,3690
,,,,,,,,4794,12885,3680
,,,,,,,,4795,12514,3574
,,,,,,,,4796,12068,3446
,,,,,,,,4797,11994,3426
,,,,,,,,4798,11578,3306
,,,,,,,,4799,10569,3018
,,,,,,,,4800,9506,2715
,,,,,,,,4801,8709,2488
,,,,,,,,4802,8246,2355
,,,,,,,,4803,7952,2271
,,,,,,,,4804,7819,2233
,,,,,,,,4805,7898,2256
,,,,,,,,4806,8298,2369
,,,,,,,,4807,9095,2598
,,,,,,,,4808,10038,2867
,,,,,,,,4809,10658,3044
,,,,,,,,4810,10981,3136
,,,,,,,,4811,11194,3197
,,,,,,,,4812,11231,3207
,,,,,,,,4813,11176,3192
,,,,,,,,4814,11164,3189
,,,,,,,,4815,11055,3157
,,,,,,,,4816,10895,3111
,,,,,,,,4817,10808,3086
,,,,,,,,4818,10694,3054
,,,,,,,,4819,10434,2980
,,,,,,,,4820,10219,2919
,,,,,,,,4821,10306,2944
,,,,,,,,4822,10050,2870
,,,,,,,,4823,9270,2648
,,,,,,,,4824,8395,2398
,,,,,,,,4825,7709,2202
,,,,,,,,4826,7263,2074
,,,,,,,,4827,6990,1996
,,,,,,,,4828,6839,1953
,,,,,,,,4829,6817,1947
,,,,,,,,4830,6868,1962
,,,,,,,,4831,7216,2061
,,,,,,,,4832,7939,2268
,,,,,,,,4833,8804,2514
,,,,,,,,4834,9461,2702
,,,,,,,,4835,9878,2821
,,,,,,,,4836,10121,2890
,,,,,,,,4837,10244,2925
,,,,,,,,4838,10305,2943
,,,,,,,,4839,10361,2960
,,,,,,,,4840,10448,2984
,,,,,,,,4841,10582,3022
,,,,,,,,4842,10647,3040
,,,,,,,,4843,10513,3002
,,,,,,,,4844,10187,2910
,,,,,,,,4845,10152,2900
,,,,,,,,4846,9931,2836
,,,,,,,,4847,9213,2631
,,,,,,,,4848,8419,2404
,,,,,,,,4849,7742,2211
,,,,,,,,4850,7307,2087
,,,,,,,,4851,7033,2008
,,,,,,,,4852,6863,1960
,,,,,,,,4853,6795,1941
,,,,,,,,4854,6728,1922
,,,,,,,,4855,6934,1980
,,,,,,,,4856,7554,2158
,,,,,,,,4857,8403,2400
,,,,,,,,4858,9173,2620
,,,,,,,,4859,9807,2800
,,,,,,,,4860,10319,2947
,,,,,,,,4861,10683,3051
,,,,,,,,4862,10892,3111
,,,,,,,,4863,11086,3166
,,,,,,,,4864,11282,3222
,,,,,,,,4865,11542,3296
,,,,,,,,4866,11705,3343
,,,,,,,,4867,11579,3307
,,,,,,,,4868,11269,3219
,,,,,,,,4869,11276,3221
,,,,,,,,4870,10993,3140
,,,,,,,,4871,10136,2895
,,,,,,,,4872,9204,2629
,,,,,,,,4873,8503,2429
,,,,,,,,4874,8049,2299
,,,,,,,,4875,7789,2224
,,,,,,,,4876,7698,2199
,,,,,,,,4877,7855,2244
,,,,,,,,4878,8355,2386
,,,,,,,,4879,9252,2643
,,,,,,,,4880,10317,2946
,,,,,,,,4881,11097,3170
,,,,,,,,4882,11679,3336
,,,,,,,,4883,12225,3492
,,,,,,,,4884,12661,3616
,,,,,,,,4885,12965,3703
,,,,,,,,4886,13402,3828
,,,,,,,,4887,13743,3925
,,,,,,,,4888,13994,3997
,,,,,,,,4889,14146,4040
,,,,,,,,4890,14089,4024
,,,,,,,,4891,13759,3930
,,,,,,,,4892,13411,3830
,,,,,,,,4893,13436,3837
,,,,,,,,4894,12935,3694
,,,,,,,,4895,11812,3373
,,,,,,,,4896,10659,3044
,,,,,,,,4897,9823,2805
,,,,,,,,4898,9304,2657
,,,,,,,,4899,8976,2564
,,,,,,,,4900,8828,2521
,,,,,,,,4901,8898,2541
,,,,,,,,4902,9294,2655
,,,,,,,,4903,10147,2898
,,,,,,,,4904,11312,3231
,,,,,,,,4905,12317,3518
,,,,,,,,4906,13142,3754
,,,,,,,,4907,13876,3963
,,,,,,,,4908,14352,4099
,,,,,,,,4909,14766,4217
,,,,,,,,4910,15124,4319
,,,,,,,,4911,15260,4358
,,,,,,,,4912,15127,4320
,,,,,,,,4913,14868,4247
,,,,,,,,4914,14538,4152
,,,,,,,,4915,14018,4003
,,,,,,,,4916,13486,3852
,,,,,,,,4917,13252,3785
,,,,,,,,4918,12536,3581
,,,,,,,,4919,11223,3205
,,,,,,,,4920,9950,2842
,,,,,,,,4921,8983,2565
,,,,,,,,4922,8359,2387
,,,,,,,,4923,7973,2277
,,,,,,,,4924,7747,2213
,,,,,,,,4925,7777,2221
,,,,,,,,4926,8117,2319
,,,,,,,,4927,8937,2553
,,,,,,,,4928,9991,2854
,,,,,,,,4929,10734,3065
,,,,,,,,4930,11242,3211
,,,,,,,,4931,11641,3325
,,,,,,,,4932,11899,3398
,,,,,,,,4933,12074,3449
,,,,,,,,4934,12324,3520
,,,,,,,,4935,12535,3580
,,,,,,,,4936,12728,3635
,,,,,,,,4937,12896,3683
,,,,,,,,4938,12889,3681
,,,,,,,,4939,12544,3582
,,,,,,,,4940,12095,3455
,,,,,,,,4941,12113,3460
,,,,,,,,4942,11651,3327
,,,,,,,,4943,10594,3025
,,,,,,,,4944,9510,2716
,,,,,,,,4945,8759,2502
,,,,,,,,4946,8264,2360
,,,,,,,,4947,7967,2275
,,,,,,,,4948,7849,2242
,,,,,,,,4949,7954,2272
,,,,,,,,4950,8455,2415
,,,,,,,,4951,9376,2678
,,,,,,,,4952,10378,2964
,,,,,,,,4953,11047,3156
,,,,,,,,4954,11506,3286
,,,,,,,,4955,11849,3384
,,,,,,,,4956,12046,3441
,,,,,,,,4957,12214,3489
,,,,,,,,4958,12573,3592
,,,,,,,,4959,12889,3682
,,,,,,,,4960,13180,3765
,,,,,,,,4961,13473,3848
,,,,,,,,4962,13632,3893
,,,,,,,,4963,13487,3852
,,,,,,,,4964,13286,3795
,,,,,,,,4965,13151,3756
,,,,,,,,4966,12499,3570
,,,,,,,,4967,11417,3260
,,,,,,,,4968,10339,2953
,,,,,,,,4969,9548,2727
,,,,,,,,4970,9013,2574
,,,,,,,,4971,8661,2474
,,,,,,,,4972,8485,2424
,,,,,,,,4973,8561,2445
,,,,,,,,4974,9043,2583
,,,,,,,,4975,9888,2825
,,,,,,,,4976,10867,3104
,,,,,,,,4977,11565,3303
,,,,,,,,4978,12137,3466
,,,,,,,,4979,12638,3610
,,,,,,,,4980,13000,3713
,,,,,,,,4981,13226,3777
,,,,,,,,4982,13377,3821
,,,,,,,,4983,13376,3821
,,,,,,,,4984,13308,3801
,,,,,,,,4985,13228,3778
,,,,,,,,4986,13113,3746
,,,,,,,,4987,12794,3654
,,,,,,,,4988,12404,3543
,,,,,,,,4989,12263,3502
,,,,,,,,4990,11882,3394
,,,,,,,,4991,10973,3134
,,,,,,,,4992,9977,2850
,,,,,,,,4993,9158,2615
,,,,,,,,4994,8580,2450
,,,,,,,,4995,8199,2342
,,,,,,,,4996,7968,2276
,,,,,,,,4997,7916,2261
,,,,,,,,4998,7986,2281
,,,,,,,,4999,8292,2369
,,,,,,,,5000,9026,2578
,,,,,,,,5001,9953,2843
,,,,,,,,5002,10782,3080
,,,,,,,,5003,11373,3248
,,,,,,,,5004,11686,3337
,,,,,,,,5005,11806,3371
,,,,,,,,5006,11814,3374
,,,,,,,,5007,11721,3347
,,,,,,,,5008,11451,3271
,,,,,,,,5009,11217,3204
,,,,,,,,5010,11106,3172
,,,,,,,,5011,10936,3123
,,,,,,,,5012,10791,3081
,,,,,,,,5013,10794,3083
,,,,,,,,5014,10410,2973
,,,,,,,,5015,9728,2778
,,,,,,,,5016,8964,2560
,,,,,,,,5017,8300,2370
,,,,,,,,5018,7867,2247
,,,,,,,,5019,7584,2166
,,,,,,,,5020,7420,2119
,,,,,,,,5021,7381,2108
,,,,,,,,5022,7439,2124
,,,,,,,,5023,7568,2161
,,,,,,,,5024,8060,2302
,,,,,,,,5025,8761,2502
,,,,,,,,5026,9390,2682
,,,,,,,,5027,9825,2806
,,,,,,,,5028,10151,2899
,,,,,,,,5029,10348,2955
,,,,,,,,5030,10372,2962
,,,,,,,,5031,10339,2953
,,,,,,,,5032,10290,2939
,,,,,,,,5033,10390,2968
,,,,,,,,5034,10534,3009
,,,,,,,,5035,10475,2991
,,,,,,,,5036,10325,2949
,,,,,,,,5037,10438,2981
,,,,,,,,5038,10130,2893
,,,,,,,,5039,9363,2675
,,,,,,,,5040,8531,2436
,,,,,,,,5041,7873,2249
,,,,,,,,5042,7464,2132
,,,,,,,,5043,7232,2065
,,,,,,,,5044,7138,2038
,,,,,,,,5045,7286,2081
,,,,,,,,5046,7725,2207
,,,,,,,,5047,8581,2451
,,,,,,,,5048,9682,2765
,,,,,,,,5049,10527,3006
,,,,,,,,5050,11156,3186
,,,,,,,,5051,11706,3343
,,,,,,,,5052,12107,3458
,,,,,,,,5053,12409,3544
,,,,,,,,5054,12741,3639
,,,,,,,,5055,12957,3701
,,,,,,,,5056,13076,3735
,,,,,,,,5057,13178,3764
,,,,,,,,5058,13105,3742
,,,,,,,,5059,12754,3642
,,,,,,,,5060,12278,3506
,,,,,,,,5061,12165,3475
,,,,,,,,5062,11609,3316
,,,,,,,,5063,10468,2990
,,,,,,,,5064,9345,2669
,,,,,,,,5065,8529,2436
,,,,,,,,5066,8022,2291
,,,,,,,,5067,7722,2205
,,,,,,,,5068,7572,2163
,,,,,,,,5069,7662,2189
,,,,,,,,5070,8086,2309
,,,,,,,,5071,8924,2549
,,,,,,,,5072,9968,2847
,,,,,,,,5073,10714,3060
,,,,,,,,5074,11246,3212
,,,,,,,,5075,11707,3344
,,,,,,,,5076,11990,3425
,,,,,,,,5077,12154,3471
,,,,,,,,5078,12338,3524
,,,,,,,,5079,12340,3525
,,,,,,,,5080,12210,3487
,,,,,,,,5081,12083,3451
,,,,,,,,5082,11950,3413
,,,,,,,,5083,11731,3351
,,,,,,,,5084,11567,3304
,,,,,,,,5085,11642,3325
,,,,,,,,5086,11121,3176
,,,,,,,,5087,10149,2899
,,,,,,,,5088,9201,2628
,,,,,,,,5089,8486,2424
,,,,,,,,5090,8036,2295
,,,,,,,,5091,7762,2217
,,,,,,,,5092,7648,2184
,,,,,,,,5093,7767,2219
,,,,,,,,5094,8252,2357
,,,,,,,,5095,9124,2606
,,,,,,,,5096,10202,2914
,,,,,,,,5097,11001,3142
,,,,,,,,5098,11664,3331
,,,,,,,,5099,12249,3499
,,,,,,,,5100,12679,3621
,,,,,,,,5101,13002,3713
,,,,,,,,5102,13287,3795
,,,,,,,,5103,13384,3822
,,,,,,,,5104,13258,3787
,,,,,,,,5105,13148,3756
,,,,,,,,5106,12990,3710
,,,,,,,,5107,12693,3625
,,,,,,,,5108,12415,3546
,,,,,,,,5109,12435,3551
,,,,,,,,5110,11945,3411
,,,,,,,,5111,10873,3105
,,,,,,,,5112,9809,2801
,,,,,,,,5113,9046,2584
,,,,,,,,5114,8557,2444
,,,,,,,,5115,8247,2355
,,,,,,,,5116,8143,2325
,,,,,,,,5117,8247,2355
,,,,,,,,5118,8732,2494
,,,,,,,,5119,9618,2747
,,,,,,,,5120,10744,3069
,,,,,,,,5121,11659,3330
,,,,,,,,5122,12476,3563
,,,,,,,,5123,13248,3784
,,,,,,,,5124,13850,3956
,,,,,,,,5125,14264,4074
,,,,,,,,5126,14667,4189
,,,,,,,,5127,14912,4259
,,,,,,,,5128,15064,4303
,,,,,,,,5129,15137,4323
,,,,,,,,5130,15065,4303
,,,,,,,,5131,14727,4206
,,,,,,,,5132,14260,4072
,,,,,,,,5133,14146,4040
,,,,,,,,5134,13542,3867
,,,,,,,,5135,12298,3512
,,,,,,,,5136,11092,3168
,,,,,,,,5137,10127,2892
,,,,,,,,5138,9512,2716
,,,,,,,,5139,9087,2595
,,,,,,,,5140,8869,2533
,,,,,,,,5141,8912,2545
,,,,,,,,5142,9341,2668
,,,,,,,,5143,10202,2914
,,,,,,,,5144,11330,3236
,,,,,,,,5145,12349,3527
,,,,,,,,5146,13260,3787
,,,,,,,,5147,14141,4039
,,,,,,,,5148,14796,4226
,,,,,,,,5149,15246,4354
,,,,,,,,5150,15635,4466
,,,,,,,,5151,15895,4540
,,,,,,,,5152,15988,4566
,,,,,,,,5153,15980,4563
,,,,,,,,5154,15768,4503
,,,,,,,,5155,15259,4358
,,,,,,,,5156,14744,4211
,,,,,,,,5157,14623,4176
,,,,,,,,5158,14068,4017
,,,,,,,,5159,12939,3695
,,,,,,,,5160,11753,3356
,,,,,,,,5161,10709,3058
,,,,,,,,5162,10050,2870
,,,,,,,,5163,9566,2732
,,,,,,,,5164,9257,2644
,,,,,,,,5165,9121,2605
,,,,,,,,5166,9160,2616
,,,,,,,,5167,9476,2706
,,,,,,,,5168,10334,2951
,,,,,,,,5169,11458,3272
,,,,,,,,5170,12492,3568
,,,,,,,,5171,13398,3827
,,,,,,,,5172,14068,4017
,,,,,,,,5173,14484,4137
,,,,,,,,5174,14729,4207
,,,,,,,,5175,14868,4247
,,,,,,,,5176,14882,4250
,,,,,,,,5177,14754,4213
,,,,,,,,5178,14477,4135
,,,,,,,,5179,13989,3995
,,,,,,,,5180,13512,3859
,,,,,,,,5181,13453,3842
,,,,,,,,5182,12956,3700
,,,,,,,,5183,12051,3441
,,,,,,,,5184,11074,3163
,,,,,,,,5185,10275,2935
,,,,,,,,5186,9702,2771
,,,,,,,,5187,9332,2665
,,,,,,,,5188,9095,2598
,,,,,,,,5189,9011,2574
,,,,,,,,5190,9042,2583
,,,,,,,,5191,9233,2637
,,,,,,,,5192,9911,2831
,,,,,,,,5193,10890,3111
,,,,,,,,5194,11930,3407
,,,,,,,,5195,12790,3653
,,,,,,,,5196,13493,3854
,,,,,,,,5197,14017,4003
,,,,,,,,5198,14261,4073
,,,,,,,,5199,14332,4093
,,,,,,,,5200,14338,4095
,,,,,,,,5201,14244,4068
,,,,,,,,5202,13952,3985
,,,,,,,,5203,13664,3902
,,,,,,,,5204,13451,3842
,,,,,,,,5205,13376,3820
,,,,,,,,5206,12834,3665
,,,,,,,,5207,11899,3398
,,,,,,,,5208,10905,3115
,,,,,,,,5209,10097,2884
,,,,,,,,5210,9596,2740
,,,,,,,,5211,9296,2655
,,,,,,,,5212,9149,2613
,,,,,,,,5213,9264,2646
,,,,,,,,5214,9738,2781
,,,,,,,,5215,10574,3020
,,,,,,,,5216,11733,3351
,,,,,,,,5217,12655,3614
,,,,,,,,5218,13304,3800
,,,,,,,,5219,13680,3907
,,,,,,,,5220,13970,3990
,,,,,,,,5221,14152,4042
,,,,,,,,5222,14325,4092
,,,,,,,,5223,14394,4111
,,,,,,,,5224,14423,4119
,,,,,,,,5225,14360,4102
,,,,,,,,5226,14119,4032
,,,,,,,,5227,13579,3878
,,,,,,,,5228,13008,3715
,,,,,,,,5229,12860,3672
,,,,,,,,5230,12148,3469
,,,,,,,,5231,10890,3110
,,,,,,,,5232,9729,2778
,,,,,,,,5233,8841,2525
,,,,,,,,5234,8290,2368
,,,,,,,,5235,7940,2268
,,,,,,,,5236,7780,2222
,,,,,,,,5237,7842,2240
,,,,,,,,5238,8243,2354
,,,,,,,,5239,9050,2584
,,,,,,,,5240,10120,2890
,,,,,,,,5241,10886,3109
,,,,,,,,5242,11513,3288
,,,,,,,,5243,12082,3451
,,,,,,,,5244,12519,3576
,,,,,,,,5245,12823,3662
,,,,,,,,5246,13148,3755
,,,,,,,,5247,13329,3807
,,,,,,,,5248,13448,3841
,,,,,,,,5249,13506,3857
,,,,,,,,5250,13365,3817
,,,,,,,,5251,12977,3706
,,,,,,,,5252,12581,3593
,,,,,,,,5253,12628,3606
,,,,,,,,5254,12040,3439
,,,,,,,,5255,10917,3118
,,,,,,,,5256,9815,2803
,,,,,,,,5257,8987,2567
,,,,,,,,5258,8439,2410
,,,,,,,,5259,8082,2308
,,,,,,,,5260,7904,2258
,,,,,,,,5261,7989,2282
,,,,,,,,5262,8431,2408
,,,,,,,,5263,9267,2647
,,,,,,,,5264,10384,2965
,,,,,,,,5265,11330,3236
,,,,,,,,5266,12128,3464
,,,,,,,,5267,12897,3683
,,,,,,,,5268,13475,3848
,,,,,,,,5269,13885,3966
,,,,,,,,5270,14265,4074
,,,,,,,,5271,14470,4132
,,,,,,,,5272,14565,4160
,,,,,,,,5273,14527,4149
,,,,,,,,5274,14322,4091
,,,,,,,,5275,13926,3977
,,,,,,,,5276,13589,3881
,,,,,,,,5277,13634,3894
