Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1301,7231.0,1.0,1
,,,,,,,,1302,7231.0,1.0,1
,,,,,,,,1303,8911.0,1.0,1
,,,,,,,,1304,8911.0,1.0,1
,,,,,,,,1305,10187.0,1.0,1
,,,,,,,,1306,10187.0,1.0,1
,,,,,,,,1307,10613.0,1.0,1
,,,,,,,,1308,10613.0,1.0,1
,,,,,,,,1309,10604.0,1.0,1
,,,,,,,,1310,10604.0,1.0,1
,,,,,,,,1311,10490.0,1.0,1
,,,,,,,,1312,10490.0,1.0,1
,,,,,,,,1313,10639.0,1.0,1
,,,,,,,,1314,10639.0,1.0,1
,,,,,,,,1315,11096.0,1.0,1
,,,,,,,,1316,11096.0,1.0,1
,,,,,,,,1317,10289.0,1.0,1
,,,,,,,,1318,10289.0,1.0,1
,,,,,,,,1319,8930.0,1.0,1
,,,,,,,,1320,8930.0,1.0,1
,,,,,,,,1321,7621.0,1.0,1
,,,,,,,,1322,7621.0,1.0,1
,,,,,,,,1323,7110.0,1.0,1
,,,,,,,,1324,7110.0,1.0,1
,,,,,,,,1325,7131.0,1.0,1
,,,,,,,,1326,7131.0,1.0,1
,,,,,,,,1327,7828.0,1.0,1
,,,,,,,,1328,7828.0,1.0,1
,,,,,,,,1329,8903.0,1.0,1
,,,,,,,,1330,8903.0,1.0,1
,,,,,,,,1331,9582.0,1.0,1
,,,,,,,,1332,9582.0,1.0,1
,,,,,,,,1333,9485.0,1.0,1
,,,,,,,,1334,9485.0,1.0,1
,,,,,,,,1335,9195.0,1.0,1
,,,,,,,,1336,9195.0,1.0,1
,,,,,,,,1337,9422.0,1.0,1
,,,,,,,,1338,9422.0,1.0,1
,,,,,,,,1339,10560.0,1.0,1
,,,,,,,,1340,10560.0,1.0,1
,,,,,,,,1341,9995.0,1.0,1
,,,,,,,,1342,9995.0,1.0,1
,,,,,,,,1343,8922.0,1.0,1
,,,,,,,,1344,8922.0,1.0,1
