Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,788,13368.0,3817.0,1823.0,1.002747252747253,1
,,,,,,,,789,13065.0,3731.0,1782.0,1.002747252747253,1
,,,,,,,,790,12573.0,3591.0,1714.0,1.002747252747253,1
,,,,,,,,791,11562.0,3301.0,1576.0,1.002747252747253,1
,,,,,,,,792,10467.0,2990.0,1427.0,1.002747252747253,1
,,,,,,,,793,9583.0,2737.0,1307.0,1.002747252747253,1
,,,,,,,,794,9032.0,2580.0,1232.0,1.002747252747253,1
,,,,,,,,795,8647.0,2469.0,1179.0,1.002747252747253,1
,,,,,,,,796,8409.0,2401.0,1146.0,1.002747252747253,1
,,,,,,,,797,8334.0,2380.0,1136.0,1.002747252747253,1
,,,,,,,,798,8374.0,2391.0,1141.0,1.002747252747253,1
,,,,,,,,799,8676.0,2478.0,1182.0,1.002747252747253,1
,,,,,,,,800,9269.0,2647.0,1263.0,1.002747252747253,1
,,,,,,,,801,10067.0,2875.0,1373.0,1.002747252747253,1
,,,,,,,,802,10795.0,3083.0,1472.0,1.002747252747253,1
,,,,,,,,803,11427.0,3264.0,1558.0,1.002747252747253,1
,,,,,,,,804,11895.0,3397.0,1621.0,1.002747252747253,1
,,,,,,,,805,12183.0,3479.0,1661.0,1.002747252747253,1
,,,,,,,,806,12315.0,3517.0,1679.0,1.002747252747253,1
,,,,,,,,807,12399.0,3541.0,1691.0,1.002747252747253,1
,,,,,,,,808,12431.0,3551.0,1695.0,1.002747252747253,1
,,,,,,,,809,12327.0,3521.0,1681.0,1.002747252747253,1
,,,,,,,,810,11944.0,3411.0,1628.0,1.002747252747253,1
,,,,,,,,811,11379.0,3250.0,1551.0,1.002747252747253,1
,,,,,,,,812,10878.0,3107.0,1483.0,1.002747252747253,1
,,,,,,,,813,10615.0,3031.0,1447.0,1.002747252747253,1
,,,,,,,,814,10364.0,2960.0,1413.0,1.002747252747253,1
,,,,,,,,815,9619.0,2747.0,1312.0,1.002747252747253,1
,,,,,,,,816,8754.0,2500.0,1193.0,1.002747252747253,1
,,,,,,,,817,8078.0,2307.0,1101.0,1.002747252747253,1
,,,,,,,,818,7582.0,2165.0,1034.0,1.002747252747253,1
,,,,,,,,819,7262.0,2074.0,990.0,1.002747252747253,1
,,,,,,,,820,7068.0,2018.0,964.0,1.002747252747253,1
,,,,,,,,821,6984.0,1994.0,952.0,1.002747252747253,1
,,,,,,,,822,6883.0,1966.0,939.0,1.002747252747253,1
,,,,,,,,823,7183.0,2052.0,979.0,1.002747252747253,1
,,,,,,,,824,7864.0,2246.0,1072.0,1.002747252747253,1
,,,,,,,,825,8707.0,2487.0,1187.0,1.002747252747253,1
,,,,,,,,826,9444.0,2697.0,1288.0,1.002747252747253,1
,,,,,,,,827,9974.0,2849.0,1360.0,1.002747252747253,1
,,,,,,,,828,10341.0,2953.0,1410.0,1.002747252747253,1
,,,,,,,,829,10575.0,3020.0,1442.0,1.002747252747253,1
,,,,,,,,830,10729.0,3064.0,1463.0,1.002747252747253,1
,,,,,,,,831,10897.0,3112.0,1485.0,1.002747252747253,1
,,,,,,,,832,11069.0,3161.0,1509.0,1.002747252747253,1
,,,,,,,,833,11223.0,3205.0,1530.0,1.002747252747253,1
,,,,,,,,834,11227.0,3206.0,1530.0,1.002747252747253,1
,,,,,,,,835,11113.0,3174.0,1515.0,1.002747252747253,1
,,,,,,,,836,10923.0,3120.0,1489.0,1.002747252747253,1
,,,,,,,,837,11002.0,3142.0,1500.0,1.002747252747253,1
,,,,,,,,838,10849.0,3098.0,1479.0,1.002747252747253,1
,,,,,,,,839,10002.0,2857.0,1363.0,1.002747252747253,1
,,,,,,,,840,9065.0,2589.0,1236.0,1.002747252747253,1
,,,,,,,,841,9095.0,2598.0,1240.0,5.013736263736265,1
,,,,,,,,842,8478.0,2421.0,1156.0,5.013736263736265,1
,,,,,,,,843,8088.0,2310.0,1102.0,5.013736263736265,1
,,,,,,,,844,7868.0,2248.0,1073.0,5.013736263736265,1
,,,,,,,,845,7891.0,2254.0,1075.0,5.013736263736265,1
,,,,,,,,846,8175.0,2335.0,1115.0,5.013736263736265,1
,,,,,,,,847,9100.0,2600.0,1241.0,5.013736263736265,1
,,,,,,,,848,10217.0,2918.0,1393.0,5.013736263736265,1
,,,,,,,,849,10992.0,3140.0,1499.0,5.013736263736265,1
,,,,,,,,850,11610.0,3316.0,1583.0,5.013736263736265,1
,,,,,,,,851,12102.0,3456.0,1650.0,5.013736263736265,1
,,,,,,,,852,12431.0,3551.0,1695.0,5.013736263736265,1
,,,,,,,,853,12669.0,3618.0,1727.0,5.013736263736265,1
,,,,,,,,854,12924.0,3691.0,1762.0,5.013736263736265,1
,,,,,,,,855,13076.0,3734.0,1782.0,5.013736263736265,1
,,,,,,,,856,13168.0,3761.0,1795.0,5.013736263736265,1
,,,,,,,,857,13252.0,3785.0,1807.0,5.013736263736265,1
,,,,,,,,858,13203.0,3771.0,1800.0,5.013736263736265,1
,,,,,,,,859,12840.0,3667.0,1751.0,5.013736263736265,1
,,,,,,,,860,12348.0,3526.0,1684.0,5.013736263736265,1
,,,,,,,,861,12081.0,3451.0,1647.0,5.013736263736265,1
,,,,,,,,862,11651.0,3327.0,1589.0,5.013736263736265,1
,,,,,,,,863,10510.0,3001.0,1433.0,5.013736263736265,1
,,,,,,,,864,9347.0,2670.0,1274.0,5.013736263736265,1
,,,,,,,,865,8501.0,2428.0,1159.0,5.013736263736265,1
,,,,,,,,866,7970.0,2276.0,1086.0,5.013736263736265,1
,,,,,,,,867,7631.0,2179.0,1040.0,5.013736263736265,1
,,,,,,,,868,7474.0,2134.0,1019.0,5.013736263736265,1
,,,,,,,,869,7520.0,2148.0,1025.0,5.013736263736265,1
,,,,,,,,870,7802.0,2229.0,1064.0,5.013736263736265,1
,,,,,,,,871,8732.0,2494.0,1191.0,5.013736263736265,1
,,,,,,,,872,9842.0,2810.0,1342.0,5.013736263736265,1
,,,,,,,,873,10628.0,3035.0,1449.0,5.013736263736265,1
,,,,,,,,874,11238.0,3210.0,1532.0,5.013736263736265,1
,,,,,,,,875,11769.0,3361.0,1605.0,5.013736263736265,1
,,,,,,,,876,12123.0,3462.0,1653.0,5.013736263736265,1
,,,,,,,,877,12376.0,3535.0,1687.0,5.013736263736265,1
,,,,,,,,878,12678.0,3621.0,1728.0,5.013736263736265,1
,,,,,,,,879,12913.0,3688.0,1761.0,5.013736263736265,1
,,,,,,,,880,13087.0,3737.0,1784.0,5.013736263736265,1
,,,,,,,,881,13199.0,3770.0,1800.0,5.013736263736265,1
,,,,,,,,882,13138.0,3752.0,1792.0,5.013736263736265,1
,,,,,,,,883,12816.0,3660.0,1747.0,5.013736263736265,1
,,,,,,,,884,12346.0,3526.0,1683.0,5.013736263736265,1
,,,,,,,,885,12145.0,3469.0,1656.0,5.013736263736265,1
,,,,,,,,886,11809.0,3372.0,1610.0,5.013736263736265,1
,,,,,,,,887,10701.0,3056.0,1459.0,5.013736263736265,1
,,,,,,,,888,9574.0,2735.0,1305.0,5.013736263736265,1
,,,,,,,,889,8744.0,2497.0,1192.0,5.013736263736265,1
,,,,,,,,890,8218.0,2347.0,1120.0,5.013736263736265,1
,,,,,,,,891,7898.0,2256.0,1077.0,5.013736263736265,1
,,,,,,,,892,7751.0,2214.0,1057.0,5.013736263736265,1
,,,,,,,,893,7813.0,2232.0,1065.0,5.013736263736265,1
,,,,,,,,894,8142.0,2325.0,1110.0,5.013736263736265,1
,,,,,,,,895,9078.0,2593.0,1237.0,5.013736263736265,1
,,,,,,,,896,10220.0,2919.0,1393.0,5.013736263736265,1
,,,,,,,,897,11085.0,3166.0,1511.0,5.013736263736265,1
,,,,,,,,898,11766.0,3361.0,1604.0,5.013736263736265,1
,,,,,,,,899,12371.0,3533.0,1686.0,5.013736263736265,1
,,,,,,,,900,12858.0,3672.0,1753.0,5.013736263736265,1
,,,,,,,,901,13188.0,3767.0,1798.0,5.013736263736265,1
,,,,,,,,902,13460.0,3844.0,1835.0,5.013736263736265,1
,,,,,,,,903,13601.0,3885.0,1854.0,5.013736263736265,1
,,,,,,,,904,13700.0,3913.0,1868.0,5.013736263736265,1
,,,,,,,,905,13818.0,3947.0,1884.0,5.013736263736265,1
,,,,,,,,906,13788.0,3937.0,1880.0,5.013736263736265,1
,,,,,,,,907,13449.0,3841.0,1833.0,5.013736263736265,1
,,,,,,,,908,12938.0,3695.0,1764.0,5.013736263736265,1
,,,,,,,,909,12688.0,3624.0,1730.0,5.013736263736265,1
,,,,,,,,910,12330.0,3521.0,1681.0,5.013736263736265,1
,,,,,,,,911,11198.0,3198.0,1527.0,5.013736263736265,1
,,,,,,,,912,10008.0,2859.0,1364.0,5.013736263736265,1
,,,,,,,,913,9141.0,2610.0,1247.0,5.013736263736265,1
,,,,,,,,914,8576.0,2449.0,1169.0,5.013736263736265,1
,,,,,,,,915,8198.0,2341.0,1117.0,5.013736263736265,1
,,,,,,,,916,8001.0,2285.0,1090.0,5.013736263736265,1
,,,,,,,,917,8042.0,2297.0,1096.0,5.013736263736265,1
,,,,,,,,918,8371.0,2391.0,1141.0,5.013736263736265,1
,,,,,,,,919,9362.0,2674.0,1277.0,5.013736263736265,1
,,,,,,,,920,10537.0,3010.0,1437.0,5.013736263736265,1
,,,,,,,,921,11452.0,3271.0,1561.0,5.013736263736265,1
,,,,,,,,922,12216.0,3489.0,1666.0,5.013736263736265,1
,,,,,,,,923,12969.0,3704.0,1768.0,5.013736263736265,1
,,,,,,,,924,13559.0,3872.0,1848.0,5.013736263736265,1
,,,,,,,,925,13872.0,3962.0,1892.0,5.013736263736265,1
,,,,,,,,926,13872.0,3962.0,1892.0,5.013736263736265,1
,,,,,,,,927,14448.0,4127.0,1970.0,5.013736263736265,1
,,,,,,,,928,14448.0,4127.0,1970.0,5.013736263736265,1
,,,,,,,,929,14703.0,4199.0,2004.0,5.013736263736265,1
,,,,,,,,930,14703.0,4199.0,2004.0,5.013736263736265,1
,,,,,,,,931,14172.0,4048.0,1932.0,5.013736263736265,1
,,,,,,,,932,14172.0,4048.0,1932.0,5.013736263736265,1
,,,,,,,,933,13253.0,3785.0,1807.0,5.013736263736265,1
,,,,,,,,934,13253.0,3785.0,1807.0,5.013736263736265,1
,,,,,,,,935,11597.0,3312.0,1581.0,5.013736263736265,1
,,,,,,,,936,11597.0,3312.0,1581.0,5.013736263736265,1
,,,,,,,,937,9427.0,2692.0,1285.0,5.013736263736265,1
,,,,,,,,938,9427.0,2692.0,1285.0,5.013736263736265,1
,,,,,,,,939,8450.0,2414.0,1152.0,5.013736263736265,1
,,,,,,,,940,8450.0,2414.0,1152.0,5.013736263736265,1
,,,,,,,,941,8287.0,2367.0,1130.0,5.013736263736265,1
,,,,,,,,942,8287.0,2367.0,1130.0,5.013736263736265,1
,,,,,,,,943,9550.0,2728.0,1302.0,5.013736263736265,1
,,,,,,,,944,9550.0,2728.0,1302.0,5.013736263736265,1
,,,,,,,,945,11761.0,3359.0,1604.0,5.013736263736265,1
,,,,,,,,946,11761.0,3359.0,1604.0,5.013736263736265,1
,,,,,,,,947,13390.0,3824.0,1826.0,5.013736263736265,1
,,,,,,,,948,13390.0,3824.0,1826.0,5.013736263736265,1
,,,,,,,,949,14440.0,4124.0,1969.0,5.013736263736265,1
,,,,,,,,950,14440.0,4124.0,1969.0,5.013736263736265,1
,,,,,,,,951,14926.0,4263.0,2035.0,5.013736263736265,1
,,,,,,,,952,14926.0,4263.0,2035.0,5.013736263736265,1
,,,,,,,,953,14806.0,4228.0,2019.0,5.013736263736265,1
,,,,,,,,954,14806.0,4228.0,2019.0,5.013736263736265,1
,,,,,,,,955,13881.0,3964.0,1893.0,5.013736263736265,1
,,,,,,,,956,13881.0,3964.0,1893.0,5.013736263736265,1
,,,,,,,,957,13088.0,3737.0,1784.0,5.013736263736265,1
,,,,,,,,958,13088.0,3737.0,1784.0,5.013736263736265,1
,,,,,,,,959,11619.0,3318.0,1584.0,5.013736263736265,1
,,,,,,,,960,11619.0,3318.0,1584.0,5.013736263736265,1
,,,,,,,,961,9642.0,2754.0,1314.0,5.013736263736265,1
,,,,,,,,962,9642.0,2754.0,1314.0,5.013736263736265,1
,,,,,,,,963,8730.0,2494.0,1190.0,5.013736263736265,1
,,,,,,,,964,8730.0,2494.0,1190.0,5.013736263736265,1
,,,,,,,,965,8455.0,2414.0,1152.0,5.013736263736265,1
,,,,,,,,966,8455.0,2414.0,1152.0,5.013736263736265,1
,,,,,,,,967,8908.0,2545.0,1215.0,5.013736263736265,1
,,,,,,,,968,8908.0,2545.0,1215.0,5.013736263736265,1
,,,,,,,,969,10551.0,3014.0,1439.0,5.013736263736265,1
,,,,,,,,970,10551.0,3014.0,1439.0,5.013736263736265,1
,,,,,,,,971,12026.0,3435.0,1640.0,5.013736263736265,1
,,,,,,,,972,12026.0,3435.0,1640.0,5.013736263736265,1
,,,,,,,,973,12936.0,3694.0,1763.0,5.013736263736265,1
,,,,,,,,974,12936.0,3694.0,1763.0,5.013736263736265,1
,,,,,,,,975,13576.0,3877.0,1851.0,5.013736263736265,1
,,,,,,,,976,13576.0,3877.0,1851.0,5.013736263736265,1
,,,,,,,,977,13992.0,3996.0,1908.0,5.013736263736265,1
,,,,,,,,978,13992.0,3996.0,1908.0,5.013736263736265,1
,,,,,,,,979,13742.0,3924.0,1873.0,5.013736263736265,1
,,,,,,,,980,13742.0,3924.0,1873.0,5.013736263736265,1
,,,,,,,,981,13031.0,3722.0,1777.0,5.013736263736265,1
,,,,,,,,982,13031.0,3722.0,1777.0,5.013736263736265,1
,,,,,,,,983,11760.0,3358.0,1603.0,5.013736263736265,1
,,,,,,,,984,11760.0,3358.0,1603.0,5.013736263736265,1
,,,,,,,,985,9803.0,2800.0,1337.0,5.013736263736265,1
,,,,,,,,986,9803.0,2800.0,1337.0,5.013736263736265,1
,,,,,,,,987,8748.0,2499.0,1192.0,5.013736263736265,1
,,,,,,,,988,8748.0,2499.0,1192.0,5.013736263736265,1
,,,,,,,,989,8307.0,2373.0,1132.0,5.013736263736265,1
,,,,,,,,990,8307.0,2373.0,1132.0,5.013736263736265,1
,,,,,,,,991,8417.0,2404.0,1147.0,5.013736263736265,1
,,,,,,,,992,8417.0,2404.0,1147.0,5.013736263736265,1
,,,,,,,,993,10284.0,2937.0,1402.0,5.013736263736265,1
,,,,,,,,994,10284.0,2937.0,1402.0,5.013736263736265,1
,,,,,,,,995,12274.0,3506.0,1674.0,5.013736263736265,1
,,,,,,,,996,12274.0,3506.0,1674.0,5.013736263736265,1
,,,,,,,,997,13460.0,3844.0,1835.0,5.013736263736265,1
,,,,,,,,998,13460.0,3844.0,1835.0,5.013736263736265,1
,,,,,,,,999,13550.0,3870.0,1848.0,5.013736263736265,1
,,,,,,,,1000,13550.0,3870.0,1848.0,5.013736263736265,1
,,,,,,,,1001,13596.0,3883.0,1853.0,5.013736263736265,1
,,,,,,,,1002,13596.0,3883.0,1853.0,5.013736263736265,1
,,,,,,,,1003,13368.0,3818.0,1823.0,5.013736263736265,1
,,,,,,,,1004,13368.0,3818.0,1823.0,5.013736263736265,1
,,,,,,,,1005,13220.0,3776.0,1803.0,5.013736263736265,1
,,,,,,,,1006,13220.0,3776.0,1803.0,5.013736263736265,1
,,,,,,,,1007,11746.0,3355.0,1601.0,5.013736263736265,1
,,,,,,,,1008,11746.0,3355.0,1601.0,5.013736263736265,1
,,,,,,,,1009,9966.0,2846.0,1358.0,1.002747252747253,1
,,,,,,,,1010,9966.0,2846.0,1358.0,1.002747252747253,1
,,,,,,,,1011,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,1012,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,1013,9083.0,2594.0,1238.0,1.002747252747253,1
,,,,,,,,1014,9083.0,2594.0,1238.0,1.002747252747253,1
,,,,,,,,1015,10491.0,2996.0,1430.0,1.002747252747253,1
,,,,,,,,1016,10491.0,2996.0,1430.0,1.002747252747253,1
,,,,,,,,1017,12831.0,3665.0,1749.0,1.002747252747253,1
,,,,,,,,1018,12831.0,3665.0,1749.0,1.002747252747253,1
,,,,,,,,1019,14376.0,4106.0,1960.0,1.002747252747253,1
,,,,,,,,1020,14376.0,4106.0,1960.0,1.002747252747253,1
,,,,,,,,1021,15407.0,4400.0,2100.0,1.002747252747253,1
,,,,,,,,1022,15407.0,4400.0,2100.0,1.002747252747253,1
,,,,,,,,1023,15875.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1024,15875.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1025,15877.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1026,15877.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1027,15392.0,4396.0,2099.0,1.002747252747253,1
,,,,,,,,1028,15392.0,4396.0,2099.0,1.002747252747253,1
,,,,,,,,1029,14720.0,4204.0,2007.0,1.002747252747253,1
,,,,,,,,1030,14720.0,4204.0,2007.0,1.002747252747253,1
,,,,,,,,1031,12785.0,3651.0,1743.0,1.002747252747253,1
,,,,,,,,1032,12785.0,3651.0,1743.0,1.002747252747253,1
,,,,,,,,1033,10503.0,3000.0,1432.0,1.002747252747253,1
,,,,,,,,1034,10503.0,3000.0,1432.0,1.002747252747253,1
,,,,,,,,1035,9493.0,2711.0,1294.0,1.002747252747253,1
,,,,,,,,1036,9493.0,2711.0,1294.0,1.002747252747253,1
,,,,,,,,1037,9268.0,2647.0,1263.0,1.002747252747253,1
,,,,,,,,1038,9268.0,2647.0,1263.0,1.002747252747253,1
,,,,,,,,1039,10684.0,3051.0,1457.0,1.002747252747253,1
,,,,,,,,1040,10684.0,3051.0,1457.0,1.002747252747253,1
,,,,,,,,1041,13120.0,3747.0,1789.0,1.002747252747253,1
,,,,,,,,1042,13120.0,3747.0,1789.0,1.002747252747253,1
,,,,,,,,1043,14910.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,1044,14910.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,1045,15870.0,4533.0,2164.0,1.002747252747253,1
,,,,,,,,1046,15870.0,4533.0,2164.0,1.002747252747253,1
,,,,,,,,1047,16448.0,4698.0,2242.0,1.002747252747253,1
,,,,,,,,1048,16448.0,4698.0,2242.0,1.002747252747253,1
,,,,,,,,1049,16717.0,4774.0,2279.0,1.002747252747253,1
,,,,,,,,1050,16717.0,4774.0,2279.0,1.002747252747253,1
,,,,,,,,1051,16199.0,4626.0,2209.0,1.002747252747253,1
,,,,,,,,1052,16199.0,4626.0,2209.0,1.002747252747253,1
,,,,,,,,1053,15416.0,4403.0,2102.0,1.002747252747253,1
,,,,,,,,1054,15416.0,4403.0,2102.0,1.002747252747253,1
,,,,,,,,1055,13581.0,3878.0,1852.0,1.002747252747253,1
,,,,,,,,1056,13581.0,3878.0,1852.0,1.002747252747253,1
,,,,,,,,1057,11428.0,3264.0,1558.0,1.002747252747253,1
,,,,,,,,1058,11428.0,3264.0,1558.0,1.002747252747253,1
,,,,,,,,1059,10527.0,3006.0,1435.0,1.002747252747253,1
,,,,,,,,1060,10527.0,3006.0,1435.0,1.002747252747253,1
,,,,,,,,1061,10305.0,2943.0,1405.0,1.002747252747253,1
,,,,,,,,1062,10305.0,2943.0,1405.0,1.002747252747253,1
,,,,,,,,1063,11610.0,3316.0,1583.0,1.002747252747253,1
,,,,,,,,1064,11610.0,3316.0,1583.0,1.002747252747253,1
,,,,,,,,1065,13972.0,3990.0,1905.0,1.002747252747253,1
,,,,,,,,1066,13972.0,3990.0,1905.0,1.002747252747253,1
,,,,,,,,1067,15564.0,4445.0,2122.0,1.002747252747253,1
,,,,,,,,1068,15564.0,4445.0,2122.0,1.002747252747253,1
,,,,,,,,1069,16567.0,4732.0,2259.0,1.002747252747253,1
,,,,,,,,1070,16567.0,4732.0,2259.0,1.002747252747253,1
,,,,,,,,1071,16191.0,4624.0,2207.0,1.002747252747253,1
,,,,,,,,1072,16191.0,4624.0,2207.0,1.002747252747253,1
,,,,,,,,1073,14862.0,4244.0,2026.0,1.002747252747253,1
,,,,,,,,1074,14862.0,4244.0,2026.0,1.002747252747253,1
,,,,,,,,1075,14244.0,4068.0,1942.0,1.002747252747253,1
,,,,,,,,1076,14244.0,4068.0,1942.0,1.002747252747253,1
,,,,,,,,1077,13782.0,3937.0,1879.0,1.002747252747253,1
,,,,,,,,1078,13782.0,3937.0,1879.0,1.002747252747253,1
,,,,,,,,1079,12202.0,3485.0,1664.0,1.002747252747253,1
,,,,,,,,1080,12202.0,3485.0,1664.0,1.002747252747253,1
,,,,,,,,1081,10113.0,2888.0,1378.0,1.002747252747253,1
,,,,,,,,1082,10113.0,2888.0,1378.0,1.002747252747253,1
,,,,,,,,1083,9045.0,2583.0,1233.0,1.002747252747253,1
,,,,,,,,1084,9045.0,2583.0,1233.0,1.002747252747253,1
,,,,,,,,1085,8777.0,2506.0,1196.0,1.002747252747253,1
,,,,,,,,1086,8777.0,2506.0,1196.0,1.002747252747253,1
,,,,,,,,1087,9840.0,2810.0,1342.0,1.002747252747253,1
,,,,,,,,1088,9840.0,2810.0,1342.0,1.002747252747253,1
,,,,,,,,1089,11290.0,3225.0,1540.0,1.002747252747253,1
,,,,,,,,1090,11290.0,3225.0,1540.0,1.002747252747253,1
,,,,,,,,1091,12023.0,3434.0,1639.0,1.002747252747253,1
,,,,,,,,1092,12023.0,3434.0,1639.0,1.002747252747253,1
,,,,,,,,1093,12425.0,3549.0,1694.0,1.002747252747253,1
,,,,,,,,1094,12425.0,3549.0,1694.0,1.002747252747253,1
,,,,,,,,1095,12722.0,3633.0,1735.0,1.002747252747253,1
,,,,,,,,1096,12722.0,3633.0,1735.0,1.002747252747253,1
,,,,,,,,1097,12921.0,3690.0,1762.0,1.002747252747253,1
,,,,,,,,1098,12921.0,3690.0,1762.0,1.002747252747253,1
,,,,,,,,1099,12514.0,3574.0,1707.0,1.002747252747253,1
,,,,,,,,1100,12514.0,3574.0,1707.0,1.002747252747253,1
,,,,,,,,1101,11994.0,3426.0,1635.0,1.002747252747253,1
,,,,,,,,1102,11994.0,3426.0,1635.0,1.002747252747253,1
,,,,,,,,1103,10569.0,3018.0,1441.0,1.002747252747253,1
,,,,,,,,1104,10569.0,3018.0,1441.0,1.002747252747253,1
,,,,,,,,1105,8709.0,2488.0,1187.0,1.002747252747253,1
,,,,,,,,1106,8709.0,2488.0,1187.0,1.002747252747253,1
,,,,,,,,1107,7952.0,2271.0,1084.0,1.002747252747253,1
,,,,,,,,1108,7952.0,2271.0,1084.0,1.002747252747253,1
,,,,,,,,1109,7898.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1110,7898.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1111,9095.0,2598.0,1240.0,1.002747252747253,1
,,,,,,,,1112,9095.0,2598.0,1240.0,1.002747252747253,1
,,,,,,,,1113,10658.0,3044.0,1453.0,1.002747252747253,1
,,,,,,,,1114,10658.0,3044.0,1453.0,1.002747252747253,1
,,,,,,,,1115,11194.0,3197.0,1526.0,1.002747252747253,1
,,,,,,,,1116,11194.0,3197.0,1526.0,1.002747252747253,1
,,,,,,,,1117,11176.0,3192.0,1524.0,1.002747252747253,1
,,,,,,,,1118,11176.0,3192.0,1524.0,1.002747252747253,1
,,,,,,,,1119,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1120,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1121,10808.0,3086.0,1474.0,1.002747252747253,1
,,,,,,,,1122,10808.0,3086.0,1474.0,1.002747252747253,1
,,,,,,,,1123,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1124,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1125,10306.0,2944.0,1405.0,1.002747252747253,1
,,,,,,,,1126,10306.0,2944.0,1405.0,1.002747252747253,1
,,,,,,,,1127,9270.0,2648.0,1264.0,1.002747252747253,1
,,,,,,,,1128,9270.0,2648.0,1264.0,1.002747252747253,1
,,,,,,,,1129,7709.0,2202.0,1051.0,1.002747252747253,1
,,,,,,,,1130,7709.0,2202.0,1051.0,1.002747252747253,1
,,,,,,,,1131,6990.0,1996.0,953.0,1.002747252747253,1
,,,,,,,,1132,6990.0,1996.0,953.0,1.002747252747253,1
,,,,,,,,1133,6817.0,1947.0,929.0,1.002747252747253,1
,,,,,,,,1134,6817.0,1947.0,929.0,1.002747252747253,1
,,,,,,,,1135,7216.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1136,7216.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1137,8804.0,2514.0,1200.0,1.002747252747253,1
,,,,,,,,1138,8804.0,2514.0,1200.0,1.002747252747253,1
,,,,,,,,1139,9878.0,2821.0,1347.0,1.002747252747253,1
,,,,,,,,1140,9878.0,2821.0,1347.0,1.002747252747253,1
,,,,,,,,1141,10244.0,2925.0,1397.0,1.002747252747253,1
,,,,,,,,1142,10244.0,2925.0,1397.0,1.002747252747253,1
,,,,,,,,1143,10361.0,2960.0,1413.0,1.002747252747253,1
,,,,,,,,1144,10361.0,2960.0,1413.0,1.002747252747253,1
,,,,,,,,1145,10582.0,3022.0,1443.0,1.002747252747253,1
,,,,,,,,1146,10582.0,3022.0,1443.0,1.002747252747253,1
,,,,,,,,1147,10513.0,3002.0,1434.0,1.002747252747253,1
,,,,,,,,1148,10513.0,3002.0,1434.0,1.002747252747253,1
,,,,,,,,1149,10152.0,2900.0,1384.0,1.002747252747253,1
,,,,,,,,1150,10152.0,2900.0,1384.0,1.002747252747253,1
,,,,,,,,1151,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1152,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1153,7742.0,2211.0,1055.0,1.002747252747253,1
,,,,,,,,1154,7742.0,2211.0,1055.0,1.002747252747253,1
,,,,,,,,1155,7033.0,2008.0,959.0,1.002747252747253,1
,,,,,,,,1156,7033.0,2008.0,959.0,1.002747252747253,1
,,,,,,,,1157,6795.0,1941.0,926.0,1.002747252747253,1
,,,,,,,,1158,6795.0,1941.0,926.0,1.002747252747253,1
,,,,,,,,1159,6934.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,1160,6934.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,1161,8403.0,2400.0,1146.0,1.002747252747253,1
,,,,,,,,1162,8403.0,2400.0,1146.0,1.002747252747253,1
,,,,,,,,1163,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1164,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1165,10683.0,3051.0,1456.0,1.002747252747253,1
,,,,,,,,1166,10683.0,3051.0,1456.0,1.002747252747253,1
,,,,,,,,1167,11086.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1168,11086.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1169,11542.0,3296.0,1574.0,1.002747252747253,1
,,,,,,,,1170,11542.0,3296.0,1574.0,1.002747252747253,1
,,,,,,,,1171,11579.0,3307.0,1579.0,1.002747252747253,1
,,,,,,,,1172,11579.0,3307.0,1579.0,1.002747252747253,1
,,,,,,,,1173,11276.0,3221.0,1537.0,1.002747252747253,1
,,,,,,,,1174,11276.0,3221.0,1537.0,1.002747252747253,1
,,,,,,,,1175,10136.0,2895.0,1382.0,1.002747252747253,1
,,,,,,,,1176,10136.0,2895.0,1382.0,1.002747252747253,1
,,,,,,,,1177,7551.0,2156.0,1030.0,5.013736263736265,1
,,,,,,,,1178,7551.0,2156.0,1030.0,5.013736263736265,1
