Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1098,9603.0,8.021978021978024,2
,,,,,,,,1099,9594.0,8.021978021978024,2
,,,,,,,,1100,9478.0,8.021978021978024,2
,,,,,,,,1101,10163.0,8.021978021978024,2
,,,,,,,,1102,10702.0,8.021978021978024,2
,,,,,,,,1103,9805.0,8.021978021978024,2
,,,,,,,,1104,8126.0,8.021978021978024,2
,,,,,,,,1105,6825.0,8.021978021978024,2
,,,,,,,,1106,6366.0,8.021978021978024,2
,,,,,,,,1107,6544.0,8.021978021978024,2
,,,,,,,,1108,8516.0,8.021978021978024,2
,,,,,,,,1109,9477.0,8.021978021978024,2
,,,,,,,,1110,9780.0,8.021978021978024,2
,,,,,,,,1111,9815.0,8.021978021978024,2
,,,,,,,,1112,9773.0,8.021978021978024,2
,,,,,,,,1113,10449.0,8.021978021978024,2
,,,,,,,,1114,10981.0,8.021978021978024,2
,,,,,,,,1115,10229.0,8.021978021978024,2
,,,,,,,,1116,8609.0,8.021978021978024,2
,,,,,,,,1117,7299.0,8.021978021978024,2
,,,,,,,,1118,6910.0,8.021978021978024,2
,,,,,,,,1119,7172.0,8.021978021978024,2
,,,,,,,,1120,9281.0,8.021978021978024,2
,,,,,,,,1121,9989.0,8.021978021978024,2
,,,,,,,,1122,9932.0,8.021978021978024,2
,,,,,,,,1123,9737.0,8.021978021978024,2
,,,,,,,,1124,9608.0,8.021978021978024,2
,,,,,,,,1125,10407.0,8.021978021978024,2
,,,,,,,,1126,11216.0,8.021978021978024,2
,,,,,,,,1127,10560.0,8.021978021978024,2
,,,,,,,,1128,8966.0,8.021978021978024,2
,,,,,,,,1129,7604.0,8.021978021978024,2
,,,,,,,,1130,7209.0,8.021978021978024,2
,,,,,,,,1131,7477.0,8.021978021978024,2
,,,,,,,,1132,9528.0,8.021978021978024,2
,,,,,,,,1133,10291.0,8.021978021978024,2
,,,,,,,,1134,10272.0,8.021978021978024,2
,,,,,,,,1135,10035.0,8.021978021978024,2
,,,,,,,,1136,9905.0,8.021978021978024,2
,,,,,,,,1137,10758.0,8.021978021978024,2
,,,,,,,,1138,11345.0,8.021978021978024,2
,,,,,,,,1139,10654.0,8.021978021978024,2
,,,,,,,,1140,9032.0,8.021978021978024,2
,,,,,,,,1141,7669.0,8.021978021978024,2
,,,,,,,,1142,7243.0,8.021978021978024,2
,,,,,,,,1143,7472.0,8.021978021978024,2
,,,,,,,,1144,9450.0,8.021978021978024,2
,,,,,,,,1145,10220.0,8.021978021978024,2
,,,,,,,,1146,10148.0,8.021978021978024,2
,,,,,,,,1147,9891.0,8.021978021978024,2
,,,,,,,,1148,9760.0,8.021978021978024,2
,,,,,,,,1149,10442.0,8.021978021978024,2
,,,,,,,,1150,10864.0,8.021978021978024,2
,,,,,,,,1151,10198.0,8.021978021978024,2
,,,,,,,,1152,8967.0,8.021978021978024,2
,,,,,,,,1153,7654.0,8.021978021978024,2
,,,,,,,,1154,7190.0,8.021978021978024,2
,,,,,,,,1155,7232.0,8.021978021978024,2
,,,,,,,,1156,8047.0,8.021978021978024,2
,,,,,,,,1157,9077.0,8.021978021978024,2
,,,,,,,,1158,9299.0,8.021978021978024,2
,,,,,,,,1159,9000.0,8.021978021978024,2
,,,,,,,,1160,8691.0,8.021978021978024,2
,,,,,,,,1161,9530.0,8.021978021978024,2
,,,,,,,,1162,10163.0,8.021978021978024,2
,,,,,,,,1163,9591.0,8.021978021978024,2
,,,,,,,,1164,8609.0,8.021978021978024,2
,,,,,,,,1165,7508.0,8.021978021978024,2
,,,,,,,,1166,7088.0,8.021978021978024,2
,,,,,,,,1167,7101.0,8.021978021978024,2
,,,,,,,,1168,7705.0,8.021978021978024,2
,,,,,,,,1169,8671.0,8.021978021978024,2
,,,,,,,,1170,9005.0,8.021978021978024,2
,,,,,,,,1171,8922.0,8.021978021978024,2
,,,,,,,,1172,8781.0,8.021978021978024,2
,,,,,,,,1173,9858.0,8.021978021978024,2
,,,,,,,,1174,10584.0,8.021978021978024,2
,,,,,,,,1175,9937.0,8.021978021978024,2
,,,,,,,,1176,8529.0,8.021978021978024,2
,,,,,,,,1177,7970.0,2.005494505494506,2
,,,,,,,,1178,7430.0,2.005494505494506,2
,,,,,,,,1179,7658.0,2.005494505494506,2
,,,,,,,,1180,9688.0,2.005494505494506,2
,,,,,,,,1181,10868.0,2.005494505494506,2
,,,,,,,,1182,11084.0,2.005494505494506,2
,,,,,,,,1183,11032.0,2.005494505494506,2
,,,,,,,,1184,10911.0,2.005494505494506,2
,,,,,,,,1185,11885.0,2.005494505494506,2
,,,,,,,,1186,12236.0,2.005494505494506,2
,,,,,,,,1187,11458.0,2.005494505494506,2
,,,,,,,,1188,9581.0,2.005494505494506,2
,,,,,,,,1189,7846.0,2.005494505494506,2
,,,,,,,,1190,7307.0,2.005494505494506,2
,,,,,,,,1191,7457.0,2.005494505494506,2
,,,,,,,,1192,9462.0,2.005494505494506,2
,,,,,,,,1193,10434.0,2.005494505494506,2
,,,,,,,,1194,10545.0,2.005494505494506,2
,,,,,,,,1195,10414.0,2.005494505494506,2
,,,,,,,,1196,10287.0,2.005494505494506,2
,,,,,,,,1197,11220.0,2.005494505494506,2
,,,,,,,,1198,11739.0,2.005494505494506,2
,,,,,,,,1199,11037.0,2.005494505494506,2
,,,,,,,,1200,9289.0,2.005494505494506,2
,,,,,,,,1201,7571.0,2.005494505494506,2
,,,,,,,,1202,7066.0,2.005494505494506,2
,,,,,,,,1203,7305.0,2.005494505494506,2
,,,,,,,,1204,9396.0,2.005494505494506,2
,,,,,,,,1205,10302.0,2.005494505494506,2
,,,,,,,,1206,10324.0,2.005494505494506,2
,,,,,,,,1207,10179.0,2.005494505494506,2
,,,,,,,,1208,10181.0,2.005494505494506,2
,,,,,,,,1209,11211.0,2.005494505494506,2
,,,,,,,,1210,11886.0,2.005494505494506,2
,,,,,,,,1211,11261.0,2.005494505494506,2
,,,,,,,,1212,9554.0,2.005494505494506,2
,,,,,,,,1213,7849.0,2.005494505494506,2
,,,,,,,,1214,7318.0,2.005494505494506,2
,,,,,,,,1215,7565.0,2.005494505494506,2
,,,,,,,,1216,9713.0,2.005494505494506,2
,,,,,,,,1217,10524.0,2.005494505494506,2
,,,,,,,,1218,10425.0,2.005494505494506,2
,,,,,,,,1219,10163.0,2.005494505494506,2
,,,,,,,,1220,10178.0,2.005494505494506,2
,,,,,,,,1221,11272.0,2.005494505494506,2
,,,,,,,,1222,11819.0,2.005494505494506,2
,,,,,,,,1223,11266.0,2.005494505494506,2
,,,,,,,,1224,9576.0,2.005494505494506,2
,,,,,,,,1225,7884.0,2.005494505494506,2
,,,,,,,,1226,7295.0,2.005494505494506,2
,,,,,,,,1227,7473.0,2.005494505494506,2
,,,,,,,,1228,9371.0,2.005494505494506,2
,,,,,,,,1229,10570.0,2.005494505494506,2
,,,,,,,,1230,10774.0,2.005494505494506,2
,,,,,,,,1231,10536.0,2.005494505494506,2
,,,,,,,,1232,10180.0,2.005494505494506,2
,,,,,,,,1233,10860.0,2.005494505494506,2
,,,,,,,,1234,11216.0,2.005494505494506,2
,,,,,,,,1235,10530.0,2.005494505494506,2
,,,,,,,,1236,9233.0,2.005494505494506,2
,,,,,,,,1237,7689.0,2.005494505494506,2
,,,,,,,,1238,7081.0,2.005494505494506,2
,,,,,,,,1239,7089.0,2.005494505494506,2
,,,,,,,,1240,7883.0,2.005494505494506,2
,,,,,,,,1241,9213.0,2.005494505494506,2
,,,,,,,,1242,9830.0,2.005494505494506,2
,,,,,,,,1243,9798.0,2.005494505494506,2
,,,,,,,,1244,9709.0,2.005494505494506,2
,,,,,,,,1245,10741.0,2.005494505494506,2
,,,,,,,,1246,11394.0,2.005494505494506,2
,,,,,,,,1247,10865.0,2.005494505494506,2
,,,,,,,,1248,9751.0,2.005494505494506,2
,,,,,,,,1249,8253.0,2.005494505494506,2
,,,,,,,,1250,7593.0,2.005494505494506,2
,,,,,,,,1251,7505.0,2.005494505494506,2
,,,,,,,,1252,8124.0,2.005494505494506,2
,,,,,,,,1253,9157.0,2.005494505494506,2
,,,,,,,,1254,9669.0,2.005494505494506,2
,,,,,,,,1255,9784.0,2.005494505494506,2
,,,,,,,,1256,9642.0,2.005494505494506,2
,,,,,,,,1257,10576.0,2.005494505494506,2
,,,,,,,,1258,11306.0,2.005494505494506,2
,,,,,,,,1259,10825.0,2.005494505494506,2
,,,,,,,,1260,9579.0,2.005494505494506,2
