Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,790,9680.0,2765.0,1320.0,14.038461538461538,1
,,,,,,,,791,8855.0,2529.0,1207.0,14.038461538461538,1
,,,,,,,,792,7943.0,2269.0,1083.0,14.038461538461538,1
,,,,,,,,793,7231.0,2065.0,985.0,14.038461538461538,1
,,,,,,,,794,6801.0,1943.0,927.0,14.038461538461538,1
,,,,,,,,795,6561.0,1873.0,894.0,14.038461538461538,1
,,,,,,,,796,6427.0,1835.0,876.0,14.038461538461538,1
,,,,,,,,797,6395.0,1826.0,872.0,14.038461538461538,1
,,,,,,,,798,6403.0,1828.0,873.0,14.038461538461538,1
,,,,,,,,799,6845.0,1955.0,933.0,14.038461538461538,1
,,,,,,,,800,7613.0,2174.0,1038.0,14.038461538461538,1
,,,,,,,,801,8435.0,2409.0,1150.0,14.038461538461538,1
,,,,,,,,802,8994.0,2569.0,1226.0,14.038461538461538,1
,,,,,,,,803,9294.0,2655.0,1267.0,14.038461538461538,1
,,,,,,,,804,9403.0,2685.0,1282.0,14.038461538461538,1
,,,,,,,,805,9401.0,2685.0,1282.0,14.038461538461538,1
,,,,,,,,806,9316.0,2661.0,1270.0,14.038461538461538,1
,,,,,,,,807,9239.0,2639.0,1259.0,14.038461538461538,1
,,,,,,,,808,9219.0,2633.0,1257.0,14.038461538461538,1
,,,,,,,,809,9248.0,2641.0,1261.0,14.038461538461538,1
,,,,,,,,810,9270.0,2648.0,1264.0,14.038461538461538,1
,,,,,,,,811,9157.0,2615.0,1248.0,14.038461538461538,1
,,,,,,,,812,8985.0,2566.0,1225.0,14.038461538461538,1
,,,,,,,,813,9051.0,2585.0,1234.0,14.038461538461538,1
,,,,,,,,814,8952.0,2557.0,1221.0,14.038461538461538,1
,,,,,,,,815,8316.0,2375.0,1134.0,14.038461538461538,1
,,,,,,,,816,7540.0,2154.0,1028.0,14.038461538461538,1
,,,,,,,,817,6932.0,1980.0,945.0,14.038461538461538,1
,,,,,,,,818,6550.0,1871.0,893.0,14.038461538461538,1
,,,,,,,,819,6322.0,1806.0,862.0,14.038461538461538,1
,,,,,,,,820,6188.0,1768.0,843.0,14.038461538461538,1
,,,,,,,,821,6161.0,1759.0,840.0,14.038461538461538,1
,,,,,,,,822,6112.0,1745.0,833.0,14.038461538461538,1
,,,,,,,,823,6346.0,1813.0,865.0,14.038461538461538,1
,,,,,,,,824,6917.0,1976.0,943.0,14.038461538461538,1
,,,,,,,,825,7644.0,2183.0,1042.0,14.038461538461538,1
,,,,,,,,826,8199.0,2342.0,1118.0,14.038461538461538,1
,,,,,,,,827,8539.0,2439.0,1164.0,14.038461538461538,1
,,,,,,,,828,8734.0,2494.0,1191.0,14.038461538461538,1
,,,,,,,,829,8816.0,2518.0,1202.0,14.038461538461538,1
,,,,,,,,830,8771.0,2505.0,1196.0,14.038461538461538,1
,,,,,,,,831,8744.0,2497.0,1192.0,14.038461538461538,1
,,,,,,,,832,8771.0,2505.0,1196.0,14.038461538461538,1
,,,,,,,,833,8874.0,2535.0,1210.0,14.038461538461538,1
,,,,,,,,834,8982.0,2565.0,1225.0,14.038461538461538,1
,,,,,,,,835,8959.0,2559.0,1222.0,14.038461538461538,1
,,,,,,,,836,8888.0,2539.0,1212.0,14.038461538461538,1
,,,,,,,,837,9068.0,2590.0,1236.0,14.038461538461538,1
,,,,,,,,838,8955.0,2558.0,1221.0,14.038461538461538,1
,,,,,,,,839,8181.0,2337.0,1116.0,14.038461538461538,1
,,,,,,,,840,7353.0,2100.0,1002.0,14.038461538461538,1
,,,,,,,,841,9966.0,2846.0,1358.0,1.002747252747253,1
,,,,,,,,842,9488.0,2710.0,1293.0,1.002747252747253,1
,,,,,,,,843,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,844,9021.0,2576.0,1230.0,1.002747252747253,1
,,,,,,,,845,9083.0,2594.0,1238.0,1.002747252747253,1
,,,,,,,,846,9497.0,2712.0,1295.0,1.002747252747253,1
,,,,,,,,847,10491.0,2996.0,1430.0,1.002747252747253,1
,,,,,,,,848,11808.0,3372.0,1610.0,1.002747252747253,1
,,,,,,,,849,12831.0,3665.0,1749.0,1.002747252747253,1
,,,,,,,,850,13653.0,3899.0,1862.0,1.002747252747253,1
,,,,,,,,851,14376.0,4106.0,1960.0,1.002747252747253,1
,,,,,,,,852,14958.0,4272.0,2040.0,1.002747252747253,1
,,,,,,,,853,15407.0,4400.0,2100.0,1.002747252747253,1
,,,,,,,,854,15793.0,4511.0,2153.0,1.002747252747253,1
,,,,,,,,855,15875.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,856,15907.0,4543.0,2169.0,1.002747252747253,1
,,,,,,,,857,15877.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,858,15759.0,4501.0,2149.0,1.002747252747253,1
,,,,,,,,859,15392.0,4396.0,2099.0,1.002747252747253,1
,,,,,,,,860,14909.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,861,14720.0,4204.0,2007.0,1.002747252747253,1
,,,,,,,,862,14135.0,4037.0,1927.0,1.002747252747253,1
,,,,,,,,863,12785.0,3651.0,1743.0,1.002747252747253,1
,,,,,,,,864,11449.0,3270.0,1561.0,1.002747252747253,1
,,,,,,,,865,10503.0,3000.0,1432.0,1.002747252747253,1
,,,,,,,,866,9889.0,2825.0,1348.0,1.002747252747253,1
,,,,,,,,867,9493.0,2711.0,1294.0,1.002747252747253,1
,,,,,,,,868,9245.0,2640.0,1261.0,1.002747252747253,1
,,,,,,,,869,9268.0,2647.0,1263.0,1.002747252747253,1
,,,,,,,,870,9643.0,2754.0,1315.0,1.002747252747253,1
,,,,,,,,871,10684.0,3051.0,1457.0,1.002747252747253,1
,,,,,,,,872,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,873,13120.0,3747.0,1789.0,1.002747252747253,1
,,,,,,,,874,14080.0,4021.0,1919.0,1.002747252747253,1
,,,,,,,,875,14910.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,876,15478.0,4421.0,2110.0,1.002747252747253,1
,,,,,,,,877,15870.0,4533.0,2164.0,1.002747252747253,1
,,,,,,,,878,16225.0,4633.0,2212.0,1.002747252747253,1
,,,,,,,,879,16448.0,4698.0,2242.0,1.002747252747253,1
,,,,,,,,880,16617.0,4746.0,2266.0,1.002747252747253,1
,,,,,,,,881,16717.0,4774.0,2279.0,1.002747252747253,1
,,,,,,,,882,16579.0,4735.0,2261.0,1.002747252747253,1
,,,,,,,,883,16199.0,4626.0,2209.0,1.002747252747253,1
,,,,,,,,884,15701.0,4484.0,2140.0,1.002747252747253,1
,,,,,,,,885,15416.0,4403.0,2102.0,1.002747252747253,1
,,,,,,,,886,14854.0,4243.0,2025.0,1.002747252747253,1
,,,,,,,,887,13581.0,3878.0,1852.0,1.002747252747253,1
,,,,,,,,888,12317.0,3518.0,1679.0,1.002747252747253,1
,,,,,,,,889,11428.0,3264.0,1558.0,1.002747252747253,1
,,,,,,,,890,10876.0,3106.0,1483.0,1.002747252747253,1
,,,,,,,,891,10527.0,3006.0,1435.0,1.002747252747253,1
,,,,,,,,892,10316.0,2946.0,1407.0,1.002747252747253,1
,,,,,,,,893,10305.0,2943.0,1405.0,1.002747252747253,1
,,,,,,,,894,10666.0,3046.0,1454.0,1.002747252747253,1
,,,,,,,,895,11610.0,3316.0,1583.0,1.002747252747253,1
,,,,,,,,896,12998.0,3712.0,1772.0,1.002747252747253,1
,,,,,,,,897,13972.0,3990.0,1905.0,1.002747252747253,1
,,,,,,,,898,14756.0,4214.0,2012.0,1.002747252747253,1
,,,,,,,,899,15564.0,4445.0,2122.0,1.002747252747253,1
,,,,,,,,900,16180.0,4621.0,2206.0,1.002747252747253,1
,,,,,,,,901,16567.0,4732.0,2259.0,1.002747252747253,1
,,,,,,,,902,16579.0,4735.0,2261.0,1.002747252747253,1
,,,,,,,,903,16191.0,4624.0,2207.0,1.002747252747253,1
,,,,,,,,904,15434.0,4408.0,2105.0,1.002747252747253,1
,,,,,,,,905,14862.0,4244.0,2026.0,1.002747252747253,1
,,,,,,,,906,14616.0,4174.0,1993.0,1.002747252747253,1
,,,,,,,,907,14244.0,4068.0,1942.0,1.002747252747253,1
,,,,,,,,908,13888.0,3967.0,1893.0,1.002747252747253,1
,,,,,,,,909,13782.0,3937.0,1879.0,1.002747252747253,1
,,,,,,,,910,13334.0,3808.0,1818.0,1.002747252747253,1
,,,,,,,,911,12202.0,3485.0,1664.0,1.002747252747253,1
,,,,,,,,912,11020.0,3147.0,1503.0,1.002747252747253,1
,,,,,,,,913,10113.0,2888.0,1378.0,1.002747252747253,1
,,,,,,,,914,9460.0,2702.0,1290.0,1.002747252747253,1
,,,,,,,,915,9045.0,2583.0,1233.0,1.002747252747253,1
,,,,,,,,916,8791.0,2511.0,1198.0,1.002747252747253,1
,,,,,,,,917,8777.0,2506.0,1196.0,1.002747252747253,1
,,,,,,,,918,9086.0,2595.0,1239.0,1.002747252747253,1
,,,,,,,,919,9840.0,2810.0,1342.0,1.002747252747253,1
,,,,,,,,920,10757.0,3072.0,1467.0,1.002747252747253,1
,,,,,,,,921,11290.0,3225.0,1540.0,1.002747252747253,1
,,,,,,,,922,11661.0,3331.0,1590.0,1.002747252747253,1
,,,,,,,,923,12023.0,3434.0,1639.0,1.002747252747253,1
,,,,,,,,924,12273.0,3506.0,1673.0,1.002747252747253,1
,,,,,,,,925,12425.0,3549.0,1694.0,1.002747252747253,1
,,,,,,,,926,12425.0,3549.0,1694.0,1.002747252747253,1
,,,,,,,,927,12722.0,3633.0,1735.0,1.002747252747253,1
,,,,,,,,928,12722.0,3633.0,1735.0,1.002747252747253,1
,,,,,,,,929,12921.0,3690.0,1762.0,1.002747252747253,1
,,,,,,,,930,12921.0,3690.0,1762.0,1.002747252747253,1
,,,,,,,,931,12514.0,3574.0,1707.0,1.002747252747253,1
,,,,,,,,932,12514.0,3574.0,1707.0,1.002747252747253,1
,,,,,,,,933,11994.0,3426.0,1635.0,1.002747252747253,1
,,,,,,,,934,11994.0,3426.0,1635.0,1.002747252747253,1
,,,,,,,,935,10569.0,3018.0,1441.0,1.002747252747253,1
,,,,,,,,936,10569.0,3018.0,1441.0,1.002747252747253,1
,,,,,,,,937,8709.0,2488.0,1187.0,1.002747252747253,1
,,,,,,,,938,8709.0,2488.0,1187.0,1.002747252747253,1
,,,,,,,,939,7952.0,2271.0,1084.0,1.002747252747253,1
,,,,,,,,940,7952.0,2271.0,1084.0,1.002747252747253,1
,,,,,,,,941,7898.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,942,7898.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,943,9095.0,2598.0,1240.0,1.002747252747253,1
,,,,,,,,944,9095.0,2598.0,1240.0,1.002747252747253,1
,,,,,,,,945,10658.0,3044.0,1453.0,1.002747252747253,1
,,,,,,,,946,10658.0,3044.0,1453.0,1.002747252747253,1
,,,,,,,,947,11194.0,3197.0,1526.0,1.002747252747253,1
,,,,,,,,948,11194.0,3197.0,1526.0,1.002747252747253,1
,,,,,,,,949,11176.0,3192.0,1524.0,1.002747252747253,1
,,,,,,,,950,11176.0,3192.0,1524.0,1.002747252747253,1
,,,,,,,,951,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,952,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,953,10808.0,3086.0,1474.0,1.002747252747253,1
,,,,,,,,954,10808.0,3086.0,1474.0,1.002747252747253,1
,,,,,,,,955,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,956,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,957,10306.0,2944.0,1405.0,1.002747252747253,1
,,,,,,,,958,10306.0,2944.0,1405.0,1.002747252747253,1
,,,,,,,,959,9270.0,2648.0,1264.0,1.002747252747253,1
,,,,,,,,960,9270.0,2648.0,1264.0,1.002747252747253,1
,,,,,,,,961,7709.0,2202.0,1051.0,1.002747252747253,1
,,,,,,,,962,7709.0,2202.0,1051.0,1.002747252747253,1
,,,,,,,,963,6990.0,1996.0,953.0,1.002747252747253,1
,,,,,,,,964,6990.0,1996.0,953.0,1.002747252747253,1
,,,,,,,,965,6817.0,1947.0,929.0,1.002747252747253,1
,,,,,,,,966,6817.0,1947.0,929.0,1.002747252747253,1
,,,,,,,,967,7216.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,968,7216.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,969,8804.0,2514.0,1200.0,1.002747252747253,1
,,,,,,,,970,8804.0,2514.0,1200.0,1.002747252747253,1
,,,,,,,,971,9878.0,2821.0,1347.0,1.002747252747253,1
,,,,,,,,972,9878.0,2821.0,1347.0,1.002747252747253,1
,,,,,,,,973,10244.0,2925.0,1397.0,1.002747252747253,1
,,,,,,,,974,10244.0,2925.0,1397.0,1.002747252747253,1
,,,,,,,,975,10361.0,2960.0,1413.0,1.002747252747253,1
,,,,,,,,976,10361.0,2960.0,1413.0,1.002747252747253,1
,,,,,,,,977,10582.0,3022.0,1443.0,1.002747252747253,1
,,,,,,,,978,10582.0,3022.0,1443.0,1.002747252747253,1
,,,,,,,,979,10513.0,3002.0,1434.0,1.002747252747253,1
,,,,,,,,980,10513.0,3002.0,1434.0,1.002747252747253,1
,,,,,,,,981,10152.0,2900.0,1384.0,1.002747252747253,1
,,,,,,,,982,10152.0,2900.0,1384.0,1.002747252747253,1
,,,,,,,,983,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,984,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,985,7742.0,2211.0,1055.0,1.002747252747253,1
,,,,,,,,986,7742.0,2211.0,1055.0,1.002747252747253,1
,,,,,,,,987,7033.0,2008.0,959.0,1.002747252747253,1
,,,,,,,,988,7033.0,2008.0,959.0,1.002747252747253,1
,,,,,,,,989,6795.0,1941.0,926.0,1.002747252747253,1
,,,,,,,,990,6795.0,1941.0,926.0,1.002747252747253,1
,,,,,,,,991,6934.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,992,6934.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,993,8403.0,2400.0,1146.0,1.002747252747253,1
,,,,,,,,994,8403.0,2400.0,1146.0,1.002747252747253,1
,,,,,,,,995,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,996,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,997,10683.0,3051.0,1456.0,1.002747252747253,1
,,,,,,,,998,10683.0,3051.0,1456.0,1.002747252747253,1
,,,,,,,,999,11086.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1000,11086.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1001,11542.0,3296.0,1574.0,1.002747252747253,1
,,,,,,,,1002,11542.0,3296.0,1574.0,1.002747252747253,1
,,,,,,,,1003,11579.0,3307.0,1579.0,1.002747252747253,1
,,,,,,,,1004,11579.0,3307.0,1579.0,1.002747252747253,1
,,,,,,,,1005,11276.0,3221.0,1537.0,1.002747252747253,1
,,,,,,,,1006,11276.0,3221.0,1537.0,1.002747252747253,1
,,,,,,,,1007,10136.0,2895.0,1382.0,1.002747252747253,1
,,,,,,,,1008,10136.0,2895.0,1382.0,1.002747252747253,1
,,,,,,,,1009,7551.0,2156.0,1030.0,11.030219780219781,1
,,,,,,,,1010,7551.0,2156.0,1030.0,11.030219780219781,1
,,,,,,,,1011,6987.0,1995.0,953.0,11.030219780219781,1
,,,,,,,,1012,6987.0,1995.0,953.0,11.030219780219781,1
,,,,,,,,1013,7055.0,2015.0,962.0,11.030219780219781,1
,,,,,,,,1014,7055.0,2015.0,962.0,11.030219780219781,1
,,,,,,,,1015,8326.0,2378.0,1135.0,11.030219780219781,1
,,,,,,,,1016,8326.0,2378.0,1135.0,11.030219780219781,1
,,,,,,,,1017,9968.0,2847.0,1359.0,11.030219780219781,1
,,,,,,,,1018,9968.0,2847.0,1359.0,11.030219780219781,1
,,,,,,,,1019,11101.0,3170.0,1514.0,11.030219780219781,1
,,,,,,,,1020,11101.0,3170.0,1514.0,11.030219780219781,1
,,,,,,,,1021,11684.0,3337.0,1593.0,11.030219780219781,1
,,,,,,,,1022,11684.0,3337.0,1593.0,11.030219780219781,1
,,,,,,,,1023,11878.0,3392.0,1620.0,11.030219780219781,1
,,,,,,,,1024,11878.0,3392.0,1620.0,11.030219780219781,1
,,,,,,,,1025,11874.0,3391.0,1619.0,11.030219780219781,1
,,,,,,,,1026,11874.0,3391.0,1619.0,11.030219780219781,1
,,,,,,,,1027,11522.0,3291.0,1571.0,11.030219780219781,1
,,,,,,,,1028,11522.0,3291.0,1571.0,11.030219780219781,1
,,,,,,,,1029,11462.0,3273.0,1563.0,11.030219780219781,1
,,,,,,,,1030,11462.0,3273.0,1563.0,11.030219780219781,1
,,,,,,,,1031,9727.0,2778.0,1326.0,11.030219780219781,1
,,,,,,,,1032,9727.0,2778.0,1326.0,11.030219780219781,1
,,,,,,,,1033,8051.0,2299.0,1098.0,11.030219780219781,1
,,,,,,,,1034,8051.0,2299.0,1098.0,11.030219780219781,1
,,,,,,,,1035,7406.0,2115.0,1010.0,11.030219780219781,1
,,,,,,,,1036,7406.0,2115.0,1010.0,11.030219780219781,1
,,,,,,,,1037,7445.0,2126.0,1014.0,11.030219780219781,1
,,,,,,,,1038,7445.0,2126.0,1014.0,11.030219780219781,1
,,,,,,,,1039,8862.0,2531.0,1208.0,11.030219780219781,1
,,,,,,,,1040,8862.0,2531.0,1208.0,11.030219780219781,1
,,,,,,,,1041,10469.0,2990.0,1428.0,11.030219780219781,1
,,,,,,,,1042,10469.0,2990.0,1428.0,11.030219780219781,1
,,,,,,,,1043,11567.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1044,11567.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1045,12144.0,3468.0,1656.0,11.030219780219781,1
,,,,,,,,1046,12144.0,3468.0,1656.0,11.030219780219781,1
,,,,,,,,1047,12505.0,3571.0,1705.0,11.030219780219781,1
,,,,,,,,1048,12505.0,3571.0,1705.0,11.030219780219781,1
,,,,,,,,1049,12547.0,3583.0,1711.0,11.030219780219781,1
,,,,,,,,1050,12547.0,3583.0,1711.0,11.030219780219781,1
,,,,,,,,1051,11929.0,3406.0,1626.0,11.030219780219781,1
,,,,,,,,1052,11929.0,3406.0,1626.0,11.030219780219781,1
,,,,,,,,1053,11749.0,3356.0,1602.0,11.030219780219781,1
,,,,,,,,1054,11749.0,3356.0,1602.0,11.030219780219781,1
,,,,,,,,1055,9937.0,2838.0,1355.0,11.030219780219781,1
,,,,,,,,1056,9937.0,2838.0,1355.0,11.030219780219781,1
,,,,,,,,1057,8173.0,2334.0,1114.0,11.030219780219781,1
,,,,,,,,1058,8173.0,2334.0,1114.0,11.030219780219781,1
,,,,,,,,1059,7431.0,2122.0,1013.0,11.030219780219781,1
,,,,,,,,1060,7431.0,2122.0,1013.0,11.030219780219781,1
,,,,,,,,1061,7365.0,2103.0,1004.0,11.030219780219781,1
,,,,,,,,1062,7365.0,2103.0,1004.0,11.030219780219781,1
,,,,,,,,1063,8598.0,2455.0,1172.0,11.030219780219781,1
,,,,,,,,1064,8598.0,2455.0,1172.0,11.030219780219781,1
,,,,,,,,1065,10349.0,2955.0,1411.0,11.030219780219781,1
,,,,,,,,1066,10349.0,2955.0,1411.0,11.030219780219781,1
,,,,,,,,1067,11566.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1068,11566.0,3303.0,1577.0,11.030219780219781,1
,,,,,,,,1069,12218.0,3490.0,1666.0,11.030219780219781,1
,,,,,,,,1070,12218.0,3490.0,1666.0,11.030219780219781,1
,,,,,,,,1071,12644.0,3612.0,1724.0,11.030219780219781,1
,,,,,,,,1072,12644.0,3612.0,1724.0,11.030219780219781,1
,,,,,,,,1073,12716.0,3631.0,1734.0,11.030219780219781,1
,,,,,,,,1074,12716.0,3631.0,1734.0,11.030219780219781,1
,,,,,,,,1075,12173.0,3476.0,1660.0,11.030219780219781,1
,,,,,,,,1076,12173.0,3476.0,1660.0,11.030219780219781,1
,,,,,,,,1077,11963.0,3416.0,1631.0,11.030219780219781,1
,,,,,,,,1078,11963.0,3416.0,1631.0,11.030219780219781,1
,,,,,,,,1079,10154.0,2900.0,1384.0,11.030219780219781,1
,,,,,,,,1080,10154.0,2900.0,1384.0,11.030219780219781,1
,,,,,,,,1081,8372.0,2391.0,1141.0,11.030219780219781,1
,,,,,,,,1082,8372.0,2391.0,1141.0,11.030219780219781,1
,,,,,,,,1083,7589.0,2167.0,1035.0,11.030219780219781,1
,,,,,,,,1084,7589.0,2167.0,1035.0,11.030219780219781,1
,,,,,,,,1085,7548.0,2155.0,1029.0,11.030219780219781,1
,,,,,,,,1086,7548.0,2155.0,1029.0,11.030219780219781,1
,,,,,,,,1087,8853.0,2529.0,1206.0,11.030219780219781,1
,,,,,,,,1088,8853.0,2529.0,1206.0,11.030219780219781,1
,,,,,,,,1089,10738.0,3067.0,1464.0,11.030219780219781,1
,,,,,,,,1090,10738.0,3067.0,1464.0,11.030219780219781,1
,,,,,,,,1091,12013.0,3431.0,1638.0,11.030219780219781,1
,,,,,,,,1092,12013.0,3431.0,1638.0,11.030219780219781,1
,,,,,,,,1093,12852.0,3671.0,1752.0,11.030219780219781,1
,,,,,,,,1094,12852.0,3671.0,1752.0,11.030219780219781,1
,,,,,,,,1095,13393.0,3825.0,1826.0,11.030219780219781,1
,,,,,,,,1096,13393.0,3825.0,1826.0,11.030219780219781,1
,,,,,,,,1097,13499.0,3856.0,1841.0,11.030219780219781,1
,,,,,,,,1098,13499.0,3856.0,1841.0,11.030219780219781,1
,,,,,,,,1099,12938.0,3695.0,1764.0,11.030219780219781,1
,,,,,,,,1100,12938.0,3695.0,1764.0,11.030219780219781,1
,,,,,,,,1101,12667.0,3617.0,1727.0,11.030219780219781,1
,,,,,,,,1102,12667.0,3617.0,1727.0,11.030219780219781,1
,,,,,,,,1103,10795.0,3083.0,1472.0,11.030219780219781,1
,,,,,,,,1104,10795.0,3083.0,1472.0,11.030219780219781,1
,,,,,,,,1105,8924.0,2549.0,1216.0,11.030219780219781,1
,,,,,,,,1106,8924.0,2549.0,1216.0,11.030219780219781,1
,,,,,,,,1107,8047.0,2298.0,1097.0,11.030219780219781,1
,,,,,,,,1108,8047.0,2298.0,1097.0,11.030219780219781,1
,,,,,,,,1109,7926.0,2264.0,1080.0,11.030219780219781,1
,,,,,,,,1110,7926.0,2264.0,1080.0,11.030219780219781,1
,,,,,,,,1111,9131.0,2608.0,1245.0,11.030219780219781,1
,,,,,,,,1112,9131.0,2608.0,1245.0,11.030219780219781,1
,,,,,,,,1113,10944.0,3126.0,1492.0,11.030219780219781,1
,,,,,,,,1114,10944.0,3126.0,1492.0,11.030219780219781,1
,,,,,,,,1115,12300.0,3513.0,1677.0,11.030219780219781,1
,,,,,,,,1116,12300.0,3513.0,1677.0,11.030219780219781,1
,,,,,,,,1117,13085.0,3737.0,1784.0,11.030219780219781,1
,,,,,,,,1118,13085.0,3737.0,1784.0,11.030219780219781,1
,,,,,,,,1119,13514.0,3860.0,1843.0,11.030219780219781,1
,,,,,,,,1120,13514.0,3860.0,1843.0,11.030219780219781,1
,,,,,,,,1121,13421.0,3833.0,1830.0,11.030219780219781,1
,,,,,,,,1122,13421.0,3833.0,1830.0,11.030219780219781,1
,,,,,,,,1123,12657.0,3615.0,1726.0,11.030219780219781,1
,,,,,,,,1124,12657.0,3615.0,1726.0,11.030219780219781,1
,,,,,,,,1125,12326.0,3521.0,1681.0,11.030219780219781,1
,,,,,,,,1126,12326.0,3521.0,1681.0,11.030219780219781,1
,,,,,,,,1127,10661.0,3045.0,1454.0,11.030219780219781,1
,,,,,,,,1128,10661.0,3045.0,1454.0,11.030219780219781,1
,,,,,,,,1129,8831.0,2522.0,1204.0,11.030219780219781,1
,,,,,,,,1130,8831.0,2522.0,1204.0,11.030219780219781,1
,,,,,,,,1131,7971.0,2277.0,1086.0,11.030219780219781,1
,,,,,,,,1132,7971.0,2277.0,1086.0,11.030219780219781,1
,,,,,,,,1133,7740.0,2210.0,1055.0,11.030219780219781,1
,,,,,,,,1134,7740.0,2210.0,1055.0,11.030219780219781,1
,,,,,,,,1135,8195.0,2340.0,1117.0,11.030219780219781,1
,,,,,,,,1136,8195.0,2340.0,1117.0,11.030219780219781,1
,,,,,,,,1137,9711.0,2773.0,1324.0,11.030219780219781,1
,,,,,,,,1138,9711.0,2773.0,1324.0,11.030219780219781,1
,,,,,,,,1139,11040.0,3153.0,1505.0,11.030219780219781,1
,,,,,,,,1140,11040.0,3153.0,1505.0,11.030219780219781,1
,,,,,,,,1141,11628.0,3321.0,1585.0,11.030219780219781,1
,,,,,,,,1142,11628.0,3321.0,1585.0,11.030219780219781,1
,,,,,,,,1143,11836.0,3381.0,1614.0,11.030219780219781,1
,,,,,,,,1144,11836.0,3381.0,1614.0,11.030219780219781,1
,,,,,,,,1145,11747.0,3355.0,1601.0,11.030219780219781,1
,,,,,,,,1146,11747.0,3355.0,1601.0,11.030219780219781,1
,,,,,,,,1147,11236.0,3209.0,1532.0,11.030219780219781,1
,,,,,,,,1148,11236.0,3209.0,1532.0,11.030219780219781,1
,,,,,,,,1149,11053.0,3157.0,1507.0,11.030219780219781,1
,,,,,,,,1150,11053.0,3157.0,1507.0,11.030219780219781,1
,,,,,,,,1151,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1152,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1153,8179.0,2336.0,1115.0,11.030219780219781,1
,,,,,,,,1154,8179.0,2336.0,1115.0,11.030219780219781,1
,,,,,,,,1155,7398.0,2113.0,1009.0,11.030219780219781,1
,,,,,,,,1156,7398.0,2113.0,1009.0,11.030219780219781,1
,,,,,,,,1157,7142.0,2039.0,974.0,11.030219780219781,1
,,,,,,,,1158,7142.0,2039.0,974.0,11.030219780219781,1
,,,,,,,,1159,7301.0,2085.0,995.0,11.030219780219781,1
,,,,,,,,1160,7301.0,2085.0,995.0,11.030219780219781,1
,,,,,,,,1161,8673.0,2477.0,1182.0,11.030219780219781,1
,,,,,,,,1162,8673.0,2477.0,1182.0,11.030219780219781,1
,,,,,,,,1163,10041.0,2868.0,1369.0,11.030219780219781,1
,,,,,,,,1164,10041.0,2868.0,1369.0,11.030219780219781,1
,,,,,,,,1165,10865.0,3103.0,1481.0,11.030219780219781,1
,,,,,,,,1166,10865.0,3103.0,1481.0,11.030219780219781,1
,,,,,,,,1167,11245.0,3212.0,1533.0,11.030219780219781,1
,,,,,,,,1168,11245.0,3212.0,1533.0,11.030219780219781,1
,,,,,,,,1169,11611.0,3316.0,1583.0,11.030219780219781,1
,,,,,,,,1170,11611.0,3316.0,1583.0,11.030219780219781,1
,,,,,,,,1171,11491.0,3281.0,1566.0,11.030219780219781,1
,,,,,,,,1172,11491.0,3281.0,1566.0,11.030219780219781,1
,,,,,,,,1173,11389.0,3253.0,1553.0,11.030219780219781,1
,,,,,,,,1174,11389.0,3253.0,1553.0,11.030219780219781,1
,,,,,,,,1175,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1176,9703.0,2771.0,1322.0,11.030219780219781,1
,,,,,,,,1177,6683.0,1908.0,911.0,3.008241758241758,1
,,,,,,,,1178,6683.0,1908.0,911.0,3.008241758241758,1
,,,,,,,,1179,6310.0,1802.0,860.0,3.008241758241758,1
,,,,,,,,1180,6310.0,1802.0,860.0,3.008241758241758,1
,,,,,,,,1181,6511.0,1859.0,888.0,3.008241758241758,1
