Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
1352,1.0,0.980234683,0.0,1.0
1353,1.0,0.997290134,0.0,1.0
1354,1.0,1.0,0.0,1.0
1355,1.0,1.0,0.0001,1.0
1356,1.0,1.0,0.0287,1.0
1357,1.0,1.0,0.0339,1.0
1358,1.0,0.990978003,0.383,1.0
1359,1.0,1.0,0.0,1.0
1360,1.0,0.655033052,0.0,1.0
1361,1.0,0.808867455,0.0,1.0
1362,1.0,0.330851376,0.0,1.0
1363,1.0,0.637001514,0.0,1.0
1364,1.0,0.509570956,0.0,1.0
1365,1.0,0.85241431,0.0,1.0
1366,1.0,0.576828361,0.0,1.0
1367,1.0,0.734134138,0.0935,1.0
1368,1.0,1.0,0.4065,1.0
1369,1.0,1.0,0.43,1.0
1370,1.0,1.0,0.3807,1.0
1371,1.0,0.998755574,0.0563,1.0
1372,1.0,0.882909715,0.0,1.0
1373,1.0,0.974348128,0.0,1.0
1374,1.0,0.994307339,0.0,1.0
1375,1.0,0.991348386,0.0,1.0
1376,1.0,0.895884573,0.0,1.0
1377,1.0,0.955079734,0.0,1.0
1378,1.0,0.937855124,0.0,1.0
1379,1.0,0.673906088,0.189,1.0
1380,1.0,0.250736058,0.4271,1.0
1381,1.0,0.175522581,0.4253,1.0
1382,1.0,0.26580295,0.3965,1.0
1383,1.0,0.561110258,0.0853,1.0
1384,1.0,0.469632506,0.0,1.0
1385,1.0,0.907784522,0.0,1.0
1386,1.0,0.612954617,0.0,1.0
