Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1098,10569.0,2.005494505494506,2
,,,,,,,,1099,8709.0,2.005494505494506,2
,,,,,,,,1100,7952.0,2.005494505494506,2
,,,,,,,,1101,7898.0,2.005494505494506,2
,,,,,,,,1102,9095.0,2.005494505494506,2
,,,,,,,,1103,10658.0,2.005494505494506,2
,,,,,,,,1104,11194.0,2.005494505494506,2
,,,,,,,,1105,11176.0,2.005494505494506,2
,,,,,,,,1106,11055.0,2.005494505494506,2
,,,,,,,,1107,10808.0,2.005494505494506,2
,,,,,,,,1108,10434.0,2.005494505494506,2
,,,,,,,,1109,10306.0,2.005494505494506,2
,,,,,,,,1110,9270.0,2.005494505494506,2
,,,,,,,,1111,7709.0,2.005494505494506,2
,,,,,,,,1112,6990.0,2.005494505494506,2
,,,,,,,,1113,6817.0,2.005494505494506,2
,,,,,,,,1114,7216.0,2.005494505494506,2
,,,,,,,,1115,8804.0,2.005494505494506,2
,,,,,,,,1116,9878.0,2.005494505494506,2
,,,,,,,,1117,10244.0,2.005494505494506,2
,,,,,,,,1118,10361.0,2.005494505494506,2
,,,,,,,,1119,10582.0,2.005494505494506,2
,,,,,,,,1120,10513.0,2.005494505494506,2
,,,,,,,,1121,10152.0,2.005494505494506,2
,,,,,,,,1122,9213.0,2.005494505494506,2
,,,,,,,,1123,7742.0,2.005494505494506,2
,,,,,,,,1124,7033.0,2.005494505494506,2
,,,,,,,,1125,6795.0,2.005494505494506,2
,,,,,,,,1126,6934.0,2.005494505494506,2
,,,,,,,,1127,8403.0,2.005494505494506,2
,,,,,,,,1128,9807.0,2.005494505494506,2
,,,,,,,,1129,10683.0,2.005494505494506,2
,,,,,,,,1130,11086.0,2.005494505494506,2
,,,,,,,,1131,11542.0,2.005494505494506,2
,,,,,,,,1132,11579.0,2.005494505494506,2
,,,,,,,,1133,11276.0,2.005494505494506,2
,,,,,,,,1134,10136.0,2.005494505494506,2
,,,,,,,,1135,7551.0,16.043956043956047,2
,,,,,,,,1136,6987.0,16.043956043956047,2
,,,,,,,,1137,7055.0,16.043956043956047,2
,,,,,,,,1138,8326.0,16.043956043956047,2
,,,,,,,,1139,9968.0,16.043956043956047,2
,,,,,,,,1140,11101.0,16.043956043956047,2
,,,,,,,,1141,11684.0,16.043956043956047,2
,,,,,,,,1142,11878.0,16.043956043956047,2
,,,,,,,,1143,11874.0,16.043956043956047,2
,,,,,,,,1144,11522.0,16.043956043956047,2
,,,,,,,,1145,11462.0,16.043956043956047,2
,,,,,,,,1146,9727.0,16.043956043956047,2
,,,,,,,,1147,8051.0,16.043956043956047,2
,,,,,,,,1148,7406.0,16.043956043956047,2
,,,,,,,,1149,7445.0,16.043956043956047,2
,,,,,,,,1150,8862.0,16.043956043956047,2
,,,,,,,,1151,10469.0,16.043956043956047,2
,,,,,,,,1152,11567.0,16.043956043956047,2
,,,,,,,,1153,12144.0,16.043956043956047,2
,,,,,,,,1154,12505.0,16.043956043956047,2
,,,,,,,,1155,12547.0,16.043956043956047,2
,,,,,,,,1156,11929.0,16.043956043956047,2
,,,,,,,,1157,11749.0,16.043956043956047,2
,,,,,,,,1158,9937.0,16.043956043956047,2
,,,,,,,,1159,8173.0,16.043956043956047,2
,,,,,,,,1160,7431.0,16.043956043956047,2
,,,,,,,,1161,7365.0,16.043956043956047,2
,,,,,,,,1162,8598.0,16.043956043956047,2
,,,,,,,,1163,10349.0,16.043956043956047,2
,,,,,,,,1164,11566.0,16.043956043956047,2
,,,,,,,,1165,12218.0,16.043956043956047,2
,,,,,,,,1166,12644.0,16.043956043956047,2
,,,,,,,,1167,12716.0,16.043956043956047,2
,,,,,,,,1168,12173.0,16.043956043956047,2
,,,,,,,,1169,11963.0,16.043956043956047,2
,,,,,,,,1170,10154.0,16.043956043956047,2
,,,,,,,,1171,8372.0,16.043956043956047,2
,,,,,,,,1172,7589.0,16.043956043956047,2
,,,,,,,,1173,7548.0,16.043956043956047,2
,,,,,,,,1174,8853.0,16.043956043956047,2
,,,,,,,,1175,10738.0,16.043956043956047,2
,,,,,,,,1176,12013.0,16.043956043956047,2
,,,,,,,,1177,12852.0,16.043956043956047,2
,,,,,,,,1178,13393.0,16.043956043956047,2
,,,,,,,,1179,13499.0,16.043956043956047,2
,,,,,,,,1180,12938.0,16.043956043956047,2
,,,,,,,,1181,12667.0,16.043956043956047,2
,,,,,,,,1182,10795.0,16.043956043956047,2
,,,,,,,,1183,8924.0,16.043956043956047,2
,,,,,,,,1184,8047.0,16.043956043956047,2
,,,,,,,,1185,7926.0,16.043956043956047,2
,,,,,,,,1186,9131.0,16.043956043956047,2
,,,,,,,,1187,10944.0,16.043956043956047,2
,,,,,,,,1188,12300.0,16.043956043956047,2
,,,,,,,,1189,13085.0,16.043956043956047,2
,,,,,,,,1190,13514.0,16.043956043956047,2
,,,,,,,,1191,13421.0,16.043956043956047,2
,,,,,,,,1192,12657.0,16.043956043956047,2
,,,,,,,,1193,12326.0,16.043956043956047,2
,,,,,,,,1194,10661.0,16.043956043956047,2
,,,,,,,,1195,8831.0,16.043956043956047,2
,,,,,,,,1196,7971.0,16.043956043956047,2
,,,,,,,,1197,7740.0,16.043956043956047,2
,,,,,,,,1198,8195.0,16.043956043956047,2
,,,,,,,,1199,9711.0,16.043956043956047,2
,,,,,,,,1200,11040.0,16.043956043956047,2
,,,,,,,,1201,11628.0,16.043956043956047,2
,,,,,,,,1202,11836.0,16.043956043956047,2
,,,,,,,,1203,11747.0,16.043956043956047,2
,,,,,,,,1204,11236.0,16.043956043956047,2
,,,,,,,,1205,11053.0,16.043956043956047,2
,,,,,,,,1206,9703.0,16.043956043956047,2
,,,,,,,,1207,8179.0,16.043956043956047,2
,,,,,,,,1208,7398.0,16.043956043956047,2
,,,,,,,,1209,7142.0,16.043956043956047,2
,,,,,,,,1210,7301.0,16.043956043956047,2
,,,,,,,,1211,8673.0,16.043956043956047,2
,,,,,,,,1212,10041.0,16.043956043956047,2
,,,,,,,,1213,10865.0,16.043956043956047,2
,,,,,,,,1214,11245.0,16.043956043956047,2
,,,,,,,,1215,11611.0,16.043956043956047,2
,,,,,,,,1216,11491.0,16.043956043956047,2
,,,,,,,,1217,11389.0,16.043956043956047,2
,,,,,,,,1218,9703.0,16.043956043956047,2
,,,,,,,,1219,7591.0,2.005494505494506,2
,,,,,,,,1220,7218.0,2.005494505494506,2
,,,,,,,,1221,7490.0,2.005494505494506,2
,,,,,,,,1222,9590.0,2.005494505494506,2
,,,,,,,,1223,10326.0,2.005494505494506,2
,,,,,,,,1224,10330.0,2.005494505494506,2
,,,,,,,,1225,10187.0,2.005494505494506,2
,,,,,,,,1226,10009.0,2.005494505494506,2
,,,,,,,,1227,10950.0,2.005494505494506,2
,,,,,,,,1228,11759.0,2.005494505494506,2
,,,,,,,,1229,11055.0,2.005494505494506,2
,,,,,,,,1230,9326.0,2.005494505494506,2
,,,,,,,,1231,7899.0,2.005494505494506,2
,,,,,,,,1232,7477.0,2.005494505494506,2
,,,,,,,,1233,7699.0,2.005494505494506,2
,,,,,,,,1234,9761.0,2.005494505494506,2
,,,,,,,,1235,10643.0,2.005494505494506,2
,,,,,,,,1236,10802.0,2.005494505494506,2
,,,,,,,,1237,10820.0,2.005494505494506,2
,,,,,,,,1238,10750.0,2.005494505494506,2
,,,,,,,,1239,11635.0,2.005494505494506,2
,,,,,,,,1240,12036.0,2.005494505494506,2
,,,,,,,,1241,11207.0,2.005494505494506,2
,,,,,,,,1242,9383.0,2.005494505494506,2
,,,,,,,,1243,7885.0,2.005494505494506,2
,,,,,,,,1244,7443.0,2.005494505494506,2
,,,,,,,,1245,7675.0,2.005494505494506,2
,,,,,,,,1246,9770.0,2.005494505494506,2
,,,,,,,,1247,10564.0,2.005494505494506,2
,,,,,,,,1248,10613.0,2.005494505494506,2
,,,,,,,,1249,10401.0,2.005494505494506,2
,,,,,,,,1250,10343.0,2.005494505494506,2
,,,,,,,,1251,11316.0,2.005494505494506,2
,,,,,,,,1252,11906.0,2.005494505494506,2
,,,,,,,,1253,11225.0,2.005494505494506,2
,,,,,,,,1254,9533.0,2.005494505494506,2
,,,,,,,,1255,8064.0,2.005494505494506,2
,,,,,,,,1256,7656.0,2.005494505494506,2
,,,,,,,,1257,7876.0,2.005494505494506,2
,,,,,,,,1258,10000.0,2.005494505494506,2
,,,,,,,,1259,10637.0,2.005494505494506,2
,,,,,,,,1260,10524.0,2.005494505494506,2
,,,,,,,,1261,10288.0,2.005494505494506,2
,,,,,,,,1262,10145.0,2.005494505494506,2
,,,,,,,,1263,11055.0,2.005494505494506,2
,,,,,,,,1264,11814.0,2.005494505494506,2
,,,,,,,,1265,11129.0,2.005494505494506,2
,,,,,,,,1266,9403.0,2.005494505494506,2
,,,,,,,,1267,7901.0,2.005494505494506,2
,,,,,,,,1268,7457.0,2.005494505494506,2
,,,,,,,,1269,7706.0,2.005494505494506,2
,,,,,,,,1270,9807.0,2.005494505494506,2
,,,,,,,,1271,10654.0,2.005494505494506,2
,,,,,,,,1272,10664.0,2.005494505494506,2
,,,,,,,,1273,10479.0,2.005494505494506,2
,,,,,,,,1274,10415.0,2.005494505494506,2
,,,,,,,,1275,11391.0,2.005494505494506,2
,,,,,,,,1276,11637.0,2.005494505494506,2
,,,,,,,,1277,10964.0,2.005494505494506,2
,,,,,,,,1278,9588.0,2.005494505494506,2
,,,,,,,,1279,8122.0,2.005494505494506,2
,,,,,,,,1280,7577.0,2.005494505494506,2
,,,,,,,,1281,7587.0,2.005494505494506,2
,,,,,,,,1282,8448.0,2.005494505494506,2
,,,,,,,,1283,9795.0,2.005494505494506,2
,,,,,,,,1284,10471.0,2.005494505494506,2
,,,,,,,,1285,10450.0,2.005494505494506,2
,,,,,,,,1286,10280.0,2.005494505494506,2
,,,,,,,,1287,11104.0,2.005494505494506,2
,,,,,,,,1288,11218.0,2.005494505494506,2
,,,,,,,,1289,10480.0,2.005494505494506,2
,,,,,,,,1290,9253.0,2.005494505494506,2
,,,,,,,,1291,7866.0,2.005494505494506,2
,,,,,,,,1292,7259.0,2.005494505494506,2
,,,,,,,,1293,7164.0,2.005494505494506,2
,,,,,,,,1294,7708.0,2.005494505494506,2
,,,,,,,,1295,8826.0,2.005494505494506,2
,,,,,,,,1296,9508.0,2.005494505494506,2
,,,,,,,,1297,9583.0,2.005494505494506,2
,,,,,,,,1298,9384.0,2.005494505494506,2
,,,,,,,,1299,10454.0,2.005494505494506,2
,,,,,,,,1300,10901.0,2.005494505494506,2
,,,,,,,,1301,10134.0,2.005494505494506,2
,,,,,,,,1302,8490.0,2.005494505494506,2
,,,,,,,,1303,7970.0,2.005494505494506,2
,,,,,,,,1304,7430.0,2.005494505494506,2
,,,,,,,,1305,7658.0,2.005494505494506,2
,,,,,,,,1306,9688.0,2.005494505494506,2
,,,,,,,,1307,10868.0,2.005494505494506,2
,,,,,,,,1308,11084.0,2.005494505494506,2
,,,,,,,,1309,11032.0,2.005494505494506,2
,,,,,,,,1310,10911.0,2.005494505494506,2
,,,,,,,,1311,11885.0,2.005494505494506,2
,,,,,,,,1312,12236.0,2.005494505494506,2
,,,,,,,,1313,11458.0,2.005494505494506,2
,,,,,,,,1314,9581.0,2.005494505494506,2
,,,,,,,,1315,7846.0,2.005494505494506,2
,,,,,,,,1316,7307.0,2.005494505494506,2
,,,,,,,,1317,7457.0,2.005494505494506,2
,,,,,,,,1318,9462.0,2.005494505494506,2
,,,,,,,,1319,10434.0,2.005494505494506,2
,,,,,,,,1320,10545.0,2.005494505494506,2
,,,,,,,,1321,10414.0,2.005494505494506,2
,,,,,,,,1322,10287.0,2.005494505494506,2
,,,,,,,,1323,11220.0,2.005494505494506,2
,,,,,,,,1324,11739.0,2.005494505494506,2
,,,,,,,,1325,11037.0,2.005494505494506,2
,,,,,,,,1326,9289.0,2.005494505494506,2
,,,,,,,,1327,7571.0,2.005494505494506,2
,,,,,,,,1328,7066.0,2.005494505494506,2
,,,,,,,,1329,7305.0,2.005494505494506,2
,,,,,,,,1330,9396.0,2.005494505494506,2
,,,,,,,,1331,10302.0,2.005494505494506,2
,,,,,,,,1332,10324.0,2.005494505494506,2
,,,,,,,,1333,10179.0,2.005494505494506,2
,,,,,,,,1334,10181.0,2.005494505494506,2
,,,,,,,,1335,11211.0,2.005494505494506,2
,,,,,,,,1336,11886.0,2.005494505494506,2
,,,,,,,,1337,11261.0,2.005494505494506,2
,,,,,,,,1338,9554.0,2.005494505494506,2
,,,,,,,,1339,7849.0,2.005494505494506,2
,,,,,,,,1340,7318.0,2.005494505494506,2
,,,,,,,,1341,7565.0,2.005494505494506,2
,,,,,,,,1342,9713.0,2.005494505494506,2
,,,,,,,,1343,10524.0,2.005494505494506,2
,,,,,,,,1344,10425.0,2.005494505494506,2
,,,,,,,,1345,10163.0,2.005494505494506,2
,,,,,,,,1346,10178.0,2.005494505494506,2
,,,,,,,,1347,11272.0,2.005494505494506,2
,,,,,,,,1348,11819.0,2.005494505494506,2
,,,,,,,,1349,11266.0,2.005494505494506,2
,,,,,,,,1350,9576.0,2.005494505494506,2
,,,,,,,,1351,7884.0,2.005494505494506,2
,,,,,,,,1352,7295.0,2.005494505494506,2
,,,,,,,,1353,7473.0,2.005494505494506,2
,,,,,,,,1354,9371.0,2.005494505494506,2
,,,,,,,,1355,10570.0,2.005494505494506,2
,,,,,,,,1356,10774.0,2.005494505494506,2
,,,,,,,,1357,10536.0,2.005494505494506,2
,,,,,,,,1358,10180.0,2.005494505494506,2
,,,,,,,,1359,10860.0,2.005494505494506,2
,,,,,,,,1360,11216.0,2.005494505494506,2
,,,,,,,,1361,10530.0,2.005494505494506,2
,,,,,,,,1362,9233.0,2.005494505494506,2
,,,,,,,,1363,7689.0,2.005494505494506,2
,,,,,,,,1364,7081.0,2.005494505494506,2
,,,,,,,,1365,7089.0,2.005494505494506,2
,,,,,,,,1366,7883.0,2.005494505494506,2
,,,,,,,,1367,9213.0,2.005494505494506,2
,,,,,,,,1368,9830.0,2.005494505494506,2
,,,,,,,,1369,9798.0,2.005494505494506,2
,,,,,,,,1370,9709.0,2.005494505494506,2
,,,,,,,,1371,10741.0,2.005494505494506,2
,,,,,,,,1372,11394.0,2.005494505494506,2
,,,,,,,,1373,10865.0,2.005494505494506,2
,,,,,,,,1374,9751.0,2.005494505494506,2
,,,,,,,,1375,8253.0,2.005494505494506,2
,,,,,,,,1376,7593.0,2.005494505494506,2
,,,,,,,,1377,7505.0,2.005494505494506,2
,,,,,,,,1378,8124.0,2.005494505494506,2
,,,,,,,,1379,9157.0,2.005494505494506,2
,,,,,,,,1380,9669.0,2.005494505494506,2
,,,,,,,,1381,9784.0,2.005494505494506,2
,,,,,,,,1382,9642.0,2.005494505494506,2
,,,,,,,,1383,10576.0,2.005494505494506,2
,,,,,,,,1384,11306.0,2.005494505494506,2
,,,,,,,,1385,10825.0,2.005494505494506,2
,,,,,,,,1386,9579.0,2.005494505494506,2
