Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery,CT_battery_for_electrolyzer,CT_electrolyzer
978,1.0,0.121285483,0.0,1.0,1.0,1.0
979,1.0,0.358311385,0.0,1.0,1.0,1.0
980,1.0,0.110107139,0.0,1.0,1.0,1.0
981,1.0,0.281551629,0.0,1.0,1.0,1.0
982,1.0,0.212583974,0.0276,1.0,1.0,1.0
983,1.0,0.274970293,0.3705,1.0,1.0,1.0
984,1.0,0.549035251,0.617,1.0,1.0,1.0
985,1.0,0.297160596,0.6042,1.0,1.0,1.0
986,1.0,0.118818954,0.5902,1.0,1.0,1.0
987,1.0,0.126575261,0.3457,1.0,1.0,1.0
988,1.0,0.057932265,0.0257,1.0,1.0,1.0
989,1.0,0.168209702,0.0,1.0,1.0,1.0
990,1.0,0.112563834,0.0,1.0,1.0,1.0
991,1.0,0.191884756,0.0,1.0,1.0,1.0
992,1.0,0.18661052,0.0,1.0,1.0,1.0
993,1.0,0.285387605,0.0,1.0,1.0,1.0
994,1.0,0.059578352,0.064,1.0,1.0,1.0
995,1.0,0.000327676,0.4194,1.0,1.0,1.0
996,1.0,0.0,0.606,1.0,1.0,1.0
997,1.0,4.64e-5,0.552,1.0,1.0,1.0
998,1.0,0.012756106,0.5885,1.0,1.0,1.0
999,1.0,0.091524944,0.3442,1.0,1.0,1.0
1000,1.0,0.176582024,0.0385,1.0,1.0,1.0
1001,1.0,0.243104339,0.0,1.0,1.0,1.0
1002,1.0,0.370098799,0.0,1.0,1.0,1.0
1003,1.0,0.661855102,0.0,1.0,1.0,1.0
1004,1.0,0.733835995,0.0,1.0,1.0,1.0
1005,1.0,0.374724686,0.0,1.0,1.0,1.0
1006,1.0,0.116236642,0.0656,1.0,1.0,1.0
1007,1.0,0.014900561,0.3432,1.0,1.0,1.0
1008,1.0,0.000334627,0.4938,1.0,1.0,1.0
1009,1.0,0.006068298,0.6255,1.0,1.0,1.0
1010,1.0,0.043813463,0.5878,1.0,1.0,1.0
1011,1.0,0.183430493,0.3612,1.0,1.0,1.0
1012,1.0,0.127708003,0.036,1.0,1.0,1.0
1013,1.0,0.285129964,0.0,1.0,1.0,1.0
1014,1.0,0.159851655,0.0,1.0,1.0,1.0
1015,1.0,0.754561901,0.0,1.0,1.0,1.0
1016,1.0,0.372281522,0.0,1.0,1.0,1.0
1017,1.0,0.109799281,0.0,1.0,1.0,1.0
1018,1.0,0.134444043,0.0666,1.0,1.0,1.0
1019,1.0,0.003203062,0.38,1.0,1.0,1.0
1020,1.0,0.0,0.5247,1.0,1.0,1.0
1021,1.0,0.000301063,0.5305,1.0,1.0,1.0
1022,1.0,0.037177719,0.4995,1.0,1.0,1.0
1023,1.0,0.14146091,0.3526,1.0,1.0,1.0
1024,1.0,0.02911645,0.0205,1.0,1.0,1.0
1025,1.0,0.017006775,0.0,1.0,1.0,1.0
1026,1.0,0.034998387,0.0,1.0,1.0,1.0
1027,1.0,0.176470742,0.0,1.0,1.0,1.0
1028,1.0,0.2249275,0.0,1.0,1.0,1.0
1029,1.0,0.085635424,0.0,1.0,1.0,1.0
1030,1.0,0.002257308,0.0425,1.0,1.0,1.0
1031,1.0,0.002372579,0.3042,1.0,1.0,1.0
1032,1.0,0.001147653,0.4976,1.0,1.0,1.0
1033,1.0,0.072345227,0.5564,1.0,1.0,1.0
1034,1.0,0.148131341,0.5729,1.0,1.0,1.0
1035,1.0,0.480769128,0.3243,1.0,1.0,1.0
1036,1.0,0.382233739,0.0213,1.0,1.0,1.0
1037,1.0,0.403662413,0.0,1.0,1.0,1.0
1038,1.0,0.189224839,0.0,1.0,1.0,1.0
1039,1.0,0.132683113,0.0,1.0,1.0,1.0
1040,1.0,0.104336128,0.0,1.0,1.0,1.0
1041,1.0,0.05427013,0.0,1.0,1.0,1.0
1042,1.0,0.095989451,0.0634,1.0,1.0,1.0
1043,1.0,0.007532438,0.4117,1.0,1.0,1.0
1044,1.0,0.00032155,0.6451,1.0,1.0,1.0
1045,1.0,0.004096869,0.6607,1.0,1.0,1.0
1046,1.0,0.032383375,0.6166,1.0,1.0,1.0
1047,1.0,0.100602642,0.3651,1.0,1.0,1.0
1048,1.0,0.225813627,0.0295,1.0,1.0,1.0
1049,1.0,0.418049455,0.0,1.0,1.0,1.0
1050,1.0,0.498331428,0.0,1.0,1.0,1.0
1051,1.0,0.196855649,0.0,1.0,1.0,1.0
1052,1.0,0.085180894,0.0,1.0,1.0,1.0
1053,1.0,0.141046807,0.0,1.0,1.0,1.0
1054,1.0,0.149105087,0.0,1.0,1.0,1.0
1055,1.0,0.168160841,0.288,1.0,1.0,1.0
1056,1.0,0.730826378,0.5536,1.0,1.0,1.0
1057,1.0,0.900399923,0.579,1.0,1.0,1.0
1058,1.0,0.834859908,0.4642,1.0,1.0,1.0
1059,1.0,0.257003456,0.0484,1.0,1.0,1.0
1060,1.0,0.013176475,0.0,1.0,1.0,1.0
1061,1.0,0.0,0.0,1.0,1.0,1.0
1062,1.0,0.0,0.0,1.0,1.0,1.0
1063,1.0,1.83e-5,0.0,1.0,1.0,1.0
1064,1.0,0.0,0.0,1.0,1.0,1.0
1065,1.0,0.0,0.0,1.0,1.0,1.0
1066,1.0,0.000799759,0.0,1.0,1.0,1.0
1067,1.0,0.0,0.0745,1.0,1.0,1.0
1068,1.0,5.05e-6,0.3334,1.0,1.0,1.0
1069,1.0,0.0,0.3388,1.0,1.0,1.0
1070,1.0,6.15e-5,0.3133,1.0,1.0,1.0
1071,1.0,0.000258478,0.0,1.0,1.0,1.0
1072,1.0,0.00095264,0.0,1.0,1.0,1.0
1073,1.0,0.002736128,0.0,1.0,1.0,1.0
1074,1.0,0.002815315,0.0,1.0,1.0,1.0
1075,1.0,0.004619826,0.0,1.0,1.0,1.0
1076,1.0,0.006075219,0.0,1.0,1.0,1.0
1077,1.0,0.006454244,0.0,1.0,1.0,1.0
1078,1.0,0.017288091,0.0,1.0,1.0,1.0
1079,1.0,0.000747612,0.2372,1.0,1.0,1.0
1080,1.0,0.019555334,0.5472,1.0,1.0,1.0
1081,1.0,0.012719838,0.5742,1.0,1.0,1.0
1082,1.0,0.307089061,0.3915,1.0,1.0,1.0
1083,1.0,0.2281041,0.0021,1.0,1.0,1.0
1084,1.0,0.059126329,0.0,1.0,1.0,1.0
1085,1.0,0.014012869,0.0,1.0,1.0,1.0
1086,1.0,3.54e-6,0.0,1.0,1.0,1.0
1087,1.0,0.059124026,0.0,1.0,1.0,1.0
1088,1.0,0.066642232,0.0,1.0,1.0,1.0
1089,1.0,0.078255944,0.0,1.0,1.0,1.0
1090,1.0,0.033567775,0.0,1.0,1.0,1.0
1091,1.0,0.019223142,0.2687,1.0,1.0,1.0
1092,1.0,0.169650957,0.5933,1.0,1.0,1.0
1093,1.0,0.438930571,0.6187,1.0,1.0,1.0
1094,1.0,0.403092742,0.5108,1.0,1.0,1.0
1095,1.0,0.347989529,0.0373,1.0,1.0,1.0
1096,1.0,0.128508881,0.0,1.0,1.0,1.0
1097,1.0,0.259771824,0.0,1.0,1.0,1.0
1098,1.0,0.311244607,0.0,1.0,1.0,1.0
1099,1.0,0.360295653,0.0,1.0,1.0,1.0
1100,1.0,0.06624119,0.0,1.0,1.0,1.0
1101,1.0,0.029058078,0.0,1.0,1.0,1.0
1102,1.0,0.000482521,0.0,1.0,1.0,1.0
1103,1.0,0.000641594,0.1787,1.0,1.0,1.0
1104,1.0,0.103658676,0.4539,1.0,1.0,1.0
1105,1.0,0.057065763,0.4578,1.0,1.0,1.0
1106,1.0,0.01702342,0.375,1.0,1.0,1.0
1107,1.0,0.030110713,0.0002,1.0,1.0,1.0
1108,1.0,0.022840384,0.0,1.0,1.0,1.0
1109,1.0,0.097961478,0.0,1.0,1.0,1.0
1110,1.0,0.101782739,0.0,1.0,1.0,1.0
1111,1.0,0.068983518,0.0,1.0,1.0,1.0
1112,1.0,0.205671966,0.0,1.0,1.0,1.0
1113,1.0,0.289213091,0.0,1.0,1.0,1.0
1114,1.0,0.271025538,0.0,1.0,1.0,1.0
1115,1.0,0.236492172,0.2371,1.0,1.0,1.0
1116,1.0,0.150109321,0.4481,1.0,1.0,1.0
1117,1.0,0.125036791,0.4988,1.0,1.0,1.0
1118,1.0,0.108449601,0.4464,1.0,1.0,1.0
1119,1.0,0.131815821,0.0032,1.0,1.0,1.0
1120,1.0,0.047658637,0.0,1.0,1.0,1.0
1121,1.0,0.071076289,0.0,1.0,1.0,1.0
1122,1.0,0.13537927,0.0,1.0,1.0,1.0
1123,1.0,0.076558188,0.0,1.0,1.0,1.0
1124,1.0,0.086002328,0.0,1.0,1.0,1.0
1125,1.0,0.01575792,0.0,1.0,1.0,1.0
1126,1.0,0.002141553,0.0,1.0,1.0,1.0
1127,1.0,0.000234923,0.0845,1.0,1.0,1.0
1128,1.0,0.0,0.3346,1.0,1.0,1.0
1129,1.0,0.018590601,0.3904,1.0,1.0,1.0
1130,1.0,0.052068722,0.324,1.0,1.0,1.0
1131,1.0,0.101284891,0.0001,1.0,1.0,1.0
1132,1.0,0.086883761,0.0,1.0,1.0,1.0
1133,1.0,0.205821633,0.0,1.0,1.0,1.0
1134,1.0,0.165889025,0.0,1.0,1.0,1.0
1135,1.0,0.778733015,0.0,1.0,1.0,1.0
1136,1.0,0.807086647,0.0,1.0,1.0,1.0
1137,1.0,0.686731339,0.0,1.0,1.0,1.0
1138,1.0,0.483873397,0.0,1.0,1.0,1.0
1139,1.0,0.257197738,0.0,1.0,1.0,1.0
1140,1.0,0.785438538,0.1156,1.0,1.0,1.0
1141,1.0,0.631953299,0.1878,1.0,1.0,1.0
1142,1.0,0.137682393,0.2492,1.0,1.0,1.0
1143,1.0,0.621117353,0.0,1.0,1.0,1.0
1144,1.0,0.366182357,0.0,1.0,1.0,1.0
1145,1.0,0.326962322,0.0,1.0,1.0,1.0
1146,1.0,0.137915522,0.0,1.0,1.0,1.0
1147,1.0,0.81550777,0.0,1.0,1.0,1.0
1148,1.0,0.342943013,0.0,1.0,1.0,1.0
1149,1.0,0.136482522,0.0,1.0,1.0,1.0
1150,1.0,0.096116997,0.0,1.0,1.0,1.0
1151,1.0,0.253948212,0.1671,1.0,1.0,1.0
1152,1.0,0.607268155,0.5054,1.0,1.0,1.0
1153,1.0,0.818963051,0.5484,1.0,1.0,1.0
1154,1.0,0.659967601,0.4102,1.0,1.0,1.0
1155,1.0,0.492189974,0.0018,1.0,1.0,1.0
1156,1.0,0.193353608,0.0,1.0,1.0,1.0
1157,1.0,0.067647651,0.0,1.0,1.0,1.0
1158,1.0,0.073872171,0.0,1.0,1.0,1.0
1159,1.0,0.093095124,0.0,1.0,1.0,1.0
1160,1.0,0.039208543,0.0,1.0,1.0,1.0
1161,1.0,0.181746393,0.0,1.0,1.0,1.0
1162,1.0,0.097175375,0.0,1.0,1.0,1.0
1163,1.0,0.006363994,0.1731,1.0,1.0,1.0
1164,1.0,0.001948284,0.4777,1.0,1.0,1.0
1165,1.0,0.017550495,0.4597,1.0,1.0,1.0
1166,1.0,0.09598355,0.4403,1.0,1.0,1.0
1167,1.0,0.044333924,0.0372,1.0,1.0,1.0
1168,1.0,0.077974565,0.0,1.0,1.0,1.0
1169,1.0,0.163002506,0.0,1.0,1.0,1.0
1170,1.0,0.067675166,0.0,1.0,1.0,1.0
1171,1.0,0.011403062,0.0,1.0,1.0,1.0
1172,1.0,0.012834582,0.0,1.0,1.0,1.0
1173,1.0,0.050172642,0.0,1.0,1.0,1.0
1174,1.0,0.212555856,0.0,1.0,1.0,1.0
1175,1.0,0.261120886,0.2305,1.0,1.0,1.0
1176,1.0,0.015675036,0.6076,1.0,1.0,1.0
1177,1.0,0.0,0.6782,1.0,1.0,1.0
1178,1.0,0.0,0.5328,1.0,1.0,1.0
1179,1.0,0.101061814,0.0951,1.0,1.0,1.0
1180,1.0,0.182267532,0.0,1.0,1.0,1.0
1181,1.0,0.138091385,0.0,1.0,1.0,1.0
1182,1.0,0.0,0.0,1.0,1.0,1.0
1183,1.0,0.000228847,0.0,1.0,1.0,1.0
1184,1.0,0.651664972,0.0,1.0,1.0,1.0
1185,1.0,0.745040953,0.0,1.0,1.0,1.0
1186,1.0,0.795287371,0.0,1.0,1.0,1.0
1187,1.0,0.88659513,0.2428,1.0,1.0,1.0
1188,1.0,0.582394958,0.5844,1.0,1.0,1.0
1189,1.0,0.311122924,0.667,1.0,1.0,1.0
1190,1.0,0.085809693,0.5325,1.0,1.0,1.0
1191,1.0,0.43822372,0.1018,1.0,1.0,1.0
1192,1.0,0.8129673,0.0,1.0,1.0,1.0
1193,1.0,0.39265734,0.0,1.0,1.0,1.0
1194,1.0,0.519030392,0.0,1.0,1.0,1.0
1195,1.0,0.011039912,0.0,1.0,1.0,1.0
1196,1.0,0.323595554,0.0,1.0,1.0,1.0
1197,1.0,0.406802684,0.0,1.0,1.0,1.0
1198,1.0,0.279798567,0.0,1.0,1.0,1.0
1199,1.0,0.331345528,0.233,1.0,1.0,1.0
1200,1.0,0.003302492,0.5875,1.0,1.0,1.0
1201,1.0,0.000304395,0.6661,1.0,1.0,1.0
1202,1.0,0.0,0.5402,1.0,1.0,1.0
1203,1.0,0.000423818,0.0974,1.0,1.0,1.0
1204,1.0,0.036823757,0.0,1.0,1.0,1.0
1205,1.0,0.276975691,0.0,1.0,1.0,1.0
1206,1.0,0.325363547,0.0,1.0,1.0,1.0
1207,1.0,0.487383723,0.0,1.0,1.0,1.0
1208,1.0,0.513041496,0.0,1.0,1.0,1.0
1209,1.0,0.603776991,0.0,1.0,1.0,1.0
1210,1.0,0.527458489,0.0,1.0,1.0,1.0
1211,1.0,0.84047395,0.0364,1.0,1.0,1.0
1212,1.0,0.805661976,0.2929,1.0,1.0,1.0
1213,1.0,0.950480282,0.2761,1.0,1.0,1.0
1214,1.0,0.879519641,0.0917,1.0,1.0,1.0
1215,1.0,0.928982675,0.0,1.0,1.0,1.0
1216,1.0,0.782507002,0.0,1.0,1.0,1.0
1217,1.0,0.823476315,0.0,1.0,1.0,1.0
1218,1.0,0.961100221,0.0,1.0,1.0,1.0
1219,1.0,0.948060751,0.0,1.0,1.0,1.0
1220,1.0,0.920570195,0.0,1.0,1.0,1.0
1221,1.0,0.93106705,0.0,1.0,1.0,1.0
1222,1.0,0.865228295,0.0,1.0,1.0,1.0
1223,1.0,0.548930883,0.0012,1.0,1.0,1.0
1224,1.0,0.626507342,0.4988,1.0,1.0,1.0
1225,1.0,0.422324628,0.2522,1.0,1.0,1.0
1226,1.0,0.215015948,0.161,1.0,1.0,1.0
1227,1.0,0.403544754,0.0,1.0,1.0,1.0
1228,1.0,0.417192131,0.0,1.0,1.0,1.0
1229,1.0,0.508419752,0.0,1.0,1.0,1.0
1230,1.0,0.755406201,0.0,1.0,1.0,1.0
1231,1.0,0.89406544,0.0,1.0,1.0,1.0
1232,1.0,0.973092675,0.0,1.0,1.0,1.0
1233,1.0,0.888274908,0.0,1.0,1.0,1.0
1234,1.0,0.893690944,0.0,1.0,1.0,1.0
1235,1.0,0.591598213,0.0011,1.0,1.0,1.0
1236,1.0,0.16295065,0.239,1.0,1.0,1.0
1237,1.0,0.007073462,0.446,1.0,1.0,1.0
1238,1.0,0.036231555,0.358,1.0,1.0,1.0
1239,1.0,0.002954858,0.0015,1.0,1.0,1.0
1240,1.0,0.231597468,0.0,1.0,1.0,1.0
1241,1.0,0.785671294,0.0,1.0,1.0,1.0
1242,1.0,0.930281758,0.0,1.0,1.0,1.0
1243,1.0,0.991850436,0.0,1.0,1.0,1.0
1244,1.0,0.998820007,0.0,1.0,1.0,1.0
1245,1.0,0.987490177,0.0,1.0,1.0,1.0
1246,1.0,0.966192782,0.0,1.0,1.0,1.0
1247,1.0,0.99207449,0.1541,1.0,1.0,1.0
1248,1.0,0.912636936,0.4867,1.0,1.0,1.0
1249,1.0,1.0,0.4856,1.0,1.0,1.0
1250,1.0,1.0,0.4049,1.0,1.0,1.0
1251,1.0,0.999357283,0.0142,1.0,1.0,1.0
1252,1.0,0.988195121,0.0,1.0,1.0,1.0
1253,1.0,0.903469324,0.0,1.0,1.0,1.0
1254,1.0,0.965489328,0.0,1.0,1.0,1.0
1255,1.0,0.404243648,0.0,1.0,1.0,1.0
1256,1.0,0.902587056,0.0,1.0,1.0,1.0
1257,1.0,0.595389485,0.0,1.0,1.0,1.0
1258,1.0,0.492616057,0.0,1.0,1.0,1.0
1259,1.0,0.0049446,0.2145,1.0,1.0,1.0
1260,1.0,0.00051596,0.588,1.0,1.0,1.0
1261,1.0,0.004492204,0.6333,1.0,1.0,1.0
1262,1.0,0.025645019,0.3718,1.0,1.0,1.0
1263,1.0,0.032718968,0.0,1.0,1.0,1.0
1264,1.0,0.388644904,0.0,1.0,1.0,1.0
1265,1.0,0.485150129,0.0,1.0,1.0,1.0
1266,1.0,0.777572513,0.0,1.0,1.0,1.0
1267,1.0,0.918302298,0.0,1.0,1.0,1.0
1268,1.0,0.980234683,0.0,1.0,1.0,1.0
1269,1.0,0.997290134,0.0,1.0,1.0,1.0
1270,1.0,1.0,0.0,1.0,1.0,1.0
1271,1.0,1.0,0.0001,1.0,1.0,1.0
1272,1.0,1.0,0.0287,1.0,1.0,1.0
1273,1.0,1.0,0.0339,1.0,1.0,1.0
1274,1.0,0.990978003,0.383,1.0,1.0,1.0
1275,1.0,1.0,0.0,1.0,1.0,1.0
1276,1.0,0.655033052,0.0,1.0,1.0,1.0
1277,1.0,0.808867455,0.0,1.0,1.0,1.0
1278,1.0,0.330851376,0.0,1.0,1.0,1.0
1279,1.0,0.637001514,0.0,1.0,1.0,1.0
1280,1.0,0.509570956,0.0,1.0,1.0,1.0
1281,1.0,0.85241431,0.0,1.0,1.0,1.0
1282,1.0,0.576828361,0.0,1.0,1.0,1.0
1283,1.0,0.734134138,0.0935,1.0,1.0,1.0
1284,1.0,1.0,0.4065,1.0,1.0,1.0
1285,1.0,1.0,0.43,1.0,1.0,1.0
1286,1.0,1.0,0.3807,1.0,1.0,1.0
1287,1.0,0.998755574,0.0563,1.0,1.0,1.0
1288,1.0,0.882909715,0.0,1.0,1.0,1.0
1289,1.0,0.974348128,0.0,1.0,1.0,1.0
1290,1.0,0.994307339,0.0,1.0,1.0,1.0
1291,1.0,0.991348386,0.0,1.0,1.0,1.0
1292,1.0,0.895884573,0.0,1.0,1.0,1.0
1293,1.0,0.955079734,0.0,1.0,1.0,1.0
1294,1.0,0.937855124,0.0,1.0,1.0,1.0
1295,1.0,0.673906088,0.189,1.0,1.0,1.0
1296,1.0,0.250736058,0.4271,1.0,1.0,1.0
1297,1.0,0.175522581,0.4253,1.0,1.0,1.0
1298,1.0,0.26580295,0.3965,1.0,1.0,1.0
1299,1.0,0.561110258,0.0853,1.0,1.0,1.0
1300,1.0,0.469632506,0.0,1.0,1.0,1.0
1301,1.0,0.907784522,0.0,1.0,1.0,1.0
1302,1.0,0.612954617,0.0,1.0,1.0,1.0
1303,1.0,0.891264915,0.0,1.0,1.0,1.0
1304,1.0,0.580896437,0.0,1.0,1.0,1.0
1305,1.0,0.730931163,0.0,1.0,1.0,1.0
1306,1.0,0.570566654,0.0,1.0,1.0,1.0
1307,1.0,0.430522531,0.1996,1.0,1.0,1.0
1308,1.0,0.230751023,0.5052,1.0,1.0,1.0
1309,1.0,0.027972339,0.6283,1.0,1.0,1.0
1310,1.0,0.0,0.3366,1.0,1.0,1.0
1311,1.0,0.0,0.0936,1.0,1.0,1.0
1312,1.0,0.000138296,0.0,1.0,1.0,1.0
1313,1.0,0.112759262,0.0,1.0,1.0,1.0
1314,1.0,0.03785,0.0,1.0,1.0,1.0
1315,1.0,0.024401449,0.0,1.0,1.0,1.0
1316,1.0,0.09083049,0.0,1.0,1.0,1.0
1317,1.0,0.053545624,0.0,1.0,1.0,1.0
1318,1.0,0.068198405,0.0,1.0,1.0,1.0
1319,1.0,0.107855961,0.0391,1.0,1.0,1.0
1320,1.0,0.096204944,0.3993,1.0,1.0,1.0
1321,1.0,0.204916432,0.4565,1.0,1.0,1.0
1322,1.0,0.396234602,0.4657,1.0,1.0,1.0
1323,1.0,0.563068867,0.0873,1.0,1.0,1.0
1324,1.0,0.554012716,0.0,1.0,1.0,1.0
1325,1.0,0.377781332,0.0,1.0,1.0,1.0
1326,1.0,0.467802584,0.0,1.0,1.0,1.0
1327,1.0,0.491686612,0.0,1.0,1.0,1.0
1328,1.0,0.501532674,0.0,1.0,1.0,1.0
1329,1.0,0.585154474,0.0,1.0,1.0,1.0
1330,1.0,0.795613706,0.0,1.0,1.0,1.0
1331,1.0,0.695743799,0.1539,1.0,1.0,1.0
1332,1.0,0.180981278,0.4186,1.0,1.0,1.0
1333,1.0,0.15253976,0.2969,1.0,1.0,1.0
1334,1.0,0.239578649,0.1715,1.0,1.0,1.0
1335,1.0,0.713304579,0.0,1.0,1.0,1.0
1336,1.0,0.98267597,0.0,1.0,1.0,1.0
1337,1.0,0.94022572,0.0,1.0,1.0,1.0
1338,1.0,1.0,0.0,1.0,1.0,1.0
1339,1.0,1.0,0.0,1.0,1.0,1.0
1340,1.0,1.0,0.0,1.0,1.0,1.0
1341,1.0,1.0,0.0,1.0,1.0,1.0
1342,1.0,1.0,0.0,1.0,1.0,1.0
1343,1.0,1.0,0.0,1.0,1.0,1.0
1344,1.0,0.996403456,0.2418,1.0,1.0,1.0
1345,1.0,0.999556422,0.1451,1.0,1.0,1.0
1346,1.0,1.0,0.1075,1.0,1.0,1.0
1347,1.0,1.0,0.0027,1.0,1.0,1.0
1348,1.0,1.0,0.0,1.0,1.0,1.0
1349,1.0,1.0,0.0,1.0,1.0,1.0
1350,1.0,1.0,0.0,1.0,1.0,1.0
1351,1.0,1.0,0.0,1.0,1.0,1.0
1352,1.0,1.0,0.0,1.0,1.0,1.0
1353,1.0,1.0,0.0,1.0,1.0,1.0
1354,1.0,0.986106217,0.0,1.0,1.0,1.0
1355,1.0,0.984547555,0.1748,1.0,1.0,1.0
1356,1.0,0.998548567,0.4408,1.0,1.0,1.0
1357,1.0,1.0,0.6512,1.0,1.0,1.0
1358,1.0,0.929287195,0.5406,1.0,1.0,1.0
1359,1.0,0.740845442,0.1241,1.0,1.0,1.0
1360,1.0,0.960086107,0.0,1.0,1.0,1.0
1361,1.0,0.355768859,0.0,1.0,1.0,1.0
1362,1.0,0.432657957,0.0,1.0,1.0,1.0
1363,1.0,0.20771575,0.0,1.0,1.0,1.0
1364,1.0,0.473238468,0.0,1.0,1.0,1.0
1365,1.0,0.201744765,0.0,1.0,1.0,1.0
1366,1.0,0.00342655,0.0,1.0,1.0,1.0
1367,1.0,0.010366648,0.0372,1.0,1.0,1.0
1368,1.0,0.130460471,0.3707,1.0,1.0,1.0
1369,1.0,0.177164316,0.3829,1.0,1.0,1.0
1370,1.0,0.311851412,0.2404,1.0,1.0,1.0
1371,1.0,0.781858802,0.0025,1.0,1.0,1.0
1372,1.0,0.873706818,0.0,1.0,1.0,1.0
1373,1.0,0.594130218,0.0,1.0,1.0,1.0
1374,1.0,0.791925788,0.0,1.0,1.0,1.0
1375,1.0,0.993899047,0.0,1.0,1.0,1.0
1376,1.0,0.999046147,0.0,1.0,1.0,1.0
1377,1.0,1.0,0.0,1.0,1.0,1.0
1378,1.0,1.0,0.0,1.0,1.0,1.0
1379,1.0,1.0,0.1464,1.0,1.0,1.0
1380,1.0,1.0,0.4611,1.0,1.0,1.0
1381,1.0,1.0,0.511,1.0,1.0,1.0
1382,1.0,1.0,0.5587,1.0,1.0,1.0
1383,1.0,1.0,0.1511,1.0,1.0,1.0
1384,1.0,1.0,0.0,1.0,1.0,1.0
1385,1.0,1.0,0.0,1.0,1.0,1.0
1386,1.0,1.0,0.0,1.0,1.0,1.0
