Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1106,1420.0,2.005494505494506,2
,,,,,,,,1107,1553.0,2.005494505494506,2
,,,,,,,,1108,1586.0,2.005494505494506,2
,,,,,,,,1109,1494.0,2.005494505494506,2
,,,,,,,,1110,1308.0,2.005494505494506,2
,,,,,,,,1111,1107.0,2.005494505494506,2
,,,,,,,,1112,1033.0,2.005494505494506,2
,,,,,,,,1113,1035.0,2.005494505494506,2
,,,,,,,,1114,1151.0,2.005494505494506,2
,,,,,,,,1115,1335.0,2.005494505494506,2
,,,,,,,,1116,1428.0,2.005494505494506,2
,,,,,,,,1117,1424.0,2.005494505494506,2
,,,,,,,,1118,1402.0,2.005494505494506,2
,,,,,,,,1119,1514.0,2.005494505494506,2
,,,,,,,,1120,1530.0,2.005494505494506,2
,,,,,,,,1121,1428.0,2.005494505494506,2
,,,,,,,,1122,1262.0,2.005494505494506,2
,,,,,,,,1123,1072.0,2.005494505494506,2
,,,,,,,,1124,989.0,2.005494505494506,2
,,,,,,,,1125,977.0,2.005494505494506,2
,,,,,,,,1126,1050.0,2.005494505494506,2
,,,,,,,,1127,1203.0,2.005494505494506,2
,,,,,,,,1128,1297.0,2.005494505494506,2
,,,,,,,,1129,1307.0,2.005494505494506,2
,,,,,,,,1130,1279.0,2.005494505494506,2
,,,,,,,,1131,1425.0,2.005494505494506,2
,,,,,,,,1132,1486.0,2.005494505494506,2
,,,,,,,,1133,1382.0,2.005494505494506,2
,,,,,,,,1134,1157.0,2.005494505494506,2
,,,,,,,,1135,998.0,8.021978021978024,2
,,,,,,,,1136,940.0,8.021978021978024,2
,,,,,,,,1137,971.0,8.021978021978024,2
,,,,,,,,1138,1252.0,8.021978021978024,2
,,,,,,,,1139,1398.0,8.021978021978024,2
,,,,,,,,1140,1432.0,8.021978021978024,2
,,,,,,,,1141,1429.0,8.021978021978024,2
,,,,,,,,1142,1416.0,8.021978021978024,2
,,,,,,,,1143,1545.0,8.021978021978024,2
,,,,,,,,1144,1589.0,8.021978021978024,2
,,,,,,,,1145,1472.0,8.021978021978024,2
,,,,,,,,1146,1227.0,8.021978021978024,2
,,,,,,,,1147,994.0,8.021978021978024,2
,,,,,,,,1148,917.0,8.021978021978024,2
,,,,,,,,1149,938.0,8.021978021978024,2
,,,,,,,,1150,1229.0,8.021978021978024,2
,,,,,,,,1151,1365.0,8.021978021978024,2
,,,,,,,,1152,1371.0,8.021978021978024,2
,,,,,,,,1153,1354.0,8.021978021978024,2
,,,,,,,,1154,1347.0,8.021978021978024,2
,,,,,,,,1155,1504.0,8.021978021978024,2
,,,,,,,,1156,1609.0,8.021978021978024,2
,,,,,,,,1157,1524.0,8.021978021978024,2
,,,,,,,,1158,1285.0,8.021978021978024,2
,,,,,,,,1159,1071.0,8.021978021978024,2
,,,,,,,,1160,1014.0,8.021978021978024,2
,,,,,,,,1161,1051.0,8.021978021978024,2
,,,,,,,,1162,1350.0,8.021978021978024,2
,,,,,,,,1163,1456.0,8.021978021978024,2
,,,,,,,,1164,1444.0,8.021978021978024,2
,,,,,,,,1165,1416.0,8.021978021978024,2
,,,,,,,,1166,1400.0,8.021978021978024,2
,,,,,,,,1167,1561.0,8.021978021978024,2
,,,,,,,,1168,1655.0,8.021978021978024,2
,,,,,,,,1169,1569.0,8.021978021978024,2
,,,,,,,,1170,1333.0,8.021978021978024,2
,,,,,,,,1171,1107.0,8.021978021978024,2
,,,,,,,,1172,1042.0,8.021978021978024,2
,,,,,,,,1173,1075.0,8.021978021978024,2
,,,,,,,,1174,1370.0,8.021978021978024,2
,,,,,,,,1175,1470.0,8.021978021978024,2
,,,,,,,,1176,1431.0,8.021978021978024,2
,,,,,,,,1177,1391.0,8.021978021978024,2
,,,,,,,,1178,1372.0,8.021978021978024,2
,,,,,,,,1179,1519.0,8.021978021978024,2
,,,,,,,,1180,1639.0,8.021978021978024,2
,,,,,,,,1181,1563.0,8.021978021978024,2
,,,,,,,,1182,1332.0,8.021978021978024,2
,,,,,,,,1183,1111.0,8.021978021978024,2
,,,,,,,,1184,1049.0,8.021978021978024,2
,,,,,,,,1185,1080.0,8.021978021978024,2
,,,,,,,,1186,1368.0,8.021978021978024,2
,,,,,,,,1187,1469.0,8.021978021978024,2
,,,,,,,,1188,1437.0,8.021978021978024,2
,,,,,,,,1189,1388.0,8.021978021978024,2
,,,,,,,,1190,1359.0,8.021978021978024,2
,,,,,,,,1191,1499.0,8.021978021978024,2
,,,,,,,,1192,1568.0,8.021978021978024,2
,,,,,,,,1193,1481.0,8.021978021978024,2
,,,,,,,,1194,1300.0,8.021978021978024,2
,,,,,,,,1195,1085.0,8.021978021978024,2
,,,,,,,,1196,1007.0,8.021978021978024,2
,,,,,,,,1197,1010.0,8.021978021978024,2
,,,,,,,,1198,1136.0,8.021978021978024,2
,,,,,,,,1199,1298.0,8.021978021978024,2
,,,,,,,,1200,1344.0,8.021978021978024,2
,,,,,,,,1201,1303.0,8.021978021978024,2
,,,,,,,,1202,1267.0,8.021978021978024,2
,,,,,,,,1203,1430.0,8.021978021978024,2
,,,,,,,,1204,1514.0,8.021978021978024,2
,,,,,,,,1205,1440.0,8.021978021978024,2
,,,,,,,,1206,1288.0,8.021978021978024,2
,,,,,,,,1207,1090.0,8.021978021978024,2
,,,,,,,,1208,1008.0,8.021978021978024,2
,,,,,,,,1209,999.0,8.021978021978024,2
,,,,,,,,1210,1080.0,8.021978021978024,2
,,,,,,,,1211,1254.0,8.021978021978024,2
,,,,,,,,1212,1382.0,8.021978021978024,2
,,,,,,,,1213,1428.0,8.021978021978024,2
,,,,,,,,1214,1438.0,8.021978021978024,2
,,,,,,,,1215,1578.0,8.021978021978024,2
,,,,,,,,1216,1620.0,8.021978021978024,2
,,,,,,,,1217,1515.0,8.021978021978024,2
,,,,,,,,1218,1305.0,8.021978021978024,2
,,,,,,,,1219,1086.0,2.005494505494506,2
,,,,,,,,1220,1013.0,2.005494505494506,2
,,,,,,,,1221,1044.0,2.005494505494506,2
,,,,,,,,1222,1321.0,2.005494505494506,2
,,,,,,,,1223,1482.0,2.005494505494506,2
,,,,,,,,1224,1511.0,2.005494505494506,2
,,,,,,,,1225,1504.0,2.005494505494506,2
,,,,,,,,1226,1488.0,2.005494505494506,2
,,,,,,,,1227,1621.0,2.005494505494506,2
,,,,,,,,1228,1668.0,2.005494505494506,2
,,,,,,,,1229,1562.0,2.005494505494506,2
,,,,,,,,1230,1306.0,2.005494505494506,2
,,,,,,,,1231,1070.0,2.005494505494506,2
,,,,,,,,1232,996.0,2.005494505494506,2
,,,,,,,,1233,1016.0,2.005494505494506,2
,,,,,,,,1234,1290.0,2.005494505494506,2
,,,,,,,,1235,1423.0,2.005494505494506,2
,,,,,,,,1236,1438.0,2.005494505494506,2
,,,,,,,,1237,1420.0,2.005494505494506,2
,,,,,,,,1238,1403.0,2.005494505494506,2
,,,,,,,,1239,1530.0,2.005494505494506,2
,,,,,,,,1240,1600.0,2.005494505494506,2
,,,,,,,,1241,1504.0,2.005494505494506,2
,,,,,,,,1242,1267.0,2.005494505494506,2
,,,,,,,,1243,1032.0,2.005494505494506,2
,,,,,,,,1244,963.0,2.005494505494506,2
,,,,,,,,1245,996.0,2.005494505494506,2
,,,,,,,,1246,1281.0,2.005494505494506,2
,,,,,,,,1247,1404.0,2.005494505494506,2
,,,,,,,,1248,1408.0,2.005494505494506,2
,,,,,,,,1249,1388.0,2.005494505494506,2
,,,,,,,,1250,1388.0,2.005494505494506,2
,,,,,,,,1251,1529.0,2.005494505494506,2
,,,,,,,,1252,1621.0,2.005494505494506,2
,,,,,,,,1253,1535.0,2.005494505494506,2
,,,,,,,,1254,1302.0,2.005494505494506,2
,,,,,,,,1255,1070.0,2.005494505494506,2
,,,,,,,,1256,998.0,2.005494505494506,2
,,,,,,,,1257,1031.0,2.005494505494506,2
,,,,,,,,1258,1324.0,2.005494505494506,2
,,,,,,,,1259,1434.0,2.005494505494506,2
,,,,,,,,1260,1421.0,2.005494505494506,2
,,,,,,,,1261,1386.0,2.005494505494506,2
,,,,,,,,1262,1388.0,2.005494505494506,2
,,,,,,,,1263,1537.0,2.005494505494506,2
,,,,,,,,1264,1611.0,2.005494505494506,2
,,,,,,,,1265,1536.0,2.005494505494506,2
,,,,,,,,1266,1306.0,2.005494505494506,2
,,,,,,,,1267,1075.0,2.005494505494506,2
,,,,,,,,1268,994.0,2.005494505494506,2
,,,,,,,,1269,1019.0,2.005494505494506,2
,,,,,,,,1270,1277.0,2.005494505494506,2
,,,,,,,,1271,1441.0,2.005494505494506,2
,,,,,,,,1272,1469.0,2.005494505494506,2
,,,,,,,,1273,1436.0,2.005494505494506,2
,,,,,,,,1274,1388.0,2.005494505494506,2
,,,,,,,,1275,1480.0,2.005494505494506,2
,,,,,,,,1276,1530.0,2.005494505494506,2
,,,,,,,,1277,1435.0,2.005494505494506,2
,,,,,,,,1278,1259.0,2.005494505494506,2
,,,,,,,,1279,1048.0,2.005494505494506,2
,,,,,,,,1280,965.0,2.005494505494506,2
,,,,,,,,1281,966.0,2.005494505494506,2
,,,,,,,,1282,1075.0,2.005494505494506,2
,,,,,,,,1283,1256.0,2.005494505494506,2
,,,,,,,,1284,1340.0,2.005494505494506,2
,,,,,,,,1285,1336.0,2.005494505494506,2
,,,,,,,,1286,1323.0,2.005494505494506,2
,,,,,,,,1287,1464.0,2.005494505494506,2
,,,,,,,,1288,1554.0,2.005494505494506,2
,,,,,,,,1289,1481.0,2.005494505494506,2
,,,,,,,,1290,1329.0,2.005494505494506,2
,,,,,,,,1291,1125.0,2.005494505494506,2
,,,,,,,,1292,1035.0,2.005494505494506,2
,,,,,,,,1293,1023.0,2.005494505494506,2
,,,,,,,,1294,1107.0,2.005494505494506,2
,,,,,,,,1295,1248.0,2.005494505494506,2
,,,,,,,,1296,1318.0,2.005494505494506,2
,,,,,,,,1297,1333.0,2.005494505494506,2
,,,,,,,,1298,1314.0,2.005494505494506,2
,,,,,,,,1299,1442.0,2.005494505494506,2
,,,,,,,,1300,1541.0,2.005494505494506,2
,,,,,,,,1301,1476.0,2.005494505494506,2
,,,,,,,,1302,1306.0,2.005494505494506,2
,,,,,,,,1303,1093.0,4.010989010989012,2
,,,,,,,,1304,1010.0,4.010989010989012,2
,,,,,,,,1305,1028.0,4.010989010989012,2
,,,,,,,,1306,1181.0,4.010989010989012,2
,,,,,,,,1307,1338.0,4.010989010989012,2
,,,,,,,,1308,1393.0,4.010989010989012,2
,,,,,,,,1309,1364.0,4.010989010989012,2
,,,,,,,,1310,1343.0,4.010989010989012,2
,,,,,,,,1311,1462.0,4.010989010989012,2
,,,,,,,,1312,1459.0,4.010989010989012,2
,,,,,,,,1313,1362.0,4.010989010989012,2
,,,,,,,,1314,1267.0,4.010989010989012,2
,,,,,,,,1315,1095.0,4.010989010989012,2
,,,,,,,,1316,996.0,4.010989010989012,2
,,,,,,,,1317,993.0,4.010989010989012,2
,,,,,,,,1318,1085.0,4.010989010989012,2
,,,,,,,,1319,1251.0,4.010989010989012,2
,,,,,,,,1320,1338.0,4.010989010989012,2
,,,,,,,,1321,1338.0,4.010989010989012,2
,,,,,,,,1322,1265.0,4.010989010989012,2
,,,,,,,,1323,1324.0,4.010989010989012,2
,,,,,,,,1324,1383.0,4.010989010989012,2
,,,,,,,,1325,1363.0,4.010989010989012,2
,,,,,,,,1326,1237.0,4.010989010989012,2
,,,,,,,,1327,1076.0,4.010989010989012,2
,,,,,,,,1328,1022.0,4.010989010989012,2
,,,,,,,,1329,1057.0,4.010989010989012,2
,,,,,,,,1330,1257.0,4.010989010989012,2
,,,,,,,,1331,1417.0,4.010989010989012,2
,,,,,,,,1332,1478.0,4.010989010989012,2
,,,,,,,,1333,1479.0,4.010989010989012,2
,,,,,,,,1334,1471.0,4.010989010989012,2
,,,,,,,,1335,1601.0,4.010989010989012,2
,,,,,,,,1336,1650.0,4.010989010989012,2
,,,,,,,,1337,1546.0,4.010989010989012,2
,,,,,,,,1338,1330.0,4.010989010989012,2
,,,,,,,,1339,1118.0,4.010989010989012,2
,,,,,,,,1340,1043.0,4.010989010989012,2
,,,,,,,,1341,1054.0,4.010989010989012,2
,,,,,,,,1342,1227.0,4.010989010989012,2
,,,,,,,,1343,1392.0,4.010989010989012,2
,,,,,,,,1344,1487.0,4.010989010989012,2
,,,,,,,,1345,1498.0,4.010989010989012,2
,,,,,,,,1346,1474.0,4.010989010989012,2
,,,,,,,,1347,1576.0,4.010989010989012,2
,,,,,,,,1348,1633.0,4.010989010989012,2
,,,,,,,,1349,1522.0,4.010989010989012,2
,,,,,,,,1350,1307.0,4.010989010989012,2
,,,,,,,,1351,1108.0,4.010989010989012,2
,,,,,,,,1352,1044.0,4.010989010989012,2
,,,,,,,,1353,1067.0,4.010989010989012,2
,,,,,,,,1354,1261.0,4.010989010989012,2
,,,,,,,,1355,1411.0,4.010989010989012,2
,,,,,,,,1356,1456.0,4.010989010989012,2
,,,,,,,,1357,1426.0,4.010989010989012,2
,,,,,,,,1358,1393.0,4.010989010989012,2
,,,,,,,,1359,1504.0,4.010989010989012,2
,,,,,,,,1360,1592.0,4.010989010989012,2
,,,,,,,,1361,1498.0,4.010989010989012,2
,,,,,,,,1362,1318.0,4.010989010989012,2
,,,,,,,,1363,1123.0,4.010989010989012,2
,,,,,,,,1364,1050.0,4.010989010989012,2
,,,,,,,,1365,1045.0,4.010989010989012,2
,,,,,,,,1366,1141.0,4.010989010989012,2
,,,,,,,,1367,1297.0,4.010989010989012,2
,,,,,,,,1368,1398.0,4.010989010989012,2
,,,,,,,,1369,1404.0,4.010989010989012,2
,,,,,,,,1370,1403.0,4.010989010989012,2
,,,,,,,,1371,1535.0,4.010989010989012,2
,,,,,,,,1372,1591.0,4.010989010989012,2
,,,,,,,,1373,1482.0,4.010989010989012,2
,,,,,,,,1374,1303.0,4.010989010989012,2
,,,,,,,,1375,1115.0,4.010989010989012,2
,,,,,,,,1376,1036.0,4.010989010989012,2
,,,,,,,,1377,1031.0,4.010989010989012,2
,,,,,,,,1378,1110.0,4.010989010989012,2
,,,,,,,,1379,1237.0,4.010989010989012,2
,,,,,,,,1380,1347.0,4.010989010989012,2
,,,,,,,,1381,1385.0,4.010989010989012,2
,,,,,,,,1382,1363.0,4.010989010989012,2
,,,,,,,,1383,1499.0,4.010989010989012,2
,,,,,,,,1384,1605.0,4.010989010989012,2
,,,,,,,,1385,1522.0,4.010989010989012,2
,,,,,,,,1386,1345.0,4.010989010989012,2
