Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,21203,14168,4046,1932
,,,,,,,,21204,13459,3844,1835
,,,,,,,,21205,13459,3844,1835
,,,,,,,,21206,13459,3844,1835
,,,,,,,,21207,13459,3844,1835
,,,,,,,,21208,12278,3506,1674
,,,,,,,,21209,12278,3506,1674
,,,,,,,,21210,12278,3506,1674
,,,,,,,,21211,12278,3506,1674
,,,,,,,,21212,11108,3172,1515
,,,,,,,,21213,11108,3172,1515
,,,,,,,,21214,11108,3172,1515
,,,,,,,,21215,11108,3172,1515
,,,,,,,,21216,10240,2925,1396
,,,,,,,,21217,10240,2925,1396
,,,,,,,,21218,10240,2925,1396
,,,,,,,,21219,10240,2925,1396
,,,,,,,,21220,9706,2772,1323
,,,,,,,,21221,9706,2772,1323
,,,,,,,,21222,9706,2772,1323
,,,,,,,,21223,9706,2772,1323
,,,,,,,,21224,9356,2672,1276
,,,,,,,,21225,9356,2672,1276
,,,,,,,,21226,9356,2672,1276
,,,,,,,,21227,9356,2672,1276
,,,,,,,,21228,9200,2628,1254
,,,,,,,,21229,9200,2628,1254
,,,,,,,,21230,9200,2628,1254
,,,,,,,,21231,9200,2628,1254
,,,,,,,,21232,9282,2651,1266
,,,,,,,,21233,9282,2651,1266
,,,,,,,,21234,9282,2651,1266
,,,,,,,,21235,9282,2651,1266
,,,,,,,,21236,9783,2794,1333
,,,,,,,,21237,9783,2794,1333
,,,,,,,,21238,9783,2794,1333
,,,,,,,,21239,9783,2794,1333
,,,,,,,,21240,10645,3040,1451
,,,,,,,,21241,10645,3040,1451
,,,,,,,,21242,10645,3040,1451
,,,,,,,,21243,10645,3040,1451
,,,,,,,,21244,11749,3356,1602
,,,,,,,,21245,11749,3356,1602
,,,,,,,,21246,11749,3356,1602
,,,,,,,,21247,11749,3356,1602
,,,,,,,,21248,12660,3616,1726
,,,,,,,,21249,12660,3616,1726
,,,,,,,,21250,12660,3616,1726
,,,,,,,,21251,12660,3616,1726
,,,,,,,,21252,13396,3826,1827
,,,,,,,,21253,13396,3826,1827
,,,,,,,,21254,13396,3826,1827
,,,,,,,,21255,13396,3826,1827
,,,,,,,,21256,13980,3992,1906
,,,,,,,,21257,13980,3992,1906
,,,,,,,,21258,13980,3992,1906
,,,,,,,,21259,13980,3992,1906
,,,,,,,,21260,14370,4104,1959
,,,,,,,,21261,14370,4104,1959
,,,,,,,,21262,14370,4104,1959
,,,,,,,,21263,14370,4104,1959
,,,,,,,,21264,14459,4129,1971
,,,,,,,,21265,14459,4129,1971
,,,,,,,,21266,14459,4129,1971
,,,,,,,,21267,14459,4129,1971
,,,,,,,,21268,14379,4107,1960
,,,,,,,,21269,14379,4107,1960
,,,,,,,,21270,14379,4107,1960
,,,,,,,,21271,14379,4107,1960
,,,,,,,,21272,14083,4022,1920
,,,,,,,,21273,14083,4022,1920
,,,,,,,,21274,14083,4022,1920
,,,,,,,,21275,14083,4022,1920
,,,,,,,,21276,13676,3906,1865
,,,,,,,,21277,13676,3906,1865
,,,,,,,,21278,13676,3906,1865
,,,,,,,,21279,13676,3906,1865
,,,,,,,,21280,13431,3836,1832
,,,,,,,,21281,13431,3836,1832
,,,,,,,,21282,13431,3836,1832
,,,,,,,,21283,13431,3836,1832
,,,,,,,,21284,13155,3757,1793
,,,,,,,,21285,13155,3757,1793
,,,,,,,,21286,13155,3757,1793
,,,,,,,,21287,13155,3757,1793
,,,,,,,,21288,12789,3652,1744
,,,,,,,,21289,12789,3652,1744
,,,,,,,,21290,12789,3652,1744
,,,,,,,,21291,12789,3652,1744
,,,,,,,,21292,12523,3576,1707
,,,,,,,,21293,12523,3576,1707
,,,,,,,,21294,12523,3576,1707
,,,,,,,,21295,12523,3576,1707
,,,,,,,,21296,12521,3576,1707
,,,,,,,,21297,12521,3576,1707
,,,,,,,,21298,12521,3576,1707
,,,,,,,,21299,12521,3576,1707
,,,,,,,,21300,12052,3442,1643
,,,,,,,,21301,12052,3442,1643
,,,,,,,,21302,12052,3442,1643
,,,,,,,,21303,12052,3442,1643
,,,,,,,,21304,11210,3201,1529
,,,,,,,,21305,11210,3201,1529
,,,,,,,,21306,11210,3201,1529
,,,,,,,,21307,11210,3201,1529
,,,,,,,,21308,10273,2934,1401
,,,,,,,,21309,10273,2934,1401
,,,,,,,,21310,10273,2934,1401
,,,,,,,,21311,10273,2934,1401
,,,,,,,,21312,9510,2715,1297
,,,,,,,,21313,9510,2715,1297
,,,,,,,,21314,9510,2715,1297
,,,,,,,,21315,9510,2715,1297
,,,,,,,,21316,9001,2571,1227
,,,,,,,,21317,9001,2571,1227
,,,,,,,,21318,9001,2571,1227
,,,,,,,,21319,9001,2571,1227
,,,,,,,,21320,8664,2474,1181
,,,,,,,,21321,8664,2474,1181
,,,,,,,,21322,8664,2474,1181
,,,,,,,,21323,8664,2474,1181
,,,,,,,,21324,8475,2420,1156
,,,,,,,,21325,8475,2420,1156
,,,,,,,,21326,8475,2420,1156
,,,,,,,,21327,8475,2420,1156
,,,,,,,,21328,8417,2404,1147
,,,,,,,,21329,8417,2404,1147
,,,,,,,,21330,8417,2404,1147
,,,,,,,,21331,8417,2404,1147
,,,,,,,,21332,8517,2432,1161
,,,,,,,,21333,8517,2432,1161
,,,,,,,,21334,8517,2432,1161
,,,,,,,,21335,8517,2432,1161
,,,,,,,,21336,8800,2514,1200
,,,,,,,,21337,8800,2514,1200
,,,,,,,,21338,8800,2514,1200
,,,,,,,,21339,8800,2514,1200
,,,,,,,,21340,9531,2722,1299
,,,,,,,,21341,9531,2722,1299
,,,,,,,,21342,9531,2722,1299
,,,,,,,,21343,9531,2722,1299
,,,,,,,,21344,10434,2980,1423
,,,,,,,,21345,10434,2980,1423
,,,,,,,,21346,10434,2980,1423
,,,,,,,,21347,10434,2980,1423
,,,,,,,,21348,11266,3217,1536
,,,,,,,,21349,11266,3217,1536
,,,,,,,,21350,11266,3217,1536
,,,,,,,,21351,11266,3217,1536
,,,,,,,,21352,11964,3416,1631
,,,,,,,,21353,11964,3416,1631
,,,,,,,,21354,11964,3416,1631
,,,,,,,,21355,11964,3416,1631
,,,,,,,,21356,12382,3536,1688
,,,,,,,,21357,12382,3536,1688
,,,,,,,,21358,12382,3536,1688
,,,,,,,,21359,12382,3536,1688
,,,,,,,,21360,12626,3606,1721
,,,,,,,,21361,12626,3606,1721
,,,,,,,,21362,12626,3606,1721
,,,,,,,,21363,12626,3606,1721
,,,,,,,,21364,12774,3648,1741
,,,,,,,,21365,12774,3648,1741
,,,,,,,,21366,12774,3648,1741
,,,,,,,,21367,12774,3648,1741
,,,,,,,,21368,12855,3671,1752
,,,,,,,,21369,12855,3671,1752
,,,,,,,,21370,12855,3671,1752
,,,,,,,,21371,12855,3671,1752
,,,,,,,,21372,12918,3689,1762
,,,,,,,,21373,12918,3689,1762
,,,,,,,,21374,12918,3689,1762
,,,,,,,,21375,12918,3689,1762
,,,,,,,,21376,12970,3704,1768
,,,,,,,,21377,12970,3704,1768
,,,,,,,,21378,12970,3704,1768
,,,,,,,,21379,12970,3704,1768
,,,,,,,,21380,12947,3697,1765
,,,,,,,,21381,12947,3697,1765
,,,,,,,,21382,12947,3697,1765
,,,,,,,,21383,12947,3697,1765
,,,,,,,,21384,12741,3639,1737
,,,,,,,,21385,12741,3639,1737
,,,,,,,,21386,12741,3639,1737
,,,,,,,,21387,12741,3639,1737
,,,,,,,,21388,12530,3579,1708
,,,,,,,,21389,12530,3579,1708
,,,,,,,,21390,12530,3579,1708
,,,,,,,,21391,12530,3579,1708
,,,,,,,,21392,12605,3600,1718
,,,,,,,,21393,12605,3600,1718
,,,,,,,,21394,12605,3600,1718
,,,,,,,,21395,12605,3600,1718
,,,,,,,,21396,12141,3467,1656
,,,,,,,,21397,12141,3467,1656
,,,,,,,,21398,12141,3467,1656
,,,,,,,,21399,12141,3467,1656
,,,,,,,,21400,11342,3239,1546
,,,,,,,,21401,11342,3239,1546
,,,,,,,,21402,11342,3239,1546
,,,,,,,,21403,11342,3239,1546
,,,,,,,,21404,10448,2984,1424
,,,,,,,,21405,10448,2984,1424
,,,,,,,,21406,10448,2984,1424
,,,,,,,,21407,10448,2984,1424
,,,,,,,,21408,9687,2766,1321
,,,,,,,,21409,9687,2766,1321
,,,,,,,,21410,9687,2766,1321
,,,,,,,,21411,9687,2766,1321
,,,,,,,,21412,9169,2619,1250
,,,,,,,,21413,9169,2619,1250
,,,,,,,,21414,9169,2619,1250
,,,,,,,,21415,9169,2619,1250
,,,,,,,,21416,8803,2514,1200
,,,,,,,,21417,8803,2514,1200
,,,,,,,,21418,8803,2514,1200
,,,,,,,,21419,8803,2514,1200
,,,,,,,,21420,8602,2456,1172
,,,,,,,,21421,8602,2456,1172
,,,,,,,,21422,8602,2456,1172
,,,,,,,,21423,8602,2456,1172
,,,,,,,,21424,8528,2435,1162
,,,,,,,,21425,8528,2435,1162
,,,,,,,,21426,8528,2435,1162
,,,,,,,,21427,8528,2435,1162
,,,,,,,,21428,8596,2454,1171
,,,,,,,,21429,8596,2454,1171
,,,,,,,,21430,8596,2454,1171
,,,,,,,,21431,8596,2454,1171
,,,,,,,,21432,8740,2496,1191
,,,,,,,,21433,8740,2496,1191
,,,,,,,,21434,8740,2496,1191
,,,,,,,,21435,8740,2496,1191
,,,,,,,,21436,9186,2624,1252
,,,,,,,,21437,9186,2624,1252
,,,,,,,,21438,9186,2624,1252
,,,,,,,,21439,9186,2624,1252
,,,,,,,,21440,9951,2842,1357
,,,,,,,,21441,9951,2842,1357
,,,,,,,,21442,9951,2842,1357
,,,,,,,,21443,9951,2842,1357
,,,,,,,,21444,10741,3067,1464
,,,,,,,,21445,10741,3067,1464
,,,,,,,,21446,10741,3067,1464
,,,,,,,,21447,10741,3067,1464
,,,,,,,,21448,11425,3263,1558
,,,,,,,,21449,11425,3263,1558
,,,,,,,,21450,11425,3263,1558
,,,,,,,,21451,11425,3263,1558
,,,,,,,,21452,11959,3415,1631
,,,,,,,,21453,11959,3415,1631
,,,,,,,,21454,11959,3415,1631
,,,,,,,,21455,11959,3415,1631
,,,,,,,,21456,12364,3531,1686
,,,,,,,,21457,12364,3531,1686
,,,,,,,,21458,12364,3531,1686
,,,,,,,,21459,12364,3531,1686
,,,,,,,,21460,12618,3604,1721
,,,,,,,,21461,12618,3604,1721
,,,,,,,,21462,12618,3604,1721
,,,,,,,,21463,12618,3604,1721
,,,,,,,,21464,12858,3672,1753
,,,,,,,,21465,12858,3672,1753
,,,,,,,,21466,12858,3672,1753
,,,,,,,,21467,12858,3672,1753
,,,,,,,,21468,13072,3733,1782
,,,,,,,,21469,13072,3733,1782
,,,,,,,,21470,13072,3733,1782
,,,,,,,,21471,13072,3733,1782
,,,,,,,,21472,13228,3778,1803
,,,,,,,,21473,13228,3778,1803
,,,,,,,,21474,13228,3778,1803
,,,,,,,,21475,13228,3778,1803
,,,,,,,,21476,13260,3787,1808
,,,,,,,,21477,13260,3787,1808
,,,,,,,,21478,13260,3787,1808
,,,,,,,,21479,13260,3787,1808
,,,,,,,,21480,13057,3728,1780
,,,,,,,,21481,13057,3728,1780
,,,,,,,,21482,13057,3728,1780
,,,,,,,,21483,13057,3728,1780
,,,,,,,,21484,12766,3646,1741
,,,,,,,,21485,12766,3646,1741
,,,,,,,,21486,12766,3646,1741
,,,,,,,,21487,12766,3646,1741
,,,,,,,,21488,12822,3661,1748
,,,,,,,,21489,12822,3661,1748
,,,,,,,,21490,12822,3661,1748
,,,,,,,,21491,12822,3661,1748
,,,,,,,,21492,12217,3489,1666
,,,,,,,,21493,12217,3489,1666
,,,,,,,,21494,12217,3489,1666
,,,,,,,,21495,12217,3489,1666
,,,,,,,,21496,11179,3192,1525
,,,,,,,,21497,11179,3192,1525
,,,,,,,,21498,11179,3192,1525
,,,,,,,,21499,11179,3192,1525
,,,,,,,,21500,10117,2890,1379
,,,,,,,,21501,10117,2890,1379
,,,,,,,,21502,10117,2890,1379
,,,,,,,,21503,10117,2890,1379
,,,,,,,,21504,9301,2656,1268
,,,,,,,,21505,9301,2656,1268
,,,,,,,,21506,9301,2656,1268
,,,,,,,,21507,9301,2656,1268
,,,,,,,,21508,8763,2503,1195
,,,,,,,,21509,8763,2503,1195
,,,,,,,,21510,8763,2503,1195
,,,,,,,,21511,8763,2503,1195
,,,,,,,,21512,8423,2405,1148
,,,,,,,,21513,8423,2405,1148
,,,,,,,,21514,8423,2405,1148
,,,,,,,,21515,8423,2405,1148
,,,,,,,,21516,8247,2355,1124
,,,,,,,,21517,8247,2355,1124
,,,,,,,,21518,8247,2355,1124
,,,,,,,,21519,8247,2355,1124
,,,,,,,,21520,8316,2375,1134
,,,,,,,,21521,8316,2375,1134
,,,,,,,,21522,8316,2375,1134
,,,,,,,,21523,8316,2375,1134
,,,,,,,,21524,8758,2501,1194
,,,,,,,,21525,8758,2501,1194
,,,,,,,,21526,8758,2501,1194
,,,,,,,,21527,8758,2501,1194
,,,,,,,,21528,9515,2718,1298
,,,,,,,,21529,9515,2718,1298
,,,,,,,,21530,9515,2718,1298
,,,,,,,,21531,9515,2718,1298
,,,,,,,,21532,10599,3027,1445
,,,,,,,,21533,10599,3027,1445
,,,,,,,,21534,10599,3027,1445
,,,,,,,,21535,10599,3027,1445
,,,,,,,,21536,11508,3286,1569
,,,,,,,,21537,11508,3286,1569
,,,,,,,,21538,11508,3286,1569
,,,,,,,,21539,11508,3286,1569
,,,,,,,,21540,12270,3504,1673
,,,,,,,,21541,12270,3504,1673
,,,,,,,,21542,12270,3504,1673
,,,,,,,,21543,12270,3504,1673
,,,,,,,,21544,12933,3693,1763
,,,,,,,,21545,12933,3693,1763
,,,,,,,,21546,12933,3693,1763
,,,,,,,,21547,12933,3693,1763
,,,,,,,,21548,13400,3827,1827
,,,,,,,,21549,13400,3827,1827
,,,,,,,,21550,13400,3827,1827
,,,,,,,,21551,13400,3827,1827
,,,,,,,,21552,13702,3913,1868
,,,,,,,,21553,13702,3913,1868
,,,,,,,,21554,13702,3913,1868
,,,,,,,,21555,13702,3913,1868
,,,,,,,,21556,13977,3992,1906
,,,,,,,,21557,13977,3992,1906
,,,,,,,,21558,13977,3992,1906
,,,,,,,,21559,13977,3992,1906
,,,,,,,,21560,14161,4044,1931
,,,,,,,,21561,14161,4044,1931
,,,,,,,,21562,14161,4044,1931
,,,,,,,,21563,14161,4044,1931
,,,,,,,,21564,14240,4067,1942
,,,,,,,,21565,14240,4067,1942
,,,,,,,,21566,14240,4067,1942
,,,,,,,,21567,14240,4067,1942
,,,,,,,,21568,14309,4087,1951
,,,,,,,,21569,14309,4087,1951
,,,,,,,,21570,14309,4087,1951
,,,,,,,,21571,14309,4087,1951
,,,,,,,,21572,14209,4057,1937
,,,,,,,,21573,14209,4057,1937
,,,,,,,,21574,14209,4057,1937
,,,,,,,,21575,14209,4057,1937
,,,,,,,,21576,13768,3932,1878
,,,,,,,,21577,13768,3932,1878
,,,,,,,,21578,13768,3932,1878
,,,,,,,,21579,13768,3932,1878
,,,,,,,,21580,13349,3812,1820
,,,,,,,,21581,13349,3812,1820
,,,,,,,,21582,13349,3812,1820
,,,,,,,,21583,13349,3812,1820
,,,,,,,,21584,13305,3800,1814
,,,,,,,,21585,13305,3800,1814
,,,,,,,,21586,13305,3800,1814
,,,,,,,,21587,13305,3800,1814
,,,,,,,,21588,12499,3570,1704
,,,,,,,,21589,12499,3570,1704
,,,,,,,,21590,12499,3570,1704
,,,,,,,,21591,12499,3570,1704
,,,,,,,,21592,11273,3220,1537
,,,,,,,,21593,11273,3220,1537
,,,,,,,,21594,11273,3220,1537
,,,,,,,,21595,11273,3220,1537
,,,,,,,,21596,10098,2884,1377
,,,,,,,,21597,10098,2884,1377
,,,,,,,,21598,10098,2884,1377
,,,,,,,,21599,10098,2884,1377
,,,,,,,,21600,9228,2635,1258
,,,,,,,,21601,9228,2635,1258
,,,,,,,,21602,9228,2635,1258
,,,,,,,,21603,9228,2635,1258
,,,,,,,,21604,8653,2471,1180
,,,,,,,,21605,8653,2471,1180
,,,,,,,,21606,8653,2471,1180
,,,,,,,,21607,8653,2471,1180
,,,,,,,,21608,8280,2364,1129
,,,,,,,,21609,8280,2364,1129
,,,,,,,,21610,8280,2364,1129
,,,,,,,,21611,8280,2364,1129
,,,,,,,,21612,8098,2313,1104
,,,,,,,,21613,8098,2313,1104
,,,,,,,,21614,8098,2313,1104
,,,,,,,,21615,8098,2313,1104
,,,,,,,,21616,8157,2329,1112
,,,,,,,,21617,8157,2329,1112
,,,,,,,,21618,8157,2329,1112
,,,,,,,,21619,8157,2329,1112
,,,,,,,,21620,8628,2464,1176
,,,,,,,,21621,8628,2464,1176
,,,,,,,,21622,8628,2464,1176
,,,,,,,,21623,8628,2464,1176
,,,,,,,,21624,9412,2688,1283
,,,,,,,,21625,9412,2688,1283
,,,,,,,,21626,9412,2688,1283
,,,,,,,,21627,9412,2688,1283
,,,,,,,,21628,10495,2997,1431
,,,,,,,,21629,10495,2997,1431
,,,,,,,,21630,10495,2997,1431
,,,,,,,,21631,10495,2997,1431
,,,,,,,,21632,11344,3240,1547
,,,,,,,,21633,11344,3240,1547
,,,,,,,,21634,11344,3240,1547
,,,,,,,,21635,11344,3240,1547
,,,,,,,,21636,12073,3448,1646
,,,,,,,,21637,12073,3448,1646
,,,,,,,,21638,12073,3448,1646
,,,,,,,,21639,12073,3448,1646
,,,,,,,,21640,12680,3621,1729
,,,,,,,,21641,12680,3621,1729
,,,,,,,,21642,12680,3621,1729
,,,,,,,,21643,12680,3621,1729
,,,,,,,,21644,13090,3738,1785
,,,,,,,,21645,13090,3738,1785
,,,,,,,,21646,13090,3738,1785
,,,,,,,,21647,13090,3738,1785
,,,,,,,,21648,13324,3806,1817
,,,,,,,,21649,13324,3806,1817
,,,,,,,,21650,13324,3806,1817
,,,,,,,,21651,13324,3806,1817
,,,,,,,,21652,13491,3853,1839
,,,,,,,,21653,13491,3853,1839
,,,,,,,,21654,13491,3853,1839
,,,,,,,,21655,13491,3853,1839
,,,,,,,,21656,13537,3866,1846
,,,,,,,,21657,13537,3866,1846
,,,,,,,,21658,13537,3866,1846
,,,,,,,,21659,13537,3866,1846
,,,,,,,,21660,13487,3852,1839
,,,,,,,,21661,13487,3852,1839
,,,,,,,,21662,13487,3852,1839
,,,,,,,,21663,13487,3852,1839
,,,,,,,,21664,13460,3844,1835
,,,,,,,,21665,13460,3844,1835
,,,,,,,,21666,13460,3844,1835
,,,,,,,,21667,13460,3844,1835
,,,,,,,,21668,13310,3802,1815
,,,,,,,,21669,13310,3802,1815
,,,,,,,,21670,13310,3802,1815
,,,,,,,,21671,13310,3802,1815
,,,,,,,,21672,12983,3707,1770
,,,,,,,,21673,12983,3707,1770
,,,,,,,,21674,12983,3707,1770
,,,,,,,,21675,12983,3707,1770
,,,,,,,,21676,12775,3648,1741
,,,,,,,,21677,12775,3648,1741
,,,,,,,,21678,12775,3648,1741
,,,,,,,,21679,12775,3648,1741
,,,,,,,,21680,12873,3677,1755
,,,,,,,,21681,12873,3677,1755
,,,,,,,,21682,12873,3677,1755
,,,,,,,,21683,12873,3677,1755
,,,,,,,,21684,12195,3483,1663
,,,,,,,,21685,12195,3483,1663
,,,,,,,,21686,12195,3483,1663
,,,,,,,,21687,12195,3483,1663
,,,,,,,,21688,11095,3169,1513
,,,,,,,,21689,11095,3169,1513
,,,,,,,,21690,11095,3169,1513
,,,,,,,,21691,11095,3169,1513
,,,,,,,,21692,10017,2861,1366
,,,,,,,,21693,10017,2861,1366
,,,,,,,,21694,10017,2861,1366
,,,,,,,,21695,10017,2861,1366
,,,,,,,,21696,9264,2645,1263
,,,,,,,,21697,9264,2645,1263
,,,,,,,,21698,9264,2645,1263
,,,,,,,,21699,9264,2645,1263
,,,,,,,,21700,8769,2504,1196
,,,,,,,,21701,8769,2504,1196
,,,,,,,,21702,8769,2504,1196
,,,,,,,,21703,8769,2504,1196
,,,,,,,,21704,8464,2417,1154
,,,,,,,,21705,8464,2417,1154
,,,,,,,,21706,8464,2417,1154
,,,,,,,,21707,8464,2417,1154
,,,,,,,,21708,8336,2381,1136
,,,,,,,,21709,8336,2381,1136
,,,,,,,,21710,8336,2381,1136
,,,,,,,,21711,8336,2381,1136
,,,,,,,,21712,8434,2409,1150
,,,,,,,,21713,8434,2409,1150
,,,,,,,,21714,8434,2409,1150
,,,,,,,,21715,8434,2409,1150
,,,,,,,,21716,8961,2559,1222
,,,,,,,,21717,8961,2559,1222
,,,,,,,,21718,8961,2559,1222
,,,,,,,,21719,8961,2559,1222
,,,,,,,,21720,9857,2815,1344
,,,,,,,,21721,9857,2815,1344
,,,,,,,,21722,9857,2815,1344
,,,,,,,,21723,9857,2815,1344
,,,,,,,,21724,10746,3069,1465
,,,,,,,,21725,10746,3069,1465
,,,,,,,,21726,10746,3069,1465
,,,,,,,,21727,10746,3069,1465
,,,,,,,,21728,11306,3229,1541
,,,,,,,,21729,11306,3229,1541
,,,,,,,,21730,11306,3229,1541
,,,,,,,,21731,11306,3229,1541
,,,,,,,,21732,11716,3346,1597
,,,,,,,,21733,11716,3346,1597
,,,,,,,,21734,11716,3346,1597
,,,,,,,,21735,11716,3346,1597
,,,,,,,,21736,12249,3498,1670
,,,,,,,,21737,12249,3498,1670
,,,,,,,,21738,12249,3498,1670
,,,,,,,,21739,12249,3498,1670
,,,,,,,,21740,12779,3650,1742
,,,,,,,,21741,12779,3650,1742
,,,,,,,,21742,12779,3650,1742
,,,,,,,,21743,12779,3650,1742
,,,,,,,,21744,13177,3763,1797
,,,,,,,,21745,13177,3763,1797
,,,,,,,,21746,13177,3763,1797
,,,,,,,,21747,13177,3763,1797
,,,,,,,,21748,13545,3868,1847
,,,,,,,,21749,13545,3868,1847
,,,,,,,,21750,13545,3868,1847
,,,,,,,,21751,13545,3868,1847
,,,,,,,,21752,13728,3921,1872
,,,,,,,,21753,13728,3921,1872
,,,,,,,,21754,13728,3921,1872
,,,,,,,,21755,13728,3921,1872
,,,,,,,,21756,13802,3942,1882
,,,,,,,,21757,13802,3942,1882
,,,,,,,,21758,13802,3942,1882
,,,,,,,,21759,13802,3942,1882
,,,,,,,,21760,13741,3924,1873
,,,,,,,,21761,13741,3924,1873
,,,,,,,,21762,13741,3924,1873
,,,,,,,,21763,13741,3924,1873
,,,,,,,,21764,13524,3862,1844
,,,,,,,,21765,13524,3862,1844
,,,,,,,,21766,13524,3862,1844
,,,,,,,,21767,13524,3862,1844
,,,,,,,,21768,13168,3761,1796
,,,,,,,,21769,13168,3761,1796
,,,,,,,,21770,13168,3761,1796
,,,,,,,,21771,13168,3761,1796
,,,,,,,,21772,13022,3719,1776
,,,,,,,,21773,13022,3719,1776
,,,,,,,,21774,13022,3719,1776
,,,,,,,,21775,13022,3719,1776
,,,,,,,,21776,12984,3707,1770
,,,,,,,,21777,12984,3707,1770
,,,,,,,,21778,12984,3707,1770
,,,,,,,,21779,12984,3707,1770
,,,,,,,,21780,12263,3502,1672
,,,,,,,,21781,12263,3502,1672
,,,,,,,,21782,12263,3502,1672
,,,,,,,,21783,12263,3502,1672
,,,,,,,,21784,11138,3181,1519
,,,,,,,,21785,11138,3181,1519
,,,,,,,,21786,11138,3181,1519
,,,,,,,,21787,11138,3181,1519
,,,,,,,,21788,10030,2865,1368
,,,,,,,,21789,10030,2865,1368
,,,,,,,,21790,10030,2865,1368
,,,,,,,,21791,10030,2865,1368
,,,,,,,,21792,9170,2619,1250
,,,,,,,,21793,9170,2619,1250
,,,,,,,,21794,9170,2619,1250
,,,,,,,,21795,9170,2619,1250
,,,,,,,,21796,8622,2462,1176
,,,,,,,,21797,8622,2462,1176
,,,,,,,,21798,8622,2462,1176
,,,,,,,,21799,8622,2462,1176
,,,,,,,,21800,8290,2368,1130
,,,,,,,,21801,8290,2368,1130
,,,,,,,,21802,8290,2368,1130
,,,,,,,,21803,8290,2368,1130
,,,,,,,,21804,8144,2326,1110
,,,,,,,,21805,8144,2326,1110
,,,,,,,,21806,8144,2326,1110
,,,,,,,,21807,8144,2326,1110
,,,,,,,,21808,8212,2345,1120
,,,,,,,,21809,8212,2345,1120
,,,,,,,,21810,8212,2345,1120
,,,,,,,,21811,8212,2345,1120
,,,,,,,,21812,8709,2488,1187
,,,,,,,,21813,8709,2488,1187
,,,,,,,,21814,8709,2488,1187
,,,,,,,,21815,8709,2488,1187
,,,,,,,,21816,9555,2729,1302
,,,,,,,,21817,9555,2729,1302
,,,,,,,,21818,9555,2729,1302
,,,,,,,,21819,9555,2729,1302
,,,,,,,,21820,10478,2992,1428
,,,,,,,,21821,10478,2992,1428
,,,,,,,,21822,10478,2992,1428
,,,,,,,,21823,10478,2992,1428
,,,,,,,,21824,11231,3208,1531
,,,,,,,,21825,11231,3208,1531
,,,,,,,,21826,11231,3208,1531
,,,,,,,,21827,11231,3208,1531
,,,,,,,,21828,11915,3403,1625
,,,,,,,,21829,11915,3403,1625
,,,,,,,,21830,11915,3403,1625
,,,,,,,,21831,11915,3403,1625
,,,,,,,,21832,12542,3582,1710
,,,,,,,,21833,12542,3582,1710
,,,,,,,,21834,12542,3582,1710
,,,,,,,,21835,12542,3582,1710
,,,,,,,,21836,13007,3715,1773
,,,,,,,,21837,13007,3715,1773
,,,,,,,,21838,13007,3715,1773
,,,,,,,,21839,13007,3715,1773
,,,,,,,,21840,13307,3801,1814
,,,,,,,,21841,13307,3801,1814
,,,,,,,,21842,13307,3801,1814
,,,,,,,,21843,13307,3801,1814
,,,,,,,,21844,13570,3876,1850
,,,,,,,,21845,13570,3876,1850
,,,,,,,,21846,13570,3876,1850
,,,,,,,,21847,13570,3876,1850
,,,,,,,,21848,13718,3917,1870
,,,,,,,,21849,13718,3917,1870
,,,,,,,,21850,13718,3917,1870
,,,,,,,,21851,13718,3917,1870
,,,,,,,,21852,13779,3935,1878
,,,,,,,,21853,13779,3935,1878
,,,,,,,,21854,13779,3935,1878
,,,,,,,,21855,13779,3935,1878
,,,,,,,,21856,13802,3942,1882
,,,,,,,,21857,13802,3942,1882
,,,,,,,,21858,13802,3942,1882
,,,,,,,,21859,13802,3942,1882
,,,,,,,,21860,13658,3901,1863
,,,,,,,,21861,13658,3901,1863
,,,,,,,,21862,13658,3901,1863
,,,,,,,,21863,13658,3901,1863
,,,,,,,,21864,13204,3771,1800
,,,,,,,,21865,13204,3771,1800
,,,,,,,,21866,13204,3771,1800
,,,,,,,,21867,13204,3771,1800
,,,,,,,,21868,12794,3654,1744
,,,,,,,,21869,12794,3654,1744
,,,,,,,,21870,12794,3654,1744
,,,,,,,,21871,12794,3654,1744
,,,,,,,,21872,12758,3643,1739
,,,,,,,,21873,12758,3643,1739
,,,,,,,,21874,12758,3643,1739
,,,,,,,,21875,12758,3643,1739
,,,,,,,,21876,12019,3432,1639
,,,,,,,,21877,12019,3432,1639
,,,,,,,,21878,12019,3432,1639
,,,,,,,,21879,12019,3432,1639
,,,,,,,,21880,10886,3109,1484
,,,,,,,,21881,10886,3109,1484
,,,,,,,,21882,10886,3109,1484
,,,,,,,,21883,10886,3109,1484
,,,,,,,,21884,9742,2782,1328
,,,,,,,,21885,9742,2782,1328
,,,,,,,,21886,9742,2782,1328
,,,,,,,,21887,9742,2782,1328
,,,,,,,,21888,8905,2544,1214
,,,,,,,,21889,8905,2544,1214
,,,,,,,,21890,8905,2544,1214
,,,,,,,,21891,8905,2544,1214
,,,,,,,,21892,8347,2384,1138
,,,,,,,,21893,8347,2384,1138
,,,,,,,,21894,8347,2384,1138
,,,,,,,,21895,8347,2384,1138
,,,,,,,,21896,7998,2284,1090
