Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
21633,1,0.3548,1,0.0,0.3323,1,0.02976766,1,1,1
21634,1,0.3548,1,0.0,0.3323,1,0.02976766,1,1,1
21635,1,0.3548,1,0.0,0.3323,1,0.02976766,1,1,1
21636,1,0.4601,1,0.0,0.3569,1,0.0135081,1,1,1
21637,1,0.4601,1,0.0,0.3569,1,0.0135081,1,1,1
21638,1,0.4601,1,0.0,0.3569,1,0.0135081,1,1,1
21639,1,0.4601,1,0.0,0.3569,1,0.0135081,1,1,1
21640,1,0.4822,1,1.5e-05,0.4044,1,0.032556131,1,1,1
21641,1,0.4822,1,1.5e-05,0.4044,1,0.032556131,1,1,1
21642,1,0.4822,1,1.5e-05,0.4044,1,0.032556131,1,1,1
21643,1,0.4822,1,1.5e-05,0.4044,1,0.032556131,1,1,1
21644,1,0.4699,1,0.041692596,0.4283,1,0.048306987,1,1,1
21645,1,0.4699,1,0.041692596,0.4283,1,0.048306987,1,1,1
21646,1,0.4699,1,0.041692596,0.4283,1,0.048306987,1,1,1
21647,1,0.4699,1,0.041692596,0.4283,1,0.048306987,1,1,1
21648,1,0.4759,1,0.077154204,0.4293,1,0.0192145,1,1,1
21649,1,0.4759,1,0.077154204,0.4293,1,0.0192145,1,1,1
21650,1,0.4759,1,0.077154204,0.4293,1,0.0192145,1,1,1
21651,1,0.4759,1,0.077154204,0.4293,1,0.0192145,1,1,1
21652,1,0.4362,1,0.035880689,0.4117,1,0.055524185,1,1,1
21653,1,0.4362,1,0.035880689,0.4117,1,0.055524185,1,1,1
21654,1,0.4362,1,0.035880689,0.4117,1,0.055524185,1,1,1
21655,1,0.4362,1,0.035880689,0.4117,1,0.055524185,1,1,1
21656,1,0.4222,1,0.015943432,0.4054,1,0.064433672,1,1,1
21657,1,0.4222,1,0.015943432,0.4054,1,0.064433672,1,1,1
21658,1,0.4222,1,0.015943432,0.4054,1,0.064433672,1,1,1
21659,1,0.4222,1,0.015943432,0.4054,1,0.064433672,1,1,1
21660,1,0.3806,1,0.008392425,0.3593,1,0.05994546,1,1,1
21661,1,0.3806,1,0.008392425,0.3593,1,0.05994546,1,1,1
21662,1,0.3806,1,0.008392425,0.3593,1,0.05994546,1,1,1
21663,1,0.3806,1,0.008392425,0.3593,1,0.05994546,1,1,1
21664,1,0.2804,1,0.029764967,0.2584,1,0.098552167,1,1,1
21665,1,0.2804,1,0.029764967,0.2584,1,0.098552167,1,1,1
21666,1,0.2804,1,0.029764967,0.2584,1,0.098552167,1,1,1
21667,1,0.2804,1,0.029764967,0.2584,1,0.098552167,1,1,1
21668,1,0.1386,1,0.111592561,0.146,1,0.128515422,1,1,1
21669,1,0.1386,1,0.111592561,0.146,1,0.128515422,1,1,1
21670,1,0.1386,1,0.111592561,0.146,1,0.128515422,1,1,1
21671,1,0.1386,1,0.111592561,0.146,1,0.128515422,1,1,1
21672,1,0.0172,1,0.156972036,0.018,1,0.174194068,1,1,1
21673,1,0.0172,1,0.156972036,0.018,1,0.174194068,1,1,1
21674,1,0.0172,1,0.156972036,0.018,1,0.174194068,1,1,1
21675,1,0.0172,1,0.156972036,0.018,1,0.174194068,1,1,1
21676,1,0.0,1,0.267197847,0.0,1,0.255536497,1,1,1
21677,1,0.0,1,0.267197847,0.0,1,0.255536497,1,1,1
21678,1,0.0,1,0.267197847,0.0,1,0.255536497,1,1,1
21679,1,0.0,1,0.267197847,0.0,1,0.255536497,1,1,1
21680,1,0.0,1,0.145903364,0.0,1,0.273055911,1,1,1
21681,1,0.0,1,0.145903364,0.0,1,0.273055911,1,1,1
21682,1,0.0,1,0.145903364,0.0,1,0.273055911,1,1,1
21683,1,0.0,1,0.145903364,0.0,1,0.273055911,1,1,1
21684,1,0.0,1,0.283807397,0.0,1,0.256026566,1,1,1
21685,1,0.0,1,0.283807397,0.0,1,0.256026566,1,1,1
21686,1,0.0,1,0.283807397,0.0,1,0.256026566,1,1,1
21687,1,0.0,1,0.283807397,0.0,1,0.256026566,1,1,1
21688,1,0.0,1,0.288187593,0.0,1,0.162834495,1,1,1
21689,1,0.0,1,0.288187593,0.0,1,0.162834495,1,1,1
21690,1,0.0,1,0.288187593,0.0,1,0.162834495,1,1,1
21691,1,0.0,1,0.288187593,0.0,1,0.162834495,1,1,1
21692,1,0.0,1,0.590240538,0.0,1,0.11914587,1,1,1
21693,1,0.0,1,0.590240538,0.0,1,0.11914587,1,1,1
21694,1,0.0,1,0.590240538,0.0,1,0.11914587,1,1,1
21695,1,0.0,1,0.590240538,0.0,1,0.11914587,1,1,1
21696,1,0.0,1,0.582544029,0.0,1,0.11905463,1,1,1
21697,1,0.0,1,0.582544029,0.0,1,0.11905463,1,1,1
21698,1,0.0,1,0.582544029,0.0,1,0.11905463,1,1,1
21699,1,0.0,1,0.582544029,0.0,1,0.11905463,1,1,1
21700,1,0.0,1,0.302170753,0.0,1,0.090659216,1,1,1
21701,1,0.0,1,0.302170753,0.0,1,0.090659216,1,1,1
21702,1,0.0,1,0.302170753,0.0,1,0.090659216,1,1,1
21703,1,0.0,1,0.302170753,0.0,1,0.090659216,1,1,1
21704,1,0.0,1,0.286094427,0.0,1,0.08598882,1,1,1
21705,1,0.0,1,0.286094427,0.0,1,0.08598882,1,1,1
21706,1,0.0,1,0.286094427,0.0,1,0.08598882,1,1,1
21707,1,0.0,1,0.286094427,0.0,1,0.08598882,1,1,1
21708,1,0.0,1,0.074887499,0.0,1,0.097556934,1,1,1
21709,1,0.0,1,0.074887499,0.0,1,0.097556934,1,1,1
21710,1,0.0,1,0.074887499,0.0,1,0.097556934,1,1,1
21711,1,0.0,1,0.074887499,0.0,1,0.097556934,1,1,1
21712,1,0.0,1,0.05070845,0.0,1,0.12843667,1,1,1
21713,1,0.0,1,0.05070845,0.0,1,0.12843667,1,1,1
21714,1,0.0,1,0.05070845,0.0,1,0.12843667,1,1,1
21715,1,0.0,1,0.05070845,0.0,1,0.12843667,1,1,1
21716,1,0.0,1,0.093052447,0.0,1,0.131627142,1,1,1
21717,1,0.0,1,0.093052447,0.0,1,0.131627142,1,1,1
21718,1,0.0,1,0.093052447,0.0,1,0.131627142,1,1,1
21719,1,0.0,1,0.093052447,0.0,1,0.131627142,1,1,1
21720,1,0.0146,1,0.016381228,0.0064,1,0.106644116,1,1,1
21721,1,0.0146,1,0.016381228,0.0064,1,0.106644116,1,1,1
21722,1,0.0146,1,0.016381228,0.0064,1,0.106644116,1,1,1
21723,1,0.0146,1,0.016381228,0.0064,1,0.106644116,1,1,1
21724,1,0.077,1,0.022523446,0.1362,1,0.083557665,1,1,1
21725,1,0.077,1,0.022523446,0.1362,1,0.083557665,1,1,1
21726,1,0.077,1,0.022523446,0.1362,1,0.083557665,1,1,1
21727,1,0.077,1,0.022523446,0.1362,1,0.083557665,1,1,1
21728,1,0.2238,1,0.009355896,0.328,1,0.031838097,1,1,1
21729,1,0.2238,1,0.009355896,0.328,1,0.031838097,1,1,1
21730,1,0.2238,1,0.009355896,0.328,1,0.031838097,1,1,1
21731,1,0.2238,1,0.009355896,0.328,1,0.031838097,1,1,1
21732,1,0.3855,1,0.034425445,0.4768,1,0.014193755,1,1,1
21733,1,0.3855,1,0.034425445,0.4768,1,0.014193755,1,1,1
21734,1,0.3855,1,0.034425445,0.4768,1,0.014193755,1,1,1
21735,1,0.3855,1,0.034425445,0.4768,1,0.014193755,1,1,1
21736,1,0.542,1,0.0018138,0.5975,1,0.009456407,1,1,1
21737,1,0.542,1,0.0018138,0.5975,1,0.009456407,1,1,1
21738,1,0.542,1,0.0018138,0.5975,1,0.009456407,1,1,1
21739,1,0.542,1,0.0018138,0.5975,1,0.009456407,1,1,1
21740,1,0.6033,1,0.002159699,0.5761,1,0.059745103,1,1,1
21741,1,0.6033,1,0.002159699,0.5761,1,0.059745103,1,1,1
21742,1,0.6033,1,0.002159699,0.5761,1,0.059745103,1,1,1
21743,1,0.6033,1,0.002159699,0.5761,1,0.059745103,1,1,1
21744,1,0.5714,1,0.003869956,0.4612,1,0.093376026,1,1,1
21745,1,0.5714,1,0.003869956,0.4612,1,0.093376026,1,1,1
21746,1,0.5714,1,0.003869956,0.4612,1,0.093376026,1,1,1
21747,1,0.5714,1,0.003869956,0.4612,1,0.093376026,1,1,1
21748,1,0.5218,1,0.016246825,0.5194,1,0.170780107,1,1,1
21749,1,0.5218,1,0.016246825,0.5194,1,0.170780107,1,1,1
21750,1,0.5218,1,0.016246825,0.5194,1,0.170780107,1,1,1
21751,1,0.5218,1,0.016246825,0.5194,1,0.170780107,1,1,1
21752,1,0.4491,1,0.005882255,0.4092,1,0.215752602,1,1,1
21753,1,0.4491,1,0.005882255,0.4092,1,0.215752602,1,1,1
21754,1,0.4491,1,0.005882255,0.4092,1,0.215752602,1,1,1
21755,1,0.4491,1,0.005882255,0.4092,1,0.215752602,1,1,1
21756,1,0.3049,1,0.031462912,0.3136,1,0.266259491,1,1,1
21757,1,0.3049,1,0.031462912,0.3136,1,0.266259491,1,1,1
21758,1,0.3049,1,0.031462912,0.3136,1,0.266259491,1,1,1
21759,1,0.3049,1,0.031462912,0.3136,1,0.266259491,1,1,1
21760,1,0.173,1,0.015760731,0.1571,1,0.180816844,1,1,1
21761,1,0.173,1,0.015760731,0.1571,1,0.180816844,1,1,1
21762,1,0.173,1,0.015760731,0.1571,1,0.180816844,1,1,1
21763,1,0.173,1,0.015760731,0.1571,1,0.180816844,1,1,1
21764,1,0.07,1,0.005054868,0.052,1,0.101210982,1,1,1
21765,1,0.07,1,0.005054868,0.052,1,0.101210982,1,1,1
21766,1,0.07,1,0.005054868,0.052,1,0.101210982,1,1,1
21767,1,0.07,1,0.005054868,0.052,1,0.101210982,1,1,1
21768,1,0.0,1,0.005392881,0.0,1,0.140343398,1,1,1
21769,1,0.0,1,0.005392881,0.0,1,0.140343398,1,1,1
21770,1,0.0,1,0.005392881,0.0,1,0.140343398,1,1,1
21771,1,0.0,1,0.005392881,0.0,1,0.140343398,1,1,1
21772,1,0.0,1,0.002814593,0.0,1,0.202516884,1,1,1
21773,1,0.0,1,0.002814593,0.0,1,0.202516884,1,1,1
21774,1,0.0,1,0.002814593,0.0,1,0.202516884,1,1,1
21775,1,0.0,1,0.002814593,0.0,1,0.202516884,1,1,1
21776,1,0.0,1,0.069785863,0.0,1,0.232286915,1,1,1
21777,1,0.0,1,0.069785863,0.0,1,0.232286915,1,1,1
21778,1,0.0,1,0.069785863,0.0,1,0.232286915,1,1,1
21779,1,0.0,1,0.069785863,0.0,1,0.232286915,1,1,1
21780,1,0.0,1,0.0666053,0.0,1,0.135914758,1,1,1
21781,1,0.0,1,0.0666053,0.0,1,0.135914758,1,1,1
21782,1,0.0,1,0.0666053,0.0,1,0.135914758,1,1,1
21783,1,0.0,1,0.0666053,0.0,1,0.135914758,1,1,1
21784,1,0.0,1,0.176876739,0.0,1,0.119838014,1,1,1
21785,1,0.0,1,0.176876739,0.0,1,0.119838014,1,1,1
21786,1,0.0,1,0.176876739,0.0,1,0.119838014,1,1,1
21787,1,0.0,1,0.176876739,0.0,1,0.119838014,1,1,1
21788,1,0.0,1,0.161004126,0.0,1,0.081994638,1,1,1
21789,1,0.0,1,0.161004126,0.0,1,0.081994638,1,1,1
21790,1,0.0,1,0.161004126,0.0,1,0.081994638,1,1,1
21791,1,0.0,1,0.161004126,0.0,1,0.081994638,1,1,1
21792,1,0.0,1,0.285567135,0.0,1,0.077201396,1,1,1
21793,1,0.0,1,0.285567135,0.0,1,0.077201396,1,1,1
21794,1,0.0,1,0.285567135,0.0,1,0.077201396,1,1,1
21795,1,0.0,1,0.285567135,0.0,1,0.077201396,1,1,1
21796,1,0.0,1,0.273140132,0.0,1,0.059454404,1,1,1
21797,1,0.0,1,0.273140132,0.0,1,0.059454404,1,1,1
21798,1,0.0,1,0.273140132,0.0,1,0.059454404,1,1,1
21799,1,0.0,1,0.273140132,0.0,1,0.059454404,1,1,1
21800,1,0.0,1,0.239680111,0.0,1,0.049575996,1,1,1
21801,1,0.0,1,0.239680111,0.0,1,0.049575996,1,1,1
21802,1,0.0,1,0.239680111,0.0,1,0.049575996,1,1,1
21803,1,0.0,1,0.239680111,0.0,1,0.049575996,1,1,1
21804,1,0.0,1,0.070996091,0.0,1,0.064434089,1,1,1
21805,1,0.0,1,0.070996091,0.0,1,0.064434089,1,1,1
21806,1,0.0,1,0.070996091,0.0,1,0.064434089,1,1,1
21807,1,0.0,1,0.070996091,0.0,1,0.064434089,1,1,1
21808,1,0.0,1,0.115568019,0.0,1,0.08530958,1,1,1
21809,1,0.0,1,0.115568019,0.0,1,0.08530958,1,1,1
21810,1,0.0,1,0.115568019,0.0,1,0.08530958,1,1,1
21811,1,0.0,1,0.115568019,0.0,1,0.08530958,1,1,1
21812,1,0.0,1,0.074018136,0.0,1,0.155002043,1,1,1
21813,1,0.0,1,0.074018136,0.0,1,0.155002043,1,1,1
21814,1,0.0,1,0.074018136,0.0,1,0.155002043,1,1,1
21815,1,0.0,1,0.074018136,0.0,1,0.155002043,1,1,1
21816,1,0.0398,1,0.056282833,0.048,1,0.160802662,1,1,1
21817,1,0.0398,1,0.056282833,0.048,1,0.160802662,1,1,1
21818,1,0.0398,1,0.056282833,0.048,1,0.160802662,1,1,1
21819,1,0.0398,1,0.056282833,0.048,1,0.160802662,1,1,1
21820,1,0.1486,1,0.073430419,0.1876,1,0.153920516,1,1,1
21821,1,0.1486,1,0.073430419,0.1876,1,0.153920516,1,1,1
21822,1,0.1486,1,0.073430419,0.1876,1,0.153920516,1,1,1
21823,1,0.1486,1,0.073430419,0.1876,1,0.153920516,1,1,1
21824,1,0.3517,1,0.109882452,0.3678,1,0.268402129,1,1,1
21825,1,0.3517,1,0.109882452,0.3678,1,0.268402129,1,1,1
21826,1,0.3517,1,0.109882452,0.3678,1,0.268402129,1,1,1
21827,1,0.3517,1,0.109882452,0.3678,1,0.268402129,1,1,1
21828,1,0.4887,1,0.127836406,0.5237,1,0.288043439,1,1,1
21829,1,0.4887,1,0.127836406,0.5237,1,0.288043439,1,1,1
21830,1,0.4887,1,0.127836406,0.5237,1,0.288043439,1,1,1
21831,1,0.4887,1,0.127836406,0.5237,1,0.288043439,1,1,1
21832,1,0.5906,1,0.399576813,0.6273,1,0.423750311,1,1,1
21833,1,0.5906,1,0.399576813,0.6273,1,0.423750311,1,1,1
21834,1,0.5906,1,0.399576813,0.6273,1,0.423750311,1,1,1
21835,1,0.5906,1,0.399576813,0.6273,1,0.423750311,1,1,1
21836,1,0.6156,1,0.399978071,0.6406,1,0.566738546,1,1,1
21837,1,0.6156,1,0.399978071,0.6406,1,0.566738546,1,1,1
21838,1,0.6156,1,0.399978071,0.6406,1,0.566738546,1,1,1
21839,1,0.6156,1,0.399978071,0.6406,1,0.566738546,1,1,1
21840,1,0.6173,1,0.30920577,0.6258,1,0.524542987,1,1,1
21841,1,0.6173,1,0.30920577,0.6258,1,0.524542987,1,1,1
21842,1,0.6173,1,0.30920577,0.6258,1,0.524542987,1,1,1
21843,1,0.6173,1,0.30920577,0.6258,1,0.524542987,1,1,1
21844,1,0.611,1,0.289571136,0.6174,1,0.576800227,1,1,1
21845,1,0.611,1,0.289571136,0.6174,1,0.576800227,1,1,1
21846,1,0.611,1,0.289571136,0.6174,1,0.576800227,1,1,1
21847,1,0.611,1,0.289571136,0.6174,1,0.576800227,1,1,1
21848,1,0.576,1,0.364803046,0.5929,1,0.659253478,1,1,1
21849,1,0.576,1,0.364803046,0.5929,1,0.659253478,1,1,1
21850,1,0.576,1,0.364803046,0.5929,1,0.659253478,1,1,1
21851,1,0.576,1,0.364803046,0.5929,1,0.659253478,1,1,1
21852,1,0.4732,1,0.467926979,0.5028,1,0.72458601,1,1,1
21853,1,0.4732,1,0.467926979,0.5028,1,0.72458601,1,1,1
21854,1,0.4732,1,0.467926979,0.5028,1,0.72458601,1,1,1
21855,1,0.4732,1,0.467926979,0.5028,1,0.72458601,1,1,1
21856,1,0.3345,1,0.395772547,0.3767,1,0.73096782,1,1,1
21857,1,0.3345,1,0.395772547,0.3767,1,0.73096782,1,1,1
21858,1,0.3345,1,0.395772547,0.3767,1,0.73096782,1,1,1
21859,1,0.3345,1,0.395772547,0.3767,1,0.73096782,1,1,1
21860,1,0.1517,1,0.284413368,0.2024,1,0.70502007,1,1,1
21861,1,0.1517,1,0.284413368,0.2024,1,0.70502007,1,1,1
21862,1,0.1517,1,0.284413368,0.2024,1,0.70502007,1,1,1
21863,1,0.1517,1,0.284413368,0.2024,1,0.70502007,1,1,1
21864,1,0.035,1,0.196736366,0.0637,1,0.618276894,1,1,1
21865,1,0.035,1,0.196736366,0.0637,1,0.618276894,1,1,1
21866,1,0.035,1,0.196736366,0.0637,1,0.618276894,1,1,1
21867,1,0.035,1,0.196736366,0.0637,1,0.618276894,1,1,1
21868,1,0.0,1,0.229927734,0.0,1,0.471280634,1,1,1
21869,1,0.0,1,0.229927734,0.0,1,0.471280634,1,1,1
21870,1,0.0,1,0.229927734,0.0,1,0.471280634,1,1,1
21871,1,0.0,1,0.229927734,0.0,1,0.471280634,1,1,1
21872,1,0.0,1,0.123212859,0.0,1,0.547557712,1,1,1
21873,1,0.0,1,0.123212859,0.0,1,0.547557712,1,1,1
21874,1,0.0,1,0.123212859,0.0,1,0.547557712,1,1,1
21875,1,0.0,1,0.123212859,0.0,1,0.547557712,1,1,1
21876,1,0.0,1,0.19017683,0.0,1,0.577773035,1,1,1
21877,1,0.0,1,0.19017683,0.0,1,0.577773035,1,1,1
21878,1,0.0,1,0.19017683,0.0,1,0.577773035,1,1,1
21879,1,0.0,1,0.19017683,0.0,1,0.577773035,1,1,1
21880,1,0.0,1,0.244431376,0.0,1,0.327036679,1,1,1
21881,1,0.0,1,0.244431376,0.0,1,0.327036679,1,1,1
21882,1,0.0,1,0.244431376,0.0,1,0.327036679,1,1,1
21883,1,0.0,1,0.244431376,0.0,1,0.327036679,1,1,1
21884,1,0.0,1,0.471965581,0.0,1,0.337744057,1,1,1
21885,1,0.0,1,0.471965581,0.0,1,0.337744057,1,1,1
21886,1,0.0,1,0.471965581,0.0,1,0.337744057,1,1,1
21887,1,0.0,1,0.471965581,0.0,1,0.337744057,1,1,1
21888,1,0.0,1,0.353673667,0.0,1,0.297350138,1,1,1
21889,1,0.0,1,0.353673667,0.0,1,0.297350138,1,1,1
21890,1,0.0,1,0.353673667,0.0,1,0.297350138,1,1,1
21891,1,0.0,1,0.353673667,0.0,1,0.297350138,1,1,1
21892,1,0.0,1,0.360325724,0.0,1,0.249855489,1,1,1
21893,1,0.0,1,0.360325724,0.0,1,0.249855489,1,1,1
21894,1,0.0,1,0.360325724,0.0,1,0.249855489,1,1,1
21895,1,0.0,1,0.360325724,0.0,1,0.249855489,1,1,1
21896,1,0.0,1,0.216602579,0.0,1,0.334584117,1,1,1
21897,1,0.0,1,0.216602579,0.0,1,0.334584117,1,1,1
21898,1,0.0,1,0.216602579,0.0,1,0.334584117,1,1,1
21899,1,0.0,1,0.216602579,0.0,1,0.334584117,1,1,1
21900,1,0.0,1,0.126544148,0.0,1,0.436386049,1,1,1
21901,1,0.0,1,0.126544148,0.0,1,0.436386049,1,1,1
21902,1,0.0,1,0.126544148,0.0,1,0.436386049,1,1,1
21903,1,0.0,1,0.126544148,0.0,1,0.436386049,1,1,1
21904,1,0.0,1,0.242051288,0.0,1,0.325968415,1,1,1
21905,1,0.0,1,0.242051288,0.0,1,0.325968415,1,1,1
21906,1,0.0,1,0.242051288,0.0,1,0.325968415,1,1,1
21907,1,0.0,1,0.242051288,0.0,1,0.325968415,1,1,1
21908,1,0.0,1,0.142886966,0.0,1,0.437149346,1,1,1
21909,1,0.0,1,0.142886966,0.0,1,0.437149346,1,1,1
21910,1,0.0,1,0.142886966,0.0,1,0.437149346,1,1,1
21911,1,0.0,1,0.142886966,0.0,1,0.437149346,1,1,1
21912,1,0.061,1,0.132892072,0.0802,1,0.432287961,1,1,1
21913,1,0.061,1,0.132892072,0.0802,1,0.432287961,1,1,1
21914,1,0.061,1,0.132892072,0.0802,1,0.432287961,1,1,1
21915,1,0.061,1,0.132892072,0.0802,1,0.432287961,1,1,1
21916,1,0.2197,1,0.126402855,0.2387,1,0.122095063,1,1,1
21917,1,0.2197,1,0.126402855,0.2387,1,0.122095063,1,1,1
21918,1,0.2197,1,0.126402855,0.2387,1,0.122095063,1,1,1
21919,1,0.2197,1,0.126402855,0.2387,1,0.122095063,1,1,1
21920,1,0.3925,1,0.01830167,0.4047,1,0.043998998,1,1,1
21921,1,0.3925,1,0.01830167,0.4047,1,0.043998998,1,1,1
21922,1,0.3925,1,0.01830167,0.4047,1,0.043998998,1,1,1
21923,1,0.3925,1,0.01830167,0.4047,1,0.043998998,1,1,1
21924,1,0.5212,1,0.107587367,0.5149,1,0.023301488,1,1,1
21925,1,0.5212,1,0.107587367,0.5149,1,0.023301488,1,1,1
21926,1,0.5212,1,0.107587367,0.5149,1,0.023301488,1,1,1
21927,1,0.5212,1,0.107587367,0.5149,1,0.023301488,1,1,1
21928,1,0.6171,1,0.160127416,0.6067,1,0.015363423,1,1,1
21929,1,0.6171,1,0.160127416,0.6067,1,0.015363423,1,1,1
21930,1,0.6171,1,0.160127416,0.6067,1,0.015363423,1,1,1
21931,1,0.6171,1,0.160127416,0.6067,1,0.015363423,1,1,1
21932,1,0.6261,1,0.283060223,0.619,1,0.032887883,1,1,1
21933,1,0.6261,1,0.283060223,0.619,1,0.032887883,1,1,1
21934,1,0.6261,1,0.283060223,0.619,1,0.032887883,1,1,1
21935,1,0.6261,1,0.283060223,0.619,1,0.032887883,1,1,1
21936,1,0.6266,1,0.381335676,0.6232,1,0.039376114,1,1,1
21937,1,0.6266,1,0.381335676,0.6232,1,0.039376114,1,1,1
21938,1,0.6266,1,0.381335676,0.6232,1,0.039376114,1,1,1
21939,1,0.6266,1,0.381335676,0.6232,1,0.039376114,1,1,1
21940,1,0.6131,1,0.364586264,0.6103,1,0.116662994,1,1,1
21941,1,0.6131,1,0.364586264,0.6103,1,0.116662994,1,1,1
21942,1,0.6131,1,0.364586264,0.6103,1,0.116662994,1,1,1
21943,1,0.6131,1,0.364586264,0.6103,1,0.116662994,1,1,1
21944,1,0.5703,1,0.619695604,0.556,1,0.279843718,1,1,1
21945,1,0.5703,1,0.619695604,0.556,1,0.279843718,1,1,1
21946,1,0.5703,1,0.619695604,0.556,1,0.279843718,1,1,1
21947,1,0.5703,1,0.619695604,0.556,1,0.279843718,1,1,1
21948,1,0.4571,1,0.63337332,0.462,1,0.401353776,1,1,1
21949,1,0.4571,1,0.63337332,0.462,1,0.401353776,1,1,1
21950,1,0.4571,1,0.63337332,0.462,1,0.401353776,1,1,1
21951,1,0.4571,1,0.63337332,0.462,1,0.401353776,1,1,1
21952,1,0.3151,1,0.618000209,0.3298,1,0.383523107,1,1,1
21953,1,0.3151,1,0.618000209,0.3298,1,0.383523107,1,1,1
21954,1,0.3151,1,0.618000209,0.3298,1,0.383523107,1,1,1
21955,1,0.3151,1,0.618000209,0.3298,1,0.383523107,1,1,1
21956,1,0.1411,1,0.244529888,0.1662,1,0.407126784,1,1,1
21957,1,0.1411,1,0.244529888,0.1662,1,0.407126784,1,1,1
21958,1,0.1411,1,0.244529888,0.1662,1,0.407126784,1,1,1
21959,1,0.1411,1,0.244529888,0.1662,1,0.407126784,1,1,1
21960,1,0.0169,1,0.195783824,0.0149,1,0.398428738,1,1,1
21961,1,0.0169,1,0.195783824,0.0149,1,0.398428738,1,1,1
21962,1,0.0169,1,0.195783824,0.0149,1,0.398428738,1,1,1
21963,1,0.0169,1,0.195783824,0.0149,1,0.398428738,1,1,1
21964,1,0.0,1,0.586894929,0.0,1,0.481292307,1,1,1
21965,1,0.0,1,0.586894929,0.0,1,0.481292307,1,1,1
21966,1,0.0,1,0.586894929,0.0,1,0.481292307,1,1,1
21967,1,0.0,1,0.586894929,0.0,1,0.481292307,1,1,1
21968,1,0.0,1,0.472549558,0.0,1,0.296600848,1,1,1
21969,1,0.0,1,0.472549558,0.0,1,0.296600848,1,1,1
21970,1,0.0,1,0.472549558,0.0,1,0.296600848,1,1,1
21971,1,0.0,1,0.472549558,0.0,1,0.296600848,1,1,1
21972,1,0.0,1,0.230774373,0.0,1,0.316075474,1,1,1
21973,1,0.0,1,0.230774373,0.0,1,0.316075474,1,1,1
21974,1,0.0,1,0.230774373,0.0,1,0.316075474,1,1,1
21975,1,0.0,1,0.230774373,0.0,1,0.316075474,1,1,1
21976,1,0.0,1,0.132627517,0.0,1,0.260579407,1,1,1
21977,1,0.0,1,0.132627517,0.0,1,0.260579407,1,1,1
21978,1,0.0,1,0.132627517,0.0,1,0.260579407,1,1,1
21979,1,0.0,1,0.132627517,0.0,1,0.260579407,1,1,1
21980,1,0.0,1,0.113450259,0.0,1,0.316526711,1,1,1
21981,1,0.0,1,0.113450259,0.0,1,0.316526711,1,1,1
21982,1,0.0,1,0.113450259,0.0,1,0.316526711,1,1,1
21983,1,0.0,1,0.113450259,0.0,1,0.316526711,1,1,1
21984,1,0.0,1,0.114617229,0.0,1,0.514166594,1,1,1
21985,1,0.0,1,0.114617229,0.0,1,0.514166594,1,1,1
21986,1,0.0,1,0.114617229,0.0,1,0.514166594,1,1,1
21987,1,0.0,1,0.114617229,0.0,1,0.514166594,1,1,1
21988,1,0.0,1,0.207696021,0.0,1,0.58717382,1,1,1
21989,1,0.0,1,0.207696021,0.0,1,0.58717382,1,1,1
21990,1,0.0,1,0.207696021,0.0,1,0.58717382,1,1,1
21991,1,0.0,1,0.207696021,0.0,1,0.58717382,1,1,1
21992,1,0.0,1,0.148614228,0.0,1,0.515223444,1,1,1
21993,1,0.0,1,0.148614228,0.0,1,0.515223444,1,1,1
21994,1,0.0,1,0.148614228,0.0,1,0.515223444,1,1,1
21995,1,0.0,1,0.148614228,0.0,1,0.515223444,1,1,1
21996,1,0.0,1,0.097034618,0.0,1,0.452273607,1,1,1
21997,1,0.0,1,0.097034618,0.0,1,0.452273607,1,1,1
21998,1,0.0,1,0.097034618,0.0,1,0.452273607,1,1,1
21999,1,0.0,1,0.097034618,0.0,1,0.452273607,1,1,1
22000,1,0.0,1,0.209927708,0.0,1,0.330676347,1,1,1
22001,1,0.0,1,0.209927708,0.0,1,0.330676347,1,1,1
22002,1,0.0,1,0.209927708,0.0,1,0.330676347,1,1,1
22003,1,0.0,1,0.209927708,0.0,1,0.330676347,1,1,1
22004,1,0.0,1,0.174020171,0.0,1,0.25777787,1,1,1
22005,1,0.0,1,0.174020171,0.0,1,0.25777787,1,1,1
22006,1,0.0,1,0.174020171,0.0,1,0.25777787,1,1,1
22007,1,0.0,1,0.174020171,0.0,1,0.25777787,1,1,1
22008,1,0.0082,1,0.314936489,0.0004,1,0.292209864,1,1,1
22009,1,0.0082,1,0.314936489,0.0004,1,0.292209864,1,1,1
22010,1,0.0082,1,0.314936489,0.0004,1,0.292209864,1,1,1
22011,1,0.0082,1,0.314936489,0.0004,1,0.292209864,1,1,1
22012,1,0.1013,1,0.292809844,0.0971,1,0.130808413,1,1,1
22013,1,0.1013,1,0.292809844,0.0971,1,0.130808413,1,1,1
22014,1,0.1013,1,0.292809844,0.0971,1,0.130808413,1,1,1
22015,1,0.1013,1,0.292809844,0.0971,1,0.130808413,1,1,1
22016,1,0.2049,1,0.186199233,0.2111,1,0.114486896,1,1,1
22017,1,0.2049,1,0.186199233,0.2111,1,0.114486896,1,1,1
22018,1,0.2049,1,0.186199233,0.2111,1,0.114486896,1,1,1
22019,1,0.2049,1,0.186199233,0.2111,1,0.114486896,1,1,1
