Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,MA_battery,CT_battery
848,1.0,1.0,0.2225,0.000809482,0.2324,1.0,1.0
849,1.0,1.0,0.3699,0.000263533,0.3786,1.0,1.0
850,1.0,1.0,0.5086,0.005281799,0.5158,1.0,1.0
851,1.0,1.0,0.5908,0.065957956,0.601,1.0,1.0
852,1.0,1.0,0.6336,0.255372465,0.6416,1.0,1.0
853,1.0,1.0,0.6495,0.270025104,0.6538,1.0,1.0
854,1.0,1.0,0.6516,0.23363024,0.6476,1.0,1.0
855,1.0,1.0,0.5842,0.098080635,0.5803,1.0,1.0
856,1.0,1.0,0.4786,0.004125754,0.4959,1.0,1.0
857,1.0,1.0,0.3446,0.040038742,0.3844,1.0,1.0
858,1.0,1.0,0.1706,0.09455841,0.2211,1.0,1.0
859,1.0,1.0,0.0752,0.215795413,0.108,1.0,1.0
860,1.0,1.0,0.1152,0.537878633,0.1398,1.0,1.0
861,1.0,1.0,0.0,0.265307099,0.0,1.0,1.0
862,1.0,1.0,0.0,0.242676929,0.0,1.0,1.0
863,1.0,1.0,0.0,0.284396559,0.0,1.0,1.0
864,1.0,1.0,0.0,0.700323761,0.0,1.0,1.0
865,1.0,1.0,0.0,0.782878578,0.0,1.0,1.0
866,1.0,1.0,0.0,0.781068265,0.0,1.0,1.0
867,1.0,1.0,0.0,0.864242733,0.0,1.0,1.0
868,1.0,1.0,0.0,0.701699257,0.0,1.0,1.0
869,1.0,1.0,0.0,0.802221179,0.0,1.0,1.0
870,1.0,1.0,0.1589,0.529627025,0.166,1.0,1.0
871,1.0,1.0,0.089,0.139716625,0.1233,1.0,1.0
872,1.0,1.0,0.2251,0.004609409,0.2577,1.0,1.0
873,1.0,1.0,0.3939,0.0,0.4171,1.0,1.0
874,1.0,1.0,0.5244,0.0,0.5388,1.0,1.0
875,1.0,1.0,0.6196,0.0,0.6238,1.0,1.0
876,1.0,1.0,0.6585,0.001204639,0.6613,1.0,1.0
877,1.0,1.0,0.659,0.001477879,0.6531,1.0,1.0
878,1.0,1.0,0.6504,0.010902325,0.6415,1.0,1.0
879,1.0,1.0,0.5857,0.011755455,0.5953,1.0,1.0
880,1.0,1.0,0.4782,0.075571179,0.4992,1.0,1.0
881,1.0,1.0,0.3406,0.101943076,0.3779,1.0,1.0
882,1.0,1.0,0.1721,0.108775333,0.2209,1.0,1.0
883,1.0,1.0,0.0742,0.062693395,0.1052,1.0,1.0
884,1.0,1.0,0.0396,0.116569161,0.0287,1.0,1.0
885,1.0,1.0,0.0,0.092704207,0.0,1.0,1.0
886,1.0,1.0,0.0,0.23583515,0.0,1.0,1.0
887,1.0,1.0,0.0,0.204842225,0.0,1.0,1.0
888,1.0,1.0,0.0,0.245853648,0.0,1.0,1.0
889,1.0,1.0,0.0,0.247653484,0.0,1.0,1.0
890,1.0,1.0,0.0,0.186836675,0.0,1.0,1.0
891,1.0,1.0,0.0,0.092781231,0.0,1.0,1.0
892,1.0,1.0,0.0,0.075210728,0.0,1.0,1.0
893,1.0,1.0,0.0,0.053601258,0.0,1.0,1.0
894,1.0,1.0,0.0857,0.022764446,0.0724,1.0,1.0
895,1.0,1.0,0.0985,0.038315382,0.1164,1.0,1.0
896,1.0,1.0,0.2236,0.0,0.2424,1.0,1.0
897,1.0,1.0,0.3682,1.07e-5,0.3825,1.0,1.0
898,1.0,1.0,0.461,0.0,0.4792,1.0,1.0
899,1.0,1.0,0.5657,0.002635513,0.6047,1.0,1.0
900,1.0,1.0,0.6113,0.027275627,0.635,1.0,1.0
901,1.0,1.0,0.6112,0.021283705,0.6169,1.0,1.0
902,1.0,1.0,0.7148,0.068118349,0.7353,1.0,1.0
903,1.0,1.0,0.5522,0.197984576,0.5818,1.0,1.0
904,1.0,1.0,0.4604,0.220261842,0.4931,1.0,1.0
905,1.0,1.0,0.3336,0.30080384,0.3819,1.0,1.0
906,1.0,1.0,0.1691,0.408814192,0.2235,1.0,1.0
907,1.0,1.0,0.0764,0.199913591,0.1006,1.0,1.0
908,1.0,1.0,0.0422,0.426000834,0.0385,1.0,1.0
909,1.0,1.0,0.0,0.20293051,0.0,1.0,1.0
910,1.0,1.0,0.0,0.50099647,0.0,1.0,1.0
911,1.0,1.0,0.0,0.368808419,0.0,1.0,1.0
912,1.0,1.0,0.0,0.100870162,0.0,1.0,1.0
913,1.0,1.0,0.0,0.072634153,0.0,1.0,1.0
914,1.0,1.0,0.0,0.136515558,0.0,1.0,1.0
915,1.0,1.0,0.0,0.269426137,0.0,1.0,1.0
916,1.0,1.0,0.0,0.312267452,0.0,1.0,1.0
917,1.0,1.0,0.0,0.205833882,0.0,1.0,1.0
918,1.0,1.0,0.1104,0.284998775,0.0658,1.0,1.0
919,1.0,1.0,0.0878,0.183165148,0.1202,1.0,1.0
920,1.0,1.0,0.2191,0.050369695,0.254,1.0,1.0
921,1.0,1.0,0.3857,0.000220031,0.4076,1.0,1.0
922,1.0,1.0,0.5104,0.00628757,0.5215,1.0,1.0
923,1.0,1.0,0.6019,0.010242932,0.6039,1.0,1.0
924,1.0,1.0,0.6436,0.013313625,0.6412,1.0,1.0
925,1.0,1.0,0.6155,0.021124285,0.6345,1.0,1.0
926,1.0,1.0,0.6155,0.021124285,0.6345,1.0,1.0
927,1.0,1.0,0.5629,0.06583266,0.5834,1.0,1.0
928,1.0,1.0,0.5629,0.06583266,0.5834,1.0,1.0
929,1.0,1.0,0.3398,0.176141694,0.3796,1.0,1.0
930,1.0,1.0,0.3398,0.176141694,0.3796,1.0,1.0
931,1.0,1.0,0.073,0.267490387,0.1097,1.0,1.0
932,1.0,1.0,0.073,0.267490387,0.1097,1.0,1.0
933,1.0,1.0,0.0,0.443631709,0.0,1.0,1.0
934,1.0,1.0,0.0,0.443631709,0.0,1.0,1.0
935,1.0,1.0,0.0,0.5950284,0.0,1.0,1.0
936,1.0,1.0,0.0,0.5950284,0.0,1.0,1.0
937,1.0,1.0,0.0,0.774059713,0.0,1.0,1.0
938,1.0,1.0,0.0,0.774059713,0.0,1.0,1.0
939,1.0,1.0,0.0,0.956704021,0.0,1.0,1.0
940,1.0,1.0,0.0,0.956704021,0.0,1.0,1.0
941,1.0,1.0,0.0,0.499104619,0.0,1.0,1.0
942,1.0,1.0,0.0,0.499104619,0.0,1.0,1.0
943,1.0,1.0,0.087,0.300047606,0.091,1.0,1.0
944,1.0,1.0,0.087,0.300047606,0.091,1.0,1.0
945,1.0,1.0,0.3662,0.000222957,0.3474,1.0,1.0
946,1.0,1.0,0.3662,0.000222957,0.3474,1.0,1.0
947,1.0,1.0,0.5139,0.001896137,0.5108,1.0,1.0
948,1.0,1.0,0.5139,0.001896137,0.5108,1.0,1.0
949,1.0,1.0,0.486,0.029796394,0.4827,1.0,1.0
950,1.0,1.0,0.486,0.029796394,0.4827,1.0,1.0
951,1.0,1.0,0.4792,0.154077724,0.4062,1.0,1.0
952,1.0,1.0,0.4792,0.154077724,0.4062,1.0,1.0
953,1.0,1.0,0.2899,0.227422833,0.2536,1.0,1.0
954,1.0,1.0,0.2899,0.227422833,0.2536,1.0,1.0
955,1.0,1.0,0.0512,0.268249333,0.0334,1.0,1.0
956,1.0,1.0,0.0512,0.268249333,0.0334,1.0,1.0
957,1.0,1.0,0.0,0.210430145,0.0,1.0,1.0
958,1.0,1.0,0.0,0.210430145,0.0,1.0,1.0
959,1.0,1.0,0.0,0.294840246,0.0,1.0,1.0
960,1.0,1.0,0.0,0.294840246,0.0,1.0,1.0
961,1.0,1.0,0.0,0.311506182,0.0,1.0,1.0
962,1.0,1.0,0.0,0.311506182,0.0,1.0,1.0
963,1.0,1.0,0.0,0.666860759,0.0,1.0,1.0
964,1.0,1.0,0.0,0.666860759,0.0,1.0,1.0
965,1.0,1.0,0.0,0.753606141,0.0,1.0,1.0
966,1.0,1.0,0.0,0.753606141,0.0,1.0,1.0
967,1.0,1.0,0.0476,0.553795636,0.069,1.0,1.0
968,1.0,1.0,0.0476,0.553795636,0.069,1.0,1.0
969,1.0,1.0,0.3091,0.216478005,0.3469,1.0,1.0
970,1.0,1.0,0.3091,0.216478005,0.3469,1.0,1.0
971,1.0,1.0,0.4513,0.20118317,0.5356,1.0,1.0
972,1.0,1.0,0.4513,0.20118317,0.5356,1.0,1.0
973,1.0,1.0,0.5444,0.106838748,0.6069,1.0,1.0
974,1.0,1.0,0.5444,0.106838748,0.6069,1.0,1.0
975,1.0,1.0,0.5663,0.096420929,0.5791,1.0,1.0
976,1.0,1.0,0.5663,0.096420929,0.5791,1.0,1.0
977,1.0,1.0,0.3344,0.157490104,0.3653,1.0,1.0
978,1.0,1.0,0.3344,0.157490104,0.3653,1.0,1.0
979,1.0,1.0,0.0696,0.237200379,0.1006,1.0,1.0
980,1.0,1.0,0.0696,0.237200379,0.1006,1.0,1.0
981,1.0,1.0,0.0,0.397927761,0.0,1.0,1.0
982,1.0,1.0,0.0,0.397927761,0.0,1.0,1.0
983,1.0,1.0,0.0,0.572329819,0.0,1.0,1.0
984,1.0,1.0,0.0,0.572329819,0.0,1.0,1.0
985,1.0,1.0,0.0,0.516343713,0.0,1.0,1.0
986,1.0,1.0,0.0,0.516343713,0.0,1.0,1.0
987,1.0,1.0,0.0,0.25224036,0.0,1.0,1.0
988,1.0,1.0,0.0,0.25224036,0.0,1.0,1.0
989,1.0,1.0,0.0,0.138289481,0.0,1.0,1.0
990,1.0,1.0,0.0,0.138289481,0.0,1.0,1.0
991,1.0,1.0,0.0873,0.061506607,0.1075,1.0,1.0
992,1.0,1.0,0.0873,0.061506607,0.1075,1.0,1.0
993,1.0,1.0,0.361,5.49e-5,0.3316,1.0,1.0
994,1.0,1.0,0.361,5.49e-5,0.3316,1.0,1.0
995,1.0,1.0,0.5972,0.010341065,0.4541,1.0,1.0
996,1.0,1.0,0.5972,0.010341065,0.4541,1.0,1.0
997,1.0,1.0,0.4484,0.043731201,0.4176,1.0,1.0
998,1.0,1.0,0.4484,0.043731201,0.4176,1.0,1.0
999,1.0,1.0,0.4012,0.043836854,0.3141,1.0,1.0
1000,1.0,1.0,0.4012,0.043836854,0.3141,1.0,1.0
1001,1.0,1.0,0.2302,0.16745013,0.1561,1.0,1.0
1002,1.0,1.0,0.2302,0.16745013,0.1561,1.0,1.0
1003,1.0,1.0,0.0125,0.045722414,0.0004,1.0,1.0
1004,1.0,1.0,0.0125,0.045722414,0.0004,1.0,1.0
1005,1.0,1.0,0.0,0.07617934,0.0,1.0,1.0
1006,1.0,1.0,0.0,0.07617934,0.0,1.0,1.0
1007,1.0,1.0,0.0,0.049925163,0.0,1.0,1.0
1008,1.0,1.0,0.0,0.049925163,0.0,1.0,1.0
1009,1.0,1.0,0.0,0.069366634,0.0,1.0,1.0
1010,1.0,1.0,0.0,0.069366634,0.0,1.0,1.0
1011,1.0,1.0,0.0,0.330310285,0.0,1.0,1.0
1012,1.0,1.0,0.0,0.330310285,0.0,1.0,1.0
1013,1.0,1.0,0.0,0.506483376,0.0,1.0,1.0
1014,1.0,1.0,0.0,0.506483376,0.0,1.0,1.0
1015,1.0,1.0,0.0805,0.199067056,0.1067,1.0,1.0
1016,1.0,1.0,0.0805,0.199067056,0.1067,1.0,1.0
1017,1.0,1.0,0.3659,0.283349901,0.3837,1.0,1.0
1018,1.0,1.0,0.3659,0.283349901,0.3837,1.0,1.0
1019,1.0,1.0,0.5831,0.385790199,0.5785,1.0,1.0
1020,1.0,1.0,0.5831,0.385790199,0.5785,1.0,1.0
1021,1.0,1.0,0.5999,0.445449471,0.6174,1.0,1.0
1022,1.0,1.0,0.5999,0.445449471,0.6174,1.0,1.0
1023,1.0,1.0,0.5188,0.37337923,0.5663,1.0,1.0
1024,1.0,1.0,0.5188,0.37337923,0.5663,1.0,1.0
1025,1.0,1.0,0.3017,0.433672816,0.3374,1.0,1.0
1026,1.0,1.0,0.3017,0.433672816,0.3374,1.0,1.0
1027,1.0,1.0,0.0705,0.168280423,0.0937,1.0,1.0
1028,1.0,1.0,0.0705,0.168280423,0.0937,1.0,1.0
1029,1.0,1.0,0.0,0.062528327,0.0,1.0,1.0
1030,1.0,1.0,0.0,0.062528327,0.0,1.0,1.0
1031,1.0,1.0,0.0,0.118883848,0.0,1.0,1.0
1032,1.0,1.0,0.0,0.118883848,0.0,1.0,1.0
1033,1.0,1.0,0.0,0.46454832,0.0,1.0,1.0
1034,1.0,1.0,0.0,0.46454832,0.0,1.0,1.0
1035,1.0,1.0,0.0,0.782924116,0.0,1.0,1.0
1036,1.0,1.0,0.0,0.782924116,0.0,1.0,1.0
1037,1.0,1.0,0.0,0.388339579,0.0,1.0,1.0
1038,1.0,1.0,0.0,0.388339579,0.0,1.0,1.0
1039,1.0,1.0,0.096,0.056012779,0.0996,1.0,1.0
1040,1.0,1.0,0.096,0.056012779,0.0996,1.0,1.0
1041,1.0,1.0,0.3624,0.005336904,0.3801,1.0,1.0
1042,1.0,1.0,0.3624,0.005336904,0.3801,1.0,1.0
1043,1.0,1.0,0.5633,0.113800742,0.566,1.0,1.0
1044,1.0,1.0,0.5633,0.113800742,0.566,1.0,1.0
1045,1.0,1.0,0.534,0.537328064,0.5305,1.0,1.0
1046,1.0,1.0,0.534,0.537328064,0.5305,1.0,1.0
1047,1.0,1.0,0.5537,0.804839015,0.5735,1.0,1.0
1048,1.0,1.0,0.5537,0.804839015,0.5735,1.0,1.0
1049,1.0,1.0,0.3439,0.82010901,0.4051,1.0,1.0
1050,1.0,1.0,0.3439,0.82010901,0.4051,1.0,1.0
1051,1.0,1.0,0.0638,0.377394527,0.0909,1.0,1.0
1052,1.0,1.0,0.0638,0.377394527,0.0909,1.0,1.0
1053,1.0,1.0,0.0,0.539320409,0.0,1.0,1.0
1054,1.0,1.0,0.0,0.539320409,0.0,1.0,1.0
1055,1.0,1.0,0.0,0.605847716,0.0,1.0,1.0
1056,1.0,1.0,0.0,0.605847716,0.0,1.0,1.0
1057,1.0,1.0,0.0,0.896252215,0.0,1.0,1.0
1058,1.0,1.0,0.0,0.896252215,0.0,1.0,1.0
1059,1.0,1.0,0.0,0.807876408,0.0,1.0,1.0
1060,1.0,1.0,0.0,0.807876408,0.0,1.0,1.0
1061,1.0,1.0,0.0,0.350461036,0.0,1.0,1.0
1062,1.0,1.0,0.0,0.350461036,0.0,1.0,1.0
1063,1.0,1.0,0.0826,0.327216417,0.1088,1.0,1.0
1064,1.0,1.0,0.0826,0.327216417,0.1088,1.0,1.0
1065,1.0,1.0,0.3215,0.109231159,0.3379,1.0,1.0
1066,1.0,1.0,0.3215,0.109231159,0.3379,1.0,1.0
1067,1.0,1.0,0.5034,0.165889904,0.5516,1.0,1.0
1068,1.0,1.0,0.5034,0.165889904,0.5516,1.0,1.0
1069,1.0,1.0,0.5403,0.552829027,0.5564,1.0,1.0
1070,1.0,1.0,0.5403,0.552829027,0.5564,1.0,1.0
1071,1.0,1.0,0.3179,0.909441948,0.2005,1.0,1.0
1072,1.0,1.0,0.3179,0.909441948,0.2005,1.0,1.0
1073,1.0,1.0,0.1209,0.053071491,0.2205,1.0,1.0
1074,1.0,1.0,0.1209,0.053071491,0.2205,1.0,1.0
1075,1.0,1.0,0.0209,0.022703402,0.0083,1.0,1.0
1076,1.0,1.0,0.0209,0.022703402,0.0083,1.0,1.0
1077,1.0,1.0,0.0,0.155283213,0.0,1.0,1.0
1078,1.0,1.0,0.0,0.155283213,0.0,1.0,1.0
1079,1.0,1.0,0.0,0.325269014,0.0,1.0,1.0
1080,1.0,1.0,0.0,0.325269014,0.0,1.0,1.0
1081,1.0,1.0,0.0,0.294233441,0.0,1.0,1.0
1082,1.0,1.0,0.0,0.294233441,0.0,1.0,1.0
1083,1.0,1.0,0.0,0.172537595,0.0,1.0,1.0
1084,1.0,1.0,0.0,0.172537595,0.0,1.0,1.0
1085,1.0,1.0,0.0,0.475345463,0.0,1.0,1.0
1086,1.0,1.0,0.0,0.475345463,0.0,1.0,1.0
1087,1.0,1.0,0.0858,0.147479713,0.0708,1.0,1.0
1088,1.0,1.0,0.0858,0.147479713,0.0708,1.0,1.0
1089,1.0,1.0,0.3012,0.048136499,0.3088,1.0,1.0
1090,1.0,1.0,0.3012,0.048136499,0.3088,1.0,1.0
1091,1.0,1.0,0.5171,0.02227441,0.4767,1.0,1.0
1092,1.0,1.0,0.5171,0.02227441,0.4767,1.0,1.0
1093,1.0,1.0,0.5773,0.011530235,0.5645,1.0,1.0
1094,1.0,1.0,0.5773,0.011530235,0.5645,1.0,1.0
1095,1.0,1.0,0.4946,0.063854888,0.5145,1.0,1.0
1096,1.0,1.0,0.4946,0.063854888,0.5145,1.0,1.0
1097,1.0,1.0,0.3279,0.10168203,0.3687,1.0,1.0
1098,1.0,1.0,0.3279,0.10168203,0.3687,1.0,1.0
1099,1.0,1.0,0.071,0.01616681,0.0928,1.0,1.0
1100,1.0,1.0,0.071,0.01616681,0.0928,1.0,1.0
1101,1.0,1.0,0.0,0.367312461,0.0,1.0,1.0
1102,1.0,1.0,0.0,0.367312461,0.0,1.0,1.0
1103,1.0,1.0,0.0,0.068054058,0.0,1.0,1.0
1104,1.0,1.0,0.0,0.068054058,0.0,1.0,1.0
1105,1.0,1.0,0.0,0.213648081,0.0,1.0,1.0
1106,1.0,1.0,0.0,0.213648081,0.0,1.0,1.0
1107,1.0,1.0,0.0,0.692196727,0.0,1.0,1.0
1108,1.0,1.0,0.0,0.692196727,0.0,1.0,1.0
1109,1.0,1.0,0.0,0.676166594,0.0,1.0,1.0
1110,1.0,1.0,0.0,0.676166594,0.0,1.0,1.0
1111,1.0,1.0,0.0398,0.148385465,0.0037,1.0,1.0
1112,1.0,1.0,0.0398,0.148385465,0.0037,1.0,1.0
1113,1.0,1.0,0.246,0.102544896,0.1719,1.0,1.0
1114,1.0,1.0,0.246,0.102544896,0.1719,1.0,1.0
1115,1.0,1.0,0.3781,0.132621363,0.37,1.0,1.0
1116,1.0,1.0,0.3781,0.132621363,0.37,1.0,1.0
1117,1.0,1.0,0.4431,0.048704062,0.387,1.0,1.0
1118,1.0,1.0,0.4431,0.048704062,0.387,1.0,1.0
1119,1.0,1.0,0.4012,0.03281936,0.3819,1.0,1.0
1120,1.0,1.0,0.4012,0.03281936,0.3819,1.0,1.0
1121,1.0,1.0,0.2682,0.081398696,0.2655,1.0,1.0
1122,1.0,1.0,0.2682,0.081398696,0.2655,1.0,1.0
1123,1.0,1.0,0.0493,7.58e-6,0.0601,1.0,1.0
1124,1.0,1.0,0.0493,7.58e-6,0.0601,1.0,1.0
1125,1.0,1.0,0.0,0.005863861,0.0,1.0,1.0
1126,1.0,1.0,0.0,0.005863861,0.0,1.0,1.0
1127,1.0,1.0,0.0,0.005838812,0.0,1.0,1.0
1128,1.0,1.0,0.0,0.005838812,0.0,1.0,1.0
1129,1.0,1.0,0.0,0.005503632,0.0,1.0,1.0
1130,1.0,1.0,0.0,0.005503632,0.0,1.0,1.0
1131,1.0,1.0,0.0,0.105491459,0.0,1.0,1.0
1132,1.0,1.0,0.0,0.105491459,0.0,1.0,1.0
1133,1.0,1.0,0.0,0.31184566,0.0,1.0,1.0
1134,1.0,1.0,0.0,0.31184566,0.0,1.0,1.0
1135,1.0,1.0,0.085,0.027425,0.1118,1.0,1.0
1136,1.0,1.0,0.085,0.027425,0.1118,1.0,1.0
1137,1.0,1.0,0.3936,0.001436484,0.4127,1.0,1.0
1138,1.0,1.0,0.3936,0.001436484,0.4127,1.0,1.0
1139,1.0,1.0,0.6269,0.010715026,0.612,1.0,1.0
1140,1.0,1.0,0.6269,0.010715026,0.612,1.0,1.0
1141,1.0,1.0,0.6526,0.009454269,0.6607,1.0,1.0
1142,1.0,1.0,0.6526,0.009454269,0.6607,1.0,1.0
1143,1.0,1.0,0.5865,0.038747013,0.6019,1.0,1.0
1144,1.0,1.0,0.5865,0.038747013,0.6019,1.0,1.0
1145,1.0,1.0,0.35,0.099925354,0.39,1.0,1.0
1146,1.0,1.0,0.35,0.099925354,0.39,1.0,1.0
1147,1.0,1.0,0.0721,0.259897947,0.1039,1.0,1.0
1148,1.0,1.0,0.0721,0.259897947,0.1039,1.0,1.0
1149,1.0,1.0,0.0,0.65207845,0.0,1.0,1.0
1150,1.0,1.0,0.0,0.65207845,0.0,1.0,1.0
1151,1.0,1.0,0.0,0.264352381,0.0,1.0,1.0
1152,1.0,1.0,0.0,0.264352381,0.0,1.0,1.0
1153,1.0,1.0,0.0,0.110443436,0.0,1.0,1.0
1154,1.0,1.0,0.0,0.110443436,0.0,1.0,1.0
1155,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1156,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1157,1.0,1.0,0.0,0.007766452,0.0,1.0,1.0
1158,1.0,1.0,0.0,0.007766452,0.0,1.0,1.0
1159,1.0,1.0,0.0807,0.006440069,0.1169,1.0,1.0
1160,1.0,1.0,0.0807,0.006440069,0.1169,1.0,1.0
1161,1.0,1.0,0.3898,0.007227662,0.408,1.0,1.0
1162,1.0,1.0,0.3898,0.007227662,0.408,1.0,1.0
1163,1.0,1.0,0.6101,0.002701762,0.6115,1.0,1.0
1164,1.0,1.0,0.6101,0.002701762,0.6115,1.0,1.0
1165,1.0,1.0,0.6368,0.050647214,0.6367,1.0,1.0
1166,1.0,1.0,0.6368,0.050647214,0.6367,1.0,1.0
1167,1.0,1.0,0.5833,0.2463561,0.5949,1.0,1.0
1168,1.0,1.0,0.5833,0.2463561,0.5949,1.0,1.0
1169,1.0,1.0,0.345,0.448961526,0.3877,1.0,1.0
1170,1.0,1.0,0.345,0.448961526,0.3877,1.0,1.0
1171,1.0,1.0,0.0667,0.515148342,0.1006,1.0,1.0
1172,1.0,1.0,0.0667,0.515148342,0.1006,1.0,1.0
1173,1.0,1.0,0.0,0.542189062,0.0,1.0,1.0
1174,1.0,1.0,0.0,0.542189062,0.0,1.0,1.0
1175,1.0,1.0,0.0,0.294224769,0.0,1.0,1.0
1176,1.0,1.0,0.0,0.294224769,0.0,1.0,1.0
1177,1.0,1.0,0.0,0.024488203,0.0,1.0,1.0
1178,1.0,1.0,0.0,0.024488203,0.0,1.0,1.0
1179,1.0,1.0,0.0,0.000441103,0.0,1.0,1.0
1180,1.0,1.0,0.0,0.000441103,0.0,1.0,1.0
1181,1.0,1.0,0.0,0.013448789,0.0,1.0,1.0
1182,1.0,1.0,0.0,0.013448789,0.0,1.0,1.0
1183,1.0,1.0,0.0431,0.016414369,0.0466,1.0,1.0
1184,1.0,1.0,0.0431,0.016414369,0.0466,1.0,1.0
1185,1.0,1.0,0.3417,0.0,0.3665,1.0,1.0
1186,1.0,1.0,0.3417,0.0,0.3665,1.0,1.0
1187,1.0,1.0,0.5742,0.0,0.5011,1.0,1.0
1188,1.0,1.0,0.5742,0.0,0.5011,1.0,1.0
1189,1.0,1.0,0.4891,0.000754692,0.4556,1.0,1.0
1190,1.0,1.0,0.4891,0.000754692,0.4556,1.0,1.0
1191,1.0,1.0,0.4369,0.06807334,0.4621,1.0,1.0
1192,1.0,1.0,0.4369,0.06807334,0.4621,1.0,1.0
1193,1.0,1.0,0.2983,0.122325301,0.3694,1.0,1.0
1194,1.0,1.0,0.2983,0.122325301,0.3694,1.0,1.0
1195,1.0,1.0,0.0205,0.103976943,0.0151,1.0,1.0
1196,1.0,1.0,0.0205,0.103976943,0.0151,1.0,1.0
1197,1.0,1.0,0.0,0.081246406,0.0,1.0,1.0
1198,1.0,1.0,0.0,0.081246406,0.0,1.0,1.0
1199,1.0,1.0,0.0,0.121285483,0.0,1.0,1.0
1200,1.0,1.0,0.0,0.121285483,0.0,1.0,1.0
1201,1.0,1.0,0.0,0.358311385,0.0,1.0,1.0
1202,1.0,1.0,0.0,0.358311385,0.0,1.0,1.0
1203,1.0,1.0,0.0,0.110107139,0.0,1.0,1.0
1204,1.0,1.0,0.0,0.110107139,0.0,1.0,1.0
1205,1.0,1.0,0.0,0.281551629,0.0,1.0,1.0
1206,1.0,1.0,0.0,0.281551629,0.0,1.0,1.0
1207,1.0,1.0,0.0223,0.212583974,0.0276,1.0,1.0
1208,1.0,1.0,0.0223,0.212583974,0.0276,1.0,1.0
1209,1.0,1.0,0.3427,0.274970293,0.3705,1.0,1.0
1210,1.0,1.0,0.3427,0.274970293,0.3705,1.0,1.0
1211,1.0,1.0,0.5725,0.549035251,0.617,1.0,1.0
1212,1.0,1.0,0.5725,0.549035251,0.617,1.0,1.0
1213,1.0,1.0,0.5755,0.297160596,0.6042,1.0,1.0
1214,1.0,1.0,0.5755,0.297160596,0.6042,1.0,1.0
1215,1.0,1.0,0.549,0.118818954,0.5902,1.0,1.0
1216,1.0,1.0,0.549,0.118818954,0.5902,1.0,1.0
1217,1.0,1.0,0.317,0.126575261,0.3457,1.0,1.0
1218,1.0,1.0,0.317,0.126575261,0.3457,1.0,1.0
1219,1.0,1.0,0.0148,0.057932265,0.0257,1.0,1.0
1220,1.0,1.0,0.0148,0.057932265,0.0257,1.0,1.0
1221,1.0,1.0,0.0,0.168209702,0.0,1.0,1.0
1222,1.0,1.0,0.0,0.168209702,0.0,1.0,1.0
1223,1.0,1.0,0.0,0.112563834,0.0,1.0,1.0
1224,1.0,1.0,0.0,0.112563834,0.0,1.0,1.0
1225,1.0,1.0,0.0,0.191884756,0.0,1.0,1.0
1226,1.0,1.0,0.0,0.191884756,0.0,1.0,1.0
1227,1.0,1.0,0.0,0.18661052,0.0,1.0,1.0
1228,1.0,1.0,0.0,0.18661052,0.0,1.0,1.0
1229,1.0,1.0,0.0,0.285387605,0.0,1.0,1.0
1230,1.0,1.0,0.0,0.285387605,0.0,1.0,1.0
1231,1.0,1.0,0.0642,0.059578352,0.064,1.0,1.0
1232,1.0,1.0,0.0642,0.059578352,0.064,1.0,1.0
1233,1.0,1.0,0.383,0.000327676,0.4194,1.0,1.0
1234,1.0,1.0,0.383,0.000327676,0.4194,1.0,1.0
1235,1.0,1.0,0.6173,0.0,0.606,1.0,1.0
1236,1.0,1.0,0.6173,0.0,0.606,1.0,1.0
1237,1.0,1.0,0.5963,4.64e-5,0.552,1.0,1.0
1238,1.0,1.0,0.5963,4.64e-5,0.552,1.0,1.0
1239,1.0,1.0,0.5717,0.012756106,0.5885,1.0,1.0
1240,1.0,1.0,0.5717,0.012756106,0.5885,1.0,1.0
1241,1.0,1.0,0.3282,0.091524944,0.3442,1.0,1.0
1242,1.0,1.0,0.3282,0.091524944,0.3442,1.0,1.0
1243,1.0,1.0,0.0192,0.176582024,0.0385,1.0,1.0
1244,1.0,1.0,0.0192,0.176582024,0.0385,1.0,1.0
1245,1.0,1.0,0.0,0.243104339,0.0,1.0,1.0
1246,1.0,1.0,0.0,0.243104339,0.0,1.0,1.0
1247,1.0,1.0,0.0,0.370098799,0.0,1.0,1.0
1248,1.0,1.0,0.0,0.370098799,0.0,1.0,1.0
1249,1.0,1.0,0.0,0.661855102,0.0,1.0,1.0
1250,1.0,1.0,0.0,0.661855102,0.0,1.0,1.0
1251,1.0,1.0,0.0,0.733835995,0.0,1.0,1.0
1252,1.0,1.0,0.0,0.733835995,0.0,1.0,1.0
1253,1.0,1.0,0.0,0.374724686,0.0,1.0,1.0
1254,1.0,1.0,0.0,0.374724686,0.0,1.0,1.0
1255,1.0,1.0,0.0536,0.116236642,0.0656,1.0,1.0
1256,1.0,1.0,0.0536,0.116236642,0.0656,1.0,1.0
1257,1.0,1.0,0.3624,0.014900561,0.3432,1.0,1.0
1258,1.0,1.0,0.3624,0.014900561,0.3432,1.0,1.0
1259,1.0,1.0,0.4909,0.000334627,0.4938,1.0,1.0
1260,1.0,1.0,0.4909,0.000334627,0.4938,1.0,1.0
