Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,omega,Rel_TimeStep
,,,,,,,,917,8042.0,2297.0,5.013736263736265,1
,,,,,,,,918,8371.0,2391.0,5.013736263736265,1
,,,,,,,,919,9362.0,2674.0,5.013736263736265,1
,,,,,,,,920,10537.0,3010.0,5.013736263736265,1
,,,,,,,,921,11452.0,3271.0,5.013736263736265,1
,,,,,,,,922,12216.0,3489.0,5.013736263736265,1
,,,,,,,,923,12969.0,3704.0,5.013736263736265,1
,,,,,,,,924,13559.0,3872.0,5.013736263736265,1
,,,,,,,,925,13872.0,3962.0,5.013736263736265,1
,,,,,,,,926,13872.0,3962.0,5.013736263736265,1
,,,,,,,,927,14448.0,4127.0,5.013736263736265,1
,,,,,,,,928,14448.0,4127.0,5.013736263736265,1
,,,,,,,,929,14703.0,4199.0,5.013736263736265,1
,,,,,,,,930,14703.0,4199.0,5.013736263736265,1
,,,,,,,,931,14172.0,4048.0,5.013736263736265,1
,,,,,,,,932,14172.0,4048.0,5.013736263736265,1
,,,,,,,,933,13253.0,3785.0,5.013736263736265,1
,,,,,,,,934,13253.0,3785.0,5.013736263736265,1
,,,,,,,,935,11597.0,3312.0,5.013736263736265,1
,,,,,,,,936,11597.0,3312.0,5.013736263736265,1
,,,,,,,,937,9427.0,2692.0,5.013736263736265,1
,,,,,,,,938,9427.0,2692.0,5.013736263736265,1
,,,,,,,,939,8450.0,2414.0,5.013736263736265,1
,,,,,,,,940,8450.0,2414.0,5.013736263736265,1
,,,,,,,,941,8287.0,2367.0,5.013736263736265,1
,,,,,,,,942,8287.0,2367.0,5.013736263736265,1
,,,,,,,,943,9550.0,2728.0,5.013736263736265,1
,,,,,,,,944,9550.0,2728.0,5.013736263736265,1
,,,,,,,,945,11761.0,3359.0,5.013736263736265,1
,,,,,,,,946,11761.0,3359.0,5.013736263736265,1
,,,,,,,,947,13390.0,3824.0,5.013736263736265,1
,,,,,,,,948,13390.0,3824.0,5.013736263736265,1
,,,,,,,,949,14440.0,4124.0,5.013736263736265,1
,,,,,,,,950,14440.0,4124.0,5.013736263736265,1
,,,,,,,,951,14926.0,4263.0,5.013736263736265,1
,,,,,,,,952,14926.0,4263.0,5.013736263736265,1
,,,,,,,,953,14806.0,4228.0,5.013736263736265,1
,,,,,,,,954,14806.0,4228.0,5.013736263736265,1
,,,,,,,,955,13881.0,3964.0,5.013736263736265,1
,,,,,,,,956,13881.0,3964.0,5.013736263736265,1
,,,,,,,,957,13088.0,3737.0,5.013736263736265,1
,,,,,,,,958,13088.0,3737.0,5.013736263736265,1
,,,,,,,,959,11619.0,3318.0,5.013736263736265,1
,,,,,,,,960,11619.0,3318.0,5.013736263736265,1
,,,,,,,,961,9642.0,2754.0,5.013736263736265,1
,,,,,,,,962,9642.0,2754.0,5.013736263736265,1
,,,,,,,,963,8730.0,2494.0,5.013736263736265,1
,,,,,,,,964,8730.0,2494.0,5.013736263736265,1
,,,,,,,,965,8455.0,2414.0,5.013736263736265,1
,,,,,,,,966,8455.0,2414.0,5.013736263736265,1
,,,,,,,,967,8908.0,2545.0,5.013736263736265,1
,,,,,,,,968,8908.0,2545.0,5.013736263736265,1
,,,,,,,,969,10551.0,3014.0,5.013736263736265,1
,,,,,,,,970,10551.0,3014.0,5.013736263736265,1
,,,,,,,,971,12026.0,3435.0,5.013736263736265,1
,,,,,,,,972,12026.0,3435.0,5.013736263736265,1
,,,,,,,,973,12936.0,3694.0,5.013736263736265,1
,,,,,,,,974,12936.0,3694.0,5.013736263736265,1
,,,,,,,,975,13576.0,3877.0,5.013736263736265,1
,,,,,,,,976,13576.0,3877.0,5.013736263736265,1
,,,,,,,,977,13992.0,3996.0,5.013736263736265,1
,,,,,,,,978,13992.0,3996.0,5.013736263736265,1
,,,,,,,,979,13742.0,3924.0,5.013736263736265,1
,,,,,,,,980,13742.0,3924.0,5.013736263736265,1
,,,,,,,,981,13031.0,3722.0,5.013736263736265,1
,,,,,,,,982,13031.0,3722.0,5.013736263736265,1
,,,,,,,,983,11760.0,3358.0,5.013736263736265,1
,,,,,,,,984,11760.0,3358.0,5.013736263736265,1
,,,,,,,,985,9803.0,2800.0,5.013736263736265,1
,,,,,,,,986,9803.0,2800.0,5.013736263736265,1
,,,,,,,,987,8748.0,2499.0,5.013736263736265,1
,,,,,,,,988,8748.0,2499.0,5.013736263736265,1
,,,,,,,,989,8307.0,2373.0,5.013736263736265,1
,,,,,,,,990,8307.0,2373.0,5.013736263736265,1
,,,,,,,,991,8417.0,2404.0,5.013736263736265,1
,,,,,,,,992,8417.0,2404.0,5.013736263736265,1
,,,,,,,,993,10284.0,2937.0,5.013736263736265,1
,,,,,,,,994,10284.0,2937.0,5.013736263736265,1
,,,,,,,,995,12274.0,3506.0,5.013736263736265,1
,,,,,,,,996,12274.0,3506.0,5.013736263736265,1
,,,,,,,,997,13460.0,3844.0,5.013736263736265,1
,,,,,,,,998,13460.0,3844.0,5.013736263736265,1
,,,,,,,,999,13550.0,3870.0,5.013736263736265,1
,,,,,,,,1000,13550.0,3870.0,5.013736263736265,1
,,,,,,,,1001,13596.0,3883.0,5.013736263736265,1
,,,,,,,,1002,13596.0,3883.0,5.013736263736265,1
,,,,,,,,1003,13368.0,3818.0,5.013736263736265,1
,,,,,,,,1004,13368.0,3818.0,5.013736263736265,1
,,,,,,,,1005,13220.0,3776.0,5.013736263736265,1
,,,,,,,,1006,13220.0,3776.0,5.013736263736265,1
,,,,,,,,1007,11746.0,3355.0,5.013736263736265,1
,,,,,,,,1008,11746.0,3355.0,5.013736263736265,1
,,,,,,,,1009,9966.0,2846.0,1.002747252747253,1
,,,,,,,,1010,9966.0,2846.0,1.002747252747253,1
,,,,,,,,1011,9182.0,2622.0,1.002747252747253,1
,,,,,,,,1012,9182.0,2622.0,1.002747252747253,1
,,,,,,,,1013,9083.0,2594.0,1.002747252747253,1
,,,,,,,,1014,9083.0,2594.0,1.002747252747253,1
,,,,,,,,1015,10491.0,2996.0,1.002747252747253,1
,,,,,,,,1016,10491.0,2996.0,1.002747252747253,1
,,,,,,,,1017,12831.0,3665.0,1.002747252747253,1
,,,,,,,,1018,12831.0,3665.0,1.002747252747253,1
,,,,,,,,1019,14376.0,4106.0,1.002747252747253,1
,,,,,,,,1020,14376.0,4106.0,1.002747252747253,1
,,,,,,,,1021,15407.0,4400.0,1.002747252747253,1
,,,,,,,,1022,15407.0,4400.0,1.002747252747253,1
,,,,,,,,1023,15875.0,4534.0,1.002747252747253,1
,,,,,,,,1024,15875.0,4534.0,1.002747252747253,1
,,,,,,,,1025,15877.0,4534.0,1.002747252747253,1
,,,,,,,,1026,15877.0,4534.0,1.002747252747253,1
,,,,,,,,1027,15392.0,4396.0,1.002747252747253,1
,,,,,,,,1028,15392.0,4396.0,1.002747252747253,1
,,,,,,,,1029,14720.0,4204.0,1.002747252747253,1
,,,,,,,,1030,14720.0,4204.0,1.002747252747253,1
,,,,,,,,1031,12785.0,3651.0,1.002747252747253,1
,,,,,,,,1032,12785.0,3651.0,1.002747252747253,1
,,,,,,,,1033,10503.0,3000.0,1.002747252747253,1
,,,,,,,,1034,10503.0,3000.0,1.002747252747253,1
,,,,,,,,1035,9493.0,2711.0,1.002747252747253,1
,,,,,,,,1036,9493.0,2711.0,1.002747252747253,1
,,,,,,,,1037,9268.0,2647.0,1.002747252747253,1
,,,,,,,,1038,9268.0,2647.0,1.002747252747253,1
,,,,,,,,1039,10684.0,3051.0,1.002747252747253,1
,,,,,,,,1040,10684.0,3051.0,1.002747252747253,1
,,,,,,,,1041,13120.0,3747.0,1.002747252747253,1
,,,,,,,,1042,13120.0,3747.0,1.002747252747253,1
,,,,,,,,1043,14910.0,4258.0,1.002747252747253,1
,,,,,,,,1044,14910.0,4258.0,1.002747252747253,1
,,,,,,,,1045,15870.0,4533.0,1.002747252747253,1
,,,,,,,,1046,15870.0,4533.0,1.002747252747253,1
,,,,,,,,1047,16448.0,4698.0,1.002747252747253,1
,,,,,,,,1048,16448.0,4698.0,1.002747252747253,1
,,,,,,,,1049,16717.0,4774.0,1.002747252747253,1
,,,,,,,,1050,16717.0,4774.0,1.002747252747253,1
,,,,,,,,1051,16199.0,4626.0,1.002747252747253,1
,,,,,,,,1052,16199.0,4626.0,1.002747252747253,1
,,,,,,,,1053,15416.0,4403.0,1.002747252747253,1
,,,,,,,,1054,15416.0,4403.0,1.002747252747253,1
,,,,,,,,1055,13581.0,3878.0,1.002747252747253,1
,,,,,,,,1056,13581.0,3878.0,1.002747252747253,1
,,,,,,,,1057,11428.0,3264.0,1.002747252747253,1
,,,,,,,,1058,11428.0,3264.0,1.002747252747253,1
,,,,,,,,1059,10527.0,3006.0,1.002747252747253,1
,,,,,,,,1060,10527.0,3006.0,1.002747252747253,1
,,,,,,,,1061,10305.0,2943.0,1.002747252747253,1
,,,,,,,,1062,10305.0,2943.0,1.002747252747253,1
,,,,,,,,1063,11610.0,3316.0,1.002747252747253,1
,,,,,,,,1064,11610.0,3316.0,1.002747252747253,1
,,,,,,,,1065,13972.0,3990.0,1.002747252747253,1
,,,,,,,,1066,13972.0,3990.0,1.002747252747253,1
,,,,,,,,1067,15564.0,4445.0,1.002747252747253,1
,,,,,,,,1068,15564.0,4445.0,1.002747252747253,1
,,,,,,,,1069,16567.0,4732.0,1.002747252747253,1
,,,,,,,,1070,16567.0,4732.0,1.002747252747253,1
,,,,,,,,1071,16191.0,4624.0,1.002747252747253,1
,,,,,,,,1072,16191.0,4624.0,1.002747252747253,1
,,,,,,,,1073,14862.0,4244.0,1.002747252747253,1
,,,,,,,,1074,14862.0,4244.0,1.002747252747253,1
,,,,,,,,1075,14244.0,4068.0,1.002747252747253,1
,,,,,,,,1076,14244.0,4068.0,1.002747252747253,1
,,,,,,,,1077,13782.0,3937.0,1.002747252747253,1
,,,,,,,,1078,13782.0,3937.0,1.002747252747253,1
,,,,,,,,1079,12202.0,3485.0,1.002747252747253,1
,,,,,,,,1080,12202.0,3485.0,1.002747252747253,1
,,,,,,,,1081,10113.0,2888.0,1.002747252747253,1
,,,,,,,,1082,10113.0,2888.0,1.002747252747253,1
,,,,,,,,1083,9045.0,2583.0,1.002747252747253,1
,,,,,,,,1084,9045.0,2583.0,1.002747252747253,1
,,,,,,,,1085,8777.0,2506.0,1.002747252747253,1
,,,,,,,,1086,8777.0,2506.0,1.002747252747253,1
,,,,,,,,1087,9840.0,2810.0,1.002747252747253,1
,,,,,,,,1088,9840.0,2810.0,1.002747252747253,1
,,,,,,,,1089,11290.0,3225.0,1.002747252747253,1
,,,,,,,,1090,11290.0,3225.0,1.002747252747253,1
,,,,,,,,1091,12023.0,3434.0,1.002747252747253,1
,,,,,,,,1092,12023.0,3434.0,1.002747252747253,1
,,,,,,,,1093,12425.0,3549.0,1.002747252747253,1
,,,,,,,,1094,12425.0,3549.0,1.002747252747253,1
,,,,,,,,1095,12722.0,3633.0,1.002747252747253,1
,,,,,,,,1096,12722.0,3633.0,1.002747252747253,1
,,,,,,,,1097,12921.0,3690.0,1.002747252747253,1
,,,,,,,,1098,12921.0,3690.0,1.002747252747253,1
,,,,,,,,1099,12514.0,3574.0,1.002747252747253,1
,,,,,,,,1100,12514.0,3574.0,1.002747252747253,1
,,,,,,,,1101,11994.0,3426.0,1.002747252747253,1
,,,,,,,,1102,11994.0,3426.0,1.002747252747253,1
,,,,,,,,1103,10569.0,3018.0,1.002747252747253,1
,,,,,,,,1104,10569.0,3018.0,1.002747252747253,1
,,,,,,,,1105,8709.0,2488.0,1.002747252747253,1
,,,,,,,,1106,8709.0,2488.0,1.002747252747253,1
,,,,,,,,1107,7952.0,2271.0,1.002747252747253,1
,,,,,,,,1108,7952.0,2271.0,1.002747252747253,1
,,,,,,,,1109,7898.0,2256.0,1.002747252747253,1
,,,,,,,,1110,7898.0,2256.0,1.002747252747253,1
,,,,,,,,1111,9095.0,2598.0,1.002747252747253,1
,,,,,,,,1112,9095.0,2598.0,1.002747252747253,1
,,,,,,,,1113,10658.0,3044.0,1.002747252747253,1
,,,,,,,,1114,10658.0,3044.0,1.002747252747253,1
,,,,,,,,1115,11194.0,3197.0,1.002747252747253,1
,,,,,,,,1116,11194.0,3197.0,1.002747252747253,1
,,,,,,,,1117,11176.0,3192.0,1.002747252747253,1
,,,,,,,,1118,11176.0,3192.0,1.002747252747253,1
,,,,,,,,1119,11055.0,3157.0,1.002747252747253,1
,,,,,,,,1120,11055.0,3157.0,1.002747252747253,1
,,,,,,,,1121,10808.0,3086.0,1.002747252747253,1
,,,,,,,,1122,10808.0,3086.0,1.002747252747253,1
,,,,,,,,1123,10434.0,2980.0,1.002747252747253,1
,,,,,,,,1124,10434.0,2980.0,1.002747252747253,1
,,,,,,,,1125,10306.0,2944.0,1.002747252747253,1
,,,,,,,,1126,10306.0,2944.0,1.002747252747253,1
,,,,,,,,1127,9270.0,2648.0,1.002747252747253,1
,,,,,,,,1128,9270.0,2648.0,1.002747252747253,1
,,,,,,,,1129,7709.0,2202.0,1.002747252747253,1
,,,,,,,,1130,7709.0,2202.0,1.002747252747253,1
,,,,,,,,1131,6990.0,1996.0,1.002747252747253,1
,,,,,,,,1132,6990.0,1996.0,1.002747252747253,1
,,,,,,,,1133,6817.0,1947.0,1.002747252747253,1
,,,,,,,,1134,6817.0,1947.0,1.002747252747253,1
,,,,,,,,1135,7216.0,2061.0,1.002747252747253,1
,,,,,,,,1136,7216.0,2061.0,1.002747252747253,1
,,,,,,,,1137,8804.0,2514.0,1.002747252747253,1
,,,,,,,,1138,8804.0,2514.0,1.002747252747253,1
,,,,,,,,1139,9878.0,2821.0,1.002747252747253,1
,,,,,,,,1140,9878.0,2821.0,1.002747252747253,1
,,,,,,,,1141,10244.0,2925.0,1.002747252747253,1
,,,,,,,,1142,10244.0,2925.0,1.002747252747253,1
,,,,,,,,1143,10361.0,2960.0,1.002747252747253,1
,,,,,,,,1144,10361.0,2960.0,1.002747252747253,1
,,,,,,,,1145,10582.0,3022.0,1.002747252747253,1
,,,,,,,,1146,10582.0,3022.0,1.002747252747253,1
,,,,,,,,1147,10513.0,3002.0,1.002747252747253,1
,,,,,,,,1148,10513.0,3002.0,1.002747252747253,1
,,,,,,,,1149,10152.0,2900.0,1.002747252747253,1
,,,,,,,,1150,10152.0,2900.0,1.002747252747253,1
,,,,,,,,1151,9213.0,2631.0,1.002747252747253,1
,,,,,,,,1152,9213.0,2631.0,1.002747252747253,1
,,,,,,,,1153,7742.0,2211.0,1.002747252747253,1
,,,,,,,,1154,7742.0,2211.0,1.002747252747253,1
,,,,,,,,1155,7033.0,2008.0,1.002747252747253,1
,,,,,,,,1156,7033.0,2008.0,1.002747252747253,1
,,,,,,,,1157,6795.0,1941.0,1.002747252747253,1
,,,,,,,,1158,6795.0,1941.0,1.002747252747253,1
,,,,,,,,1159,6934.0,1980.0,1.002747252747253,1
,,,,,,,,1160,6934.0,1980.0,1.002747252747253,1
,,,,,,,,1161,8403.0,2400.0,1.002747252747253,1
,,,,,,,,1162,8403.0,2400.0,1.002747252747253,1
,,,,,,,,1163,9807.0,2800.0,1.002747252747253,1
,,,,,,,,1164,9807.0,2800.0,1.002747252747253,1
,,,,,,,,1165,10683.0,3051.0,1.002747252747253,1
,,,,,,,,1166,10683.0,3051.0,1.002747252747253,1
,,,,,,,,1167,11086.0,3166.0,1.002747252747253,1
,,,,,,,,1168,11086.0,3166.0,1.002747252747253,1
,,,,,,,,1169,11542.0,3296.0,1.002747252747253,1
,,,,,,,,1170,11542.0,3296.0,1.002747252747253,1
,,,,,,,,1171,11579.0,3307.0,1.002747252747253,1
,,,,,,,,1172,11579.0,3307.0,1.002747252747253,1
,,,,,,,,1173,11276.0,3221.0,1.002747252747253,1
,,,,,,,,1174,11276.0,3221.0,1.002747252747253,1
,,,,,,,,1175,10136.0,2895.0,1.002747252747253,1
,,,,,,,,1176,10136.0,2895.0,1.002747252747253,1
,,,,,,,,1177,7551.0,2156.0,6.016483516483516,1
,,,,,,,,1178,7551.0,2156.0,6.016483516483516,1
,,,,,,,,1179,6987.0,1995.0,6.016483516483516,1
,,,,,,,,1180,6987.0,1995.0,6.016483516483516,1
,,,,,,,,1181,7055.0,2015.0,6.016483516483516,1
,,,,,,,,1182,7055.0,2015.0,6.016483516483516,1
,,,,,,,,1183,8326.0,2378.0,6.016483516483516,1
,,,,,,,,1184,8326.0,2378.0,6.016483516483516,1
,,,,,,,,1185,9968.0,2847.0,6.016483516483516,1
,,,,,,,,1186,9968.0,2847.0,6.016483516483516,1
,,,,,,,,1187,11101.0,3170.0,6.016483516483516,1
,,,,,,,,1188,11101.0,3170.0,6.016483516483516,1
,,,,,,,,1189,11684.0,3337.0,6.016483516483516,1
,,,,,,,,1190,11684.0,3337.0,6.016483516483516,1
,,,,,,,,1191,11878.0,3392.0,6.016483516483516,1
,,,,,,,,1192,11878.0,3392.0,6.016483516483516,1
,,,,,,,,1193,11874.0,3391.0,6.016483516483516,1
,,,,,,,,1194,11874.0,3391.0,6.016483516483516,1
,,,,,,,,1195,11522.0,3291.0,6.016483516483516,1
,,,,,,,,1196,11522.0,3291.0,6.016483516483516,1
,,,,,,,,1197,11462.0,3273.0,6.016483516483516,1
,,,,,,,,1198,11462.0,3273.0,6.016483516483516,1
,,,,,,,,1199,9727.0,2778.0,6.016483516483516,1
,,,,,,,,1200,9727.0,2778.0,6.016483516483516,1
,,,,,,,,1201,8051.0,2299.0,6.016483516483516,1
,,,,,,,,1202,8051.0,2299.0,6.016483516483516,1
,,,,,,,,1203,7406.0,2115.0,6.016483516483516,1
,,,,,,,,1204,7406.0,2115.0,6.016483516483516,1
,,,,,,,,1205,7445.0,2126.0,6.016483516483516,1
,,,,,,,,1206,7445.0,2126.0,6.016483516483516,1
,,,,,,,,1207,8862.0,2531.0,6.016483516483516,1
,,,,,,,,1208,8862.0,2531.0,6.016483516483516,1
,,,,,,,,1209,10469.0,2990.0,6.016483516483516,1
,,,,,,,,1210,10469.0,2990.0,6.016483516483516,1
,,,,,,,,1211,11567.0,3303.0,6.016483516483516,1
,,,,,,,,1212,11567.0,3303.0,6.016483516483516,1
,,,,,,,,1213,12144.0,3468.0,6.016483516483516,1
,,,,,,,,1214,12144.0,3468.0,6.016483516483516,1
,,,,,,,,1215,12505.0,3571.0,6.016483516483516,1
,,,,,,,,1216,12505.0,3571.0,6.016483516483516,1
,,,,,,,,1217,12547.0,3583.0,6.016483516483516,1
,,,,,,,,1218,12547.0,3583.0,6.016483516483516,1
,,,,,,,,1219,11929.0,3406.0,6.016483516483516,1
,,,,,,,,1220,11929.0,3406.0,6.016483516483516,1
,,,,,,,,1221,11749.0,3356.0,6.016483516483516,1
,,,,,,,,1222,11749.0,3356.0,6.016483516483516,1
,,,,,,,,1223,9937.0,2838.0,6.016483516483516,1
,,,,,,,,1224,9937.0,2838.0,6.016483516483516,1
,,,,,,,,1225,8173.0,2334.0,6.016483516483516,1
,,,,,,,,1226,8173.0,2334.0,6.016483516483516,1
,,,,,,,,1227,7431.0,2122.0,6.016483516483516,1
,,,,,,,,1228,7431.0,2122.0,6.016483516483516,1
,,,,,,,,1229,7365.0,2103.0,6.016483516483516,1
,,,,,,,,1230,7365.0,2103.0,6.016483516483516,1
,,,,,,,,1231,8598.0,2455.0,6.016483516483516,1
,,,,,,,,1232,8598.0,2455.0,6.016483516483516,1
,,,,,,,,1233,10349.0,2955.0,6.016483516483516,1
,,,,,,,,1234,10349.0,2955.0,6.016483516483516,1
,,,,,,,,1235,11566.0,3303.0,6.016483516483516,1
,,,,,,,,1236,11566.0,3303.0,6.016483516483516,1
,,,,,,,,1237,12218.0,3490.0,6.016483516483516,1
,,,,,,,,1238,12218.0,3490.0,6.016483516483516,1
,,,,,,,,1239,12644.0,3612.0,6.016483516483516,1
,,,,,,,,1240,12644.0,3612.0,6.016483516483516,1
,,,,,,,,1241,12716.0,3631.0,6.016483516483516,1
,,,,,,,,1242,12716.0,3631.0,6.016483516483516,1
,,,,,,,,1243,12173.0,3476.0,6.016483516483516,1
,,,,,,,,1244,12173.0,3476.0,6.016483516483516,1
,,,,,,,,1245,11963.0,3416.0,6.016483516483516,1
,,,,,,,,1246,11963.0,3416.0,6.016483516483516,1
,,,,,,,,1247,10154.0,2900.0,6.016483516483516,1
,,,,,,,,1248,10154.0,2900.0,6.016483516483516,1
,,,,,,,,1249,8372.0,2391.0,6.016483516483516,1
,,,,,,,,1250,8372.0,2391.0,6.016483516483516,1
,,,,,,,,1251,7589.0,2167.0,6.016483516483516,1
,,,,,,,,1252,7589.0,2167.0,6.016483516483516,1
,,,,,,,,1253,7548.0,2155.0,6.016483516483516,1
,,,,,,,,1254,7548.0,2155.0,6.016483516483516,1
,,,,,,,,1255,8853.0,2529.0,6.016483516483516,1
,,,,,,,,1256,8853.0,2529.0,6.016483516483516,1
,,,,,,,,1257,10738.0,3067.0,6.016483516483516,1
,,,,,,,,1258,10738.0,3067.0,6.016483516483516,1
,,,,,,,,1259,12013.0,3431.0,6.016483516483516,1
,,,,,,,,1260,12013.0,3431.0,6.016483516483516,1
,,,,,,,,1261,12852.0,3671.0,6.016483516483516,1
,,,,,,,,1262,12852.0,3671.0,6.016483516483516,1
,,,,,,,,1263,13393.0,3825.0,6.016483516483516,1
,,,,,,,,1264,13393.0,3825.0,6.016483516483516,1
,,,,,,,,1265,13499.0,3856.0,6.016483516483516,1
,,,,,,,,1266,13499.0,3856.0,6.016483516483516,1
,,,,,,,,1267,12938.0,3695.0,6.016483516483516,1
,,,,,,,,1268,12938.0,3695.0,6.016483516483516,1
,,,,,,,,1269,12667.0,3617.0,6.016483516483516,1
,,,,,,,,1270,12667.0,3617.0,6.016483516483516,1
,,,,,,,,1271,10795.0,3083.0,6.016483516483516,1
,,,,,,,,1272,10795.0,3083.0,6.016483516483516,1
,,,,,,,,1273,8924.0,2549.0,6.016483516483516,1
,,,,,,,,1274,8924.0,2549.0,6.016483516483516,1
,,,,,,,,1275,8047.0,2298.0,6.016483516483516,1
,,,,,,,,1276,8047.0,2298.0,6.016483516483516,1
,,,,,,,,1277,7926.0,2264.0,6.016483516483516,1
,,,,,,,,1278,7926.0,2264.0,6.016483516483516,1
,,,,,,,,1279,9131.0,2608.0,6.016483516483516,1
,,,,,,,,1280,9131.0,2608.0,6.016483516483516,1
,,,,,,,,1281,10944.0,3126.0,6.016483516483516,1
,,,,,,,,1282,10944.0,3126.0,6.016483516483516,1
,,,,,,,,1283,12300.0,3513.0,6.016483516483516,1
,,,,,,,,1284,12300.0,3513.0,6.016483516483516,1
,,,,,,,,1285,13085.0,3737.0,6.016483516483516,1
,,,,,,,,1286,13085.0,3737.0,6.016483516483516,1
,,,,,,,,1287,13514.0,3860.0,6.016483516483516,1
,,,,,,,,1288,13514.0,3860.0,6.016483516483516,1
,,,,,,,,1289,13421.0,3833.0,6.016483516483516,1
,,,,,,,,1290,13421.0,3833.0,6.016483516483516,1
,,,,,,,,1291,12657.0,3615.0,6.016483516483516,1
,,,,,,,,1292,12657.0,3615.0,6.016483516483516,1
,,,,,,,,1293,12326.0,3521.0,6.016483516483516,1
,,,,,,,,1294,12326.0,3521.0,6.016483516483516,1
,,,,,,,,1295,10661.0,3045.0,6.016483516483516,1
,,,,,,,,1296,10661.0,3045.0,6.016483516483516,1
,,,,,,,,1297,8831.0,2522.0,6.016483516483516,1
,,,,,,,,1298,8831.0,2522.0,6.016483516483516,1
,,,,,,,,1299,7971.0,2277.0,6.016483516483516,1
,,,,,,,,1300,7971.0,2277.0,6.016483516483516,1
,,,,,,,,1301,7740.0,2210.0,6.016483516483516,1
,,,,,,,,1302,7740.0,2210.0,6.016483516483516,1
,,,,,,,,1303,8195.0,2340.0,6.016483516483516,1
,,,,,,,,1304,8195.0,2340.0,6.016483516483516,1
,,,,,,,,1305,9711.0,2773.0,6.016483516483516,1
,,,,,,,,1306,9711.0,2773.0,6.016483516483516,1
,,,,,,,,1307,11040.0,3153.0,6.016483516483516,1
,,,,,,,,1308,11040.0,3153.0,6.016483516483516,1
,,,,,,,,1309,11628.0,3321.0,6.016483516483516,1
,,,,,,,,1310,11628.0,3321.0,6.016483516483516,1
,,,,,,,,1311,11836.0,3381.0,6.016483516483516,1
,,,,,,,,1312,11836.0,3381.0,6.016483516483516,1
,,,,,,,,1313,11747.0,3355.0,6.016483516483516,1
,,,,,,,,1314,11747.0,3355.0,6.016483516483516,1
,,,,,,,,1315,11236.0,3209.0,6.016483516483516,1
,,,,,,,,1316,11236.0,3209.0,6.016483516483516,1
,,,,,,,,1317,11053.0,3157.0,6.016483516483516,1
,,,,,,,,1318,11053.0,3157.0,6.016483516483516,1
,,,,,,,,1319,9703.0,2771.0,6.016483516483516,1
,,,,,,,,1320,9703.0,2771.0,6.016483516483516,1
,,,,,,,,1321,8179.0,2336.0,6.016483516483516,1
,,,,,,,,1322,8179.0,2336.0,6.016483516483516,1
,,,,,,,,1323,7398.0,2113.0,6.016483516483516,1
,,,,,,,,1324,7398.0,2113.0,6.016483516483516,1
,,,,,,,,1325,7142.0,2039.0,6.016483516483516,1
,,,,,,,,1326,7142.0,2039.0,6.016483516483516,1
,,,,,,,,1327,7301.0,2085.0,6.016483516483516,1
,,,,,,,,1328,7301.0,2085.0,6.016483516483516,1
,,,,,,,,1329,8673.0,2477.0,6.016483516483516,1
,,,,,,,,1330,8673.0,2477.0,6.016483516483516,1
,,,,,,,,1331,10041.0,2868.0,6.016483516483516,1
,,,,,,,,1332,10041.0,2868.0,6.016483516483516,1
,,,,,,,,1333,10865.0,3103.0,6.016483516483516,1
,,,,,,,,1334,10865.0,3103.0,6.016483516483516,1
,,,,,,,,1335,11245.0,3212.0,6.016483516483516,1
,,,,,,,,1336,11245.0,3212.0,6.016483516483516,1
,,,,,,,,1337,11611.0,3316.0,6.016483516483516,1
,,,,,,,,1338,11611.0,3316.0,6.016483516483516,1
,,,,,,,,1339,11491.0,3281.0,6.016483516483516,1
,,,,,,,,1340,11491.0,3281.0,6.016483516483516,1
,,,,,,,,1341,11389.0,3253.0,6.016483516483516,1
,,,,,,,,1342,11389.0,3253.0,6.016483516483516,1
,,,,,,,,1343,9703.0,2771.0,6.016483516483516,1
,,,,,,,,1344,9703.0,2771.0,6.016483516483516,1
,,,,,,,,1345,6683.0,1908.0,3.008241758241758,1
,,,,,,,,1346,6683.0,1908.0,3.008241758241758,1
,,,,,,,,1347,6310.0,1802.0,3.008241758241758,1
,,,,,,,,1348,6310.0,1802.0,3.008241758241758,1
,,,,,,,,1349,6511.0,1859.0,3.008241758241758,1
,,,,,,,,1350,6511.0,1859.0,3.008241758241758,1
,,,,,,,,1351,8009.0,2288.0,3.008241758241758,1
,,,,,,,,1352,8009.0,2288.0,3.008241758241758,1
,,,,,,,,1353,9184.0,2623.0,3.008241758241758,1
,,,,,,,,1354,9184.0,2623.0,3.008241758241758,1
,,,,,,,,1355,9603.0,2742.0,3.008241758241758,1
,,,,,,,,1356,9603.0,2742.0,3.008241758241758,1
,,,,,,,,1357,9594.0,2740.0,3.008241758241758,1
,,,,,,,,1358,9594.0,2740.0,3.008241758241758,1
,,,,,,,,1359,9478.0,2707.0,3.008241758241758,1
,,,,,,,,1360,9478.0,2707.0,3.008241758241758,1
,,,,,,,,1361,10163.0,2903.0,3.008241758241758,1
,,,,,,,,1362,10163.0,2903.0,3.008241758241758,1
,,,,,,,,1363,10702.0,3056.0,3.008241758241758,1
,,,,,,,,1364,10702.0,3056.0,3.008241758241758,1
,,,,,,,,1365,9805.0,2800.0,3.008241758241758,1
,,,,,,,,1366,9805.0,2800.0,3.008241758241758,1
