Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
594,1.0,1.0,1.0,0.1274,0.435858846,0.1707,0.963667393,1.0,1.0,1.0
595,1.0,1.0,1.0,0.0,0.296017647,0.0,0.995695174,1.0,1.0,1.0
596,1.0,1.0,1.0,0.0,0.382669896,0.0,0.942333877,1.0,1.0,1.0
597,1.0,1.0,1.0,0.0,0.432901084,0.0,0.954547882,1.0,1.0,1.0
598,1.0,1.0,1.0,0.0,0.662971437,0.0,0.963854551,1.0,1.0,1.0
599,1.0,1.0,1.0,0.0,0.961305439,0.0,0.918889642,1.0,1.0,1.0
600,1.0,1.0,1.0,0.0,0.951534867,0.0,0.831322074,1.0,1.0,1.0
601,1.0,1.0,1.0,0.0,0.68373543,0.0,0.881467462,1.0,1.0,1.0
602,1.0,1.0,1.0,0.0,0.600812972,0.0,0.858075261,1.0,1.0,1.0
603,1.0,1.0,1.0,0.0,0.814034224,0.0,0.935281634,1.0,1.0,1.0
604,1.0,1.0,1.0,0.0,0.911757529,0.0,0.955151796,1.0,1.0,1.0
605,1.0,1.0,1.0,0.0,0.600341201,0.0,0.945564926,1.0,1.0,1.0
606,1.0,1.0,1.0,0.0,0.718456745,0.0,0.966163337,1.0,1.0,1.0
607,1.0,1.0,1.0,0.0,0.47460106,0.0,0.964919329,1.0,1.0,1.0
608,1.0,1.0,1.0,0.1287,0.611973166,0.1307,0.897765279,1.0,1.0,1.0
609,1.0,1.0,1.0,0.2969,0.462337017,0.3218,0.894047737,1.0,1.0,1.0
610,1.0,1.0,1.0,0.4366,0.286065727,0.4241,0.956014991,1.0,1.0,1.0
611,1.0,1.0,1.0,0.5574,0.410449386,0.4843,0.987810135,1.0,1.0,1.0
612,1.0,1.0,1.0,0.6471,0.18657057,0.5087,0.994437337,1.0,1.0,1.0
613,1.0,1.0,1.0,0.6988,0.044284698,0.6118,0.996686101,1.0,1.0,1.0
614,1.0,1.0,1.0,0.7057,0.004641407,0.6588,0.995325267,1.0,1.0,1.0
615,1.0,1.0,1.0,0.6681,0.010756869,0.6495,0.998466611,1.0,1.0,1.0
616,1.0,1.0,1.0,0.5204,0.062138144,0.4946,0.99398303,1.0,1.0,1.0
617,1.0,1.0,1.0,0.3357,0.268422604,0.3379,0.999444008,1.0,1.0,1.0
618,1.0,1.0,1.0,0.1217,0.549905419,0.1415,0.999931455,1.0,1.0,1.0
619,1.0,1.0,1.0,0.0,0.59516722,0.0,0.999659896,1.0,1.0,1.0
620,1.0,1.0,1.0,0.0,0.463209748,0.0,0.966383457,1.0,1.0,1.0
621,1.0,1.0,1.0,0.0,0.327129066,0.0,0.997240305,1.0,1.0,1.0
622,1.0,1.0,1.0,0.0,0.395001531,0.0,0.944750071,1.0,1.0,1.0
623,1.0,1.0,1.0,0.0,0.458472908,0.0,0.916571379,1.0,1.0,1.0
624,1.0,1.0,1.0,0.0,0.448081851,0.0,0.854930699,1.0,1.0,1.0
625,1.0,1.0,1.0,0.0,0.686663628,0.0,0.823605299,1.0,1.0,1.0
626,1.0,1.0,1.0,0.0,0.94721055,0.0,0.599495888,1.0,1.0,1.0
627,1.0,1.0,1.0,0.0,0.968070626,0.0,0.448240101,1.0,1.0,1.0
628,1.0,1.0,1.0,0.0,0.751041591,0.0,0.363844037,1.0,1.0,1.0
629,1.0,1.0,1.0,0.0,0.725488186,0.0,0.316084772,1.0,1.0,1.0
630,1.0,1.0,1.0,0.0,0.857096016,0.0,0.199303448,1.0,1.0,1.0
631,1.0,1.0,1.0,0.0,0.570255101,0.0,0.130830407,1.0,1.0,1.0
632,1.0,1.0,1.0,0.1681,0.35289073,0.2003,0.043213755,1.0,1.0,1.0
633,1.0,1.0,1.0,0.3275,0.291729033,0.3963,0.095006242,1.0,1.0,1.0
634,1.0,1.0,1.0,0.47,0.255962312,0.4968,0.191337913,1.0,1.0,1.0
635,1.0,1.0,1.0,0.4264,0.155585855,0.4553,0.145866185,1.0,1.0,1.0
636,1.0,1.0,1.0,0.4459,0.157079071,0.4639,0.17013973,1.0,1.0,1.0
637,1.0,1.0,1.0,0.4834,0.132549644,0.4762,0.067343056,1.0,1.0,1.0
638,1.0,1.0,1.0,0.6303,0.238282189,0.6118,0.06855081,1.0,1.0,1.0
639,1.0,1.0,1.0,0.3922,0.239939079,0.4236,0.056210428,1.0,1.0,1.0
640,1.0,1.0,1.0,0.3528,0.271274298,0.2969,0.087241471,1.0,1.0,1.0
641,1.0,1.0,1.0,0.2192,0.236726984,0.2024,0.109862432,1.0,1.0,1.0
642,1.0,1.0,1.0,0.0833,0.160334155,0.0789,0.181660235,1.0,1.0,1.0
643,1.0,1.0,1.0,0.0,0.292999268,0.0,0.27242738,1.0,1.0,1.0
644,1.0,1.0,1.0,0.0,0.401110888,0.0,0.286082685,1.0,1.0,1.0
645,1.0,1.0,1.0,0.0,0.149256185,0.0,0.269473583,1.0,1.0,1.0
646,1.0,1.0,1.0,0.0,0.163049132,0.0,0.340033472,1.0,1.0,1.0
647,1.0,1.0,1.0,0.0,0.166977257,0.0,0.344270676,1.0,1.0,1.0
648,1.0,1.0,1.0,0.0,0.205250561,0.0,0.205188617,1.0,1.0,1.0
649,1.0,1.0,1.0,0.0,0.307979465,0.0,0.204994872,1.0,1.0,1.0
650,1.0,1.0,1.0,0.0,0.422584713,0.0,0.256006956,1.0,1.0,1.0
651,1.0,1.0,1.0,0.0,0.406198055,0.0,0.247988999,1.0,1.0,1.0
652,1.0,1.0,1.0,0.0,0.361611843,0.0,0.211419225,1.0,1.0,1.0
653,1.0,1.0,1.0,0.0,0.24808161,0.0,0.200011283,1.0,1.0,1.0
654,1.0,1.0,1.0,0.0,0.122475065,0.0,0.178104073,1.0,1.0,1.0
655,1.0,1.0,1.0,0.0,0.061104923,0.0,0.129664958,1.0,1.0,1.0
656,1.0,1.0,1.0,0.0483,0.001909042,0.0107,0.224155784,1.0,1.0,1.0
657,1.0,1.0,1.0,0.1379,0.030662451,0.1244,0.195972994,1.0,1.0,1.0
658,1.0,1.0,1.0,0.2279,0.035824325,0.1986,0.191820532,1.0,1.0,1.0
659,1.0,1.0,1.0,0.2641,0.026189856,0.2571,0.244714767,1.0,1.0,1.0
660,1.0,1.0,1.0,0.2979,0.000577044,0.3222,0.256400168,1.0,1.0,1.0
661,1.0,1.0,1.0,0.3468,0.000226538,0.3903,0.260348976,1.0,1.0,1.0
662,1.0,1.0,1.0,0.3644,0.003640169,0.4114,0.264438897,1.0,1.0,1.0
663,1.0,1.0,1.0,0.3465,0.009475692,0.4116,0.303551227,1.0,1.0,1.0
664,1.0,1.0,1.0,0.324,0.039171852,0.3266,0.221615791,1.0,1.0,1.0
665,1.0,1.0,1.0,0.2125,0.049333788,0.2253,0.249633402,1.0,1.0,1.0
666,1.0,1.0,1.0,0.0673,0.006074722,0.0732,0.26829651,1.0,1.0,1.0
667,1.0,1.0,1.0,0.0,0.0032244,0.0,0.258434594,1.0,1.0,1.0
668,1.0,1.0,1.0,0.0,0.03518948,0.0,0.27804935,1.0,1.0,1.0
669,1.0,1.0,1.0,0.0,0.186126143,0.0,0.306461513,1.0,1.0,1.0
670,1.0,1.0,1.0,0.0,0.45455578,0.0,0.285110682,1.0,1.0,1.0
671,1.0,1.0,1.0,0.0,0.378552973,0.0,0.393156409,1.0,1.0,1.0
672,1.0,1.0,1.0,0.0,0.702663004,0.0,0.476771116,1.0,1.0,1.0
673,1.0,1.0,1.0,0.0,0.670275927,0.0,0.463066339,1.0,1.0,1.0
674,1.0,1.0,1.0,0.0,0.791637063,0.0,0.537189543,1.0,1.0,1.0
675,1.0,1.0,1.0,0.0,0.850343347,0.0,0.577177286,1.0,1.0,1.0
676,1.0,1.0,1.0,0.0,0.830768526,0.0,0.47861889,1.0,1.0,1.0
677,1.0,1.0,1.0,0.0,0.83575666,0.0,0.53229326,1.0,1.0,1.0
678,1.0,1.0,1.0,0.0,0.720085979,0.0,0.62505722,1.0,1.0,1.0
679,1.0,1.0,1.0,0.0551,0.254879028,0.0809,0.544284105,1.0,1.0,1.0
680,1.0,1.0,1.0,0.2308,0.188441843,0.2562,0.43602246,1.0,1.0,1.0
681,1.0,1.0,1.0,0.4115,0.006096345,0.4358,0.264100283,1.0,1.0,1.0
682,1.0,1.0,1.0,0.5502,0.002578969,0.5661,0.226219833,1.0,1.0,1.0
683,1.0,1.0,1.0,0.6653,0.028644908,0.6522,0.40397507,1.0,1.0,1.0
684,1.0,1.0,1.0,0.6636,0.275457084,0.6494,0.63357091,1.0,1.0,1.0
685,1.0,1.0,1.0,0.6573,0.502558708,0.6072,0.848846376,1.0,1.0,1.0
686,1.0,1.0,1.0,0.6282,0.360116273,0.5521,0.941271544,1.0,1.0,1.0
687,1.0,1.0,1.0,0.5712,0.600508273,0.5665,0.905256033,1.0,1.0,1.0
688,1.0,1.0,1.0,0.4475,0.835470736,0.5059,0.905872762,1.0,1.0,1.0
689,1.0,1.0,1.0,0.3088,0.994439244,0.3336,0.938071132,1.0,1.0,1.0
690,1.0,1.0,1.0,0.1392,0.899679601,0.1808,0.924881101,1.0,1.0,1.0
691,1.0,1.0,1.0,0.0306,0.816437781,0.0559,0.930782199,1.0,1.0,1.0
692,1.0,1.0,1.0,0.0,0.434419274,0.0,0.981320381,1.0,1.0,1.0
693,1.0,1.0,1.0,0.0,0.432913303,0.0,0.949090958,1.0,1.0,1.0
694,1.0,1.0,1.0,0.0,0.796223938,0.0,0.904409111,1.0,1.0,1.0
695,1.0,1.0,1.0,0.0,0.666432261,0.0,0.878076553,1.0,1.0,1.0
696,1.0,1.0,1.0,0.0,0.816844404,0.0,0.886024654,1.0,1.0,1.0
697,1.0,1.0,1.0,0.0,0.847556829,0.0,0.906855583,1.0,1.0,1.0
698,1.0,1.0,1.0,0.0,0.893950105,0.0,0.889461875,1.0,1.0,1.0
699,1.0,1.0,1.0,0.0,0.899584472,0.0,0.897235036,1.0,1.0,1.0
700,1.0,1.0,1.0,0.0,0.877247691,0.0,0.907476962,1.0,1.0,1.0
701,1.0,1.0,1.0,0.0,0.952719688,0.0,0.814849138,1.0,1.0,1.0
702,1.0,1.0,1.0,0.0,0.960523844,0.0,0.747924209,1.0,1.0,1.0
703,1.0,1.0,1.0,0.0631,0.975111306,0.0853,0.718400896,1.0,1.0,1.0
704,1.0,1.0,1.0,0.2384,0.999808609,0.2625,0.722193003,1.0,1.0,1.0
705,1.0,1.0,1.0,0.4278,1.0,0.4547,0.517734885,1.0,1.0,1.0
706,1.0,1.0,1.0,0.5697,1.0,0.599,0.440654993,1.0,1.0,1.0
707,1.0,1.0,1.0,0.6876,0.996867299,0.7096,0.47235918,1.0,1.0,1.0
708,1.0,1.0,1.0,0.6993,0.957846105,0.7198,0.474067867,1.0,1.0,1.0
709,1.0,1.0,1.0,0.6955,0.907826662,0.6991,0.543230414,1.0,1.0,1.0
710,1.0,1.0,1.0,0.6864,0.918199122,0.6783,0.723340213,1.0,1.0,1.0
711,1.0,1.0,1.0,0.6366,0.951994717,0.6732,0.798046649,1.0,1.0,1.0
712,1.0,1.0,1.0,0.5082,0.716081262,0.5563,0.802406669,1.0,1.0,1.0
713,1.0,1.0,1.0,0.3536,0.918618083,0.4041,0.833866239,1.0,1.0,1.0
714,1.0,1.0,1.0,0.1506,0.844124913,0.2055,0.880895615,1.0,1.0,1.0
715,1.0,1.0,1.0,0.0365,0.91932255,0.0597,0.886661351,1.0,1.0,1.0
716,1.0,1.0,1.0,0.0,0.71794802,0.0,0.924427032,1.0,1.0,1.0
717,1.0,1.0,1.0,0.0,1.0,0.0,0.963136315,1.0,1.0,1.0
718,1.0,1.0,1.0,0.0,1.0,0.0,0.999079168,1.0,1.0,1.0
719,1.0,1.0,1.0,0.0,0.999719322,0.0,0.999988973,1.0,1.0,1.0
720,1.0,1.0,1.0,0.0,1.0,0.0,0.993228734,1.0,1.0,1.0
721,1.0,1.0,1.0,0.0,1.0,0.0,0.969367146,1.0,1.0,1.0
722,1.0,1.0,1.0,0.0,0.999401927,0.0,0.876194239,1.0,1.0,1.0
723,1.0,1.0,1.0,0.0,0.840446055,0.0,0.729236841,1.0,1.0,1.0
724,1.0,1.0,1.0,0.0,0.740907311,0.0,0.660441995,1.0,1.0,1.0
725,1.0,1.0,1.0,0.0,0.83974272,0.0,0.643812776,1.0,1.0,1.0
726,1.0,1.0,1.0,0.0,0.582625568,0.0,0.791162372,1.0,1.0,1.0
727,1.0,1.0,1.0,0.0781,0.629124284,0.0913,0.687852025,1.0,1.0,1.0
728,1.0,1.0,1.0,0.2608,0.49090004,0.2631,0.517878771,1.0,1.0,1.0
729,1.0,1.0,1.0,0.4544,0.392080009,0.4507,0.554159999,1.0,1.0,1.0
730,1.0,1.0,1.0,0.599,0.118508637,0.607,0.4323816,1.0,1.0,1.0
731,1.0,1.0,1.0,0.7065,0.092816167,0.6945,0.295100838,1.0,1.0,1.0
732,1.0,1.0,1.0,0.7095,0.010389035,0.7035,0.187555581,1.0,1.0,1.0
733,1.0,1.0,1.0,0.6849,0.004800459,0.6451,0.257159412,1.0,1.0,1.0
734,1.0,1.0,1.0,0.697,0.021742992,0.6623,0.242588431,1.0,1.0,1.0
735,1.0,1.0,1.0,0.4869,0.033645563,0.4454,0.204955503,1.0,1.0,1.0
736,1.0,1.0,1.0,0.3611,0.091753595,0.3532,0.090663716,1.0,1.0,1.0
737,1.0,1.0,1.0,0.252,0.073397309,0.2602,0.037262738,1.0,1.0,1.0
738,1.0,1.0,1.0,0.1208,0.177771747,0.1457,0.03664995,1.0,1.0,1.0
739,1.0,1.0,1.0,0.0097,0.125503883,0.0164,0.173653916,1.0,1.0,1.0
740,1.0,1.0,1.0,0.0,0.225670695,0.0,0.273606956,1.0,1.0,1.0
741,1.0,1.0,1.0,0.0,0.218891159,0.0,0.345028669,1.0,1.0,1.0
742,1.0,1.0,1.0,0.0,0.241132259,0.0,0.281041026,1.0,1.0,1.0
743,1.0,1.0,1.0,0.0,0.264220625,0.0,0.202513039,1.0,1.0,1.0
744,1.0,1.0,1.0,0.0,0.19123134,0.0,0.33689782,1.0,1.0,1.0
745,1.0,1.0,1.0,0.0,0.444902152,0.0,0.365752518,1.0,1.0,1.0
746,1.0,1.0,1.0,0.0,0.460135907,0.0,0.379359096,1.0,1.0,1.0
747,1.0,1.0,1.0,0.0,0.514190614,0.0,0.325106531,1.0,1.0,1.0
748,1.0,1.0,1.0,0.0,0.344889462,0.0,0.333932668,1.0,1.0,1.0
749,1.0,1.0,1.0,0.0,0.221222699,0.0,0.384271324,1.0,1.0,1.0
750,1.0,1.0,1.0,0.0,0.323626906,0.0,0.459899426,1.0,1.0,1.0
751,1.0,1.0,1.0,0.073,0.296585143,0.0756,0.427961826,1.0,1.0,1.0
752,1.0,1.0,1.0,0.2431,0.300489902,0.2584,0.319929838,1.0,1.0,1.0
753,1.0,1.0,1.0,0.4253,0.009009168,0.4477,0.080077723,1.0,1.0,1.0
754,1.0,1.0,1.0,0.575,0.005413182,0.603,0.201652423,1.0,1.0,1.0
755,1.0,1.0,1.0,0.6945,0.032803237,0.7172,0.25765118,1.0,1.0,1.0
756,1.0,1.0,1.0,0.7176,0.059648238,0.7315,0.280694634,1.0,1.0,1.0
757,1.0,1.0,1.0,0.7241,0.048079468,0.7328,0.436991394,1.0,1.0,1.0
758,1.0,1.0,1.0,0.7208,0.097284406,0.7283,0.446297139,1.0,1.0,1.0
759,1.0,1.0,1.0,0.663,0.132096112,0.681,0.542639732,1.0,1.0,1.0
760,1.0,1.0,1.0,0.5295,0.21807085,0.5637,0.615163684,1.0,1.0,1.0
761,1.0,1.0,1.0,0.3579,0.262657136,0.4093,0.729590952,1.0,1.0,1.0
762,1.0,1.0,1.0,0.1521,0.444852829,0.2091,0.729057014,1.0,1.0,1.0
763,1.0,1.0,1.0,0.0416,0.393538952,0.0674,0.717143059,1.0,1.0,1.0
764,1.0,1.0,1.0,0.0,0.307857603,0.0,0.85931164,1.0,1.0,1.0
765,1.0,1.0,1.0,0.0,0.898757994,0.0,0.721602619,1.0,1.0,1.0
766,1.0,1.0,1.0,0.0,0.783025742,0.0,0.519651413,1.0,1.0,1.0
767,1.0,1.0,1.0,0.0,0.695123971,0.0,0.470836759,1.0,1.0,1.0
768,1.0,1.0,1.0,0.0,0.727230906,0.0,0.51728344,1.0,1.0,1.0
769,1.0,1.0,1.0,0.0,0.906098187,0.0,0.602226555,1.0,1.0,1.0
770,1.0,1.0,1.0,0.0,0.964462399,0.0,0.717101514,1.0,1.0,1.0
771,1.0,1.0,1.0,0.0,0.972168505,0.0,0.703789055,1.0,1.0,1.0
772,1.0,1.0,1.0,0.0,0.986720443,0.0,0.664553881,1.0,1.0,1.0
773,1.0,1.0,1.0,0.0,0.910772681,0.0,0.582078278,1.0,1.0,1.0
774,1.0,1.0,1.0,0.0,0.839319825,0.0,0.534162283,1.0,1.0,1.0
775,1.0,1.0,1.0,0.0778,0.381622046,0.1059,0.536282241,1.0,1.0,1.0
776,1.0,1.0,1.0,0.2571,0.143958166,0.2839,0.345888674,1.0,1.0,1.0
777,1.0,1.0,1.0,0.4415,0.000218557,0.463,0.067623883,1.0,1.0,1.0
778,1.0,1.0,1.0,0.5769,0.000510002,0.5831,0.021597832,1.0,1.0,1.0
779,1.0,1.0,1.0,0.659,0.083214864,0.6466,0.020723,1.0,1.0,1.0
780,1.0,1.0,1.0,0.648,0.379179806,0.6319,0.04386403,1.0,1.0,1.0
781,1.0,1.0,1.0,0.6455,0.844168305,0.685,0.124951094,1.0,1.0,1.0
782,1.0,1.0,1.0,0.6584,0.888040662,0.7031,0.163836449,1.0,1.0,1.0
783,1.0,1.0,1.0,0.6393,0.916626334,0.6401,0.313371807,1.0,1.0,1.0
784,1.0,1.0,1.0,0.5194,0.972031176,0.5318,0.445517898,1.0,1.0,1.0
785,1.0,1.0,1.0,0.3527,0.999287188,0.3754,0.545267344,1.0,1.0,1.0
786,1.0,1.0,1.0,0.1498,0.94767946,0.1825,0.638798833,1.0,1.0,1.0
787,1.0,1.0,1.0,0.0324,0.873701751,0.0398,0.721302986,1.0,1.0,1.0
788,1.0,1.0,1.0,0.0,0.705336988,0.0,0.715687037,1.0,1.0,1.0
789,1.0,1.0,1.0,0.0,0.639790893,0.0,0.814773202,1.0,1.0,1.0
790,1.0,1.0,1.0,0.0,0.219112173,0.0,0.911356688,1.0,1.0,1.0
791,1.0,1.0,1.0,0.0,0.361968666,0.0,0.957081795,1.0,1.0,1.0
792,1.0,1.0,1.0,0.0,0.236685067,0.0,0.963609755,1.0,1.0,1.0
793,1.0,1.0,1.0,0.0,0.259338766,0.0,0.959987164,1.0,1.0,1.0
794,1.0,1.0,1.0,0.0,0.281132579,0.0,0.869126678,1.0,1.0,1.0
795,1.0,1.0,1.0,0.0,0.204233021,0.0,0.886592984,1.0,1.0,1.0
796,1.0,1.0,1.0,0.0,0.215455055,0.0,0.860317469,1.0,1.0,1.0
797,1.0,1.0,1.0,0.0,0.175008059,0.0,0.862108827,1.0,1.0,1.0
798,1.0,1.0,1.0,0.0,0.152520984,0.0,0.782500505,1.0,1.0,1.0
799,1.0,1.0,1.0,0.0573,0.071609408,0.0752,0.781155348,1.0,1.0,1.0
800,1.0,1.0,1.0,0.1902,0.033815674,0.2161,0.576450765,1.0,1.0,1.0
801,1.0,1.0,1.0,0.3846,0.197519287,0.3905,0.456777811,1.0,1.0,1.0
802,1.0,1.0,1.0,0.508,0.077234678,0.5169,0.396456152,1.0,1.0,1.0
803,1.0,1.0,1.0,0.61,0.108085491,0.627,0.339726448,1.0,1.0,1.0
804,1.0,1.0,1.0,0.6501,0.320897609,0.6556,0.255490839,1.0,1.0,1.0
805,1.0,1.0,1.0,0.6423,0.37067911,0.6445,0.380047709,1.0,1.0,1.0
806,1.0,1.0,1.0,0.6489,0.703896582,0.6383,0.423125267,1.0,1.0,1.0
807,1.0,1.0,1.0,0.5848,0.913187981,0.5723,0.489750296,1.0,1.0,1.0
808,1.0,1.0,1.0,0.4683,0.977256835,0.5163,0.573457897,1.0,1.0,1.0
809,1.0,1.0,1.0,0.3278,1.0,0.3814,0.549458802,1.0,1.0,1.0
810,1.0,1.0,1.0,0.1379,0.998269737,0.1889,0.475300193,1.0,1.0,1.0
811,1.0,1.0,1.0,0.0234,0.931133628,0.0427,0.526453376,1.0,1.0,1.0
812,1.0,1.0,1.0,0.0,0.294844568,0.0,0.467790544,1.0,1.0,1.0
813,1.0,1.0,1.0,0.0,0.17384097,0.0,0.492123365,1.0,1.0,1.0
814,1.0,1.0,1.0,0.0,0.047792602,0.0,0.502970934,1.0,1.0,1.0
815,1.0,1.0,1.0,0.0,0.046951711,0.0,0.557470143,1.0,1.0,1.0
816,1.0,1.0,1.0,0.0,0.139940053,0.0,0.66036576,1.0,1.0,1.0
817,1.0,1.0,1.0,0.0,0.201329976,0.0,0.667828858,1.0,1.0,1.0
818,1.0,1.0,1.0,0.0,0.258197904,0.0,0.837595224,1.0,1.0,1.0
819,1.0,1.0,1.0,0.0,0.767325222,0.0,0.802787244,1.0,1.0,1.0
820,1.0,1.0,1.0,0.0,0.787576795,0.0,0.665636003,1.0,1.0,1.0
821,1.0,1.0,1.0,0.0,0.903940916,0.0,0.654958725,1.0,1.0,1.0
822,1.0,1.0,1.0,0.0,0.87623167,0.0,0.686453402,1.0,1.0,1.0
823,1.0,1.0,1.0,0.0323,0.375950485,0.058,0.80768013,1.0,1.0,1.0
824,1.0,1.0,1.0,0.1293,0.244787961,0.1563,0.72368598,1.0,1.0,1.0
825,1.0,1.0,1.0,0.1894,0.391121477,0.2515,0.656970084,1.0,1.0,1.0
826,1.0,1.0,1.0,0.2513,0.496698052,0.3013,0.733301282,1.0,1.0,1.0
827,1.0,1.0,1.0,0.3005,0.424061835,0.3415,0.82054925,1.0,1.0,1.0
828,1.0,1.0,1.0,0.3063,0.323638082,0.3756,0.855143905,1.0,1.0,1.0
829,1.0,1.0,1.0,0.3569,0.296225339,0.3573,0.838510633,1.0,1.0,1.0
830,1.0,1.0,1.0,0.3508,0.441782176,0.3515,0.900317192,1.0,1.0,1.0
831,1.0,1.0,1.0,0.2968,0.550766826,0.2854,0.944631457,1.0,1.0,1.0
832,1.0,1.0,1.0,0.2386,0.621668816,0.2111,0.938807786,1.0,1.0,1.0
833,1.0,1.0,1.0,0.1541,0.686948419,0.1166,0.953017473,1.0,1.0,1.0
834,1.0,1.0,1.0,0.0215,0.932779849,0.0192,0.838192523,1.0,1.0,1.0
835,1.0,1.0,1.0,0.0,0.999638379,0.0,0.743015766,1.0,1.0,1.0
836,1.0,1.0,1.0,0.0,0.985018253,0.0,0.600739002,1.0,1.0,1.0
837,1.0,1.0,1.0,0.0,0.999047577,0.0,0.883368611,1.0,1.0,1.0
838,1.0,1.0,1.0,0.0,1.0,0.0,0.974085331,1.0,1.0,1.0
839,1.0,1.0,1.0,0.0,1.0,0.0,0.958680153,1.0,1.0,1.0
840,1.0,1.0,1.0,0.0,1.0,0.0,0.956795573,1.0,1.0,1.0
841,1.0,1.0,1.0,0.0,0.255533934,0.0,0.371049285,1.0,1.0,1.0
842,1.0,1.0,1.0,0.0,0.157546759,0.0,0.49363941,1.0,1.0,1.0
843,1.0,1.0,1.0,0.0,0.199761152,0.0,0.41943267,1.0,1.0,1.0
844,1.0,1.0,1.0,0.0,0.195887998,0.0,0.531292915,1.0,1.0,1.0
845,1.0,1.0,1.0,0.0,0.206376255,0.0,0.592756748,1.0,1.0,1.0
846,1.0,1.0,1.0,0.0862,0.220516995,0.0741,0.609481633,1.0,1.0,1.0
847,1.0,1.0,1.0,0.1147,0.063040741,0.1331,0.483346254,1.0,1.0,1.0
848,1.0,1.0,1.0,0.2431,0.109704487,0.2546,0.374912441,1.0,1.0,1.0
849,1.0,1.0,1.0,0.3828,0.179136857,0.3673,0.332571357,1.0,1.0,1.0
850,1.0,1.0,1.0,0.492,0.200069875,0.4812,0.315493822,1.0,1.0,1.0
851,1.0,1.0,1.0,0.5487,0.356357276,0.5556,0.482944906,1.0,1.0,1.0
852,1.0,1.0,1.0,0.5534,0.50347507,0.5748,0.596071005,1.0,1.0,1.0
853,1.0,1.0,1.0,0.558,0.717685103,0.5721,0.662995458,1.0,1.0,1.0
854,1.0,1.0,1.0,0.5522,0.871921659,0.5592,0.620360613,1.0,1.0,1.0
855,1.0,1.0,1.0,0.5321,0.800152361,0.5415,0.672803819,1.0,1.0,1.0
856,1.0,1.0,1.0,0.4367,0.725072324,0.4812,0.770771027,1.0,1.0,1.0
857,1.0,1.0,1.0,0.315,0.708724082,0.3599,0.863388896,1.0,1.0,1.0
858,1.0,1.0,1.0,0.1671,0.657537103,0.207,0.812877953,1.0,1.0,1.0
859,1.0,1.0,1.0,0.0824,0.363562495,0.1017,0.831174731,1.0,1.0,1.0
860,1.0,1.0,1.0,0.0091,0.504807055,0.0396,0.849172294,1.0,1.0,1.0
861,1.0,1.0,1.0,0.0,0.408079177,0.0,0.785294414,1.0,1.0,1.0
862,1.0,1.0,1.0,0.0,0.531135499,0.0,0.757732749,1.0,1.0,1.0
863,1.0,1.0,1.0,0.0,0.233968467,0.0,0.876612186,1.0,1.0,1.0
864,1.0,1.0,1.0,0.0,0.317590177,0.0,0.811368525,1.0,1.0,1.0
865,1.0,1.0,1.0,0.0,0.431610733,0.0,0.694496393,1.0,1.0,1.0
866,1.0,1.0,1.0,0.0,0.574139476,0.0,0.712165236,1.0,1.0,1.0
867,1.0,1.0,1.0,0.0,0.5398283,0.0,0.687352419,1.0,1.0,1.0
868,1.0,1.0,1.0,0.0,0.201132476,0.0,0.659404457,1.0,1.0,1.0
869,1.0,1.0,1.0,0.0,0.107555799,0.0,0.697532237,1.0,1.0,1.0
870,1.0,1.0,1.0,0.0587,0.144015923,0.0126,0.66704905,1.0,1.0,1.0
871,1.0,1.0,1.0,0.1202,0.071583487,0.1019,0.370624304,1.0,1.0,1.0
872,1.0,1.0,1.0,0.2267,0.205921009,0.2045,0.198139548,1.0,1.0,1.0
873,1.0,1.0,1.0,0.3121,0.161220312,0.3112,0.115637213,1.0,1.0,1.0
874,1.0,1.0,1.0,0.3871,0.336054265,0.3663,0.137585416,1.0,1.0,1.0
875,1.0,1.0,1.0,0.4377,0.368090123,0.4167,0.213544935,1.0,1.0,1.0
876,1.0,1.0,1.0,0.4715,0.454866886,0.4684,0.296501637,1.0,1.0,1.0
877,1.0,1.0,1.0,0.481,0.460774302,0.4928,0.341858566,1.0,1.0,1.0
878,1.0,1.0,1.0,0.4752,0.431218863,0.4656,0.504923463,1.0,1.0,1.0
879,1.0,1.0,1.0,0.4683,0.424021393,0.3782,0.555706739,1.0,1.0,1.0
880,1.0,1.0,1.0,0.3812,0.402401239,0.3149,0.58567667,1.0,1.0,1.0
881,1.0,1.0,1.0,0.2652,0.201657325,0.2465,0.529349804,1.0,1.0,1.0
882,1.0,1.0,1.0,0.1535,0.31398356,0.1617,0.271917343,1.0,1.0,1.0
883,1.0,1.0,1.0,0.0289,0.642302394,0.0083,0.68558681,1.0,1.0,1.0
884,1.0,1.0,1.0,0.0,0.458561152,0.0,0.740724802,1.0,1.0,1.0
885,1.0,1.0,1.0,0.0,0.278454691,0.0,0.761210203,1.0,1.0,1.0
886,1.0,1.0,1.0,0.0,0.406244844,0.0,0.765236795,1.0,1.0,1.0
887,1.0,1.0,1.0,0.0,0.48908928,0.0,0.627387524,1.0,1.0,1.0
888,1.0,1.0,1.0,0.0,0.247558758,0.0,0.580875278,1.0,1.0,1.0
889,1.0,1.0,1.0,0.0,0.342755079,0.0,0.632006764,1.0,1.0,1.0
