Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,790,8744.0,2497.0,1192.0,6.016483516483516,1
,,,,,,,,791,8003.0,2285.0,1091.0,6.016483516483516,1
,,,,,,,,792,7237.0,2067.0,986.0,6.016483516483516,1
,,,,,,,,793,6672.0,1905.0,909.0,6.016483516483516,1
,,,,,,,,794,6341.0,1811.0,864.0,6.016483516483516,1
,,,,,,,,795,6150.0,1757.0,838.0,6.016483516483516,1
,,,,,,,,796,6065.0,1732.0,827.0,6.016483516483516,1
,,,,,,,,797,6112.0,1746.0,833.0,6.016483516483516,1
,,,,,,,,798,6317.0,1804.0,861.0,6.016483516483516,1
,,,,,,,,799,6622.0,1891.0,903.0,6.016483516483516,1
,,,,,,,,800,7218.0,2061.0,984.0,6.016483516483516,1
,,,,,,,,801,7883.0,2251.0,1075.0,6.016483516483516,1
,,,,,,,,802,8360.0,2388.0,1140.0,6.016483516483516,1
,,,,,,,,803,8615.0,2460.0,1175.0,6.016483516483516,1
,,,,,,,,804,8701.0,2484.0,1186.0,6.016483516483516,1
,,,,,,,,805,8697.0,2484.0,1186.0,6.016483516483516,1
,,,,,,,,806,8640.0,2467.0,1178.0,6.016483516483516,1
,,,,,,,,807,8583.0,2451.0,1170.0,6.016483516483516,1
,,,,,,,,808,8570.0,2448.0,1168.0,6.016483516483516,1
,,,,,,,,809,8630.0,2464.0,1176.0,6.016483516483516,1
,,,,,,,,810,8717.0,2490.0,1188.0,6.016483516483516,1
,,,,,,,,811,8680.0,2479.0,1183.0,6.016483516483516,1
,,,,,,,,812,8838.0,2525.0,1205.0,6.016483516483516,1
,,,,,,,,813,9013.0,2574.0,1229.0,6.016483516483516,1
,,,,,,,,814,8561.0,2445.0,1167.0,6.016483516483516,1
,,,,,,,,815,7906.0,2258.0,1078.0,6.016483516483516,1
,,,,,,,,816,7234.0,2066.0,986.0,6.016483516483516,1
,,,,,,,,817,6682.0,1908.0,911.0,6.016483516483516,1
,,,,,,,,818,6348.0,1813.0,865.0,6.016483516483516,1
,,,,,,,,819,6133.0,1752.0,836.0,6.016483516483516,1
,,,,,,,,820,6022.0,1720.0,821.0,6.016483516483516,1
,,,,,,,,821,6017.0,1718.0,820.0,6.016483516483516,1
,,,,,,,,822,6125.0,1749.0,835.0,6.016483516483516,1
,,,,,,,,823,6275.0,1792.0,855.0,6.016483516483516,1
,,,,,,,,824,6726.0,1921.0,917.0,6.016483516483516,1
,,,,,,,,825,7349.0,2099.0,1002.0,6.016483516483516,1
,,,,,,,,826,7889.0,2253.0,1075.0,6.016483516483516,1
,,,,,,,,827,8223.0,2349.0,1120.0,6.016483516483516,1
,,,,,,,,828,8446.0,2412.0,1151.0,6.016483516483516,1
,,,,,,,,829,8560.0,2444.0,1167.0,6.016483516483516,1
,,,,,,,,830,8565.0,2446.0,1167.0,6.016483516483516,1
,,,,,,,,831,8530.0,2436.0,1163.0,6.016483516483516,1
,,,,,,,,832,8569.0,2447.0,1168.0,6.016483516483516,1
,,,,,,,,833,8750.0,2499.0,1193.0,6.016483516483516,1
,,,,,,,,834,8957.0,2558.0,1221.0,6.016483516483516,1
,,,,,,,,835,9117.0,2604.0,1243.0,6.016483516483516,1
,,,,,,,,836,9243.0,2639.0,1260.0,6.016483516483516,1
,,,,,,,,837,9100.0,2599.0,1241.0,6.016483516483516,1
,,,,,,,,838,8489.0,2424.0,1157.0,6.016483516483516,1
,,,,,,,,839,7756.0,2215.0,1057.0,6.016483516483516,1
,,,,,,,,840,7072.0,2019.0,964.0,6.016483516483516,1
,,,,,,,,841,7198.0,2056.0,981.0,13.035714285714286,1
,,,,,,,,842,6820.0,1948.0,929.0,13.035714285714286,1
,,,,,,,,843,6632.0,1894.0,904.0,13.035714285714286,1
,,,,,,,,844,6575.0,1878.0,896.0,13.035714285714286,1
,,,,,,,,845,6721.0,1920.0,916.0,13.035714285714286,1
,,,,,,,,846,7203.0,2058.0,982.0,13.035714285714286,1
,,,,,,,,847,8348.0,2384.0,1138.0,13.035714285714286,1
,,,,,,,,848,9379.0,2679.0,1278.0,13.035714285714286,1
,,,,,,,,849,9934.0,2837.0,1354.0,13.035714285714286,1
,,,,,,,,850,10322.0,2948.0,1407.0,13.035714285714286,1
,,,,,,,,851,10623.0,3034.0,1449.0,13.035714285714286,1
,,,,,,,,852,10809.0,3087.0,1474.0,13.035714285714286,1
,,,,,,,,853,10911.0,3116.0,1488.0,13.035714285714286,1
,,,,,,,,854,11010.0,3145.0,1501.0,13.035714285714286,1
,,,,,,,,855,11011.0,3146.0,1501.0,13.035714285714286,1
,,,,,,,,856,11018.0,3147.0,1502.0,13.035714285714286,1
,,,,,,,,857,11030.0,3150.0,1504.0,13.035714285714286,1
,,,,,,,,858,10934.0,3123.0,1490.0,13.035714285714286,1
,,,,,,,,859,10633.0,3037.0,1449.0,13.035714285714286,1
,,,,,,,,860,10388.0,2967.0,1416.0,13.035714285714286,1
,,,,,,,,861,10438.0,2981.0,1423.0,13.035714285714286,1
,,,,,,,,862,10048.0,2870.0,1370.0,13.035714285714286,1
,,,,,,,,863,9000.0,2570.0,1227.0,13.035714285714286,1
,,,,,,,,864,7991.0,2282.0,1090.0,13.035714285714286,1
,,,,,,,,865,7338.0,2096.0,1000.0,13.035714285714286,1
,,,,,,,,866,6938.0,1982.0,946.0,13.035714285714286,1
,,,,,,,,867,6751.0,1928.0,920.0,13.035714285714286,1
,,,,,,,,868,6676.0,1907.0,910.0,13.035714285714286,1
,,,,,,,,869,6840.0,1953.0,933.0,13.035714285714286,1
,,,,,,,,870,7300.0,2085.0,995.0,13.035714285714286,1
,,,,,,,,871,8454.0,2414.0,1152.0,13.035714285714286,1
,,,,,,,,872,9469.0,2704.0,1291.0,13.035714285714286,1
,,,,,,,,873,10006.0,2858.0,1364.0,13.035714285714286,1
,,,,,,,,874,10341.0,2954.0,1410.0,13.035714285714286,1
,,,,,,,,875,10626.0,3035.0,1449.0,13.035714285714286,1
,,,,,,,,876,10780.0,3079.0,1469.0,13.035714285714286,1
,,,,,,,,877,10849.0,3099.0,1479.0,13.035714285714286,1
,,,,,,,,878,10977.0,3135.0,1496.0,13.035714285714286,1
,,,,,,,,879,10950.0,3127.0,1493.0,13.035714285714286,1
,,,,,,,,880,10892.0,3111.0,1484.0,13.035714285714286,1
,,,,,,,,881,10868.0,3104.0,1482.0,13.035714285714286,1
,,,,,,,,882,10767.0,3075.0,1468.0,13.035714285714286,1
,,,,,,,,883,10550.0,3013.0,1439.0,13.035714285714286,1
,,,,,,,,884,10414.0,2974.0,1419.0,13.035714285714286,1
,,,,,,,,885,10478.0,2992.0,1428.0,13.035714285714286,1
,,,,,,,,886,10018.0,2861.0,1366.0,13.035714285714286,1
,,,,,,,,887,9029.0,2579.0,1231.0,13.035714285714286,1
,,,,,,,,888,8087.0,2309.0,1102.0,13.035714285714286,1
,,,,,,,,889,7458.0,2130.0,1017.0,13.035714285714286,1
,,,,,,,,890,7101.0,2028.0,968.0,13.035714285714286,1
,,,,,,,,891,6908.0,1973.0,942.0,13.035714285714286,1
,,,,,,,,892,6846.0,1955.0,934.0,13.035714285714286,1
,,,,,,,,893,6982.0,1994.0,952.0,13.035714285714286,1
,,,,,,,,894,7519.0,2148.0,1025.0,13.035714285714286,1
,,,,,,,,895,8623.0,2463.0,1176.0,13.035714285714286,1
,,,,,,,,896,9656.0,2758.0,1317.0,13.035714285714286,1
,,,,,,,,897,10143.0,2897.0,1383.0,13.035714285714286,1
,,,,,,,,898,10421.0,2976.0,1421.0,13.035714285714286,1
,,,,,,,,899,10636.0,3037.0,1450.0,13.035714285714286,1
,,,,,,,,900,10732.0,3065.0,1463.0,13.035714285714286,1
,,,,,,,,901,10718.0,3061.0,1461.0,13.035714285714286,1
,,,,,,,,902,10740.0,3067.0,1464.0,13.035714285714286,1
,,,,,,,,903,10659.0,3044.0,1453.0,13.035714285714286,1
,,,,,,,,904,10578.0,3021.0,1442.0,13.035714285714286,1
,,,,,,,,905,10599.0,3027.0,1445.0,13.035714285714286,1
,,,,,,,,906,10591.0,3025.0,1444.0,13.035714285714286,1
,,,,,,,,907,10430.0,2979.0,1422.0,13.035714285714286,1
,,,,,,,,908,10270.0,2933.0,1400.0,13.035714285714286,1
,,,,,,,,909,10290.0,2939.0,1403.0,13.035714285714286,1
,,,,,,,,910,9974.0,2849.0,1360.0,13.035714285714286,1
,,,,,,,,911,9019.0,2576.0,1230.0,13.035714285714286,1
,,,,,,,,912,8058.0,2301.0,1099.0,13.035714285714286,1
,,,,,,,,913,7392.0,2111.0,1008.0,13.035714285714286,1
,,,,,,,,914,7004.0,2000.0,954.0,13.035714285714286,1
,,,,,,,,915,6762.0,1931.0,922.0,13.035714285714286,1
,,,,,,,,916,6687.0,1910.0,912.0,13.035714285714286,1
,,,,,,,,917,6814.0,1946.0,929.0,13.035714285714286,1
,,,,,,,,918,7291.0,2082.0,994.0,13.035714285714286,1
,,,,,,,,919,8384.0,2394.0,1143.0,13.035714285714286,1
,,,,,,,,920,9394.0,2683.0,1281.0,13.035714285714286,1
,,,,,,,,921,9918.0,2833.0,1353.0,13.035714285714286,1
,,,,,,,,922,10222.0,2920.0,1393.0,13.035714285714286,1
,,,,,,,,923,10468.0,2990.0,1427.0,13.035714285714286,1
,,,,,,,,924,10574.0,3020.0,1442.0,13.035714285714286,1
,,,,,,,,925,10612.0,3030.0,1447.0,13.035714285714286,1
,,,,,,,,926,10612.0,3030.0,1447.0,13.035714285714286,1
,,,,,,,,927,10721.0,3062.0,1462.0,13.035714285714286,1
,,,,,,,,928,10721.0,3062.0,1462.0,13.035714285714286,1
,,,,,,,,929,10747.0,3070.0,1465.0,13.035714285714286,1
,,,,,,,,930,10747.0,3070.0,1465.0,13.035714285714286,1
,,,,,,,,931,10417.0,2975.0,1420.0,13.035714285714286,1
,,,,,,,,932,10417.0,2975.0,1420.0,13.035714285714286,1
,,,,,,,,933,10206.0,2915.0,1391.0,13.035714285714286,1
,,,,,,,,934,10206.0,2915.0,1391.0,13.035714285714286,1
,,,,,,,,935,9018.0,2575.0,1230.0,13.035714285714286,1
,,,,,,,,936,9018.0,2575.0,1230.0,13.035714285714286,1
,,,,,,,,937,7319.0,2090.0,998.0,13.035714285714286,1
,,,,,,,,938,7319.0,2090.0,998.0,13.035714285714286,1
,,,,,,,,939,6647.0,1898.0,906.0,13.035714285714286,1
,,,,,,,,940,6647.0,1898.0,906.0,13.035714285714286,1
,,,,,,,,941,6672.0,1906.0,909.0,13.035714285714286,1
,,,,,,,,942,6672.0,1906.0,909.0,13.035714285714286,1
,,,,,,,,943,8116.0,2318.0,1106.0,13.035714285714286,1
,,,,,,,,944,8116.0,2318.0,1106.0,13.035714285714286,1
,,,,,,,,945,9767.0,2790.0,1332.0,13.035714285714286,1
,,,,,,,,946,9767.0,2790.0,1332.0,13.035714285714286,1
,,,,,,,,947,10484.0,2994.0,1429.0,13.035714285714286,1
,,,,,,,,948,10484.0,2994.0,1429.0,13.035714285714286,1
,,,,,,,,949,10675.0,3049.0,1455.0,13.035714285714286,1
,,,,,,,,950,10675.0,3049.0,1455.0,13.035714285714286,1
,,,,,,,,951,10762.0,3074.0,1467.0,13.035714285714286,1
,,,,,,,,952,10762.0,3074.0,1467.0,13.035714285714286,1
,,,,,,,,953,10711.0,3059.0,1460.0,13.035714285714286,1
,,,,,,,,954,10711.0,3059.0,1460.0,13.035714285714286,1
,,,,,,,,955,10228.0,2921.0,1394.0,13.035714285714286,1
,,,,,,,,956,10228.0,2921.0,1394.0,13.035714285714286,1
,,,,,,,,957,9863.0,2817.0,1345.0,13.035714285714286,1
,,,,,,,,958,9863.0,2817.0,1345.0,13.035714285714286,1
,,,,,,,,959,8855.0,2529.0,1207.0,13.035714285714286,1
,,,,,,,,960,8855.0,2529.0,1207.0,13.035714285714286,1
,,,,,,,,961,7231.0,2065.0,985.0,13.035714285714286,1
,,,,,,,,962,7231.0,2065.0,985.0,13.035714285714286,1
,,,,,,,,963,6561.0,1873.0,894.0,13.035714285714286,1
,,,,,,,,964,6561.0,1873.0,894.0,13.035714285714286,1
,,,,,,,,965,6395.0,1826.0,872.0,13.035714285714286,1
,,,,,,,,966,6395.0,1826.0,872.0,13.035714285714286,1
,,,,,,,,967,6845.0,1955.0,933.0,13.035714285714286,1
,,,,,,,,968,6845.0,1955.0,933.0,13.035714285714286,1
,,,,,,,,969,8435.0,2409.0,1150.0,13.035714285714286,1
,,,,,,,,970,8435.0,2409.0,1150.0,13.035714285714286,1
,,,,,,,,971,9294.0,2655.0,1267.0,13.035714285714286,1
,,,,,,,,972,9294.0,2655.0,1267.0,13.035714285714286,1
,,,,,,,,973,9401.0,2685.0,1282.0,13.035714285714286,1
,,,,,,,,974,9401.0,2685.0,1282.0,13.035714285714286,1
,,,,,,,,975,9239.0,2639.0,1259.0,13.035714285714286,1
,,,,,,,,976,9239.0,2639.0,1259.0,13.035714285714286,1
,,,,,,,,977,9248.0,2641.0,1261.0,13.035714285714286,1
,,,,,,,,978,9248.0,2641.0,1261.0,13.035714285714286,1
,,,,,,,,979,9157.0,2615.0,1248.0,13.035714285714286,1
,,,,,,,,980,9157.0,2615.0,1248.0,13.035714285714286,1
,,,,,,,,981,9051.0,2585.0,1234.0,13.035714285714286,1
,,,,,,,,982,9051.0,2585.0,1234.0,13.035714285714286,1
,,,,,,,,983,8316.0,2375.0,1134.0,13.035714285714286,1
,,,,,,,,984,8316.0,2375.0,1134.0,13.035714285714286,1
,,,,,,,,985,6932.0,1980.0,945.0,13.035714285714286,1
,,,,,,,,986,6932.0,1980.0,945.0,13.035714285714286,1
,,,,,,,,987,6322.0,1806.0,862.0,13.035714285714286,1
,,,,,,,,988,6322.0,1806.0,862.0,13.035714285714286,1
,,,,,,,,989,6161.0,1759.0,840.0,13.035714285714286,1
,,,,,,,,990,6161.0,1759.0,840.0,13.035714285714286,1
,,,,,,,,991,6346.0,1813.0,865.0,13.035714285714286,1
,,,,,,,,992,6346.0,1813.0,865.0,13.035714285714286,1
,,,,,,,,993,7644.0,2183.0,1042.0,13.035714285714286,1
,,,,,,,,994,7644.0,2183.0,1042.0,13.035714285714286,1
,,,,,,,,995,8539.0,2439.0,1164.0,13.035714285714286,1
,,,,,,,,996,8539.0,2439.0,1164.0,13.035714285714286,1
,,,,,,,,997,8816.0,2518.0,1202.0,13.035714285714286,1
,,,,,,,,998,8816.0,2518.0,1202.0,13.035714285714286,1
,,,,,,,,999,8744.0,2497.0,1192.0,13.035714285714286,1
,,,,,,,,1000,8744.0,2497.0,1192.0,13.035714285714286,1
,,,,,,,,1001,8874.0,2535.0,1210.0,13.035714285714286,1
,,,,,,,,1002,8874.0,2535.0,1210.0,13.035714285714286,1
,,,,,,,,1003,8959.0,2559.0,1222.0,13.035714285714286,1
,,,,,,,,1004,8959.0,2559.0,1222.0,13.035714285714286,1
,,,,,,,,1005,9068.0,2590.0,1236.0,13.035714285714286,1
,,,,,,,,1006,9068.0,2590.0,1236.0,13.035714285714286,1
,,,,,,,,1007,8181.0,2337.0,1116.0,13.035714285714286,1
,,,,,,,,1008,8181.0,2337.0,1116.0,13.035714285714286,1
,,,,,,,,1009,9966.0,2846.0,1358.0,1.002747252747253,1
,,,,,,,,1010,9966.0,2846.0,1358.0,1.002747252747253,1
,,,,,,,,1011,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,1012,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,1013,9083.0,2594.0,1238.0,1.002747252747253,1
,,,,,,,,1014,9083.0,2594.0,1238.0,1.002747252747253,1
,,,,,,,,1015,10491.0,2996.0,1430.0,1.002747252747253,1
,,,,,,,,1016,10491.0,2996.0,1430.0,1.002747252747253,1
,,,,,,,,1017,12831.0,3665.0,1749.0,1.002747252747253,1
,,,,,,,,1018,12831.0,3665.0,1749.0,1.002747252747253,1
,,,,,,,,1019,14376.0,4106.0,1960.0,1.002747252747253,1
,,,,,,,,1020,14376.0,4106.0,1960.0,1.002747252747253,1
,,,,,,,,1021,15407.0,4400.0,2100.0,1.002747252747253,1
,,,,,,,,1022,15407.0,4400.0,2100.0,1.002747252747253,1
,,,,,,,,1023,15875.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1024,15875.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1025,15877.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1026,15877.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,1027,15392.0,4396.0,2099.0,1.002747252747253,1
,,,,,,,,1028,15392.0,4396.0,2099.0,1.002747252747253,1
,,,,,,,,1029,14720.0,4204.0,2007.0,1.002747252747253,1
,,,,,,,,1030,14720.0,4204.0,2007.0,1.002747252747253,1
,,,,,,,,1031,12785.0,3651.0,1743.0,1.002747252747253,1
,,,,,,,,1032,12785.0,3651.0,1743.0,1.002747252747253,1
,,,,,,,,1033,10503.0,3000.0,1432.0,1.002747252747253,1
,,,,,,,,1034,10503.0,3000.0,1432.0,1.002747252747253,1
,,,,,,,,1035,9493.0,2711.0,1294.0,1.002747252747253,1
,,,,,,,,1036,9493.0,2711.0,1294.0,1.002747252747253,1
,,,,,,,,1037,9268.0,2647.0,1263.0,1.002747252747253,1
,,,,,,,,1038,9268.0,2647.0,1263.0,1.002747252747253,1
,,,,,,,,1039,10684.0,3051.0,1457.0,1.002747252747253,1
,,,,,,,,1040,10684.0,3051.0,1457.0,1.002747252747253,1
,,,,,,,,1041,13120.0,3747.0,1789.0,1.002747252747253,1
,,,,,,,,1042,13120.0,3747.0,1789.0,1.002747252747253,1
,,,,,,,,1043,14910.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,1044,14910.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,1045,15870.0,4533.0,2164.0,1.002747252747253,1
,,,,,,,,1046,15870.0,4533.0,2164.0,1.002747252747253,1
,,,,,,,,1047,16448.0,4698.0,2242.0,1.002747252747253,1
,,,,,,,,1048,16448.0,4698.0,2242.0,1.002747252747253,1
,,,,,,,,1049,16717.0,4774.0,2279.0,1.002747252747253,1
,,,,,,,,1050,16717.0,4774.0,2279.0,1.002747252747253,1
,,,,,,,,1051,16199.0,4626.0,2209.0,1.002747252747253,1
,,,,,,,,1052,16199.0,4626.0,2209.0,1.002747252747253,1
,,,,,,,,1053,15416.0,4403.0,2102.0,1.002747252747253,1
,,,,,,,,1054,15416.0,4403.0,2102.0,1.002747252747253,1
,,,,,,,,1055,13581.0,3878.0,1852.0,1.002747252747253,1
,,,,,,,,1056,13581.0,3878.0,1852.0,1.002747252747253,1
,,,,,,,,1057,11428.0,3264.0,1558.0,1.002747252747253,1
,,,,,,,,1058,11428.0,3264.0,1558.0,1.002747252747253,1
,,,,,,,,1059,10527.0,3006.0,1435.0,1.002747252747253,1
,,,,,,,,1060,10527.0,3006.0,1435.0,1.002747252747253,1
,,,,,,,,1061,10305.0,2943.0,1405.0,1.002747252747253,1
,,,,,,,,1062,10305.0,2943.0,1405.0,1.002747252747253,1
,,,,,,,,1063,11610.0,3316.0,1583.0,1.002747252747253,1
,,,,,,,,1064,11610.0,3316.0,1583.0,1.002747252747253,1
,,,,,,,,1065,13972.0,3990.0,1905.0,1.002747252747253,1
,,,,,,,,1066,13972.0,3990.0,1905.0,1.002747252747253,1
,,,,,,,,1067,15564.0,4445.0,2122.0,1.002747252747253,1
,,,,,,,,1068,15564.0,4445.0,2122.0,1.002747252747253,1
,,,,,,,,1069,16567.0,4732.0,2259.0,1.002747252747253,1
,,,,,,,,1070,16567.0,4732.0,2259.0,1.002747252747253,1
,,,,,,,,1071,16191.0,4624.0,2207.0,1.002747252747253,1
,,,,,,,,1072,16191.0,4624.0,2207.0,1.002747252747253,1
,,,,,,,,1073,14862.0,4244.0,2026.0,1.002747252747253,1
,,,,,,,,1074,14862.0,4244.0,2026.0,1.002747252747253,1
,,,,,,,,1075,14244.0,4068.0,1942.0,1.002747252747253,1
,,,,,,,,1076,14244.0,4068.0,1942.0,1.002747252747253,1
,,,,,,,,1077,13782.0,3937.0,1879.0,1.002747252747253,1
,,,,,,,,1078,13782.0,3937.0,1879.0,1.002747252747253,1
,,,,,,,,1079,12202.0,3485.0,1664.0,1.002747252747253,1
,,,,,,,,1080,12202.0,3485.0,1664.0,1.002747252747253,1
,,,,,,,,1081,10113.0,2888.0,1378.0,1.002747252747253,1
,,,,,,,,1082,10113.0,2888.0,1378.0,1.002747252747253,1
,,,,,,,,1083,9045.0,2583.0,1233.0,1.002747252747253,1
,,,,,,,,1084,9045.0,2583.0,1233.0,1.002747252747253,1
,,,,,,,,1085,8777.0,2506.0,1196.0,1.002747252747253,1
,,,,,,,,1086,8777.0,2506.0,1196.0,1.002747252747253,1
,,,,,,,,1087,9840.0,2810.0,1342.0,1.002747252747253,1
,,,,,,,,1088,9840.0,2810.0,1342.0,1.002747252747253,1
,,,,,,,,1089,11290.0,3225.0,1540.0,1.002747252747253,1
,,,,,,,,1090,11290.0,3225.0,1540.0,1.002747252747253,1
,,,,,,,,1091,12023.0,3434.0,1639.0,1.002747252747253,1
,,,,,,,,1092,12023.0,3434.0,1639.0,1.002747252747253,1
,,,,,,,,1093,12425.0,3549.0,1694.0,1.002747252747253,1
,,,,,,,,1094,12425.0,3549.0,1694.0,1.002747252747253,1
,,,,,,,,1095,12722.0,3633.0,1735.0,1.002747252747253,1
,,,,,,,,1096,12722.0,3633.0,1735.0,1.002747252747253,1
,,,,,,,,1097,12921.0,3690.0,1762.0,1.002747252747253,1
,,,,,,,,1098,12921.0,3690.0,1762.0,1.002747252747253,1
,,,,,,,,1099,12514.0,3574.0,1707.0,1.002747252747253,1
,,,,,,,,1100,12514.0,3574.0,1707.0,1.002747252747253,1
,,,,,,,,1101,11994.0,3426.0,1635.0,1.002747252747253,1
,,,,,,,,1102,11994.0,3426.0,1635.0,1.002747252747253,1
,,,,,,,,1103,10569.0,3018.0,1441.0,1.002747252747253,1
,,,,,,,,1104,10569.0,3018.0,1441.0,1.002747252747253,1
,,,,,,,,1105,8709.0,2488.0,1187.0,1.002747252747253,1
,,,,,,,,1106,8709.0,2488.0,1187.0,1.002747252747253,1
,,,,,,,,1107,7952.0,2271.0,1084.0,1.002747252747253,1
,,,,,,,,1108,7952.0,2271.0,1084.0,1.002747252747253,1
,,,,,,,,1109,7898.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1110,7898.0,2256.0,1077.0,1.002747252747253,1
,,,,,,,,1111,9095.0,2598.0,1240.0,1.002747252747253,1
,,,,,,,,1112,9095.0,2598.0,1240.0,1.002747252747253,1
,,,,,,,,1113,10658.0,3044.0,1453.0,1.002747252747253,1
,,,,,,,,1114,10658.0,3044.0,1453.0,1.002747252747253,1
,,,,,,,,1115,11194.0,3197.0,1526.0,1.002747252747253,1
,,,,,,,,1116,11194.0,3197.0,1526.0,1.002747252747253,1
,,,,,,,,1117,11176.0,3192.0,1524.0,1.002747252747253,1
,,,,,,,,1118,11176.0,3192.0,1524.0,1.002747252747253,1
,,,,,,,,1119,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1120,11055.0,3157.0,1507.0,1.002747252747253,1
,,,,,,,,1121,10808.0,3086.0,1474.0,1.002747252747253,1
,,,,,,,,1122,10808.0,3086.0,1474.0,1.002747252747253,1
,,,,,,,,1123,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1124,10434.0,2980.0,1423.0,1.002747252747253,1
,,,,,,,,1125,10306.0,2944.0,1405.0,1.002747252747253,1
,,,,,,,,1126,10306.0,2944.0,1405.0,1.002747252747253,1
,,,,,,,,1127,9270.0,2648.0,1264.0,1.002747252747253,1
,,,,,,,,1128,9270.0,2648.0,1264.0,1.002747252747253,1
,,,,,,,,1129,7709.0,2202.0,1051.0,1.002747252747253,1
,,,,,,,,1130,7709.0,2202.0,1051.0,1.002747252747253,1
,,,,,,,,1131,6990.0,1996.0,953.0,1.002747252747253,1
,,,,,,,,1132,6990.0,1996.0,953.0,1.002747252747253,1
,,,,,,,,1133,6817.0,1947.0,929.0,1.002747252747253,1
,,,,,,,,1134,6817.0,1947.0,929.0,1.002747252747253,1
,,,,,,,,1135,7216.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1136,7216.0,2061.0,984.0,1.002747252747253,1
,,,,,,,,1137,8804.0,2514.0,1200.0,1.002747252747253,1
,,,,,,,,1138,8804.0,2514.0,1200.0,1.002747252747253,1
,,,,,,,,1139,9878.0,2821.0,1347.0,1.002747252747253,1
,,,,,,,,1140,9878.0,2821.0,1347.0,1.002747252747253,1
,,,,,,,,1141,10244.0,2925.0,1397.0,1.002747252747253,1
,,,,,,,,1142,10244.0,2925.0,1397.0,1.002747252747253,1
,,,,,,,,1143,10361.0,2960.0,1413.0,1.002747252747253,1
,,,,,,,,1144,10361.0,2960.0,1413.0,1.002747252747253,1
,,,,,,,,1145,10582.0,3022.0,1443.0,1.002747252747253,1
,,,,,,,,1146,10582.0,3022.0,1443.0,1.002747252747253,1
,,,,,,,,1147,10513.0,3002.0,1434.0,1.002747252747253,1
,,,,,,,,1148,10513.0,3002.0,1434.0,1.002747252747253,1
,,,,,,,,1149,10152.0,2900.0,1384.0,1.002747252747253,1
,,,,,,,,1150,10152.0,2900.0,1384.0,1.002747252747253,1
,,,,,,,,1151,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1152,9213.0,2631.0,1256.0,1.002747252747253,1
,,,,,,,,1153,7742.0,2211.0,1055.0,1.002747252747253,1
,,,,,,,,1154,7742.0,2211.0,1055.0,1.002747252747253,1
,,,,,,,,1155,7033.0,2008.0,959.0,1.002747252747253,1
,,,,,,,,1156,7033.0,2008.0,959.0,1.002747252747253,1
,,,,,,,,1157,6795.0,1941.0,926.0,1.002747252747253,1
,,,,,,,,1158,6795.0,1941.0,926.0,1.002747252747253,1
,,,,,,,,1159,6934.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,1160,6934.0,1980.0,945.0,1.002747252747253,1
,,,,,,,,1161,8403.0,2400.0,1146.0,1.002747252747253,1
,,,,,,,,1162,8403.0,2400.0,1146.0,1.002747252747253,1
,,,,,,,,1163,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1164,9807.0,2800.0,1337.0,1.002747252747253,1
,,,,,,,,1165,10683.0,3051.0,1456.0,1.002747252747253,1
,,,,,,,,1166,10683.0,3051.0,1456.0,1.002747252747253,1
,,,,,,,,1167,11086.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1168,11086.0,3166.0,1511.0,1.002747252747253,1
,,,,,,,,1169,11542.0,3296.0,1574.0,1.002747252747253,1
,,,,,,,,1170,11542.0,3296.0,1574.0,1.002747252747253,1
,,,,,,,,1171,11579.0,3307.0,1579.0,1.002747252747253,1
,,,,,,,,1172,11579.0,3307.0,1579.0,1.002747252747253,1
,,,,,,,,1173,11276.0,3221.0,1537.0,1.002747252747253,1
,,,,,,,,1174,11276.0,3221.0,1537.0,1.002747252747253,1
,,,,,,,,1175,10136.0,2895.0,1382.0,1.002747252747253,1
,,,,,,,,1176,10136.0,2895.0,1382.0,1.002747252747253,1
,,,,,,,,1177,7551.0,2156.0,1030.0,11.030219780219781,1
,,,,,,,,1178,7551.0,2156.0,1030.0,11.030219780219781,1
,,,,,,,,1179,6987.0,1995.0,953.0,11.030219780219781,1
,,,,,,,,1180,6987.0,1995.0,953.0,11.030219780219781,1
,,,,,,,,1181,7055.0,2015.0,962.0,11.030219780219781,1
,,,,,,,,1182,7055.0,2015.0,962.0,11.030219780219781,1
