Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,790,8744.0,2497.0,1192.0,6.016483516483516,1
,,,,,,,,791,8003.0,2285.0,1091.0,6.016483516483516,1
,,,,,,,,792,7237.0,2067.0,986.0,6.016483516483516,1
,,,,,,,,793,6672.0,1905.0,909.0,6.016483516483516,1
,,,,,,,,794,6341.0,1811.0,864.0,6.016483516483516,1
,,,,,,,,795,6150.0,1757.0,838.0,6.016483516483516,1
,,,,,,,,796,6065.0,1732.0,827.0,6.016483516483516,1
,,,,,,,,797,6112.0,1746.0,833.0,6.016483516483516,1
,,,,,,,,798,6317.0,1804.0,861.0,6.016483516483516,1
,,,,,,,,799,6622.0,1891.0,903.0,6.016483516483516,1
,,,,,,,,800,7218.0,2061.0,984.0,6.016483516483516,1
,,,,,,,,801,7883.0,2251.0,1075.0,6.016483516483516,1
,,,,,,,,802,8360.0,2388.0,1140.0,6.016483516483516,1
,,,,,,,,803,8615.0,2460.0,1175.0,6.016483516483516,1
,,,,,,,,804,8701.0,2484.0,1186.0,6.016483516483516,1
,,,,,,,,805,8697.0,2484.0,1186.0,6.016483516483516,1
,,,,,,,,806,8640.0,2467.0,1178.0,6.016483516483516,1
,,,,,,,,807,8583.0,2451.0,1170.0,6.016483516483516,1
,,,,,,,,808,8570.0,2448.0,1168.0,6.016483516483516,1
,,,,,,,,809,8630.0,2464.0,1176.0,6.016483516483516,1
,,,,,,,,810,8717.0,2490.0,1188.0,6.016483516483516,1
,,,,,,,,811,8680.0,2479.0,1183.0,6.016483516483516,1
,,,,,,,,812,8838.0,2525.0,1205.0,6.016483516483516,1
,,,,,,,,813,9013.0,2574.0,1229.0,6.016483516483516,1
,,,,,,,,814,8561.0,2445.0,1167.0,6.016483516483516,1
,,,,,,,,815,7906.0,2258.0,1078.0,6.016483516483516,1
,,,,,,,,816,7234.0,2066.0,986.0,6.016483516483516,1
,,,,,,,,817,6682.0,1908.0,911.0,6.016483516483516,1
,,,,,,,,818,6348.0,1813.0,865.0,6.016483516483516,1
,,,,,,,,819,6133.0,1752.0,836.0,6.016483516483516,1
,,,,,,,,820,6022.0,1720.0,821.0,6.016483516483516,1
,,,,,,,,821,6017.0,1718.0,820.0,6.016483516483516,1
,,,,,,,,822,6125.0,1749.0,835.0,6.016483516483516,1
,,,,,,,,823,6275.0,1792.0,855.0,6.016483516483516,1
,,,,,,,,824,6726.0,1921.0,917.0,6.016483516483516,1
,,,,,,,,825,7349.0,2099.0,1002.0,6.016483516483516,1
,,,,,,,,826,7889.0,2253.0,1075.0,6.016483516483516,1
,,,,,,,,827,8223.0,2349.0,1120.0,6.016483516483516,1
,,,,,,,,828,8446.0,2412.0,1151.0,6.016483516483516,1
,,,,,,,,829,8560.0,2444.0,1167.0,6.016483516483516,1
,,,,,,,,830,8565.0,2446.0,1167.0,6.016483516483516,1
,,,,,,,,831,8530.0,2436.0,1163.0,6.016483516483516,1
,,,,,,,,832,8569.0,2447.0,1168.0,6.016483516483516,1
,,,,,,,,833,8750.0,2499.0,1193.0,6.016483516483516,1
,,,,,,,,834,8957.0,2558.0,1221.0,6.016483516483516,1
,,,,,,,,835,9117.0,2604.0,1243.0,6.016483516483516,1
,,,,,,,,836,9243.0,2639.0,1260.0,6.016483516483516,1
,,,,,,,,837,9100.0,2599.0,1241.0,6.016483516483516,1
,,,,,,,,838,8489.0,2424.0,1157.0,6.016483516483516,1
,,,,,,,,839,7756.0,2215.0,1057.0,6.016483516483516,1
,,,,,,,,840,7072.0,2019.0,964.0,6.016483516483516,1
,,,,,,,,841,7198.0,2056.0,981.0,13.035714285714286,1
,,,,,,,,842,6820.0,1948.0,929.0,13.035714285714286,1
,,,,,,,,843,6632.0,1894.0,904.0,13.035714285714286,1
,,,,,,,,844,6575.0,1878.0,896.0,13.035714285714286,1
,,,,,,,,845,6721.0,1920.0,916.0,13.035714285714286,1
,,,,,,,,846,7203.0,2058.0,982.0,13.035714285714286,1
,,,,,,,,847,8348.0,2384.0,1138.0,13.035714285714286,1
,,,,,,,,848,9379.0,2679.0,1278.0,13.035714285714286,1
,,,,,,,,849,9934.0,2837.0,1354.0,13.035714285714286,1
,,,,,,,,850,10322.0,2948.0,1407.0,13.035714285714286,1
,,,,,,,,851,10623.0,3034.0,1449.0,13.035714285714286,1
,,,,,,,,852,10809.0,3087.0,1474.0,13.035714285714286,1
,,,,,,,,853,10911.0,3116.0,1488.0,13.035714285714286,1
,,,,,,,,854,11010.0,3145.0,1501.0,13.035714285714286,1
,,,,,,,,855,11011.0,3146.0,1501.0,13.035714285714286,1
,,,,,,,,856,11018.0,3147.0,1502.0,13.035714285714286,1
,,,,,,,,857,11030.0,3150.0,1504.0,13.035714285714286,1
,,,,,,,,858,10934.0,3123.0,1490.0,13.035714285714286,1
,,,,,,,,859,10633.0,3037.0,1449.0,13.035714285714286,1
,,,,,,,,860,10388.0,2967.0,1416.0,13.035714285714286,1
,,,,,,,,861,10438.0,2981.0,1423.0,13.035714285714286,1
,,,,,,,,862,10048.0,2870.0,1370.0,13.035714285714286,1
,,,,,,,,863,9000.0,2570.0,1227.0,13.035714285714286,1
,,,,,,,,864,7991.0,2282.0,1090.0,13.035714285714286,1
,,,,,,,,865,7338.0,2096.0,1000.0,13.035714285714286,1
,,,,,,,,866,6938.0,1982.0,946.0,13.035714285714286,1
,,,,,,,,867,6751.0,1928.0,920.0,13.035714285714286,1
,,,,,,,,868,6676.0,1907.0,910.0,13.035714285714286,1
,,,,,,,,869,6840.0,1953.0,933.0,13.035714285714286,1
,,,,,,,,870,7300.0,2085.0,995.0,13.035714285714286,1
,,,,,,,,871,8454.0,2414.0,1152.0,13.035714285714286,1
,,,,,,,,872,9469.0,2704.0,1291.0,13.035714285714286,1
,,,,,,,,873,10006.0,2858.0,1364.0,13.035714285714286,1
,,,,,,,,874,10341.0,2954.0,1410.0,13.035714285714286,1
,,,,,,,,875,10626.0,3035.0,1449.0,13.035714285714286,1
,,,,,,,,876,10780.0,3079.0,1469.0,13.035714285714286,1
,,,,,,,,877,10849.0,3099.0,1479.0,13.035714285714286,1
,,,,,,,,878,10977.0,3135.0,1496.0,13.035714285714286,1
,,,,,,,,879,10950.0,3127.0,1493.0,13.035714285714286,1
,,,,,,,,880,10892.0,3111.0,1484.0,13.035714285714286,1
,,,,,,,,881,10868.0,3104.0,1482.0,13.035714285714286,1
,,,,,,,,882,10767.0,3075.0,1468.0,13.035714285714286,1
,,,,,,,,883,10550.0,3013.0,1439.0,13.035714285714286,1
,,,,,,,,884,10414.0,2974.0,1419.0,13.035714285714286,1
,,,,,,,,885,10478.0,2992.0,1428.0,13.035714285714286,1
,,,,,,,,886,10018.0,2861.0,1366.0,13.035714285714286,1
,,,,,,,,887,9029.0,2579.0,1231.0,13.035714285714286,1
,,,,,,,,888,8087.0,2309.0,1102.0,13.035714285714286,1
,,,,,,,,889,7458.0,2130.0,1017.0,13.035714285714286,1
,,,,,,,,890,7101.0,2028.0,968.0,13.035714285714286,1
,,,,,,,,891,6908.0,1973.0,942.0,13.035714285714286,1
,,,,,,,,892,6846.0,1955.0,934.0,13.035714285714286,1
,,,,,,,,893,6982.0,1994.0,952.0,13.035714285714286,1
,,,,,,,,894,7519.0,2148.0,1025.0,13.035714285714286,1
,,,,,,,,895,8623.0,2463.0,1176.0,13.035714285714286,1
,,,,,,,,896,9656.0,2758.0,1317.0,13.035714285714286,1
,,,,,,,,897,10143.0,2897.0,1383.0,13.035714285714286,1
,,,,,,,,898,10421.0,2976.0,1421.0,13.035714285714286,1
,,,,,,,,899,10636.0,3037.0,1450.0,13.035714285714286,1
,,,,,,,,900,10732.0,3065.0,1463.0,13.035714285714286,1
,,,,,,,,901,10718.0,3061.0,1461.0,13.035714285714286,1
,,,,,,,,902,10740.0,3067.0,1464.0,13.035714285714286,1
,,,,,,,,903,10659.0,3044.0,1453.0,13.035714285714286,1
,,,,,,,,904,10578.0,3021.0,1442.0,13.035714285714286,1
,,,,,,,,905,10599.0,3027.0,1445.0,13.035714285714286,1
,,,,,,,,906,10591.0,3025.0,1444.0,13.035714285714286,1
,,,,,,,,907,10430.0,2979.0,1422.0,13.035714285714286,1
,,,,,,,,908,10270.0,2933.0,1400.0,13.035714285714286,1
,,,,,,,,909,10290.0,2939.0,1403.0,13.035714285714286,1
,,,,,,,,910,9974.0,2849.0,1360.0,13.035714285714286,1
,,,,,,,,911,9019.0,2576.0,1230.0,13.035714285714286,1
,,,,,,,,912,8058.0,2301.0,1099.0,13.035714285714286,1
,,,,,,,,913,7392.0,2111.0,1008.0,13.035714285714286,1
,,,,,,,,914,7004.0,2000.0,954.0,13.035714285714286,1
,,,,,,,,915,6762.0,1931.0,922.0,13.035714285714286,1
,,,,,,,,916,6687.0,1910.0,912.0,13.035714285714286,1
,,,,,,,,917,6814.0,1946.0,929.0,13.035714285714286,1
,,,,,,,,918,7291.0,2082.0,994.0,13.035714285714286,1
,,,,,,,,919,8384.0,2394.0,1143.0,13.035714285714286,1
,,,,,,,,920,9394.0,2683.0,1281.0,13.035714285714286,1
,,,,,,,,921,9918.0,2833.0,1353.0,13.035714285714286,1
,,,,,,,,922,10222.0,2920.0,1393.0,13.035714285714286,1
,,,,,,,,923,10468.0,2990.0,1427.0,13.035714285714286,1
,,,,,,,,924,10574.0,3020.0,1442.0,13.035714285714286,1
,,,,,,,,925,10612.0,3030.0,1447.0,26.071428571428573,2
,,,,,,,,926,10721.0,3062.0,1462.0,26.071428571428573,2
,,,,,,,,927,10747.0,3070.0,1465.0,26.071428571428573,2
,,,,,,,,928,10417.0,2975.0,1420.0,26.071428571428573,2
,,,,,,,,929,10206.0,2915.0,1391.0,26.071428571428573,2
,,,,,,,,930,9018.0,2575.0,1230.0,26.071428571428573,2
,,,,,,,,931,7319.0,2090.0,998.0,26.071428571428573,2
,,,,,,,,932,6647.0,1898.0,906.0,26.071428571428573,2
,,,,,,,,933,6672.0,1906.0,909.0,26.071428571428573,2
,,,,,,,,934,8116.0,2318.0,1106.0,26.071428571428573,2
,,,,,,,,935,9767.0,2790.0,1332.0,26.071428571428573,2
,,,,,,,,936,10484.0,2994.0,1429.0,26.071428571428573,2
,,,,,,,,937,10675.0,3049.0,1455.0,26.071428571428573,2
,,,,,,,,938,10762.0,3074.0,1467.0,26.071428571428573,2
,,,,,,,,939,10711.0,3059.0,1460.0,26.071428571428573,2
,,,,,,,,940,10228.0,2921.0,1394.0,26.071428571428573,2
,,,,,,,,941,9863.0,2817.0,1345.0,26.071428571428573,2
,,,,,,,,942,8855.0,2529.0,1207.0,26.071428571428573,2
,,,,,,,,943,7231.0,2065.0,985.0,26.071428571428573,2
,,,,,,,,944,6561.0,1873.0,894.0,26.071428571428573,2
,,,,,,,,945,6395.0,1826.0,872.0,26.071428571428573,2
,,,,,,,,946,6845.0,1955.0,933.0,26.071428571428573,2
,,,,,,,,947,8435.0,2409.0,1150.0,26.071428571428573,2
,,,,,,,,948,9294.0,2655.0,1267.0,26.071428571428573,2
,,,,,,,,949,9401.0,2685.0,1282.0,26.071428571428573,2
,,,,,,,,950,9239.0,2639.0,1259.0,26.071428571428573,2
,,,,,,,,951,9248.0,2641.0,1261.0,26.071428571428573,2
,,,,,,,,952,9157.0,2615.0,1248.0,26.071428571428573,2
,,,,,,,,953,9051.0,2585.0,1234.0,26.071428571428573,2
,,,,,,,,954,8316.0,2375.0,1134.0,26.071428571428573,2
,,,,,,,,955,6932.0,1980.0,945.0,26.071428571428573,2
,,,,,,,,956,6322.0,1806.0,862.0,26.071428571428573,2
,,,,,,,,957,6161.0,1759.0,840.0,26.071428571428573,2
,,,,,,,,958,6346.0,1813.0,865.0,26.071428571428573,2
,,,,,,,,959,7644.0,2183.0,1042.0,26.071428571428573,2
,,,,,,,,960,8539.0,2439.0,1164.0,26.071428571428573,2
,,,,,,,,961,8816.0,2518.0,1202.0,26.071428571428573,2
,,,,,,,,962,8744.0,2497.0,1192.0,26.071428571428573,2
,,,,,,,,963,8874.0,2535.0,1210.0,26.071428571428573,2
,,,,,,,,964,8959.0,2559.0,1222.0,26.071428571428573,2
,,,,,,,,965,9068.0,2590.0,1236.0,26.071428571428573,2
,,,,,,,,966,8181.0,2337.0,1116.0,26.071428571428573,2
,,,,,,,,967,9966.0,2846.0,1358.0,2.005494505494506,2
,,,,,,,,968,9182.0,2622.0,1252.0,2.005494505494506,2
,,,,,,,,969,9083.0,2594.0,1238.0,2.005494505494506,2
,,,,,,,,970,10491.0,2996.0,1430.0,2.005494505494506,2
,,,,,,,,971,12831.0,3665.0,1749.0,2.005494505494506,2
,,,,,,,,972,14376.0,4106.0,1960.0,2.005494505494506,2
,,,,,,,,973,15407.0,4400.0,2100.0,2.005494505494506,2
,,,,,,,,974,15875.0,4534.0,2165.0,2.005494505494506,2
,,,,,,,,975,15877.0,4534.0,2165.0,2.005494505494506,2
,,,,,,,,976,15392.0,4396.0,2099.0,2.005494505494506,2
,,,,,,,,977,14720.0,4204.0,2007.0,2.005494505494506,2
,,,,,,,,978,12785.0,3651.0,1743.0,2.005494505494506,2
,,,,,,,,979,10503.0,3000.0,1432.0,2.005494505494506,2
,,,,,,,,980,9493.0,2711.0,1294.0,2.005494505494506,2
,,,,,,,,981,9268.0,2647.0,1263.0,2.005494505494506,2
,,,,,,,,982,10684.0,3051.0,1457.0,2.005494505494506,2
,,,,,,,,983,13120.0,3747.0,1789.0,2.005494505494506,2
,,,,,,,,984,14910.0,4258.0,2033.0,2.005494505494506,2
,,,,,,,,985,15870.0,4533.0,2164.0,2.005494505494506,2
,,,,,,,,986,16448.0,4698.0,2242.0,2.005494505494506,2
,,,,,,,,987,16717.0,4774.0,2279.0,2.005494505494506,2
,,,,,,,,988,16199.0,4626.0,2209.0,2.005494505494506,2
,,,,,,,,989,15416.0,4403.0,2102.0,2.005494505494506,2
,,,,,,,,990,13581.0,3878.0,1852.0,2.005494505494506,2
,,,,,,,,991,11428.0,3264.0,1558.0,2.005494505494506,2
,,,,,,,,992,10527.0,3006.0,1435.0,2.005494505494506,2
,,,,,,,,993,10305.0,2943.0,1405.0,2.005494505494506,2
,,,,,,,,994,11610.0,3316.0,1583.0,2.005494505494506,2
,,,,,,,,995,13972.0,3990.0,1905.0,2.005494505494506,2
,,,,,,,,996,15564.0,4445.0,2122.0,2.005494505494506,2
,,,,,,,,997,16567.0,4732.0,2259.0,2.005494505494506,2
,,,,,,,,998,16191.0,4624.0,2207.0,2.005494505494506,2
,,,,,,,,999,14862.0,4244.0,2026.0,2.005494505494506,2
,,,,,,,,1000,14244.0,4068.0,1942.0,2.005494505494506,2
,,,,,,,,1001,13782.0,3937.0,1879.0,2.005494505494506,2
,,,,,,,,1002,12202.0,3485.0,1664.0,2.005494505494506,2
,,,,,,,,1003,10113.0,2888.0,1378.0,2.005494505494506,2
,,,,,,,,1004,9045.0,2583.0,1233.0,2.005494505494506,2
,,,,,,,,1005,8777.0,2506.0,1196.0,2.005494505494506,2
,,,,,,,,1006,9840.0,2810.0,1342.0,2.005494505494506,2
,,,,,,,,1007,11290.0,3225.0,1540.0,2.005494505494506,2
,,,,,,,,1008,12023.0,3434.0,1639.0,2.005494505494506,2
,,,,,,,,1009,12425.0,3549.0,1694.0,2.005494505494506,2
,,,,,,,,1010,12722.0,3633.0,1735.0,2.005494505494506,2
,,,,,,,,1011,12921.0,3690.0,1762.0,2.005494505494506,2
,,,,,,,,1012,12514.0,3574.0,1707.0,2.005494505494506,2
,,,,,,,,1013,11994.0,3426.0,1635.0,2.005494505494506,2
,,,,,,,,1014,10569.0,3018.0,1441.0,2.005494505494506,2
,,,,,,,,1015,8709.0,2488.0,1187.0,2.005494505494506,2
,,,,,,,,1016,7952.0,2271.0,1084.0,2.005494505494506,2
,,,,,,,,1017,7898.0,2256.0,1077.0,2.005494505494506,2
,,,,,,,,1018,9095.0,2598.0,1240.0,2.005494505494506,2
,,,,,,,,1019,10658.0,3044.0,1453.0,2.005494505494506,2
,,,,,,,,1020,11194.0,3197.0,1526.0,2.005494505494506,2
,,,,,,,,1021,11176.0,3192.0,1524.0,2.005494505494506,2
,,,,,,,,1022,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,1023,10808.0,3086.0,1474.0,2.005494505494506,2
,,,,,,,,1024,10434.0,2980.0,1423.0,2.005494505494506,2
,,,,,,,,1025,10306.0,2944.0,1405.0,2.005494505494506,2
,,,,,,,,1026,9270.0,2648.0,1264.0,2.005494505494506,2
,,,,,,,,1027,7709.0,2202.0,1051.0,2.005494505494506,2
,,,,,,,,1028,6990.0,1996.0,953.0,2.005494505494506,2
,,,,,,,,1029,6817.0,1947.0,929.0,2.005494505494506,2
,,,,,,,,1030,7216.0,2061.0,984.0,2.005494505494506,2
,,,,,,,,1031,8804.0,2514.0,1200.0,2.005494505494506,2
,,,,,,,,1032,9878.0,2821.0,1347.0,2.005494505494506,2
,,,,,,,,1033,10244.0,2925.0,1397.0,2.005494505494506,2
,,,,,,,,1034,10361.0,2960.0,1413.0,2.005494505494506,2
,,,,,,,,1035,10582.0,3022.0,1443.0,2.005494505494506,2
,,,,,,,,1036,10513.0,3002.0,1434.0,2.005494505494506,2
,,,,,,,,1037,10152.0,2900.0,1384.0,2.005494505494506,2
,,,,,,,,1038,9213.0,2631.0,1256.0,2.005494505494506,2
,,,,,,,,1039,7742.0,2211.0,1055.0,2.005494505494506,2
,,,,,,,,1040,7033.0,2008.0,959.0,2.005494505494506,2
,,,,,,,,1041,6795.0,1941.0,926.0,2.005494505494506,2
,,,,,,,,1042,6934.0,1980.0,945.0,2.005494505494506,2
,,,,,,,,1043,8403.0,2400.0,1146.0,2.005494505494506,2
,,,,,,,,1044,9807.0,2800.0,1337.0,2.005494505494506,2
,,,,,,,,1045,10683.0,3051.0,1456.0,2.005494505494506,2
,,,,,,,,1046,11086.0,3166.0,1511.0,2.005494505494506,2
,,,,,,,,1047,11542.0,3296.0,1574.0,2.005494505494506,2
,,,,,,,,1048,11579.0,3307.0,1579.0,2.005494505494506,2
,,,,,,,,1049,11276.0,3221.0,1537.0,2.005494505494506,2
,,,,,,,,1050,10136.0,2895.0,1382.0,2.005494505494506,2
,,,,,,,,1051,7551.0,2156.0,1030.0,22.060439560439562,2
,,,,,,,,1052,6987.0,1995.0,953.0,22.060439560439562,2
,,,,,,,,1053,7055.0,2015.0,962.0,22.060439560439562,2
,,,,,,,,1054,8326.0,2378.0,1135.0,22.060439560439562,2
,,,,,,,,1055,9968.0,2847.0,1359.0,22.060439560439562,2
,,,,,,,,1056,11101.0,3170.0,1514.0,22.060439560439562,2
,,,,,,,,1057,11684.0,3337.0,1593.0,22.060439560439562,2
,,,,,,,,1058,11878.0,3392.0,1620.0,22.060439560439562,2
,,,,,,,,1059,11874.0,3391.0,1619.0,22.060439560439562,2
,,,,,,,,1060,11522.0,3291.0,1571.0,22.060439560439562,2
,,,,,,,,1061,11462.0,3273.0,1563.0,22.060439560439562,2
,,,,,,,,1062,9727.0,2778.0,1326.0,22.060439560439562,2
,,,,,,,,1063,8051.0,2299.0,1098.0,22.060439560439562,2
,,,,,,,,1064,7406.0,2115.0,1010.0,22.060439560439562,2
,,,,,,,,1065,7445.0,2126.0,1014.0,22.060439560439562,2
,,,,,,,,1066,8862.0,2531.0,1208.0,22.060439560439562,2
,,,,,,,,1067,10469.0,2990.0,1428.0,22.060439560439562,2
,,,,,,,,1068,11567.0,3303.0,1577.0,22.060439560439562,2
,,,,,,,,1069,12144.0,3468.0,1656.0,22.060439560439562,2
,,,,,,,,1070,12505.0,3571.0,1705.0,22.060439560439562,2
,,,,,,,,1071,12547.0,3583.0,1711.0,22.060439560439562,2
,,,,,,,,1072,11929.0,3406.0,1626.0,22.060439560439562,2
,,,,,,,,1073,11749.0,3356.0,1602.0,22.060439560439562,2
,,,,,,,,1074,9937.0,2838.0,1355.0,22.060439560439562,2
,,,,,,,,1075,8173.0,2334.0,1114.0,22.060439560439562,2
,,,,,,,,1076,7431.0,2122.0,1013.0,22.060439560439562,2
,,,,,,,,1077,7365.0,2103.0,1004.0,22.060439560439562,2
,,,,,,,,1078,8598.0,2455.0,1172.0,22.060439560439562,2
,,,,,,,,1079,10349.0,2955.0,1411.0,22.060439560439562,2
,,,,,,,,1080,11566.0,3303.0,1577.0,22.060439560439562,2
,,,,,,,,1081,12218.0,3490.0,1666.0,22.060439560439562,2
,,,,,,,,1082,12644.0,3612.0,1724.0,22.060439560439562,2
,,,,,,,,1083,12716.0,3631.0,1734.0,22.060439560439562,2
,,,,,,,,1084,12173.0,3476.0,1660.0,22.060439560439562,2
,,,,,,,,1085,11963.0,3416.0,1631.0,22.060439560439562,2
,,,,,,,,1086,10154.0,2900.0,1384.0,22.060439560439562,2
,,,,,,,,1087,8372.0,2391.0,1141.0,22.060439560439562,2
,,,,,,,,1088,7589.0,2167.0,1035.0,22.060439560439562,2
,,,,,,,,1089,7548.0,2155.0,1029.0,22.060439560439562,2
,,,,,,,,1090,8853.0,2529.0,1206.0,22.060439560439562,2
,,,,,,,,1091,10738.0,3067.0,1464.0,22.060439560439562,2
,,,,,,,,1092,12013.0,3431.0,1638.0,22.060439560439562,2
,,,,,,,,1093,12852.0,3671.0,1752.0,22.060439560439562,2
,,,,,,,,1094,13393.0,3825.0,1826.0,22.060439560439562,2
,,,,,,,,1095,13499.0,3856.0,1841.0,22.060439560439562,2
,,,,,,,,1096,12938.0,3695.0,1764.0,22.060439560439562,2
,,,,,,,,1097,12667.0,3617.0,1727.0,22.060439560439562,2
,,,,,,,,1098,10795.0,3083.0,1472.0,22.060439560439562,2
,,,,,,,,1099,8924.0,2549.0,1216.0,22.060439560439562,2
,,,,,,,,1100,8047.0,2298.0,1097.0,22.060439560439562,2
,,,,,,,,1101,7926.0,2264.0,1080.0,22.060439560439562,2
,,,,,,,,1102,9131.0,2608.0,1245.0,22.060439560439562,2
,,,,,,,,1103,10944.0,3126.0,1492.0,22.060439560439562,2
,,,,,,,,1104,12300.0,3513.0,1677.0,22.060439560439562,2
,,,,,,,,1105,13085.0,3737.0,1784.0,22.060439560439562,2
,,,,,,,,1106,13514.0,3860.0,1843.0,22.060439560439562,2
,,,,,,,,1107,13421.0,3833.0,1830.0,22.060439560439562,2
,,,,,,,,1108,12657.0,3615.0,1726.0,22.060439560439562,2
,,,,,,,,1109,12326.0,3521.0,1681.0,22.060439560439562,2
,,,,,,,,1110,10661.0,3045.0,1454.0,22.060439560439562,2
,,,,,,,,1111,8831.0,2522.0,1204.0,22.060439560439562,2
,,,,,,,,1112,7971.0,2277.0,1086.0,22.060439560439562,2
,,,,,,,,1113,7740.0,2210.0,1055.0,22.060439560439562,2
,,,,,,,,1114,8195.0,2340.0,1117.0,22.060439560439562,2
,,,,,,,,1115,9711.0,2773.0,1324.0,22.060439560439562,2
,,,,,,,,1116,11040.0,3153.0,1505.0,22.060439560439562,2
,,,,,,,,1117,11628.0,3321.0,1585.0,22.060439560439562,2
,,,,,,,,1118,11836.0,3381.0,1614.0,22.060439560439562,2
,,,,,,,,1119,11747.0,3355.0,1601.0,22.060439560439562,2
,,,,,,,,1120,11236.0,3209.0,1532.0,22.060439560439562,2
,,,,,,,,1121,11053.0,3157.0,1507.0,22.060439560439562,2
,,,,,,,,1122,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,1123,8179.0,2336.0,1115.0,22.060439560439562,2
,,,,,,,,1124,7398.0,2113.0,1009.0,22.060439560439562,2
,,,,,,,,1125,7142.0,2039.0,974.0,22.060439560439562,2
,,,,,,,,1126,7301.0,2085.0,995.0,22.060439560439562,2
,,,,,,,,1127,8673.0,2477.0,1182.0,22.060439560439562,2
,,,,,,,,1128,10041.0,2868.0,1369.0,22.060439560439562,2
,,,,,,,,1129,10865.0,3103.0,1481.0,22.060439560439562,2
,,,,,,,,1130,11245.0,3212.0,1533.0,22.060439560439562,2
,,,,,,,,1131,11611.0,3316.0,1583.0,22.060439560439562,2
,,,,,,,,1132,11491.0,3281.0,1566.0,22.060439560439562,2
,,,,,,,,1133,11389.0,3253.0,1553.0,22.060439560439562,2
,,,,,,,,1134,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,1135,6683.0,1908.0,911.0,6.016483516483516,2
,,,,,,,,1136,6310.0,1802.0,860.0,6.016483516483516,2
,,,,,,,,1137,6511.0,1859.0,888.0,6.016483516483516,2
,,,,,,,,1138,8009.0,2288.0,1092.0,6.016483516483516,2
,,,,,,,,1139,9184.0,2623.0,1252.0,6.016483516483516,2
,,,,,,,,1140,9603.0,2742.0,1309.0,6.016483516483516,2
,,,,,,,,1141,9594.0,2740.0,1308.0,6.016483516483516,2
,,,,,,,,1142,9478.0,2707.0,1292.0,6.016483516483516,2
,,,,,,,,1143,10163.0,2903.0,1386.0,6.016483516483516,2
,,,,,,,,1144,10702.0,3056.0,1459.0,6.016483516483516,2
,,,,,,,,1145,9805.0,2800.0,1337.0,6.016483516483516,2
,,,,,,,,1146,8126.0,2321.0,1108.0,6.016483516483516,2
,,,,,,,,1147,6825.0,1949.0,930.0,6.016483516483516,2
,,,,,,,,1148,6366.0,1818.0,868.0,6.016483516483516,2
,,,,,,,,1149,6544.0,1868.0,892.0,6.016483516483516,2
,,,,,,,,1150,8516.0,2432.0,1161.0,6.016483516483516,2
,,,,,,,,1151,9477.0,2706.0,1292.0,6.016483516483516,2
,,,,,,,,1152,9780.0,2793.0,1333.0,6.016483516483516,2
,,,,,,,,1153,9815.0,2803.0,1338.0,6.016483516483516,2
,,,,,,,,1154,9773.0,2791.0,1332.0,6.016483516483516,2
,,,,,,,,1155,10449.0,2985.0,1424.0,6.016483516483516,2
,,,,,,,,1156,10981.0,3136.0,1497.0,6.016483516483516,2
,,,,,,,,1157,10229.0,2921.0,1394.0,6.016483516483516,2
,,,,,,,,1158,8609.0,2459.0,1174.0,6.016483516483516,2
,,,,,,,,1159,7299.0,2084.0,995.0,6.016483516483516,2
,,,,,,,,1160,6910.0,1973.0,942.0,6.016483516483516,2
,,,,,,,,1161,7172.0,2048.0,978.0,6.016483516483516,2
,,,,,,,,1162,9281.0,2650.0,1265.0,6.016483516483516,2
,,,,,,,,1163,9989.0,2853.0,1362.0,6.016483516483516,2
,,,,,,,,1164,9932.0,2836.0,1354.0,6.016483516483516,2
,,,,,,,,1165,9737.0,2780.0,1328.0,6.016483516483516,2
,,,,,,,,1166,9608.0,2744.0,1310.0,6.016483516483516,2
,,,,,,,,1167,10407.0,2972.0,1418.0,6.016483516483516,2
,,,,,,,,1168,11216.0,3203.0,1530.0,6.016483516483516,2
,,,,,,,,1169,10560.0,3016.0,1439.0,6.016483516483516,2
,,,,,,,,1170,8966.0,2560.0,1222.0,6.016483516483516,2
,,,,,,,,1171,7604.0,2172.0,1036.0,6.016483516483516,2
,,,,,,,,1172,7209.0,2058.0,983.0,6.016483516483516,2
,,,,,,,,1173,7477.0,2135.0,1020.0,6.016483516483516,2
,,,,,,,,1174,9528.0,2721.0,1299.0,6.016483516483516,2
,,,,,,,,1175,10291.0,2939.0,1403.0,6.016483516483516,2
,,,,,,,,1176,10272.0,2934.0,1400.0,6.016483516483516,2
,,,,,,,,1177,10035.0,2866.0,1368.0,6.016483516483516,2
,,,,,,,,1178,9905.0,2829.0,1350.0,6.016483516483516,2
,,,,,,,,1179,10758.0,3072.0,1467.0,6.016483516483516,2
,,,,,,,,1180,11345.0,3240.0,1547.0,6.016483516483516,2
,,,,,,,,1181,10654.0,3042.0,1453.0,6.016483516483516,2
,,,,,,,,1182,9032.0,2580.0,1232.0,6.016483516483516,2
