Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,789,12716.0,3631.0,1734.0,22.060439560439562,2
,,,,,,,,790,12173.0,3476.0,1660.0,22.060439560439562,2
,,,,,,,,791,11963.0,3416.0,1631.0,22.060439560439562,2
,,,,,,,,792,10154.0,2900.0,1384.0,22.060439560439562,2
,,,,,,,,793,8372.0,2391.0,1141.0,22.060439560439562,2
,,,,,,,,794,7589.0,2167.0,1035.0,22.060439560439562,2
,,,,,,,,795,7548.0,2155.0,1029.0,22.060439560439562,2
,,,,,,,,796,8853.0,2529.0,1206.0,22.060439560439562,2
,,,,,,,,797,10738.0,3067.0,1464.0,22.060439560439562,2
,,,,,,,,798,12013.0,3431.0,1638.0,22.060439560439562,2
,,,,,,,,799,12852.0,3671.0,1752.0,22.060439560439562,2
,,,,,,,,800,13393.0,3825.0,1826.0,22.060439560439562,2
,,,,,,,,801,13499.0,3856.0,1841.0,22.060439560439562,2
,,,,,,,,802,12938.0,3695.0,1764.0,22.060439560439562,2
,,,,,,,,803,12667.0,3617.0,1727.0,22.060439560439562,2
,,,,,,,,804,10795.0,3083.0,1472.0,22.060439560439562,2
,,,,,,,,805,8924.0,2549.0,1216.0,22.060439560439562,2
,,,,,,,,806,8047.0,2298.0,1097.0,22.060439560439562,2
,,,,,,,,807,7926.0,2264.0,1080.0,22.060439560439562,2
,,,,,,,,808,9131.0,2608.0,1245.0,22.060439560439562,2
,,,,,,,,809,10944.0,3126.0,1492.0,22.060439560439562,2
,,,,,,,,810,12300.0,3513.0,1677.0,22.060439560439562,2
,,,,,,,,811,13085.0,3737.0,1784.0,22.060439560439562,2
,,,,,,,,812,13514.0,3860.0,1843.0,22.060439560439562,2
,,,,,,,,813,13421.0,3833.0,1830.0,22.060439560439562,2
,,,,,,,,814,12657.0,3615.0,1726.0,22.060439560439562,2
,,,,,,,,815,12326.0,3521.0,1681.0,22.060439560439562,2
,,,,,,,,816,10661.0,3045.0,1454.0,22.060439560439562,2
,,,,,,,,817,8831.0,2522.0,1204.0,22.060439560439562,2
,,,,,,,,818,7971.0,2277.0,1086.0,22.060439560439562,2
,,,,,,,,819,7740.0,2210.0,1055.0,22.060439560439562,2
,,,,,,,,820,8195.0,2340.0,1117.0,22.060439560439562,2
,,,,,,,,821,9711.0,2773.0,1324.0,22.060439560439562,2
,,,,,,,,822,11040.0,3153.0,1505.0,22.060439560439562,2
,,,,,,,,823,11628.0,3321.0,1585.0,22.060439560439562,2
,,,,,,,,824,11836.0,3381.0,1614.0,22.060439560439562,2
,,,,,,,,825,11747.0,3355.0,1601.0,22.060439560439562,2
,,,,,,,,826,11236.0,3209.0,1532.0,22.060439560439562,2
,,,,,,,,827,11053.0,3157.0,1507.0,22.060439560439562,2
,,,,,,,,828,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,829,8179.0,2336.0,1115.0,22.060439560439562,2
,,,,,,,,830,7398.0,2113.0,1009.0,22.060439560439562,2
,,,,,,,,831,7142.0,2039.0,974.0,22.060439560439562,2
,,,,,,,,832,7301.0,2085.0,995.0,22.060439560439562,2
,,,,,,,,833,8673.0,2477.0,1182.0,22.060439560439562,2
,,,,,,,,834,10041.0,2868.0,1369.0,22.060439560439562,2
,,,,,,,,835,10865.0,3103.0,1481.0,22.060439560439562,2
,,,,,,,,836,11245.0,3212.0,1533.0,22.060439560439562,2
,,,,,,,,837,11611.0,3316.0,1583.0,22.060439560439562,2
,,,,,,,,838,11491.0,3281.0,1566.0,22.060439560439562,2
,,,,,,,,839,11389.0,3253.0,1553.0,22.060439560439562,2
,,,,,,,,840,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,841,7591.0,2168.0,1035.0,2.005494505494506,2
,,,,,,,,842,7218.0,2061.0,984.0,2.005494505494506,2
,,,,,,,,843,7490.0,2138.0,1021.0,2.005494505494506,2
,,,,,,,,844,9590.0,2739.0,1308.0,2.005494505494506,2
,,,,,,,,845,10326.0,2949.0,1408.0,2.005494505494506,2
,,,,,,,,846,10330.0,2950.0,1408.0,2.005494505494506,2
,,,,,,,,847,10187.0,2910.0,1388.0,2.005494505494506,2
,,,,,,,,848,10009.0,2859.0,1364.0,2.005494505494506,2
,,,,,,,,849,10950.0,3127.0,1493.0,2.005494505494506,2
,,,,,,,,850,11759.0,3358.0,1603.0,2.005494505494506,2
,,,,,,,,851,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,852,9326.0,2664.0,1272.0,2.005494505494506,2
,,,,,,,,853,7899.0,2256.0,1077.0,2.005494505494506,2
,,,,,,,,854,7477.0,2135.0,1020.0,2.005494505494506,2
,,,,,,,,855,7699.0,2199.0,1050.0,2.005494505494506,2
,,,,,,,,856,9761.0,2787.0,1331.0,2.005494505494506,2
,,,,,,,,857,10643.0,3040.0,1451.0,2.005494505494506,2
,,,,,,,,858,10802.0,3085.0,1473.0,2.005494505494506,2
,,,,,,,,859,10820.0,3090.0,1475.0,2.005494505494506,2
,,,,,,,,860,10750.0,3070.0,1465.0,2.005494505494506,2
,,,,,,,,861,11635.0,3323.0,1586.0,2.005494505494506,2
,,,,,,,,862,12036.0,3437.0,1641.0,2.005494505494506,2
,,,,,,,,863,11207.0,3201.0,1528.0,2.005494505494506,2
,,,,,,,,864,9383.0,2680.0,1279.0,2.005494505494506,2
,,,,,,,,865,7885.0,2252.0,1075.0,2.005494505494506,2
,,,,,,,,866,7443.0,2125.0,1014.0,2.005494505494506,2
,,,,,,,,867,7675.0,2192.0,1046.0,2.005494505494506,2
,,,,,,,,868,9770.0,2790.0,1332.0,2.005494505494506,2
,,,,,,,,869,10564.0,3017.0,1440.0,2.005494505494506,2
,,,,,,,,870,10613.0,3030.0,1447.0,2.005494505494506,2
,,,,,,,,871,10401.0,2970.0,1418.0,2.005494505494506,2
,,,,,,,,872,10343.0,2954.0,1410.0,2.005494505494506,2
,,,,,,,,873,11316.0,3231.0,1543.0,2.005494505494506,2
,,,,,,,,874,11906.0,3400.0,1623.0,2.005494505494506,2
,,,,,,,,875,11225.0,3205.0,1530.0,2.005494505494506,2
,,,,,,,,876,9533.0,2722.0,1300.0,2.005494505494506,2
,,,,,,,,877,8064.0,2303.0,1100.0,2.005494505494506,2
,,,,,,,,878,7656.0,2187.0,1044.0,2.005494505494506,2
,,,,,,,,879,7876.0,2249.0,1074.0,2.005494505494506,2
,,,,,,,,880,10000.0,2856.0,1363.0,2.005494505494506,2
,,,,,,,,881,10637.0,3038.0,1450.0,2.005494505494506,2
,,,,,,,,882,10524.0,3005.0,1435.0,2.005494505494506,2
,,,,,,,,883,10288.0,2938.0,1403.0,2.005494505494506,2
,,,,,,,,884,10145.0,2897.0,1383.0,2.005494505494506,2
,,,,,,,,885,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,886,11814.0,3374.0,1611.0,2.005494505494506,2
,,,,,,,,887,11129.0,3179.0,1517.0,2.005494505494506,2
,,,,,,,,888,9403.0,2685.0,1282.0,2.005494505494506,2
,,,,,,,,889,7901.0,2257.0,1077.0,2.005494505494506,2
,,,,,,,,890,7457.0,2129.0,1016.0,2.005494505494506,2
,,,,,,,,891,7706.0,2201.0,1050.0,2.005494505494506,2
,,,,,,,,892,9807.0,2800.0,1337.0,2.005494505494506,2
,,,,,,,,893,10654.0,3043.0,1453.0,2.005494505494506,2
,,,,,,,,894,10664.0,3046.0,1454.0,2.005494505494506,2
,,,,,,,,895,10479.0,2993.0,1428.0,2.005494505494506,2
,,,,,,,,896,10415.0,2975.0,1420.0,2.005494505494506,2
,,,,,,,,897,11391.0,3253.0,1553.0,2.005494505494506,2
,,,,,,,,898,11637.0,3323.0,1586.0,2.005494505494506,2
,,,,,,,,899,10964.0,3131.0,1494.0,2.005494505494506,2
,,,,,,,,900,9588.0,2738.0,1308.0,2.005494505494506,2
,,,,,,,,901,8122.0,2319.0,1107.0,2.005494505494506,2
,,,,,,,,902,7577.0,2164.0,1033.0,2.005494505494506,2
,,,,,,,,903,7587.0,2167.0,1035.0,2.005494505494506,2
,,,,,,,,904,8448.0,2413.0,1151.0,2.005494505494506,2
,,,,,,,,905,9795.0,2797.0,1335.0,2.005494505494506,2
,,,,,,,,906,10471.0,2991.0,1428.0,2.005494505494506,2
,,,,,,,,907,10450.0,2985.0,1424.0,2.005494505494506,2
,,,,,,,,908,10280.0,2936.0,1402.0,2.005494505494506,2
,,,,,,,,909,11104.0,3171.0,1514.0,2.005494505494506,2
,,,,,,,,910,11218.0,3204.0,1530.0,2.005494505494506,2
,,,,,,,,911,10480.0,2993.0,1428.0,2.005494505494506,2
,,,,,,,,912,9253.0,2643.0,1262.0,2.005494505494506,2
,,,,,,,,913,7866.0,2246.0,1072.0,2.005494505494506,2
,,,,,,,,914,7259.0,2073.0,989.0,2.005494505494506,2
,,,,,,,,915,7164.0,2046.0,977.0,2.005494505494506,2
,,,,,,,,916,7708.0,2201.0,1050.0,2.005494505494506,2
,,,,,,,,917,8826.0,2520.0,1203.0,2.005494505494506,2
,,,,,,,,918,9508.0,2715.0,1297.0,2.005494505494506,2
,,,,,,,,919,9583.0,2737.0,1307.0,2.005494505494506,2
,,,,,,,,920,9384.0,2680.0,1279.0,2.005494505494506,2
,,,,,,,,921,10454.0,2985.0,1425.0,2.005494505494506,2
,,,,,,,,922,10901.0,3113.0,1486.0,2.005494505494506,2
,,,,,,,,923,10134.0,2894.0,1382.0,2.005494505494506,2
,,,,,,,,924,8490.0,2424.0,1157.0,2.005494505494506,2
,,,,,,,,925,7970.0,2276.0,1086.0,2.005494505494506,2
,,,,,,,,926,7430.0,2122.0,1013.0,2.005494505494506,2
,,,,,,,,927,7658.0,2187.0,1044.0,2.005494505494506,2
,,,,,,,,928,9688.0,2766.0,1321.0,2.005494505494506,2
,,,,,,,,929,10868.0,3104.0,1482.0,2.005494505494506,2
,,,,,,,,930,11084.0,3166.0,1511.0,2.005494505494506,2
,,,,,,,,931,11032.0,3150.0,1504.0,2.005494505494506,2
,,,,,,,,932,10911.0,3115.0,1488.0,2.005494505494506,2
,,,,,,,,933,11885.0,3394.0,1621.0,2.005494505494506,2
,,,,,,,,934,12236.0,3495.0,1668.0,2.005494505494506,2
,,,,,,,,935,11458.0,3272.0,1562.0,2.005494505494506,2
,,,,,,,,936,9581.0,2736.0,1306.0,2.005494505494506,2
,,,,,,,,937,7846.0,2241.0,1070.0,2.005494505494506,2
,,,,,,,,938,7307.0,2087.0,996.0,2.005494505494506,2
,,,,,,,,939,7457.0,2129.0,1016.0,2.005494505494506,2
,,,,,,,,940,9462.0,2702.0,1290.0,2.005494505494506,2
,,,,,,,,941,10434.0,2980.0,1423.0,2.005494505494506,2
,,,,,,,,942,10545.0,3011.0,1438.0,2.005494505494506,2
,,,,,,,,943,10414.0,2975.0,1420.0,2.005494505494506,2
,,,,,,,,944,10287.0,2938.0,1403.0,2.005494505494506,2
,,,,,,,,945,11220.0,3205.0,1530.0,2.005494505494506,2
,,,,,,,,946,11739.0,3352.0,1600.0,2.005494505494506,2
,,,,,,,,947,11037.0,3152.0,1504.0,2.005494505494506,2
,,,,,,,,948,9289.0,2653.0,1267.0,2.005494505494506,2
,,,,,,,,949,7571.0,2162.0,1032.0,2.005494505494506,2
,,,,,,,,950,7066.0,2018.0,963.0,2.005494505494506,2
,,,,,,,,951,7305.0,2086.0,996.0,2.005494505494506,2
,,,,,,,,952,9396.0,2683.0,1281.0,2.005494505494506,2
,,,,,,,,953,10302.0,2942.0,1404.0,2.005494505494506,2
,,,,,,,,954,10324.0,2949.0,1408.0,2.005494505494506,2
,,,,,,,,955,10179.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,956,10181.0,2908.0,1388.0,2.005494505494506,2
,,,,,,,,957,11211.0,3202.0,1529.0,2.005494505494506,2
,,,,,,,,958,11886.0,3394.0,1621.0,2.005494505494506,2
,,,,,,,,959,11261.0,3216.0,1535.0,2.005494505494506,2
,,,,,,,,960,9554.0,2729.0,1302.0,2.005494505494506,2
,,,,,,,,961,7849.0,2242.0,1070.0,2.005494505494506,2
,,,,,,,,962,7318.0,2090.0,998.0,2.005494505494506,2
,,,,,,,,963,7565.0,2160.0,1031.0,2.005494505494506,2
,,,,,,,,964,9713.0,2774.0,1324.0,2.005494505494506,2
,,,,,,,,965,10524.0,3005.0,1434.0,2.005494505494506,2
,,,,,,,,966,10425.0,2977.0,1421.0,2.005494505494506,2
,,,,,,,,967,10163.0,2903.0,1386.0,2.005494505494506,2
,,,,,,,,968,10178.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,969,11272.0,3219.0,1537.0,2.005494505494506,2
,,,,,,,,970,11819.0,3376.0,1611.0,2.005494505494506,2
,,,,,,,,971,11266.0,3217.0,1536.0,2.005494505494506,2
,,,,,,,,972,9576.0,2735.0,1306.0,2.005494505494506,2
,,,,,,,,973,7884.0,2252.0,1075.0,2.005494505494506,2
,,,,,,,,974,7295.0,2083.0,994.0,2.005494505494506,2
,,,,,,,,975,7473.0,2134.0,1019.0,2.005494505494506,2
,,,,,,,,976,9371.0,2676.0,1277.0,2.005494505494506,2
,,,,,,,,977,10570.0,3019.0,1441.0,2.005494505494506,2
,,,,,,,,978,10774.0,3077.0,1469.0,2.005494505494506,2
,,,,,,,,979,10536.0,3009.0,1436.0,2.005494505494506,2
,,,,,,,,980,10180.0,2907.0,1388.0,2.005494505494506,2
,,,,,,,,981,10860.0,3101.0,1480.0,2.005494505494506,2
,,,,,,,,982,11216.0,3203.0,1530.0,2.005494505494506,2
,,,,,,,,983,10530.0,3007.0,1435.0,2.005494505494506,2
,,,,,,,,984,9233.0,2637.0,1259.0,2.005494505494506,2
,,,,,,,,985,7689.0,2196.0,1048.0,2.005494505494506,2
,,,,,,,,986,7081.0,2023.0,965.0,2.005494505494506,2
,,,,,,,,987,7089.0,2024.0,966.0,2.005494505494506,2
,,,,,,,,988,7883.0,2251.0,1075.0,2.005494505494506,2
,,,,,,,,989,9213.0,2631.0,1256.0,2.005494505494506,2
,,,,,,,,990,9830.0,2807.0,1340.0,2.005494505494506,2
,,,,,,,,991,9798.0,2798.0,1336.0,2.005494505494506,2
,,,,,,,,992,9709.0,2773.0,1323.0,2.005494505494506,2
,,,,,,,,993,10741.0,3067.0,1464.0,2.005494505494506,2
,,,,,,,,994,11394.0,3254.0,1554.0,2.005494505494506,2
,,,,,,,,995,10865.0,3103.0,1481.0,2.005494505494506,2
,,,,,,,,996,9751.0,2785.0,1329.0,2.005494505494506,2
,,,,,,,,997,8253.0,2357.0,1125.0,2.005494505494506,2
,,,,,,,,998,7593.0,2169.0,1035.0,2.005494505494506,2
,,,,,,,,999,7505.0,2144.0,1023.0,2.005494505494506,2
,,,,,,,,1000,8124.0,2320.0,1107.0,2.005494505494506,2
,,,,,,,,1001,9157.0,2615.0,1248.0,2.005494505494506,2
,,,,,,,,1002,9669.0,2761.0,1318.0,2.005494505494506,2
,,,,,,,,1003,9784.0,2794.0,1333.0,2.005494505494506,2
,,,,,,,,1004,9642.0,2754.0,1314.0,2.005494505494506,2
,,,,,,,,1005,10576.0,3020.0,1442.0,2.005494505494506,2
,,,,,,,,1006,11306.0,3229.0,1541.0,2.005494505494506,2
,,,,,,,,1007,10825.0,3091.0,1476.0,2.005494505494506,2
,,,,,,,,1008,9579.0,2735.0,1306.0,2.005494505494506,2
