Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
2185,1.0,0.0,1.0,0.6627328694999997,0.0,1.0,0.4851339460000005,1.0,1.0,1.0
2186,1.0,0.05840000000000028,1.0,0.4533663984999996,0.0724999999999996,1.0,0.39368245000000046,1.0,1.0,1.0
2187,1.0,0.15840000000000026,1.0,0.1277101154999996,0.18994999999999962,1.0,0.13944042500000048,1.0,1.0,1.0
2188,1.0,0.4465000000000003,1.0,0.3081215169999996,0.45464999999999955,1.0,0.09981910150000048,1.0,1.0,1.0
2189,1.0,0.5768500000000003,1.0,0.1807980834999996,0.5790499999999995,1.0,0.20877270400000048,1.0,1.0,1.0
2190,1.0,0.5778000000000003,1.0,0.14697871899999962,0.5787499999999995,1.0,0.20037007300000048,1.0,1.0,1.0
2191,1.0,0.4720500000000003,1.0,0.4975960549999996,0.4936499999999996,1.0,0.24439135950000046,1.0,1.0,1.0
2192,1.0,0.23955000000000026,1.0,0.21702339149999955,0.27034999999999954,1.0,0.24377423500000045,1.0,1.0,1.0
2193,1.0,0.06500000000000028,1.0,0.010013783499999556,0.09374999999999956,1.0,0.25921346250000044,1.0,1.0,1.0
2194,1.0,0.0,1.0,0.32398062549999956,0.0,1.0,0.3691885920000004,1.0,1.0,1.0
2195,1.0,0.0,1.0,0.7659208479999995,0.0,1.0,0.40934026250000044,1.0,1.0,1.0
2196,1.0,0.0,1.0,0.8572611804999996,0.0,1.0,0.5633035900000004,1.0,1.0,1.0
2197,1.0,0.0,1.0,0.7352054714999996,0.0,1.0,0.5604796410000005,1.0,1.0,1.0
2198,1.0,0.07205000000000028,1.0,0.5833818914999995,0.07799999999999956,1.0,0.5126145485000004,1.0,1.0,1.0
2199,1.0,0.15985000000000027,1.0,0.18033566299999956,0.18459999999999954,1.0,0.15506184500000045,1.0,1.0,1.0
2200,1.0,0.46150000000000024,1.0,0.09343712799999956,0.47399999999999953,1.0,0.10951415650000045,1.0,1.0,1.0
2201,1.0,0.6470500000000003,1.0,0.13903547799999955,0.6428499999999996,1.0,0.07013941000000044,1.0,1.0,1.0
2202,1.0,0.6483000000000003,1.0,0.22405856099999955,0.6365999999999996,1.0,0.14889884000000045,1.0,1.0,1.0
2203,1.0,0.5068000000000004,1.0,0.09379712149999954,0.5232499999999995,1.0,0.16097248350000043,1.0,1.0,1.0
2204,1.0,0.2484000000000003,1.0,0.03488242999999954,0.2615999999999996,1.0,0.12720473450000044,1.0,1.0,1.0
2205,1.0,0.03635000000000028,1.0,0.03611060249999954,0.02759999999999961,1.0,0.13802024750000041,1.0,1.0,1.0
2206,1.0,0.0,1.0,0.19857951249999956,0.0,1.0,0.24719416350000045,1.0,1.0,1.0
2207,1.0,0.0,1.0,0.35873834749999955,0.0,1.0,0.3574021460000004,1.0,1.0,1.0
2208,1.0,0.0,1.0,0.7686009704999996,0.0,1.0,0.4901572760000005,1.0,1.0,1.0
2209,1.0,0.0,1.0,0.5973219574999995,0.0,1.0,0.4758538005000005,1.0,1.0,1.0
2210,1.0,0.0,1.0,0.15100830799999956,0.0,1.0,0.4370728135000005,1.0,1.0,1.0
2211,1.0,0.08940000000000028,1.0,0.009914830999999557,0.0916499999999996,1.0,0.2815080585000005,1.0,1.0,1.0
2212,1.0,0.3644000000000003,1.0,0.007710220999999556,0.3937499999999996,1.0,0.0731704010000005,1.0,1.0,1.0
2213,1.0,0.6078000000000003,1.0,0.05102624599999955,0.6164499999999997,1.0,0.0982567870000005,1.0,1.0,1.0
2214,1.0,0.5761500000000003,1.0,0.14118113349999956,0.5779999999999996,1.0,0.1229988225000005,1.0,1.0,1.0
2215,1.0,0.4933500000000003,1.0,0.22195494199999952,0.5152499999999997,1.0,0.1651418210000005,1.0,1.0,1.0
2216,1.0,0.24525000000000027,1.0,0.19578465849999951,0.2862999999999996,1.0,0.14461568750000048,1.0,1.0,1.0
2217,1.0,0.035050000000000275,1.0,0.21057252599999954,0.05614999999999961,1.0,0.16669915600000051,1.0,1.0,1.0
2218,1.0,0.0,1.0,0.21781611849999954,0.0,1.0,0.2016901600000005,1.0,1.0,1.0
2219,1.0,0.0,1.0,0.45020706949999956,0.0,1.0,0.2414200825000005,1.0,1.0,1.0
2220,1.0,0.0,1.0,0.5776422024999995,0.0,1.0,0.3195063325000005,1.0,1.0,1.0
2221,1.0,0.0,1.0,0.7404259144999996,0.0,1.0,0.2722810060000005,1.0,1.0,1.0
2222,1.0,0.06465000000000028,1.0,0.8688681424999996,0.0741499999999996,1.0,0.38781416400000046,1.0,1.0,1.0
2223,1.0,0.15420000000000028,1.0,0.21460796149999956,0.1869999999999996,1.0,0.3491848705000005,1.0,1.0,1.0
2224,1.0,0.4478000000000002,1.0,0.2692776504999995,0.4568499999999996,1.0,0.3104669750000005,1.0,1.0,1.0
2225,1.0,0.5932500000000003,1.0,0.5383342804999995,0.5948499999999997,1.0,0.3804100305000005,1.0,1.0,1.0
2226,1.0,0.5693000000000003,1.0,0.29926870749999956,0.5540999999999996,1.0,0.3482738585000005,1.0,1.0,1.0
2227,1.0,0.4240000000000002,1.0,0.30123956499999954,0.4408999999999996,1.0,0.4069722890000005,1.0,1.0,1.0
2228,1.0,0.2350500000000002,1.0,0.33220656199999954,0.2650999999999996,1.0,0.4052231610000005,1.0,1.0,1.0
2229,1.0,0.06775000000000023,1.0,0.20384223049999955,0.11209999999999962,1.0,0.1949976380000005,1.0,1.0,1.0
2230,1.0,0.0,1.0,0.24745564899999956,0.0,1.0,0.3206071260000005,1.0,1.0,1.0
2231,1.0,0.0,1.0,0.08249051699999956,0.0,1.0,0.4124569895000005,1.0,1.0,1.0
2232,1.0,0.0,1.0,0.08457233549999955,0.0,1.0,0.3332213760000005,1.0,1.0,1.0
2233,1.0,0.0,1.0,0.21436861899999957,0.0,1.0,0.2341988310000005,1.0,1.0,1.0
2234,1.0,0.07580000000000023,1.0,0.09236592999999955,0.08669999999999961,1.0,0.08755057300000049,1.0,1.0,1.0
2235,1.0,0.15320000000000022,1.0,0.000878017999999556,0.1884999999999996,1.0,0.0475341920000005,1.0,1.0,1.0
2236,1.0,0.4452500000000002,1.0,0.019346733499999557,0.46489999999999954,1.0,0.0182516395000005,1.0,1.0,1.0
2237,1.0,0.5945000000000003,1.0,0.029099598499999556,0.6020999999999996,1.0,0.0161906525000005,1.0,1.0,1.0
2238,1.0,0.6229500000000002,1.0,0.02749240599999956,0.6344499999999995,1.0,0.060552001000000494,1.0,1.0,1.0
2239,1.0,0.5087500000000003,1.0,0.09912650299999956,0.5350999999999995,1.0,0.09113070350000049,1.0,1.0,1.0
2240,1.0,0.24845000000000023,1.0,0.03636547199999956,0.29594999999999955,1.0,0.1452285275000005,1.0,1.0,1.0
2241,1.0,0.027850000000000225,1.0,0.047282729499999565,0.03499999999999956,1.0,0.2142654360000005,1.0,1.0,1.0
2242,1.0,0.0,1.0,0.10794368749999955,0.0,1.0,0.4144961385000005,1.0,1.0,1.0
2243,1.0,0.0,1.0,0.41542381049999955,0.0,1.0,0.5956171450000004,1.0,1.0,1.0
2244,1.0,0.0,1.0,0.9326838549999996,0.0,1.0,0.6818116005000004,1.0,1.0,1.0
2245,1.0,0.0,1.0,0.8417285084999996,0.0,1.0,0.6225568355000004,1.0,1.0,1.0
2246,1.0,0.03730000000000022,1.0,0.8000390529999996,0.057399999999999556,1.0,0.48101937750000046,1.0,1.0,1.0
2247,1.0,0.15615000000000023,1.0,0.13221972099999957,0.18299999999999955,1.0,0.45494700950000044,1.0,1.0,1.0
2248,1.0,0.34150000000000025,1.0,0.032267325499999555,0.34489999999999954,1.0,0.2635848600000005,1.0,1.0,1.0
2249,1.0,0.38795000000000024,1.0,0.08471906549999955,0.4746499999999995,1.0,0.22823417900000043,1.0,1.0,1.0
2250,1.0,0.37880000000000025,1.0,0.4173337219999995,0.40919999999999956,1.0,0.43474182450000043,1.0,1.0,1.0
2251,1.0,0.31845000000000023,1.0,0.6272599104999996,0.31064999999999954,1.0,0.43638081850000043,1.0,1.0,1.0
2252,1.0,0.22095000000000023,1.0,0.4442315399999996,0.22669999999999957,1.0,0.49833555500000043,1.0,1.0,1.0
2253,1.0,0.03625000000000022,1.0,0.31376419949999956,0.03569999999999956,1.0,0.5495230555000004,1.0,1.0,1.0
2254,1.0,0.0,1.0,0.6596767004999996,0.0,1.0,0.7693039480000003,1.0,1.0,1.0
2255,1.0,0.0,1.0,0.6931422354999995,0.0,1.0,0.8713942770000004,1.0,1.0,1.0
2256,1.0,0.0,1.0,0.8514904379999995,0.0,1.0,0.8713020680000004,1.0,1.0,1.0
2257,1.0,0.0,1.0,0.8504502174999995,0.0,1.0,0.8074094950000004,1.0,1.0,1.0
2258,1.0,0.06205000000000022,1.0,0.8259025219999996,0.06364999999999955,1.0,0.6272423865000003,1.0,1.0,1.0
2259,1.0,0.15365000000000023,1.0,0.23148971049999956,0.18004999999999954,1.0,0.4474974420000004,1.0,1.0,1.0
2260,1.0,0.44730000000000025,1.0,0.05382312949999955,0.4593999999999996,1.0,0.5134177505000004,1.0,1.0,1.0
2261,1.0,0.6158500000000002,1.0,0.06284238549999956,0.6002499999999995,1.0,0.7457562985000004,1.0,1.0,1.0
2262,1.0,0.6109500000000002,1.0,0.18156082199999957,0.6162999999999995,1.0,0.7483819130000005,1.0,1.0,1.0
2263,1.0,0.5147500000000003,1.0,0.47109445949999956,0.5337999999999996,1.0,0.8864364920000004,1.0,1.0,1.0
2264,1.0,0.2506500000000002,1.0,0.5653080494999996,0.29674999999999957,1.0,0.7905460890000003,1.0,1.0,1.0
2265,1.0,0.052450000000000226,1.0,0.47749365849999953,0.08404999999999956,1.0,0.5346299855000004,1.0,1.0,1.0
2266,1.0,0.0,1.0,0.5102702529999996,0.0,1.0,0.6541088820000004,1.0,1.0,1.0
2267,1.0,0.0,1.0,0.7855532164999997,0.0,1.0,0.8496557770000004,1.0,1.0,1.0
2268,1.0,0.0,1.0,0.8533634544999995,0.0,1.0,0.9428575040000005,1.0,1.0,1.0
2269,1.0,0.0,1.0,0.7750334144999995,0.0,1.0,0.8237426580000003,1.0,1.0,1.0
2270,1.0,0.07945000000000023,1.0,0.7917996344999996,0.08094999999999955,1.0,0.5943246485000004,1.0,1.0,1.0
2271,1.0,0.1584000000000002,1.0,0.04470493199999956,0.17999999999999955,1.0,0.2749274820000004,1.0,1.0,1.0
2272,1.0,0.4392500000000002,1.0,0.002772665999999556,0.4471999999999996,1.0,0.3723242585000004,1.0,1.0,1.0
2273,1.0,0.6122000000000002,1.0,0.16066521049999954,0.6212999999999995,1.0,0.6882534325000005,1.0,1.0,1.0
2274,1.0,0.6505500000000002,1.0,0.25182767199999956,0.6506999999999996,1.0,0.5466693640000004,1.0,1.0,1.0
2275,1.0,0.5314000000000002,1.0,0.05110319449999955,0.5380999999999996,1.0,0.5503630340000003,1.0,1.0,1.0
2276,1.0,0.25760000000000016,1.0,0.06729857599999955,0.3027499999999996,1.0,0.6482445000000003,1.0,1.0,1.0
2277,1.0,0.09520000000000017,1.0,0.37683702299999955,0.12389999999999955,1.0,0.48724427800000036,1.0,1.0,1.0
2278,1.0,0.0,1.0,0.25399201399999954,0.0,1.0,0.7976075110000004,1.0,1.0,1.0
2279,1.0,0.0,1.0,0.49236015999999955,0.0,1.0,0.8661023380000004,1.0,1.0,1.0
2280,1.0,0.0,1.0,0.7819734214999996,0.0,1.0,0.8761200610000004,1.0,1.0,1.0
2281,1.0,0.0,1.0,0.7829709949999996,0.0,1.0,0.7049241365000004,1.0,1.0,1.0
2282,1.0,0.07945000000000017,1.0,0.6659241019999995,0.08299999999999956,1.0,0.4698755295000004,1.0,1.0,1.0
2283,1.0,0.15705000000000016,1.0,0.07216301699999957,0.19049999999999956,1.0,0.2919538170000004,1.0,1.0,1.0
2284,1.0,0.45915000000000017,1.0,0.0,0.47794999999999954,1.0,0.1733213515000004,1.0,1.0,1.0
2285,1.0,0.6390500000000001,1.0,0.0006023194999995559,0.6425499999999995,1.0,0.2559051965000004,1.0,1.0,1.0
2286,1.0,0.6547000000000002,1.0,0.006190101999999555,0.6472999999999995,1.0,0.3840121925000004,1.0,1.0,1.0
2287,1.0,0.5319500000000001,1.0,0.043663316999999556,0.5472499999999996,1.0,0.45833621950000036,1.0,1.0,1.0
2288,1.0,0.2563500000000002,1.0,0.10535920449999955,0.29939999999999956,1.0,0.4571315495000004,1.0,1.0,1.0
2289,1.0,0.05690000000000017,1.0,0.08963127799999956,0.06694999999999955,1.0,0.3855486065000004,1.0,1.0,1.0
2290,1.0,0.0,1.0,0.16426967849999957,0.0,1.0,0.6442089975000004,1.0,1.0,1.0
2291,1.0,0.0,1.0,0.22534793649999957,0.0,1.0,0.6172327995000004,1.0,1.0,1.0
2292,1.0,0.0,1.0,0.21724507949999958,0.0,1.0,0.4419528245000004,1.0,1.0,1.0
2293,1.0,0.0,1.0,0.08399597949999957,0.0,1.0,0.3747811320000004,1.0,1.0,1.0
2294,1.0,0.042850000000000166,1.0,0.03818285199999957,0.03619999999999956,1.0,0.29205869100000037,1.0,1.0,1.0
2295,1.0,0.16105000000000017,1.0,0.01915769099999957,0.17939999999999956,1.0,0.13216698200000038,1.0,1.0,1.0
2296,1.0,0.4146000000000002,1.0,5.349999999569788e-06,0.43084999999999957,1.0,0.004602649500000389,1.0,1.0,1.0
2297,1.0,0.5885000000000001,1.0,0.01495556999999957,0.6198499999999996,1.0,0.02063820350000039,1.0,1.0,1.0
2298,1.0,0.6630000000000003,1.0,0.04470102699999957,0.6760999999999995,1.0,0.09248428450000039,1.0,1.0,1.0
2299,1.0,0.5063000000000002,1.0,0.2091232089999996,0.5374499999999995,1.0,0.15220927450000038,1.0,1.0,1.0
2300,1.0,0.25135000000000024,1.0,0.3548090159999996,0.3026999999999996,1.0,0.12743567700000036,1.0,1.0,1.0
2301,1.0,0.05930000000000022,1.0,0.3129572124999995,0.06954999999999956,1.0,0.22927591200000036,1.0,1.0,1.0
2302,1.0,0.0,1.0,0.35196348999999955,0.0,1.0,0.3877921995000003,1.0,1.0,1.0
2303,1.0,0.0,1.0,0.23483929049999955,0.0,1.0,0.5283699335000004,1.0,1.0,1.0
2304,1.0,0.0,1.0,0.10457485549999956,0.0,1.0,0.6724576650000003,1.0,1.0,1.0
2305,1.0,0.0,1.0,0.29084679449999956,0.0,1.0,0.7606648505000003,1.0,1.0,1.0
2306,1.0,0.05520000000000022,1.0,0.2454163284999996,0.032899999999999555,1.0,0.6554820540000004,1.0,1.0,1.0
2307,1.0,0.15345000000000023,1.0,0.11676742149999961,0.18709999999999954,1.0,0.36994175600000034,1.0,1.0,1.0
2308,1.0,0.44805000000000017,1.0,0.0032538004999996114,0.4645499999999996,1.0,0.18446117300000034,1.0,1.0,1.0
2309,1.0,0.6227500000000001,1.0,0.01177827849999961,0.6225499999999995,1.0,0.2848509100000003,1.0,1.0,1.0
2310,1.0,0.6779000000000002,1.0,0.030973924499999608,0.6964999999999995,1.0,0.42445537450000037,1.0,1.0,1.0
2311,1.0,0.5180000000000002,1.0,0.1037426519999996,0.5410999999999996,1.0,0.4282858220000003,1.0,1.0,1.0
2312,1.0,0.2541500000000002,1.0,0.19955162699999962,0.3022499999999996,1.0,0.35601526500000036,1.0,1.0,1.0
2313,1.0,0.06225000000000022,1.0,0.2970050274999996,0.09259999999999956,1.0,0.24779588000000036,1.0,1.0,1.0
2314,1.0,0.0,1.0,0.5012140869999996,0.0,1.0,0.37251564850000035,1.0,1.0,1.0
2315,1.0,0.0,1.0,0.6790586109999996,0.0,1.0,0.4431180655000003,1.0,1.0,1.0
2316,1.0,0.0,1.0,0.8202425839999996,0.0,1.0,0.44413991300000033,1.0,1.0,1.0
2317,1.0,0.0,1.0,0.8959077299999996,0.0,1.0,0.4571224300000003,1.0,1.0,1.0
2318,1.0,0.06745000000000022,1.0,0.4862114934999996,0.042399999999999556,1.0,0.5974590185000003,1.0,1.0,1.0
2319,1.0,0.15245000000000022,1.0,0.15953264949999957,0.14514999999999956,1.0,0.36962626850000024,1.0,1.0,1.0
2320,1.0,0.40960000000000024,1.0,0.0004513434999995559,0.3935499999999995,1.0,0.07901215950000028,1.0,1.0,1.0
2321,1.0,0.5083000000000002,1.0,0.002204060999999556,0.4782999999999996,1.0,0.06513207050000028,1.0,1.0,1.0
2322,1.0,0.49530000000000024,1.0,0.07550146899999956,0.46694999999999964,1.0,0.1795519520000003,1.0,1.0,1.0
2323,1.0,0.4438000000000002,1.0,0.20026264349999956,0.38334999999999964,1.0,0.2519425305000003,1.0,1.0,1.0
2324,1.0,0.22155000000000022,1.0,0.17883375249999955,0.1896999999999996,1.0,0.31421127900000034,1.0,1.0,1.0
2325,1.0,0.029550000000000222,1.0,0.17986027149999956,0.01669999999999961,1.0,0.3683321620000003,1.0,1.0,1.0
2326,1.0,0.0,1.0,0.26192878149999954,0.0,1.0,0.4680468145000003,1.0,1.0,1.0
2327,1.0,0.0,1.0,0.24209038899999952,0.0,1.0,0.39599217450000035,1.0,1.0,1.0
2328,1.0,0.0,1.0,0.37043708549999954,0.0,1.0,0.4137229320000003,1.0,1.0,1.0
2329,1.0,0.0,1.0,0.6908834574999996,0.0,1.0,0.5975317060000003,1.0,1.0,1.0
2330,1.0,0.00045000000000022203,1.0,0.7497816089999996,0.0,1.0,0.7295290530000004,1.0,1.0,1.0
2331,1.0,0.11850000000000023,1.0,0.39320221549999956,0.1363499999999996,1.0,0.5707440675000003,1.0,1.0,1.0
2332,1.0,0.3499500000000002,1.0,0.15739995249999955,0.3961499999999996,1.0,0.15193920600000033,1.0,1.0,1.0
2333,1.0,0.4733500000000002,1.0,0.18842840199999955,0.5560499999999996,1.0,0.09109611100000034,1.0,1.0,1.0
2334,1.0,0.5675000000000002,1.0,0.10379162449999957,0.6139499999999996,1.0,0.17445034550000033,1.0,1.0,1.0
2335,1.0,0.5146500000000003,1.0,0.10247830299999958,0.5295499999999995,1.0,0.2941415015000003,1.0,1.0,1.0
2336,1.0,0.25095000000000023,1.0,0.18048444349999956,0.29009999999999964,1.0,0.3014875800000003,1.0,1.0,1.0
2337,1.0,0.04800000000000022,1.0,0.24773740749999956,0.0626999999999996,1.0,0.24908702100000035,1.0,1.0,1.0
2338,1.0,0.0,1.0,0.47531545149999954,0.0,1.0,0.27240368700000034,1.0,1.0,1.0
2339,1.0,0.0,1.0,0.5696149464999996,0.0,1.0,0.27527138600000034,1.0,1.0,1.0
2340,1.0,0.0,1.0,0.4479575754999996,0.0,1.0,0.2821101920000003,1.0,1.0,1.0
2341,1.0,0.0,1.0,0.22017383599999957,0.0,1.0,0.22825011650000032,1.0,1.0,1.0
2342,1.0,0.05760000000000022,1.0,0.15968730299999956,0.017349999999999612,1.0,0.19533827900000034,1.0,1.0,1.0
2343,1.0,0.15305000000000024,1.0,0.035735493999999556,0.1698499999999996,1.0,0.08650660150000034,1.0,1.0,1.0
2344,1.0,0.41210000000000024,1.0,0.001142741499999556,0.34554999999999964,1.0,0.016764624000000332,1.0,1.0,1.0
2345,1.0,0.5306000000000002,1.0,0.03936492349999955,0.45479999999999965,1.0,0.04068015450000033,1.0,1.0,1.0
2346,1.0,0.4375000000000002,1.0,0.06883483549999955,0.38884999999999964,1.0,0.15570084350000035,1.0,1.0,1.0
2347,1.0,0.36535000000000023,1.0,0.07156440199999956,0.27199999999999963,1.0,0.22170548150000036,1.0,1.0,1.0
2348,1.0,0.17330000000000023,1.0,0.21023511899999958,0.11694999999999964,1.0,0.2805557700000003,1.0,1.0,1.0
2349,1.0,0.006250000000000222,1.0,0.05995133699999953,0.0001999999999996392,1.0,0.2934262455000003,1.0,1.0,1.0
2350,1.0,0.0,1.0,0.13073922649999953,0.0,1.0,0.12726674200000032,1.0,1.0,1.0
2351,1.0,0.0,1.0,0.03592117599999953,0.0,1.0,0.06110244600000031,1.0,1.0,1.0
2352,1.0,0.0,1.0,0.12141343949999953,0.0,1.0,0.0670341625000003,1.0,1.0,1.0
2353,1.0,0.0,1.0,0.4075977054999995,0.0,1.0,0.06682263650000031,1.0,1.0,1.0
2354,1.0,0.015800000000000224,1.0,0.5084934829999996,0.008399999999999639,1.0,0.05975096300000031,1.0,1.0,1.0
2355,1.0,0.14770000000000022,1.0,0.27776130999999954,0.17299999999999965,1.0,0.033402290000000306,1.0,1.0,1.0
2356,1.0,0.42785000000000023,1.0,0.27110587049999957,0.4393999999999996,1.0,0.012881147000000304,1.0,1.0,1.0
2357,1.0,0.5958000000000002,1.0,0.45193190849999954,0.5955499999999996,1.0,0.061698915500000305,1.0,1.0,1.0
2358,1.0,0.5885500000000002,1.0,0.41638256599999957,0.6108999999999996,1.0,0.1675755530000003,1.0,1.0,1.0
2359,1.0,0.46945000000000026,1.0,0.43863210049999957,0.5124499999999996,1.0,0.1701196955000003,1.0,1.0,1.0
2360,1.0,0.23540000000000022,1.0,0.5195349904999995,0.2720999999999996,1.0,0.1709473730000003,1.0,1.0,1.0
2361,1.0,0.03525000000000022,1.0,0.13137407599999956,0.046849999999999614,1.0,0.1114993730000003,1.0,1.0,1.0
2362,1.0,0.0,1.0,0.10971823349999955,0.0,1.0,0.1833366900000003,1.0,1.0,1.0
2363,1.0,0.0,1.0,0.18509423699999955,0.0,1.0,0.12335702400000031,1.0,1.0,1.0
2364,1.0,0.0,1.0,0.5422099384999995,0.0,1.0,0.1225399670000003,1.0,1.0,1.0
2365,1.0,0.0,1.0,0.6636378764999995,0.0,1.0,0.19960117350000028,1.0,1.0,1.0
2366,1.0,0.012950000000000222,1.0,0.2885505929999995,0.0001499999999996114,1.0,0.2274872060000003,1.0,1.0,1.0
2367,1.0,0.15465000000000023,1.0,0.033827521999999555,0.1589999999999996,1.0,0.1478353440000003,1.0,1.0,1.0
2368,1.0,0.4209500000000002,1.0,0.020874493499999557,0.4385499999999996,1.0,0.1590614395000003,1.0,1.0,1.0
2369,1.0,0.5670500000000003,1.0,0.21158212799999956,0.5645999999999995,1.0,0.26645354950000033,1.0,1.0,1.0
2370,1.0,0.5490500000000003,1.0,0.6464554069999995,0.5543999999999996,1.0,0.3181011975000003,1.0,1.0,1.0
2371,1.0,0.5053500000000003,1.0,0.8095870314999996,0.5293999999999996,1.0,0.27295599900000034,1.0,1.0,1.0
2372,1.0,0.2540500000000003,1.0,0.7604854404999996,0.30929999999999963,1.0,0.24885275950000033,1.0,1.0,1.0
2373,1.0,0.031900000000000275,1.0,0.33949761099999953,0.04544999999999961,1.0,0.42524085950000035,1.0,1.0,1.0
2374,1.0,0.0,1.0,0.5720488724999996,0.0,1.0,0.5369084475000003,1.0,1.0,1.0
2375,1.0,0.0,1.0,0.7367153759999996,0.0,1.0,0.6641442780000003,1.0,1.0,1.0
2376,1.0,0.0,1.0,0.8992069064999995,0.0,1.0,0.6813688875000004,1.0,1.0,1.0
2377,1.0,0.0,1.0,0.6448175904999995,0.0,1.0,0.7192713320000003,1.0,1.0,1.0
2378,1.0,0.0027000000000002777,1.0,0.35987611099999955,0.0001499999999996114,1.0,0.5213927625000002,1.0,1.0,1.0
2379,1.0,0.14310000000000028,1.0,0.22796224099999957,0.1664499999999996,1.0,0.34758296650000026,1.0,1.0,1.0
2380,1.0,0.37070000000000025,1.0,0.07067611999999955,0.3840999999999996,1.0,0.23093408350000028,1.0,1.0,1.0
2381,1.0,0.5178000000000003,1.0,0.19772406649999957,0.5661499999999996,1.0,0.28291044400000026,1.0,1.0,1.0
2382,1.0,0.5059500000000003,1.0,0.6133273539999995,0.4988999999999996,1.0,0.3370018005000003,1.0,1.0,1.0
2383,1.0,0.23300000000000035,1.0,0.6567077339999996,0.20074999999999962,1.0,0.5949150025000003,1.0,1.0,1.0
2384,1.0,0.11955000000000032,1.0,0.03146469199999956,0.16554999999999961,1.0,0.6265565455000003,1.0,1.0,1.0
2385,1.0,0.010450000000000332,1.0,0.041944570999999556,0.0041499999999996115,1.0,0.6068745850000004,1.0,1.0,1.0
2386,1.0,0.0,1.0,0.17474766849999956,0.0,1.0,0.7705239060000003,1.0,1.0,1.0
2387,1.0,0.0,1.0,0.2707167789999996,0.0,1.0,0.7061377170000003,1.0,1.0,1.0
2388,1.0,0.0,1.0,0.28308539049999953,0.0,1.0,0.6067110000000002,1.0,1.0,1.0
2389,1.0,0.0,1.0,0.3170655369999995,0.0,1.0,0.5627065595000003,1.0,1.0,1.0
2390,1.0,0.006200000000000333,1.0,0.3890518399999995,0.0,1.0,0.39683939500000026,1.0,1.0,1.0
2391,1.0,0.14255000000000034,1.0,0.10680811099999951,0.1286999999999996,1.0,0.24661410600000028,1.0,1.0,1.0
2392,1.0,0.35965000000000036,1.0,0.0247209614999995,0.3593999999999996,1.0,0.1948559060000003,1.0,1.0,1.0
2393,1.0,0.5242000000000003,1.0,0.0165416979999995,0.5007499999999997,1.0,0.30654389400000026,1.0,1.0,1.0
2394,1.0,0.5484500000000003,1.0,0.0352189219999995,0.5408499999999996,1.0,0.47854301300000024,1.0,1.0,1.0
2395,1.0,0.4694500000000003,1.0,0.1047696394999995,0.4914499999999996,1.0,0.6600205900000002,1.0,1.0,1.0
2396,1.0,0.2512000000000003,1.0,0.10332668949999951,0.29419999999999963,1.0,0.6571146250000002,1.0,1.0,1.0
2397,1.0,0.03560000000000033,1.0,0.15687073949999952,0.04639999999999961,1.0,0.5075790585000002,1.0,1.0,1.0
2398,1.0,0.0,1.0,0.18402853049999948,0.0,1.0,0.32744556600000013,1.0,1.0,1.0
2399,1.0,0.0,1.0,0.08132379149999949,0.0,1.0,0.7527502775000001,1.0,1.0,1.0
2400,1.0,0.0,1.0,0.37278020399999945,0.0,1.0,0.7259094715000002,1.0,1.0,1.0
2401,1.0,0.0,1.0,0.6054900589999995,0.0,1.0,0.7110486925000001,1.0,1.0,1.0
2402,1.0,0.002100000000000333,1.0,0.5932261349999994,0.0,1.0,0.4351633340000002,1.0,1.0,1.0
2403,1.0,0.08735000000000033,1.0,0.0829461784999995,0.028799999999999614,1.0,0.06375865950000016,1.0,1.0,1.0
2404,1.0,0.28370000000000034,1.0,0.1188577674999995,0.2278499999999996,1.0,0.005748254000000166,1.0,1.0,1.0
2405,1.0,0.3993000000000003,1.0,0.1008321119999995,0.3931999999999996,1.0,0.050066266000000165,1.0,1.0,1.0
2406,1.0,0.4328000000000003,1.0,0.0378195139999995,0.3819499999999996,1.0,0.11195657400000017,1.0,1.0,1.0
2407,1.0,0.3811500000000003,1.0,0.0321866214999995,0.36014999999999964,1.0,0.04660586050000018,1.0,1.0,1.0
2408,1.0,0.21020000000000033,1.0,0.05901323449999951,0.20539999999999964,1.0,0.06915927450000019,1.0,1.0,1.0
2409,1.0,0.026400000000000333,1.0,0.004640894499999501,0.030049999999999612,1.0,0.1155800000000002,1.0,1.0,1.0
2410,1.0,0.0,1.0,0.0044541414999995,0.0,1.0,0.2341972295000002,1.0,1.0,1.0
2411,1.0,0.0,1.0,0.0037707309999995007,0.0,1.0,0.2853987810000002,1.0,1.0,1.0
2412,1.0,0.0,1.0,0.005845390499999501,0.0,1.0,0.22121391450000022,1.0,1.0,1.0
2413,1.0,0.0,1.0,0.1543356474999995,0.0,1.0,0.15163937200000022,1.0,1.0,1.0
2414,1.0,0.04790000000000033,1.0,0.23457249999999952,0.011799999999999611,1.0,0.15528193850000022,1.0,1.0,1.0
2415,1.0,0.15295000000000034,1.0,0.0139903704999995,0.1789499999999996,1.0,0.057273838000000216,1.0,1.0,1.0
2416,1.0,0.4602500000000003,1.0,0.0025927989999995,0.47409999999999963,1.0,0.00010923650000022205,1.0,1.0,1.0
