Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,2889.0,11264.0,3217.0,1535.5
,,,,,,,,2890.0,10742.5,3068.0,1464.5
,,,,,,,,2891.0,8761.5,2502.0,1194.0
,,,,,,,,2892.0,7383.0,2108.5,1007.0
,,,,,,,,2893.0,6882.5,1965.5,938.0
,,,,,,,,2894.0,7228.0,2064.0,985.0
,,,,,,,,2895.0,8872.5,2534.0,1210.0
,,,,,,,,2896.0,10188.0,2910.0,1389.0
,,,,,,,,2897.0,11037.5,3152.5,1505.0
,,,,,,,,2898.0,11495.0,3282.5,1567.0
,,,,,,,,2899.0,11804.5,3371.5,1609.0
,,,,,,,,2900.0,11857.0,3386.5,1616.5
,,,,,,,,2901.0,11455.0,3271.5,1561.5
,,,,,,,,2902.0,11071.0,3162.0,1509.5
,,,,,,,,2903.0,9187.5,2624.0,1252.5
,,,,,,,,2904.0,7789.0,2224.0,1061.5
,,,,,,,,2905.0,7238.5,2067.0,986.5
,,,,,,,,2906.0,7557.5,2158.5,1030.0
,,,,,,,,2907.0,9138.5,2610.0,1246.0
,,,,,,,,2908.0,10667.0,3046.5,1454.5
,,,,,,,,2909.0,11792.0,3368.5,1607.5
,,,,,,,,2910.0,12564.0,3588.5,1713.0
,,,,,,,,2911.0,13048.5,3727.0,1779.0
,,,,,,,,2912.0,13075.5,3734.0,1783.0
,,,,,,,,2913.0,12531.0,3579.0,1708.5
,,,,,,,,2914.0,12020.5,3433.0,1639.0
,,,,,,,,2915.0,10293.5,2940.0,1403.0
,,,,,,,,2916.0,8685.0,2480.5,1184.0
,,,,,,,,2917.0,8070.0,2304.5,1100.0
,,,,,,,,2918.0,7930.0,2265.0,1081.0
,,,,,,,,2919.0,8512.5,2431.0,1160.0
,,,,,,,,2920.0,10160.0,2902.0,1385.0
,,,,,,,,2921.0,11289.5,3224.0,1539.5
,,,,,,,,2922.0,11672.5,3334.0,1591.5
,,,,,,,,2923.0,11597.0,3312.0,1581.5
,,,,,,,,2924.0,11380.0,3250.5,1552.0
,,,,,,,,2925.0,10869.5,3104.5,1482.0
,,,,,,,,2926.0,10447.5,2984.0,1424.5
,,,,,,,,2927.0,9000.0,2570.0,1226.5
,,,,,,,,2928.0,7718.0,2204.5,1052.0
,,,,,,,,2929.0,7139.5,2039.5,973.5
,,,,,,,,2930.0,7035.5,2009.0,959.0
,,,,,,,,2931.0,7401.0,2114.0,1008.5
,,,,,,,,2932.0,8706.0,2486.0,1187.0
,,,,,,,,2933.0,9617.5,2747.0,1311.5
,,,,,,,,2934.0,10065.5,2875.0,1372.0
,,,,,,,,2935.0,10181.5,2907.5,1388.0
,,,,,,,,2936.0,10217.5,2918.0,1393.0
,,,,,,,,2937.0,10102.5,2886.0,1377.5
,,,,,,,,2938.0,9827.0,2806.5,1340.0
,,,,,,,,2939.0,8515.0,2432.0,1161.0
,,,,,,,,2940.0,7348.5,2098.5,1001.5
,,,,,,,,2941.0,6844.5,1955.5,932.5
,,,,,,,,2942.0,6891.0,1968.5,939.5
,,,,,,,,2943.0,7433.5,2122.5,1013.5
,,,,,,,,2944.0,8737.0,2495.0,1191.0
,,,,,,,,2945.0,9754.5,2786.0,1330.0
,,,,,,,,2946.0,10149.0,2899.0,1383.5
,,,,,,,,2947.0,10311.5,2945.0,1405.5
,,,,,,,,2948.0,10520.5,3004.5,1434.0
,,,,,,,,2949.0,10585.5,3023.5,1443.0
,,,,,,,,2950.0,10272.0,2933.5,1400.5
,,,,,,,,2951.0,8493.0,2426.0,1158.0
,,,,,,,,2952.0,7349.5,2099.0,1001.5
,,,,,,,,2953.0,7022.5,2005.5,957.0
,,,,,,,,2954.0,7535.0,2152.5,1027.0
,,,,,,,,2955.0,9603.0,2743.0,1309.5
,,,,,,,,2956.0,10764.0,3074.0,1467.5
,,,,,,,,2957.0,11378.5,3250.0,1551.5
,,,,,,,,2958.0,11570.5,3305.0,1577.5
,,,,,,,,2959.0,11614.0,3317.5,1583.0
,,,,,,,,2960.0,11806.5,3372.0,1609.5
,,,,,,,,2961.0,12016.5,3431.5,1638.5
,,,,,,,,2962.0,11592.0,3311.0,1580.0
,,,,,,,,2963.0,9771.0,2790.0,1332.0
,,,,,,,,2964.0,8523.0,2434.0,1162.0
,,,,,,,,2965.0,8160.5,2330.5,1112.5
,,,,,,,,2966.0,8717.0,2489.0,1188.0
,,,,,,,,2967.0,10932.0,3122.5,1490.5
,,,,,,,,2968.0,12169.5,3475.5,1659.5
,,,,,,,,2969.0,12623.5,3605.5,1721.0
,,,,,,,,2970.0,12686.5,3623.5,1729.5
,,,,,,,,2971.0,12851.5,3670.5,1752.0
,,,,,,,,2972.0,12979.0,3706.5,1769.5
,,,,,,,,2973.0,12765.0,3645.5,1740.5
,,,,,,,,2974.0,12090.0,3452.5,1648.5
,,,,,,,,2975.0,9894.0,2825.5,1349.0
,,,,,,,,2976.0,8304.5,2371.5,1132.0
,,,,,,,,2977.0,7712.5,2202.5,1051.5
,,,,,,,,2978.0,8078.5,2307.5,1101.5
,,,,,,,,2979.0,9938.0,2838.5,1355.0
,,,,,,,,2980.0,11056.5,3157.5,1507.0
,,,,,,,,2981.0,11760.5,3358.5,1603.5
,,,,,,,,2982.0,12112.0,3459.0,1651.5
,,,,,,,,2983.0,12490.0,3567.0,1703.0
,,,,,,,,2984.0,12466.5,3560.5,1700.0
,,,,,,,,2985.0,12264.0,3503.0,1672.0
,,,,,,,,2986.0,11799.5,3370.0,1609.0
,,,,,,,,2987.0,9754.0,2785.5,1330.0
,,,,,,,,2988.0,8310.5,2373.5,1133.0
,,,,,,,,2989.0,7761.0,2217.0,1058.5
,,,,,,,,2990.0,8152.0,2328.0,1111.5
,,,,,,,,2991.0,10058.5,2873.0,1371.0
,,,,,,,,2992.0,11404.5,3257.5,1555.0
,,,,,,,,2993.0,12530.5,3579.0,1708.5
,,,,,,,,2994.0,13336.5,3809.0,1818.5
,,,,,,,,2995.0,13795.0,3940.0,1880.5
,,,,,,,,2996.0,13694.5,3911.0,1867.5
,,,,,,,,2997.0,13092.5,3739.0,1785.5
,,,,,,,,2998.0,12431.0,3550.5,1694.5
,,,,,,,,2999.0,10500.5,2998.5,1432.0
,,,,,,,,3000.0,8932.5,2551.0,1217.5
,,,,,,,,3001.0,8267.5,2361.0,1127.5
,,,,,,,,3002.0,8270.0,2362.0,1127.5
,,,,,,,,3003.0,9062.5,2588.0,1235.0
,,,,,,,,3004.0,10657.0,3043.5,1452.5
,,,,,,,,3005.0,11744.5,3354.0,1601.0
,,,,,,,,3006.0,12066.5,3446.5,1645.0
,,,,,,,,3007.0,12040.0,3438.0,1641.5
,,,,,,,,3008.0,12011.0,3430.0,1637.5
,,,,,,,,3009.0,12058.5,3443.5,1644.5
,,,,,,,,3010.0,11380.0,3250.0,1552.0
,,,,,,,,3011.0,9524.0,2720.0,1298.0
,,,,,,,,3012.0,8000.0,2284.5,1091.0
,,,,,,,,3013.0,7277.0,2078.5,992.0
,,,,,,,,3014.0,7112.0,2031.0,969.0
,,,,,,,,3015.0,7495.5,2140.5,1022.0
,,,,,,,,3016.0,8570.0,2447.0,1168.5
,,,,,,,,3017.0,9291.0,2653.5,1267.0
,,,,,,,,3018.0,9577.5,2735.5,1306.0
,,,,,,,,3019.0,9683.5,2765.5,1320.5
,,,,,,,,3020.0,9981.0,2850.5,1361.0
,,,,,,,,3021.0,10146.0,2898.0,1383.5
,,,,,,,,3022.0,9727.0,2778.0,1326.5
,,,,,,,,3023.0,8067.5,2304.0,1100.0
,,,,,,,,3024.0,6939.0,1981.5,946.0
,,,,,,,,3025.0,6567.5,1876.0,895.5
,,,,,,,,3026.0,7031.5,2008.0,958.5
,,,,,,,,3027.0,8802.5,2514.0,1200.0
,,,,,,,,3028.0,9780.0,2793.5,1333.5
,,,,,,,,3029.0,10297.0,2941.0,1404.0
,,,,,,,,3030.0,10353.0,2956.5,1411.5
,,,,,,,,3031.0,10204.5,2914.5,1391.0
,,,,,,,,3032.0,10129.0,2892.5,1381.0
,,,,,,,,3033.0,10163.0,2902.5,1385.5
,,,,,,,,3034.0,9636.0,2752.0,1314.0
,,,,,,,,3035.0,7822.0,2234.0,1066.5
,,,,,,,,3036.0,6669.0,1905.0,909.0
,,,,,,,,3037.0,6305.5,1801.0,860.0
,,,,,,,,3038.0,6767.0,1932.5,922.0
,,,,,,,,3039.0,8522.5,2434.0,1162.0
,,,,,,,,3040.0,9390.0,2681.5,1280.0
,,,,,,,,3041.0,9869.5,2818.5,1345.5
,,,,,,,,3042.0,10090.0,2882.0,1375.5
,,,,,,,,3043.0,10171.0,2905.0,1386.5
,,,,,,,,3044.0,10216.0,2918.0,1393.0
,,,,,,,,3045.0,10259.5,2930.0,1398.0
,,,,,,,,3046.0,9757.0,2786.5,1330.0
,,,,,,,,3047.0,7913.5,2259.5,1079.0
,,,,,,,,3048.0,6719.0,1919.0,916.0
,,,,,,,,3049.0,6362.0,1816.5,867.0
,,,,,,,,3050.0,6802.0,1943.0,927.0
,,,,,,,,3051.0,8607.5,2458.0,1173.5
,,,,,,,,3052.0,9506.0,2715.0,1295.5
,,,,,,,,3053.0,10163.0,2902.5,1385.5
,,,,,,,,3054.0,10515.0,3003.0,1433.5
,,,,,,,,3055.0,10674.0,3048.5,1455.5
,,,,,,,,3056.0,10714.5,3059.5,1461.0
,,,,,,,,3057.0,10686.0,3052.0,1457.0
,,,,,,,,3058.0,10162.5,2902.0,1385.5
,,,,,,,,3059.0,8290.0,2367.5,1130.0
,,,,,,,,3060.0,7038.0,2009.5,959.5
,,,,,,,,3061.0,6642.0,1897.0,905.5
,,,,,,,,3062.0,7060.0,2016.0,962.0
,,,,,,,,3063.0,8874.5,2534.5,1209.5
,,,,,,,,3064.0,9970.5,2847.5,1359.0
,,,,,,,,3065.0,10758.5,3072.5,1467.0
,,,,,,,,3066.0,11235.5,3209.0,1531.5
,,,,,,,,3067.0,11498.0,3284.0,1567.5
,,,,,,,,3068.0,11520.0,3290.0,1570.5
,,,,,,,,3069.0,11341.0,3239.0,1546.5
,,,,,,,,3070.0,10748.0,3070.0,1465.5
,,,,,,,,3071.0,8772.5,2505.5,1196.0
,,,,,,,,3072.0,7405.5,2115.0,1009.5
,,,,,,,,3073.0,6925.5,1977.5,944.0
,,,,,,,,3074.0,7303.5,2086.0,995.0
,,,,,,,,3075.0,9090.5,2596.5,1239.0
,,,,,,,,3076.0,10246.5,2927.0,1396.5
,,,,,,,,3077.0,11093.5,3168.0,1512.0
,,,,,,,,3078.0,11595.5,3311.5,1581.0
,,,,,,,,3079.0,11796.0,3368.5,1608.0
,,,,,,,,3080.0,11535.5,3294.5,1572.5
,,,,,,,,3081.0,11096.0,3169.5,1513.0
,,,,,,,,3082.0,10511.0,3001.5,1433.0
,,,,,,,,3083.0,8861.0,2530.5,1207.5
,,,,,,,,3084.0,7534.5,2152.0,1027.0
,,,,,,,,3085.0,7020.0,2004.5,957.0
,,,,,,,,3086.0,7065.0,2017.5,963.5
,,,,,,,,3087.0,7780.5,2222.0,1060.5
,,,,,,,,3088.0,8950.0,2555.5,1220.5
,,,,,,,,3089.0,9429.0,2693.0,1285.5
,,,,,,,,3090.0,9422.5,2690.5,1284.5
,,,,,,,,3091.0,9290.5,2653.5,1266.5
,,,,,,,,3092.0,9293.0,2654.5,1267.0
,,,,,,,,3093.0,9373.0,2677.0,1277.5
,,,,,,,,3094.0,9003.0,2571.0,1227.5
,,,,,,,,3095.0,7702.0,2199.5,1050.0
,,,,,,,,3096.0,6629.5,1893.0,904.0
,,,,,,,,3097.0,6177.0,1764.5,841.5
,,,,,,,,3098.0,6171.5,1762.5,841.5
,,,,,,,,3099.0,6658.5,1902.0,908.0
,,,,,,,,3100.0,7846.0,2241.0,1070.0
,,,,,,,,3101.0,8516.0,2432.0,1161.0
,,,,,,,,3102.0,8725.5,2491.5,1189.5
,,,,,,,,3103.0,8746.0,2497.5,1192.5
,,,,,,,,3104.0,9030.0,2579.0,1231.5
,,,,,,,,3105.0,9427.5,2692.0,1285.5
,,,,,,,,3106.0,8969.5,2561.5,1223.0
,,,,,,,,3107.0,7426.5,2120.5,1012.5
,,,,,,,,3108.0,6446.0,1841.0,878.5
,,,,,,,,3109.0,6161.5,1759.5,840.0
,,,,,,,,3110.0,6663.5,1903.5,908.0
,,,,,,,,3111.0,8453.5,2414.5,1152.5
,,,,,,,,3112.0,9410.5,2687.0,1283.0
,,,,,,,,3113.0,9992.0,2853.5,1362.0
,,,,,,,,3114.0,10255.0,2929.5,1398.0
,,,,,,,,3115.0,10368.5,2961.5,1413.5
,,,,,,,,3116.0,10410.0,2972.5,1419.0
,,,,,,,,3117.0,10567.5,3018.0,1441.0
,,,,,,,,3118.0,9926.0,2834.5,1353.5
,,,,,,,,3119.0,8069.0,2304.5,1100.0
,,,,,,,,3120.0,6887.5,1967.5,939.0
,,,,,,,,3121.0,6513.5,1860.0,887.5
,,,,,,,,3122.0,7014.0,2003.5,956.0
,,,,,,,,3123.0,8968.0,2561.0,1222.0
,,,,,,,,3124.0,10006.0,2858.0,1364.5
,,,,,,,,3125.0,10576.0,3020.5,1442.0
,,,,,,,,3126.0,10771.5,3076.5,1468.5
,,,,,,,,3127.0,10780.0,3078.5,1470.0
,,,,,,,,3128.0,10987.0,3138.0,1497.5
,,,,,,,,3129.0,11266.5,3218.0,1536.5
,,,,,,,,3130.0,10514.0,3002.5,1433.5
,,,,,,,,3131.0,8713.0,2488.5,1188.0
,,,,,,,,3132.0,7525.0,2149.0,1026.0
,,,,,,,,3133.0,7092.0,2025.5,967.0
,,,,,,,,3134.0,7435.5,2124.0,1013.5
,,,,,,,,3135.0,9211.0,2630.5,1255.5
,,,,,,,,3136.0,9904.0,2829.0,1350.5
,,,,,,,,3137.0,10231.0,2922.0,1395.0
,,,,,,,,3138.0,10354.5,2957.0,1412.0
,,,,,,,,3139.0,10316.5,2946.5,1406.5
,,,,,,,,3140.0,10231.5,2922.0,1395.0
,,,,,,,,3141.0,10287.0,2938.0,1402.5
,,,,,,,,3142.0,9711.0,2773.5,1324.0
,,,,,,,,3143.0,7878.5,2250.5,1074.0
,,,,,,,,3144.0,6690.0,1910.5,912.0
,,,,,,,,3145.0,6326.0,1806.0,862.0
,,,,,,,,3146.0,6783.5,1937.0,925.0
,,,,,,,,3147.0,8616.5,2461.0,1175.0
,,,,,,,,3148.0,9383.5,2679.5,1279.5
,,,,,,,,3149.0,9776.5,2792.0,1333.0
,,,,,,,,3150.0,9862.5,2817.0,1344.5
,,,,,,,,3151.0,9812.5,2802.0,1337.5
,,,,,,,,3152.0,9757.0,2786.0,1330.0
,,,,,,,,3153.0,10018.5,2861.5,1365.5
,,,,,,,,3154.0,9537.5,2723.5,1300.0
,,,,,,,,3155.0,7786.0,2223.5,1061.0
,,,,,,,,3156.0,6628.0,1893.0,903.0
,,,,,,,,3157.0,6284.5,1794.5,856.0
,,,,,,,,3158.0,6732.0,1922.5,917.5
,,,,,,,,3159.0,8601.0,2456.5,1172.5
,,,,,,,,3160.0,9405.0,2686.5,1282.5
,,,,,,,,3161.0,9734.5,2780.5,1327.0
,,,,,,,,3162.0,9788.5,2795.5,1334.5
,,,,,,,,3163.0,9723.0,2776.5,1325.5
,,,,,,,,3164.0,9629.0,2750.0,1313.0
,,,,,,,,3165.0,9757.0,2786.5,1330.5
,,,,,,,,3166.0,9279.5,2650.0,1265.0
,,,,,,,,3167.0,7794.0,2225.5,1062.5
,,,,,,,,3168.0,6644.5,1897.5,905.5
,,,,,,,,3169.0,6240.0,1782.0,850.5
,,,,,,,,3170.0,6335.0,1809.5,863.0
,,,,,,,,3171.0,7144.0,2040.5,973.5
,,,,,,,,3172.0,8362.0,2388.5,1140.0
,,,,,,,,3173.0,8892.0,2539.5,1212.0
,,,,,,,,3174.0,8893.5,2540.0,1212.5
,,,,,,,,3175.0,8832.0,2522.5,1204.0
,,,,,,,,3176.0,8981.5,2565.5,1224.5
,,,,,,,,3177.0,9408.0,2687.0,1282.0
,,,,,,,,3178.0,9048.0,2584.0,1233.5
,,,,,,,,3179.0,7821.5,2233.5,1066.5
,,,,,,,,3180.0,6800.5,1942.0,927.0
,,,,,,,,3181.0,6349.0,1813.0,865.5
,,,,,,,,3182.0,6327.5,1807.0,862.5
,,,,,,,,3183.0,6807.5,1944.0,928.0
,,,,,,,,3184.0,7912.0,2260.0,1079.0
,,,,,,,,3185.0,8543.5,2440.0,1164.5
,,,,,,,,3186.0,8662.5,2474.0,1181.0
,,,,,,,,3187.0,8638.5,2467.0,1178.0
,,,,,,,,3188.0,8894.0,2540.0,1212.0
,,,,,,,,3189.0,9407.0,2686.5,1282.5
,,,,,,,,3190.0,8879.5,2536.0,1210.5
,,,,,,,,3191.0,7386.5,2109.5,1007.0
,,,,,,,,3192.0,6327.5,1807.0,862.5
,,,,,,,,3193.0,6018.5,1718.5,820.5
,,,,,,,,3194.0,6532.0,1865.5,890.0
,,,,,,,,3195.0,8471.0,2419.5,1155.0
,,,,,,,,3196.0,9308.5,2659.0,1269.0
,,,,,,,,3197.0,9696.5,2769.5,1322.0
,,,,,,,,3198.0,9791.0,2796.0,1335.0
,,,,,,,,3199.0,9695.5,2769.0,1322.0
,,,,,,,,3200.0,9713.5,2774.0,1324.5
,,,,,,,,3201.0,10119.0,2890.0,1379.5
,,,,,,,,3202.0,9445.0,2697.0,1288.0
,,,,,,,,3203.0,7657.0,2186.5,1043.5
,,,,,,,,3204.0,6542.0,1868.5,892.0
,,,,,,,,3205.0,6225.5,1778.0,848.5
,,,,,,,,3206.0,6719.0,1918.5,916.0
,,,,,,,,3207.0,8664.5,2474.5,1181.0
,,,,,,,,3208.0,9378.5,2678.0,1279.0
,,,,,,,,3209.0,9729.0,2778.5,1326.0
,,,,,,,,3210.0,9820.5,2804.5,1339.0
,,,,,,,,3211.0,9804.5,2800.0,1336.5
,,,,,,,,3212.0,9855.5,2815.0,1344.0
,,,,,,,,3213.0,10222.0,2919.5,1394.0
,,,,,,,,3214.0,9568.0,2732.5,1304.5
,,,,,,,,3215.0,7813.0,2231.0,1065.0
,,,,,,,,3216.0,6690.5,1910.5,912.5
,,,,,,,,3217.0,6372.5,1820.0,868.5
,,,,,,,,3218.0,6879.0,1964.5,938.0
,,,,,,,,3219.0,8815.0,2517.5,1201.5
,,,,,,,,3220.0,9769.5,2790.0,1331.5
,,,,,,,,3221.0,10265.5,2932.0,1399.5
,,,,,,,,3222.0,10363.5,2960.0,1413.0
,,,,,,,,3223.0,10267.0,2932.5,1400.0
,,,,,,,,3224.0,10363.0,2959.5,1413.0
,,,,,,,,3225.0,10722.0,3062.0,1461.5
,,,,,,,,3226.0,9954.0,2843.0,1357.0
,,,,,,,,3227.0,8178.0,2335.5,1114.5
,,,,,,,,3228.0,6992.5,1997.0,953.0
,,,,,,,,3229.0,6594.0,1883.5,899.0
,,,,,,,,3230.0,7060.0,2016.0,962.5
,,,,,,,,3231.0,9009.0,2573.5,1228.5
,,,,,,,,3232.0,9780.5,2793.5,1333.5
,,,,,,,,3233.0,10114.5,2888.5,1379.0
,,,,,,,,3234.0,10181.0,2908.0,1388.0
,,,,,,,,3235.0,10093.0,2882.5,1376.0
,,,,,,,,3236.0,10003.0,2857.0,1364.0
,,,,,,,,3237.0,10284.0,2937.0,1402.0
,,,,,,,,3238.0,9638.5,2752.5,1313.5
,,,,,,,,3239.0,7890.0,2253.0,1075.5
,,,,,,,,3240.0,6700.5,1913.5,913.5
,,,,,,,,3241.0,6326.0,1806.5,862.0
,,,,,,,,3242.0,6766.0,1932.5,922.0
,,,,,,,,3243.0,8714.0,2488.5,1188.0
,,,,,,,,3244.0,9592.5,2739.5,1307.0
,,,,,,,,3245.0,9905.5,2829.5,1350.5
,,,,,,,,3246.0,9924.5,2835.0,1353.0
,,,,,,,,3247.0,9798.5,2798.0,1335.5
,,,,,,,,3248.0,9858.5,2816.0,1344.5
,,,,,,,,3249.0,10036.5,2866.5,1368.5
,,,,,,,,3250.0,9289.5,2653.0,1266.0
,,,,,,,,3251.0,7860.5,2245.0,1072.0
,,,,,,,,3252.0,6698.0,1913.0,913.0
,,,,,,,,3253.0,6270.0,1790.5,854.5
,,,,,,,,3254.0,6362.5,1817.0,867.0
,,,,,,,,3255.0,7236.5,2066.5,986.5
,,,,,,,,3256.0,8465.0,2417.5,1153.5
,,,,,,,,3257.0,8979.5,2564.5,1224.0
,,,,,,,,3258.0,8872.0,2534.5,1209.5
,,,,,,,,3259.0,8652.5,2470.5,1179.5
,,,,,,,,3260.0,8798.5,2512.5,1199.5
,,,,,,,,3261.0,9230.5,2636.5,1258.5
,,,,,,,,3262.0,8726.5,2492.0,1190.0
,,,,,,,,3263.0,7526.5,2149.5,1026.0
,,,,,,,,3264.0,6480.0,1850.5,883.5
,,,,,,,,3265.0,6065.5,1732.5,826.5
,,,,,,,,3266.0,6090.5,1739.0,830.0
,,,,,,,,3267.0,6701.5,1914.0,913.5
,,,,,,,,3268.0,7914.0,2260.5,1079.0
,,,,,,,,3269.0,8702.5,2485.0,1186.5
,,,,,,,,3270.0,8855.5,2529.0,1207.5
,,,,,,,,3271.0,8720.5,2490.5,1188.5
,,,,,,,,3272.0,8910.5,2545.0,1214.5
,,,,,,,,3273.0,9479.0,2707.0,1292.5
,,,,,,,,3274.0,8860.0,2530.0,1208.0
,,,,,,,,3275.0,7368.0,2104.5,1004.0
,,,,,,,,3276.0,6341.5,1811.5,864.0
,,,,,,,,3277.0,6070.0,1733.5,827.5
,,,,,,,,3278.0,6613.5,1888.5,901.0
,,,,,,,,3279.0,8603.0,2457.0,1172.5
,,,,,,,,3280.0,9373.0,2676.5,1277.0
,,,,,,,,3281.0,9726.5,2777.5,1326.0
,,,,,,,,3282.0,9781.5,2794.0,1333.5
,,,,,,,,3283.0,9691.5,2767.5,1321.0
,,,,,,,,3284.0,9771.5,2790.5,1332.0
,,,,,,,,3285.0,10320.0,2947.0,1406.5
,,,,,,,,3286.0,9575.5,2734.5,1305.5
,,,,,,,,3287.0,7775.0,2220.5,1060.0
,,,,,,,,3288.0,6602.0,1885.0,899.5
,,,,,,,,3289.0,6277.0,1792.5,855.5
,,,,,,,,3290.0,6764.0,1931.5,922.0
,,,,,,,,3291.0,8730.0,2493.0,1190.0
,,,,,,,,3292.0,9503.5,2714.0,1295.5
,,,,,,,,3293.0,9912.5,2830.5,1351.5
,,,,,,,,3294.0,10013.5,2860.0,1365.5
,,,,,,,,3295.0,9928.5,2835.5,1354.0
,,,,,,,,3296.0,10072.5,2876.5,1373.0
,,,,,,,,3297.0,10518.5,3003.5,1434.5
,,,,,,,,3298.0,9684.5,2765.5,1320.5
,,,,,,,,3299.0,7924.0,2263.0,1080.0
,,,,,,,,3300.0,6759.5,1930.5,921.5
,,,,,,,,3301.0,6450.0,1842.0,879.5
,,,,,,,,3302.0,6941.0,1982.5,946.0
,,,,,,,,3303.0,8996.5,2569.0,1226.5
,,,,,,,,3304.0,9826.5,2806.5,1339.5
,,,,,,,,3305.0,10200.0,2913.5,1390.5
,,,,,,,,3306.0,10235.0,2922.5,1395.5
,,,,,,,,3307.0,10157.0,2901.0,1385.0
,,,,,,,,3308.0,10305.5,2943.5,1405.0
,,,,,,,,3309.0,10731.5,3065.0,1463.0
,,,,,,,,3310.0,9930.0,2836.5,1354.0
,,,,,,,,3311.0,8197.5,2341.0,1117.0
,,,,,,,,3312.0,6944.5,1983.0,946.5
,,,,,,,,3313.0,6573.0,1877.5,896.0
,,,,,,,,3314.0,7036.0,2009.5,959.0
,,,,,,,,3315.0,9112.0,2602.5,1242.5
,,,,,,,,3316.0,9974.0,2848.5,1360.0
,,,,,,,,3317.0,10328.0,2949.5,1408.0
,,,,,,,,3318.0,10336.5,2952.5,1409.0
,,,,,,,,3319.0,10181.5,2908.0,1388.0
,,,,,,,,3320.0,10298.5,2941.5,1404.5
,,,,,,,,3321.0,10689.5,3052.5,1457.0
,,,,,,,,3322.0,9891.5,2825.0,1348.5
,,,,,,,,3323.0,8166.0,2331.5,1113.0
,,,,,,,,3324.0,6937.5,1981.5,945.5
,,,,,,,,3325.0,6539.0,1867.5,891.5
,,,,,,,,3326.0,6961.5,1988.0,949.0
,,,,,,,,3327.0,8849.5,2527.5,1206.5
,,,,,,,,3328.0,9734.0,2780.0,1327.0
,,,,,,,,3329.0,10257.0,2929.5,1398.0
,,,,,,,,3330.0,10383.0,2965.0,1415.5
,,,,,,,,3331.0,10327.5,2949.5,1408.0
,,,,,,,,3332.0,10149.5,2898.5,1384.0
,,,,,,,,3333.0,10344.5,2954.0,1410.0
,,,,,,,,3334.0,9673.0,2762.5,1318.5
,,,,,,,,3335.0,8197.0,2340.5,1117.0
,,,,,,,,3336.0,6962.5,1988.5,949.5
,,,,,,,,3337.0,6478.5,1850.0,883.0
,,,,,,,,3338.0,6531.5,1865.5,890.5
,,,,,,,,3339.0,7335.0,2095.0,1000.0
,,,,,,,,3340.0,8571.5,2448.0,1168.5
,,,,,,,,3341.0,9197.5,2627.0,1254.0
,,,,,,,,3342.0,9247.0,2641.0,1261.0
,,,,,,,,3343.0,9131.5,2608.0,1244.5
,,,,,,,,3344.0,9281.0,2650.0,1265.0
,,,,,,,,3345.0,9505.5,2714.5,1295.5
,,,,,,,,3346.0,8818.5,2518.5,1202.5
,,,,,,,,3347.0,7554.5,2157.0,1030.0
,,,,,,,,3348.0,6483.5,1852.0,884.0
,,,,,,,,3349.0,6071.0,1733.5,827.5
,,,,,,,,3350.0,6093.0,1740.0,830.5
,,,,,,,,3351.0,6653.0,1900.0,906.5
,,,,,,,,3352.0,7746.0,2212.0,1056.0
,,,,,,,,3353.0,8299.0,2370.5,1131.0
,,,,,,,,3354.0,8450.5,2413.5,1151.5
,,,,,,,,3355.0,8469.0,2418.5,1154.5
,,,,,,,,3356.0,8753.5,2500.0,1193.0
,,,,,,,,3357.0,9308.5,2658.5,1269.0
,,,,,,,,3358.0,8659.5,2473.0,1180.5
,,,,,,,,3359.0,7367.0,2103.5,1004.5
,,,,,,,,3360.0,6379.0,1821.5,869.5
,,,,,,,,3361.0,6081.0,1736.5,828.5
,,,,,,,,3362.0,6457.0,1844.0,880.0
,,,,,,,,3363.0,7843.5,2239.5,1069.5
,,,,,,,,3364.0,8946.5,2555.5,1220.0
,,,,,,,,3365.0,9393.5,2683.0,1281.0
,,,,,,,,3366.0,9347.0,2669.5,1274.0
,,,,,,,,3367.0,9231.5,2636.5,1258.0
,,,,,,,,3368.0,9492.0,2711.5,1294.5
,,,,,,,,3369.0,10237.0,2923.5,1395.5
,,,,,,,,3370.0,9425.0,2691.5,1284.5
,,,,,,,,3371.0,7703.5,2200.5,1050.0
,,,,,,,,3372.0,6565.0,1874.5,895.0
,,,,,,,,3373.0,6261.0,1788.0,853.5
,,,,,,,,3374.0,6785.0,1937.5,925.0
,,,,,,,,3375.0,8873.0,2534.0,1210.0
,,,,,,,,3376.0,9589.0,2738.5,1307.5
,,,,,,,,3377.0,9807.0,2801.0,1336.5
,,,,,,,,3378.0,9789.5,2796.0,1334.5
,,,,,,,,3379.0,9665.0,2760.0,1317.5
,,,,,,,,3380.0,9863.5,2817.0,1344.5
,,,,,,,,3381.0,10491.5,2996.5,1430.5
,,,,,,,,3382.0,9622.0,2748.0,1311.5
,,,,,,,,3383.0,7816.0,2232.0,1065.5
,,,,,,,,3384.0,6670.0,1904.5,909.0
,,,,,,,,3385.0,6349.0,1813.0,865.5
,,,,,,,,3386.0,6837.0,1953.0,932.0
,,,,,,,,3387.0,8918.5,2547.0,1215.5
