Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1098,13499.0,5.013736263736265,1
,,,,,,,,1099,12938.0,5.013736263736265,1
,,,,,,,,1100,12938.0,5.013736263736265,1
,,,,,,,,1101,12667.0,5.013736263736265,1
,,,,,,,,1102,12667.0,5.013736263736265,1
,,,,,,,,1103,10795.0,5.013736263736265,1
,,,,,,,,1104,10795.0,5.013736263736265,1
,,,,,,,,1105,8924.0,5.013736263736265,1
,,,,,,,,1106,8924.0,5.013736263736265,1
,,,,,,,,1107,8047.0,5.013736263736265,1
,,,,,,,,1108,8047.0,5.013736263736265,1
,,,,,,,,1109,7926.0,5.013736263736265,1
,,,,,,,,1110,7926.0,5.013736263736265,1
,,,,,,,,1111,9131.0,5.013736263736265,1
,,,,,,,,1112,9131.0,5.013736263736265,1
,,,,,,,,1113,10944.0,5.013736263736265,1
,,,,,,,,1114,10944.0,5.013736263736265,1
,,,,,,,,1115,12300.0,5.013736263736265,1
,,,,,,,,1116,12300.0,5.013736263736265,1
,,,,,,,,1117,13085.0,5.013736263736265,1
,,,,,,,,1118,13085.0,5.013736263736265,1
,,,,,,,,1119,13514.0,5.013736263736265,1
,,,,,,,,1120,13514.0,5.013736263736265,1
,,,,,,,,1121,13421.0,5.013736263736265,1
,,,,,,,,1122,13421.0,5.013736263736265,1
,,,,,,,,1123,12657.0,5.013736263736265,1
,,,,,,,,1124,12657.0,5.013736263736265,1
,,,,,,,,1125,12326.0,5.013736263736265,1
,,,,,,,,1126,12326.0,5.013736263736265,1
,,,,,,,,1127,10661.0,5.013736263736265,1
,,,,,,,,1128,10661.0,5.013736263736265,1
,,,,,,,,1129,8831.0,5.013736263736265,1
,,,,,,,,1130,8831.0,5.013736263736265,1
,,,,,,,,1131,7971.0,5.013736263736265,1
,,,,,,,,1132,7971.0,5.013736263736265,1
,,,,,,,,1133,7740.0,5.013736263736265,1
,,,,,,,,1134,7740.0,5.013736263736265,1
,,,,,,,,1135,8195.0,5.013736263736265,1
,,,,,,,,1136,8195.0,5.013736263736265,1
,,,,,,,,1137,9711.0,5.013736263736265,1
,,,,,,,,1138,9711.0,5.013736263736265,1
,,,,,,,,1139,11040.0,5.013736263736265,1
,,,,,,,,1140,11040.0,5.013736263736265,1
,,,,,,,,1141,11628.0,5.013736263736265,1
,,,,,,,,1142,11628.0,5.013736263736265,1
,,,,,,,,1143,11836.0,5.013736263736265,1
,,,,,,,,1144,11836.0,5.013736263736265,1
,,,,,,,,1145,11747.0,5.013736263736265,1
,,,,,,,,1146,11747.0,5.013736263736265,1
,,,,,,,,1147,11236.0,5.013736263736265,1
,,,,,,,,1148,11236.0,5.013736263736265,1
,,,,,,,,1149,11053.0,5.013736263736265,1
,,,,,,,,1150,11053.0,5.013736263736265,1
,,,,,,,,1151,9703.0,5.013736263736265,1
,,,,,,,,1152,9703.0,5.013736263736265,1
,,,,,,,,1153,8179.0,5.013736263736265,1
,,,,,,,,1154,8179.0,5.013736263736265,1
,,,,,,,,1155,7398.0,5.013736263736265,1
,,,,,,,,1156,7398.0,5.013736263736265,1
,,,,,,,,1157,7142.0,5.013736263736265,1
,,,,,,,,1158,7142.0,5.013736263736265,1
,,,,,,,,1159,7301.0,5.013736263736265,1
,,,,,,,,1160,7301.0,5.013736263736265,1
,,,,,,,,1161,8673.0,5.013736263736265,1
,,,,,,,,1162,8673.0,5.013736263736265,1
,,,,,,,,1163,10041.0,5.013736263736265,1
,,,,,,,,1164,10041.0,5.013736263736265,1
,,,,,,,,1165,10865.0,5.013736263736265,1
,,,,,,,,1166,10865.0,5.013736263736265,1
,,,,,,,,1167,11245.0,5.013736263736265,1
,,,,,,,,1168,11245.0,5.013736263736265,1
,,,,,,,,1169,11611.0,5.013736263736265,1
,,,,,,,,1170,11611.0,5.013736263736265,1
,,,,,,,,1171,11491.0,5.013736263736265,1
,,,,,,,,1172,11491.0,5.013736263736265,1
,,,,,,,,1173,11389.0,5.013736263736265,1
,,,,,,,,1174,11389.0,5.013736263736265,1
,,,,,,,,1175,9703.0,5.013736263736265,1
,,,,,,,,1176,9703.0,5.013736263736265,1
,,,,,,,,1177,6413.0,7.019230769230769,1
,,,,,,,,1178,6413.0,7.019230769230769,1
,,,,,,,,1179,6057.0,7.019230769230769,1
,,,,,,,,1180,6057.0,7.019230769230769,1
,,,,,,,,1181,6264.0,7.019230769230769,1
,,,,,,,,1182,6264.0,7.019230769230769,1
,,,,,,,,1183,8336.0,7.019230769230769,1
,,,,,,,,1184,8336.0,7.019230769230769,1
,,,,,,,,1185,9266.0,7.019230769230769,1
,,,,,,,,1186,9266.0,7.019230769230769,1
,,,,,,,,1187,9596.0,7.019230769230769,1
,,,,,,,,1188,9596.0,7.019230769230769,1
,,,,,,,,1189,9608.0,7.019230769230769,1
,,,,,,,,1190,9608.0,7.019230769230769,1
,,,,,,,,1191,9499.0,7.019230769230769,1
,,,,,,,,1192,9499.0,7.019230769230769,1
,,,,,,,,1193,9486.0,7.019230769230769,1
,,,,,,,,1194,9486.0,7.019230769230769,1
,,,,,,,,1195,10450.0,7.019230769230769,1
,,,,,,,,1196,10450.0,7.019230769230769,1
,,,,,,,,1197,9823.0,7.019230769230769,1
,,,,,,,,1198,9823.0,7.019230769230769,1
,,,,,,,,1199,8155.0,7.019230769230769,1
,,,,,,,,1200,8155.0,7.019230769230769,1
,,,,,,,,1201,6715.0,7.019230769230769,1
,,,,,,,,1202,6715.0,7.019230769230769,1
,,,,,,,,1203,6239.0,7.019230769230769,1
,,,,,,,,1204,6239.0,7.019230769230769,1
,,,,,,,,1205,6384.0,7.019230769230769,1
,,,,,,,,1206,6384.0,7.019230769230769,1
,,,,,,,,1207,8464.0,7.019230769230769,1
,,,,,,,,1208,8464.0,7.019230769230769,1
,,,,,,,,1209,9333.0,7.019230769230769,1
,,,,,,,,1210,9333.0,7.019230769230769,1
,,,,,,,,1211,9535.0,7.019230769230769,1
,,,,,,,,1212,9535.0,7.019230769230769,1
,,,,,,,,1213,9551.0,7.019230769230769,1
,,,,,,,,1214,9551.0,7.019230769230769,1
,,,,,,,,1215,9473.0,7.019230769230769,1
,,,,,,,,1216,9473.0,7.019230769230769,1
,,,,,,,,1217,9500.0,7.019230769230769,1
,,,,,,,,1218,9500.0,7.019230769230769,1
,,,,,,,,1219,10506.0,7.019230769230769,1
,,,,,,,,1220,10506.0,7.019230769230769,1
,,,,,,,,1221,9846.0,7.019230769230769,1
,,,,,,,,1222,9846.0,7.019230769230769,1
,,,,,,,,1223,8148.0,7.019230769230769,1
,,,,,,,,1224,8148.0,7.019230769230769,1
,,,,,,,,1225,6766.0,7.019230769230769,1
,,,,,,,,1226,6766.0,7.019230769230769,1
,,,,,,,,1227,6318.0,7.019230769230769,1
,,,,,,,,1228,6318.0,7.019230769230769,1
,,,,,,,,1229,6460.0,7.019230769230769,1
,,,,,,,,1230,6460.0,7.019230769230769,1
,,,,,,,,1231,8524.0,7.019230769230769,1
,,,,,,,,1232,8524.0,7.019230769230769,1
,,,,,,,,1233,9468.0,7.019230769230769,1
,,,,,,,,1234,9468.0,7.019230769230769,1
,,,,,,,,1235,9653.0,7.019230769230769,1
,,,,,,,,1236,9653.0,7.019230769230769,1
,,,,,,,,1237,9627.0,7.019230769230769,1
,,,,,,,,1238,9627.0,7.019230769230769,1
,,,,,,,,1239,9503.0,7.019230769230769,1
,,,,,,,,1240,9503.0,7.019230769230769,1
,,,,,,,,1241,9538.0,7.019230769230769,1
,,,,,,,,1242,9538.0,7.019230769230769,1
,,,,,,,,1243,10492.0,7.019230769230769,1
,,,,,,,,1244,10492.0,7.019230769230769,1
,,,,,,,,1245,9879.0,7.019230769230769,1
,,,,,,,,1246,9879.0,7.019230769230769,1
,,,,,,,,1247,8195.0,7.019230769230769,1
,,,,,,,,1248,8195.0,7.019230769230769,1
,,,,,,,,1249,6806.0,7.019230769230769,1
,,,,,,,,1250,6806.0,7.019230769230769,1
,,,,,,,,1251,6370.0,7.019230769230769,1
,,,,,,,,1252,6370.0,7.019230769230769,1
,,,,,,,,1253,6528.0,7.019230769230769,1
,,,,,,,,1254,6528.0,7.019230769230769,1
,,,,,,,,1255,8600.0,7.019230769230769,1
,,,,,,,,1256,8600.0,7.019230769230769,1
,,,,,,,,1257,9431.0,7.019230769230769,1
,,,,,,,,1258,9431.0,7.019230769230769,1
,,,,,,,,1259,9618.0,7.019230769230769,1
,,,,,,,,1260,9618.0,7.019230769230769,1
,,,,,,,,1261,9564.0,7.019230769230769,1
,,,,,,,,1262,9564.0,7.019230769230769,1
,,,,,,,,1263,9430.0,7.019230769230769,1
,,,,,,,,1264,9430.0,7.019230769230769,1
,,,,,,,,1265,9411.0,7.019230769230769,1
,,,,,,,,1266,9411.0,7.019230769230769,1
,,,,,,,,1267,10385.0,7.019230769230769,1
,,,,,,,,1268,10385.0,7.019230769230769,1
,,,,,,,,1269,9867.0,7.019230769230769,1
,,,,,,,,1270,9867.0,7.019230769230769,1
,,,,,,,,1271,8248.0,7.019230769230769,1
,,,,,,,,1272,8248.0,7.019230769230769,1
,,,,,,,,1273,6835.0,7.019230769230769,1
,,,,,,,,1274,6835.0,7.019230769230769,1
,,,,,,,,1275,6361.0,7.019230769230769,1
,,,,,,,,1276,6361.0,7.019230769230769,1
,,,,,,,,1277,6503.0,7.019230769230769,1
,,,,,,,,1278,6503.0,7.019230769230769,1
,,,,,,,,1279,8481.0,7.019230769230769,1
,,,,,,,,1280,8481.0,7.019230769230769,1
,,,,,,,,1281,9414.0,7.019230769230769,1
,,,,,,,,1282,9414.0,7.019230769230769,1
,,,,,,,,1283,9676.0,7.019230769230769,1
,,,,,,,,1284,9676.0,7.019230769230769,1
,,,,,,,,1285,9607.0,7.019230769230769,1
,,,,,,,,1286,9607.0,7.019230769230769,1
,,,,,,,,1287,9443.0,7.019230769230769,1
,,,,,,,,1288,9443.0,7.019230769230769,1
,,,,,,,,1289,9334.0,7.019230769230769,1
,,,,,,,,1290,9334.0,7.019230769230769,1
,,,,,,,,1291,10029.0,7.019230769230769,1
,,,,,,,,1292,10029.0,7.019230769230769,1
,,,,,,,,1293,9424.0,7.019230769230769,1
,,,,,,,,1294,9424.0,7.019230769230769,1
,,,,,,,,1295,8111.0,7.019230769230769,1
,,,,,,,,1296,8111.0,7.019230769230769,1
,,,,,,,,1297,6759.0,7.019230769230769,1
,,,,,,,,1298,6759.0,7.019230769230769,1
,,,,,,,,1299,6229.0,7.019230769230769,1
,,,,,,,,1300,6229.0,7.019230769230769,1
,,,,,,,,1301,6177.0,7.019230769230769,1
,,,,,,,,1302,6177.0,7.019230769230769,1
,,,,,,,,1303,6962.0,7.019230769230769,1
,,,,,,,,1304,6962.0,7.019230769230769,1
,,,,,,,,1305,8163.0,7.019230769230769,1
,,,,,,,,1306,8163.0,7.019230769230769,1
,,,,,,,,1307,8787.0,7.019230769230769,1
,,,,,,,,1308,8787.0,7.019230769230769,1
,,,,,,,,1309,8729.0,7.019230769230769,1
,,,,,,,,1310,8729.0,7.019230769230769,1
,,,,,,,,1311,8475.0,7.019230769230769,1
,,,,,,,,1312,8475.0,7.019230769230769,1
,,,,,,,,1313,8502.0,7.019230769230769,1
,,,,,,,,1314,8502.0,7.019230769230769,1
,,,,,,,,1315,9479.0,7.019230769230769,1
,,,,,,,,1316,9479.0,7.019230769230769,1
,,,,,,,,1317,8926.0,7.019230769230769,1
,,,,,,,,1318,8926.0,7.019230769230769,1
,,,,,,,,1319,7838.0,7.019230769230769,1
,,,,,,,,1320,7838.0,7.019230769230769,1
,,,,,,,,1321,6664.0,7.019230769230769,1
,,,,,,,,1322,6664.0,7.019230769230769,1
,,,,,,,,1323,6114.0,7.019230769230769,1
,,,,,,,,1324,6114.0,7.019230769230769,1
,,,,,,,,1325,6013.0,7.019230769230769,1
,,,,,,,,1326,6013.0,7.019230769230769,1
,,,,,,,,1327,6531.0,7.019230769230769,1
,,,,,,,,1328,6531.0,7.019230769230769,1
,,,,,,,,1329,7696.0,7.019230769230769,1
,,,,,,,,1330,7696.0,7.019230769230769,1
,,,,,,,,1331,8626.0,7.019230769230769,1
,,,,,,,,1332,8626.0,7.019230769230769,1
,,,,,,,,1333,8955.0,7.019230769230769,1
,,,,,,,,1334,8955.0,7.019230769230769,1
,,,,,,,,1335,8906.0,7.019230769230769,1
,,,,,,,,1336,8906.0,7.019230769230769,1
,,,,,,,,1337,9164.0,7.019230769230769,1
,,,,,,,,1338,9164.0,7.019230769230769,1
,,,,,,,,1339,10129.0,7.019230769230769,1
,,,,,,,,1340,10129.0,7.019230769230769,1
,,,,,,,,1341,9435.0,7.019230769230769,1
,,,,,,,,1342,9435.0,7.019230769230769,1
,,,,,,,,1343,8056.0,7.019230769230769,1
,,,,,,,,1344,8056.0,7.019230769230769,1
,,,,,,,,1345,6683.0,4.010989010989012,1
,,,,,,,,1346,6683.0,4.010989010989012,1
,,,,,,,,1347,6310.0,4.010989010989012,1
,,,,,,,,1348,6310.0,4.010989010989012,1
,,,,,,,,1349,6511.0,4.010989010989012,1
,,,,,,,,1350,6511.0,4.010989010989012,1
,,,,,,,,1351,8009.0,4.010989010989012,1
,,,,,,,,1352,8009.0,4.010989010989012,1
,,,,,,,,1353,9184.0,4.010989010989012,1
,,,,,,,,1354,9184.0,4.010989010989012,1
,,,,,,,,1355,9603.0,4.010989010989012,1
,,,,,,,,1356,9603.0,4.010989010989012,1
,,,,,,,,1357,9594.0,4.010989010989012,1
,,,,,,,,1358,9594.0,4.010989010989012,1
,,,,,,,,1359,9478.0,4.010989010989012,1
,,,,,,,,1360,9478.0,4.010989010989012,1
,,,,,,,,1361,10163.0,4.010989010989012,1
,,,,,,,,1362,10163.0,4.010989010989012,1
,,,,,,,,1363,10702.0,4.010989010989012,1
,,,,,,,,1364,10702.0,4.010989010989012,1
,,,,,,,,1365,9805.0,4.010989010989012,1
,,,,,,,,1366,9805.0,4.010989010989012,1
,,,,,,,,1367,8126.0,4.010989010989012,1
,,,,,,,,1368,8126.0,4.010989010989012,1
,,,,,,,,1369,6825.0,4.010989010989012,1
,,,,,,,,1370,6825.0,4.010989010989012,1
,,,,,,,,1371,6366.0,4.010989010989012,1
,,,,,,,,1372,6366.0,4.010989010989012,1
,,,,,,,,1373,6544.0,4.010989010989012,1
,,,,,,,,1374,6544.0,4.010989010989012,1
,,,,,,,,1375,8516.0,4.010989010989012,1
,,,,,,,,1376,8516.0,4.010989010989012,1
,,,,,,,,1377,9477.0,4.010989010989012,1
,,,,,,,,1378,9477.0,4.010989010989012,1
,,,,,,,,1379,9780.0,4.010989010989012,1
,,,,,,,,1380,9780.0,4.010989010989012,1
,,,,,,,,1381,9815.0,4.010989010989012,1
,,,,,,,,1382,9815.0,4.010989010989012,1
,,,,,,,,1383,9773.0,4.010989010989012,1
,,,,,,,,1384,9773.0,4.010989010989012,1
,,,,,,,,1385,10449.0,4.010989010989012,1
,,,,,,,,1386,10449.0,4.010989010989012,1
,,,,,,,,1387,10981.0,4.010989010989012,1
,,,,,,,,1388,10981.0,4.010989010989012,1
,,,,,,,,1389,10229.0,4.010989010989012,1
,,,,,,,,1390,10229.0,4.010989010989012,1
,,,,,,,,1391,8609.0,4.010989010989012,1
,,,,,,,,1392,8609.0,4.010989010989012,1
,,,,,,,,1393,7299.0,4.010989010989012,1
,,,,,,,,1394,7299.0,4.010989010989012,1
,,,,,,,,1395,6910.0,4.010989010989012,1
,,,,,,,,1396,6910.0,4.010989010989012,1
,,,,,,,,1397,7172.0,4.010989010989012,1
,,,,,,,,1398,7172.0,4.010989010989012,1
,,,,,,,,1399,9281.0,4.010989010989012,1
,,,,,,,,1400,9281.0,4.010989010989012,1
,,,,,,,,1401,9989.0,4.010989010989012,1
,,,,,,,,1402,9989.0,4.010989010989012,1
,,,,,,,,1403,9932.0,4.010989010989012,1
,,,,,,,,1404,9932.0,4.010989010989012,1
,,,,,,,,1405,9737.0,4.010989010989012,1
,,,,,,,,1406,9737.0,4.010989010989012,1
,,,,,,,,1407,9608.0,4.010989010989012,1
,,,,,,,,1408,9608.0,4.010989010989012,1
,,,,,,,,1409,10407.0,4.010989010989012,1
,,,,,,,,1410,10407.0,4.010989010989012,1
,,,,,,,,1411,11216.0,4.010989010989012,1
,,,,,,,,1412,11216.0,4.010989010989012,1
,,,,,,,,1413,10560.0,4.010989010989012,1
,,,,,,,,1414,10560.0,4.010989010989012,1
,,,,,,,,1415,8966.0,4.010989010989012,1
,,,,,,,,1416,8966.0,4.010989010989012,1
,,,,,,,,1417,7604.0,4.010989010989012,1
,,,,,,,,1418,7604.0,4.010989010989012,1
,,,,,,,,1419,7209.0,4.010989010989012,1
,,,,,,,,1420,7209.0,4.010989010989012,1
,,,,,,,,1421,7477.0,4.010989010989012,1
,,,,,,,,1422,7477.0,4.010989010989012,1
,,,,,,,,1423,9528.0,4.010989010989012,1
,,,,,,,,1424,9528.0,4.010989010989012,1
,,,,,,,,1425,10291.0,4.010989010989012,1
,,,,,,,,1426,10291.0,4.010989010989012,1
,,,,,,,,1427,10272.0,4.010989010989012,1
,,,,,,,,1428,10272.0,4.010989010989012,1
,,,,,,,,1429,10035.0,4.010989010989012,1
,,,,,,,,1430,10035.0,4.010989010989012,1
,,,,,,,,1431,9905.0,4.010989010989012,1
,,,,,,,,1432,9905.0,4.010989010989012,1
,,,,,,,,1433,10758.0,4.010989010989012,1
,,,,,,,,1434,10758.0,4.010989010989012,1
,,,,,,,,1435,11345.0,4.010989010989012,1
,,,,,,,,1436,11345.0,4.010989010989012,1
,,,,,,,,1437,10654.0,4.010989010989012,1
,,,,,,,,1438,10654.0,4.010989010989012,1
,,,,,,,,1439,9032.0,4.010989010989012,1
,,,,,,,,1440,9032.0,4.010989010989012,1
,,,,,,,,1441,7669.0,4.010989010989012,1
,,,,,,,,1442,7669.0,4.010989010989012,1
,,,,,,,,1443,7243.0,4.010989010989012,1
,,,,,,,,1444,7243.0,4.010989010989012,1
,,,,,,,,1445,7472.0,4.010989010989012,1
,,,,,,,,1446,7472.0,4.010989010989012,1
,,,,,,,,1447,9450.0,4.010989010989012,1
,,,,,,,,1448,9450.0,4.010989010989012,1
,,,,,,,,1449,10220.0,4.010989010989012,1
,,,,,,,,1450,10220.0,4.010989010989012,1
,,,,,,,,1451,10148.0,4.010989010989012,1
,,,,,,,,1452,10148.0,4.010989010989012,1
,,,,,,,,1453,9891.0,4.010989010989012,1
,,,,,,,,1454,9891.0,4.010989010989012,1
,,,,,,,,1455,9760.0,4.010989010989012,1
,,,,,,,,1456,9760.0,4.010989010989012,1
,,,,,,,,1457,10442.0,4.010989010989012,1
,,,,,,,,1458,10442.0,4.010989010989012,1
,,,,,,,,1459,10864.0,4.010989010989012,1
,,,,,,,,1460,10864.0,4.010989010989012,1
,,,,,,,,1461,10198.0,4.010989010989012,1
,,,,,,,,1462,10198.0,4.010989010989012,1
,,,,,,,,1463,8967.0,4.010989010989012,1
,,,,,,,,1464,8967.0,4.010989010989012,1
,,,,,,,,1465,7654.0,4.010989010989012,1
,,,,,,,,1466,7654.0,4.010989010989012,1
,,,,,,,,1467,7190.0,4.010989010989012,1
,,,,,,,,1468,7190.0,4.010989010989012,1
,,,,,,,,1469,7232.0,4.010989010989012,1
,,,,,,,,1470,7232.0,4.010989010989012,1
,,,,,,,,1471,8047.0,4.010989010989012,1
,,,,,,,,1472,8047.0,4.010989010989012,1
,,,,,,,,1473,9077.0,4.010989010989012,1
,,,,,,,,1474,9077.0,4.010989010989012,1
,,,,,,,,1475,9299.0,4.010989010989012,1
,,,,,,,,1476,9299.0,4.010989010989012,1
,,,,,,,,1477,9000.0,4.010989010989012,1
,,,,,,,,1478,9000.0,4.010989010989012,1
,,,,,,,,1479,8691.0,4.010989010989012,1
,,,,,,,,1480,8691.0,4.010989010989012,1
,,,,,,,,1481,9530.0,4.010989010989012,1
,,,,,,,,1482,9530.0,4.010989010989012,1
,,,,,,,,1483,10163.0,4.010989010989012,1
,,,,,,,,1484,10163.0,4.010989010989012,1
,,,,,,,,1485,9591.0,4.010989010989012,1
,,,,,,,,1486,9591.0,4.010989010989012,1
,,,,,,,,1487,8609.0,4.010989010989012,1
,,,,,,,,1488,8609.0,4.010989010989012,1
,,,,,,,,1489,7508.0,4.010989010989012,1
,,,,,,,,1490,7508.0,4.010989010989012,1
,,,,,,,,1491,7088.0,4.010989010989012,1
,,,,,,,,1492,7088.0,4.010989010989012,1
,,,,,,,,1493,7101.0,4.010989010989012,1
,,,,,,,,1494,7101.0,4.010989010989012,1
,,,,,,,,1495,7705.0,4.010989010989012,1
,,,,,,,,1496,7705.0,4.010989010989012,1
,,,,,,,,1497,8671.0,4.010989010989012,1
,,,,,,,,1498,8671.0,4.010989010989012,1
,,,,,,,,1499,9005.0,4.010989010989012,1
,,,,,,,,1500,9005.0,4.010989010989012,1
,,,,,,,,1501,8922.0,4.010989010989012,1
,,,,,,,,1502,8922.0,4.010989010989012,1
,,,,,,,,1503,8781.0,4.010989010989012,1
,,,,,,,,1504,8781.0,4.010989010989012,1
,,,,,,,,1505,9858.0,4.010989010989012,1
,,,,,,,,1506,9858.0,4.010989010989012,1
,,,,,,,,1507,10584.0,4.010989010989012,1
,,,,,,,,1508,10584.0,4.010989010989012,1
,,,,,,,,1509,9937.0,4.010989010989012,1
,,,,,,,,1510,9937.0,4.010989010989012,1
,,,,,,,,1511,8529.0,4.010989010989012,1
,,,,,,,,1512,8529.0,4.010989010989012,1
,,,,,,,,1513,7970.0,1.002747252747253,1
,,,,,,,,1514,7970.0,1.002747252747253,1
,,,,,,,,1515,7430.0,1.002747252747253,1
,,,,,,,,1516,7430.0,1.002747252747253,1
,,,,,,,,1517,7658.0,1.002747252747253,1
,,,,,,,,1518,7658.0,1.002747252747253,1
,,,,,,,,1519,9688.0,1.002747252747253,1
,,,,,,,,1520,9688.0,1.002747252747253,1
,,,,,,,,1521,10868.0,1.002747252747253,1
,,,,,,,,1522,10868.0,1.002747252747253,1
,,,,,,,,1523,11084.0,1.002747252747253,1
,,,,,,,,1524,11084.0,1.002747252747253,1
,,,,,,,,1525,11032.0,1.002747252747253,1
,,,,,,,,1526,11032.0,1.002747252747253,1
,,,,,,,,1527,10911.0,1.002747252747253,1
,,,,,,,,1528,10911.0,1.002747252747253,1
,,,,,,,,1529,11885.0,1.002747252747253,1
,,,,,,,,1530,11885.0,1.002747252747253,1
,,,,,,,,1531,12236.0,1.002747252747253,1
,,,,,,,,1532,12236.0,1.002747252747253,1
,,,,,,,,1533,11458.0,1.002747252747253,1
,,,,,,,,1534,11458.0,1.002747252747253,1
,,,,,,,,1535,9581.0,1.002747252747253,1
,,,,,,,,1536,9581.0,1.002747252747253,1
,,,,,,,,1537,7846.0,1.002747252747253,1
,,,,,,,,1538,7846.0,1.002747252747253,1
,,,,,,,,1539,7307.0,1.002747252747253,1
,,,,,,,,1540,7307.0,1.002747252747253,1
,,,,,,,,1541,7457.0,1.002747252747253,1
,,,,,,,,1542,7457.0,1.002747252747253,1
,,,,,,,,1543,9462.0,1.002747252747253,1
,,,,,,,,1544,9462.0,1.002747252747253,1
,,,,,,,,1545,10434.0,1.002747252747253,1
,,,,,,,,1546,10434.0,1.002747252747253,1
,,,,,,,,1547,10545.0,1.002747252747253,1
,,,,,,,,1548,10545.0,1.002747252747253,1
,,,,,,,,1549,10414.0,1.002747252747253,1
,,,,,,,,1550,10414.0,1.002747252747253,1
,,,,,,,,1551,10287.0,1.002747252747253,1
,,,,,,,,1552,10287.0,1.002747252747253,1
,,,,,,,,1553,11220.0,1.002747252747253,1
,,,,,,,,1554,11220.0,1.002747252747253,1
,,,,,,,,1555,11739.0,1.002747252747253,1
,,,,,,,,1556,11739.0,1.002747252747253,1
,,,,,,,,1557,11037.0,1.002747252747253,1
,,,,,,,,1558,11037.0,1.002747252747253,1
,,,,,,,,1559,9289.0,1.002747252747253,1
,,,,,,,,1560,9289.0,1.002747252747253,1
,,,,,,,,1561,7571.0,1.002747252747253,1
,,,,,,,,1562,7571.0,1.002747252747253,1
,,,,,,,,1563,7066.0,1.002747252747253,1
,,,,,,,,1564,7066.0,1.002747252747253,1
,,,,,,,,1565,7305.0,1.002747252747253,1
,,,,,,,,1566,7305.0,1.002747252747253,1
,,,,,,,,1567,9396.0,1.002747252747253,1
,,,,,,,,1568,9396.0,1.002747252747253,1
,,,,,,,,1569,10302.0,1.002747252747253,1
,,,,,,,,1570,10302.0,1.002747252747253,1
,,,,,,,,1571,10324.0,1.002747252747253,1
,,,,,,,,1572,10324.0,1.002747252747253,1
,,,,,,,,1573,10179.0,1.002747252747253,1
,,,,,,,,1574,10179.0,1.002747252747253,1
,,,,,,,,1575,10181.0,1.002747252747253,1
,,,,,,,,1576,10181.0,1.002747252747253,1
,,,,,,,,1577,11211.0,1.002747252747253,1
,,,,,,,,1578,11211.0,1.002747252747253,1
,,,,,,,,1579,11886.0,1.002747252747253,1
,,,,,,,,1580,11886.0,1.002747252747253,1
,,,,,,,,1581,11261.0,1.002747252747253,1
,,,,,,,,1582,11261.0,1.002747252747253,1
,,,,,,,,1583,9554.0,1.002747252747253,1
,,,,,,,,1584,9554.0,1.002747252747253,1
,,,,,,,,1585,7849.0,1.002747252747253,1
,,,,,,,,1586,7849.0,1.002747252747253,1
,,,,,,,,1587,7318.0,1.002747252747253,1
,,,,,,,,1588,7318.0,1.002747252747253,1
,,,,,,,,1589,7565.0,1.002747252747253,1
,,,,,,,,1590,7565.0,1.002747252747253,1
,,,,,,,,1591,9713.0,1.002747252747253,1
,,,,,,,,1592,9713.0,1.002747252747253,1
,,,,,,,,1593,10524.0,1.002747252747253,1
,,,,,,,,1594,10524.0,1.002747252747253,1
,,,,,,,,1595,10425.0,1.002747252747253,1
,,,,,,,,1596,10425.0,1.002747252747253,1
,,,,,,,,1597,10163.0,1.002747252747253,1
,,,,,,,,1598,10163.0,1.002747252747253,1
,,,,,,,,1599,10178.0,1.002747252747253,1
,,,,,,,,1600,10178.0,1.002747252747253,1
,,,,,,,,1601,11272.0,1.002747252747253,1
,,,,,,,,1602,11272.0,1.002747252747253,1
,,,,,,,,1603,11819.0,1.002747252747253,1
,,,,,,,,1604,11819.0,1.002747252747253,1
,,,,,,,,1605,11266.0,1.002747252747253,1
,,,,,,,,1606,11266.0,1.002747252747253,1
,,,,,,,,1607,9576.0,1.002747252747253,1
,,,,,,,,1608,9576.0,1.002747252747253,1
,,,,,,,,1609,7884.0,1.002747252747253,1
,,,,,,,,1610,7884.0,1.002747252747253,1
,,,,,,,,1611,7295.0,1.002747252747253,1
,,,,,,,,1612,7295.0,1.002747252747253,1
,,,,,,,,1613,7473.0,1.002747252747253,1
,,,,,,,,1614,7473.0,1.002747252747253,1
,,,,,,,,1615,9371.0,1.002747252747253,1
,,,,,,,,1616,9371.0,1.002747252747253,1
,,,,,,,,1617,10570.0,1.002747252747253,1
,,,,,,,,1618,10570.0,1.002747252747253,1
,,,,,,,,1619,10774.0,1.002747252747253,1
,,,,,,,,1620,10774.0,1.002747252747253,1
,,,,,,,,1621,10536.0,1.002747252747253,1
,,,,,,,,1622,10536.0,1.002747252747253,1
,,,,,,,,1623,10180.0,1.002747252747253,1
,,,,,,,,1624,10180.0,1.002747252747253,1
,,,,,,,,1625,10860.0,1.002747252747253,1
,,,,,,,,1626,10860.0,1.002747252747253,1
,,,,,,,,1627,11216.0,1.002747252747253,1
,,,,,,,,1628,11216.0,1.002747252747253,1
,,,,,,,,1629,10530.0,1.002747252747253,1
,,,,,,,,1630,10530.0,1.002747252747253,1
,,,,,,,,1631,9233.0,1.002747252747253,1
