Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,790,9005.0,2572.0,1227.0,7.019230769230769,1
,,,,,,,,791,8232.0,2351.0,1122.0,7.019230769230769,1
,,,,,,,,792,7388.0,2109.0,1007.0,7.019230769230769,1
,,,,,,,,793,6759.0,1930.0,921.0,7.019230769230769,1
,,,,,,,,794,6396.0,1827.0,872.0,7.019230769230769,1
,,,,,,,,795,6180.0,1765.0,843.0,7.019230769230769,1
,,,,,,,,796,6066.0,1733.0,827.0,7.019230769230769,1
,,,,,,,,797,6104.0,1743.0,832.0,7.019230769230769,1
,,,,,,,,798,6184.0,1766.0,843.0,7.019230769230769,1
,,,,,,,,799,6602.0,1886.0,900.0,7.019230769230769,1
,,,,,,,,800,7307.0,2087.0,996.0,7.019230769230769,1
,,,,,,,,801,8035.0,2294.0,1095.0,7.019230769230769,1
,,,,,,,,802,8490.0,2424.0,1157.0,7.019230769230769,1
,,,,,,,,803,8717.0,2490.0,1188.0,7.019230769230769,1
,,,,,,,,804,8825.0,2520.0,1203.0,7.019230769230769,1
,,,,,,,,805,8821.0,2519.0,1202.0,7.019230769230769,1
,,,,,,,,806,8766.0,2504.0,1195.0,7.019230769230769,1
,,,,,,,,807,8740.0,2496.0,1191.0,7.019230769230769,1
,,,,,,,,808,8784.0,2509.0,1197.0,7.019230769230769,1
,,,,,,,,809,8882.0,2537.0,1211.0,7.019230769230769,1
,,,,,,,,810,8968.0,2561.0,1222.0,7.019230769230769,1
,,,,,,,,811,8918.0,2547.0,1216.0,7.019230769230769,1
,,,,,,,,812,8804.0,2514.0,1201.0,7.019230769230769,1
,,,,,,,,813,9029.0,2579.0,1231.0,7.019230769230769,1
,,,,,,,,814,8785.0,2509.0,1198.0,7.019230769230769,1
,,,,,,,,815,8100.0,2314.0,1105.0,7.019230769230769,1
,,,,,,,,816,7349.0,2099.0,1002.0,7.019230769230769,1
,,,,,,,,817,6750.0,1928.0,920.0,7.019230769230769,1
,,,,,,,,818,6363.0,1817.0,868.0,7.019230769230769,1
,,,,,,,,819,6119.0,1748.0,834.0,7.019230769230769,1
,,,,,,,,820,6015.0,1718.0,820.0,7.019230769230769,1
,,,,,,,,821,6006.0,1715.0,818.0,7.019230769230769,1
,,,,,,,,822,5990.0,1711.0,817.0,7.019230769230769,1
,,,,,,,,823,6238.0,1782.0,850.0,7.019230769230769,1
,,,,,,,,824,6845.0,1955.0,933.0,7.019230769230769,1
,,,,,,,,825,7587.0,2167.0,1035.0,7.019230769230769,1
,,,,,,,,826,8173.0,2334.0,1114.0,7.019230769230769,1
,,,,,,,,827,8532.0,2437.0,1163.0,7.019230769230769,1
,,,,,,,,828,8769.0,2504.0,1196.0,7.019230769230769,1
,,,,,,,,829,8891.0,2539.0,1212.0,7.019230769230769,1
,,,,,,,,830,8908.0,2545.0,1215.0,7.019230769230769,1
,,,,,,,,831,8925.0,2549.0,1216.0,7.019230769230769,1
,,,,,,,,832,8985.0,2566.0,1225.0,7.019230769230769,1
,,,,,,,,833,9106.0,2600.0,1242.0,7.019230769230769,1
,,,,,,,,834,9227.0,2635.0,1258.0,7.019230769230769,1
,,,,,,,,835,9221.0,2634.0,1257.0,7.019230769230769,1
,,,,,,,,836,9174.0,2620.0,1251.0,7.019230769230769,1
,,,,,,,,837,9466.0,2704.0,1291.0,7.019230769230769,1
,,,,,,,,838,9057.0,2587.0,1235.0,7.019230769230769,1
,,,,,,,,839,8153.0,2329.0,1111.0,7.019230769230769,1
,,,,,,,,840,7303.0,2085.0,995.0,7.019230769230769,1
,,,,,,,,841,6746.0,1927.0,919.0,7.019230769230769,1
,,,,,,,,842,6421.0,1833.0,875.0,7.019230769230769,1
,,,,,,,,843,6255.0,1787.0,853.0,7.019230769230769,1
,,,,,,,,844,6227.0,1778.0,848.0,7.019230769230769,1
,,,,,,,,845,6396.0,1827.0,872.0,7.019230769230769,1
,,,,,,,,846,6927.0,1979.0,944.0,7.019230769230769,1
,,,,,,,,847,8049.0,2299.0,1097.0,7.019230769230769,1
,,,,,,,,848,9007.0,2573.0,1228.0,7.019230769230769,1
,,,,,,,,849,9428.0,2693.0,1285.0,7.019230769230769,1
,,,,,,,,850,9693.0,2768.0,1322.0,7.019230769230769,1
,,,,,,,,851,9911.0,2830.0,1351.0,7.019230769230769,1
,,,,,,,,852,9980.0,2850.0,1361.0,7.019230769230769,1
,,,,,,,,853,9959.0,2845.0,1358.0,7.019230769230769,1
,,,,,,,,854,9926.0,2835.0,1353.0,7.019230769230769,1
,,,,,,,,855,9821.0,2805.0,1338.0,7.019230769230769,1
,,,,,,,,856,9755.0,2786.0,1330.0,7.019230769230769,1
,,,,,,,,857,9811.0,2802.0,1338.0,7.019230769230769,1
,,,,,,,,858,9911.0,2830.0,1351.0,7.019230769230769,1
,,,,,,,,859,9827.0,2806.0,1340.0,7.019230769230769,1
,,,,,,,,860,9711.0,2773.0,1324.0,7.019230769230769,1
,,,,,,,,861,9731.0,2779.0,1327.0,7.019230769230769,1
,,,,,,,,862,9244.0,2640.0,1260.0,7.019230769230769,1
,,,,,,,,863,8303.0,2371.0,1132.0,7.019230769230769,1
,,,,,,,,864,7418.0,2119.0,1011.0,7.019230769230769,1
,,,,,,,,865,6844.0,1954.0,933.0,7.019230769230769,1
,,,,,,,,866,6534.0,1866.0,891.0,7.019230769230769,1
,,,,,,,,867,6378.0,1822.0,869.0,7.019230769230769,1
,,,,,,,,868,6333.0,1808.0,863.0,7.019230769230769,1
,,,,,,,,869,6488.0,1853.0,884.0,7.019230769230769,1
,,,,,,,,870,6987.0,1995.0,953.0,7.019230769230769,1
,,,,,,,,871,8113.0,2317.0,1106.0,7.019230769230769,1
,,,,,,,,872,9049.0,2584.0,1234.0,7.019230769230769,1
,,,,,,,,873,9424.0,2691.0,1285.0,7.019230769230769,1
,,,,,,,,874,9630.0,2750.0,1312.0,7.019230769230769,1
,,,,,,,,875,9800.0,2799.0,1336.0,7.019230769230769,1
,,,,,,,,876,9889.0,2825.0,1348.0,7.019230769230769,1
,,,,,,,,877,9869.0,2819.0,1346.0,7.019230769230769,1
,,,,,,,,878,9871.0,2819.0,1346.0,7.019230769230769,1
,,,,,,,,879,9766.0,2789.0,1332.0,7.019230769230769,1
,,,,,,,,880,9705.0,2772.0,1323.0,7.019230769230769,1
,,,,,,,,881,9733.0,2780.0,1327.0,7.019230769230769,1
,,,,,,,,882,9753.0,2785.0,1329.0,7.019230769230769,1
,,,,,,,,883,9648.0,2755.0,1315.0,7.019230769230769,1
,,,,,,,,884,9616.0,2746.0,1311.0,7.019230769230769,1
,,,,,,,,885,9718.0,2775.0,1325.0,7.019230769230769,1
,,,,,,,,886,9355.0,2671.0,1275.0,7.019230769230769,1
,,,,,,,,887,8421.0,2404.0,1148.0,7.019230769230769,1
,,,,,,,,888,7534.0,2151.0,1027.0,7.019230769230769,1
,,,,,,,,889,6889.0,1968.0,939.0,7.019230769230769,1
,,,,,,,,890,6548.0,1870.0,893.0,7.019230769230769,1
,,,,,,,,891,6385.0,1823.0,870.0,7.019230769230769,1
,,,,,,,,892,6319.0,1804.0,861.0,7.019230769230769,1
,,,,,,,,893,6487.0,1853.0,884.0,7.019230769230769,1
,,,,,,,,894,6964.0,1989.0,949.0,7.019230769230769,1
,,,,,,,,895,8085.0,2309.0,1102.0,7.019230769230769,1
,,,,,,,,896,9023.0,2577.0,1230.0,7.019230769230769,1
,,,,,,,,897,9407.0,2687.0,1282.0,7.019230769230769,1
,,,,,,,,898,9631.0,2750.0,1313.0,7.019230769230769,1
,,,,,,,,899,9846.0,2812.0,1343.0,7.019230769230769,1
,,,,,,,,900,9951.0,2842.0,1357.0,7.019230769230769,1
,,,,,,,,901,9975.0,2849.0,1360.0,7.019230769230769,1
,,,,,,,,902,10011.0,2859.0,1365.0,7.019230769230769,1
,,,,,,,,903,9938.0,2839.0,1355.0,7.019230769230769,1
,,,,,,,,904,9877.0,2820.0,1347.0,7.019230769230769,1
,,,,,,,,905,9875.0,2820.0,1346.0,7.019230769230769,1
,,,,,,,,906,9838.0,2810.0,1341.0,7.019230769230769,1
,,,,,,,,907,9666.0,2760.0,1318.0,7.019230769230769,1
,,,,,,,,908,9588.0,2739.0,1308.0,7.019230769230769,1
,,,,,,,,909,9776.0,2792.0,1332.0,7.019230769230769,1
,,,,,,,,910,9437.0,2695.0,1287.0,7.019230769230769,1
,,,,,,,,911,8459.0,2415.0,1153.0,7.019230769230769,1
,,,,,,,,912,7534.0,2151.0,1027.0,7.019230769230769,1
,,,,,,,,913,6931.0,1979.0,944.0,7.019230769230769,1
,,,,,,,,914,6579.0,1878.0,897.0,7.019230769230769,1
,,,,,,,,915,6401.0,1828.0,873.0,7.019230769230769,1
,,,,,,,,916,6353.0,1814.0,866.0,7.019230769230769,1
,,,,,,,,917,6509.0,1859.0,888.0,7.019230769230769,1
,,,,,,,,918,6989.0,1996.0,953.0,7.019230769230769,1
,,,,,,,,919,8097.0,2313.0,1104.0,7.019230769230769,1
,,,,,,,,920,8997.0,2569.0,1226.0,7.019230769230769,1
,,,,,,,,921,9416.0,2690.0,1284.0,7.019230769230769,1
,,,,,,,,922,9764.0,2789.0,1331.0,7.019230769230769,1
,,,,,,,,923,10059.0,2873.0,1372.0,7.019230769230769,1
,,,,,,,,924,10252.0,2928.0,1398.0,7.019230769230769,1
,,,,,,,,925,10275.0,2935.0,1401.0,14.038461538461538,2
,,,,,,,,926,10274.0,2935.0,1401.0,14.038461538461538,2
,,,,,,,,927,10198.0,2913.0,1390.0,14.038461538461538,2
,,,,,,,,928,9906.0,2829.0,1351.0,14.038461538461538,2
,,,,,,,,929,9960.0,2845.0,1358.0,14.038461538461538,2
,,,,,,,,930,8675.0,2477.0,1182.0,14.038461538461538,2
,,,,,,,,931,7059.0,2016.0,962.0,14.038461538461538,2
,,,,,,,,932,6507.0,1858.0,887.0,14.038461538461538,2
,,,,,,,,933,6563.0,1874.0,894.0,14.038461538461538,2
,,,,,,,,934,8092.0,2311.0,1103.0,14.038461538461538,2
,,,,,,,,935,9583.0,2737.0,1307.0,14.038461538461538,2
,,,,,,,,936,10328.0,2950.0,1408.0,14.038461538461538,2
,,,,,,,,937,10634.0,3037.0,1449.0,14.038461538461538,2
,,,,,,,,938,10765.0,3075.0,1468.0,14.038461538461538,2
,,,,,,,,939,10612.0,3030.0,1447.0,14.038461538461538,2
,,,,,,,,940,10117.0,2890.0,1379.0,14.038461538461538,2
,,,,,,,,941,10006.0,2858.0,1364.0,14.038461538461538,2
,,,,,,,,942,8901.0,2542.0,1213.0,14.038461538461538,2
,,,,,,,,943,7335.0,2094.0,999.0,14.038461538461538,2
,,,,,,,,944,6651.0,1899.0,907.0,14.038461538461538,2
,,,,,,,,945,6458.0,1844.0,880.0,14.038461538461538,2
,,,,,,,,946,6934.0,1980.0,945.0,14.038461538461538,2
,,,,,,,,947,8479.0,2421.0,1156.0,14.038461538461538,2
,,,,,,,,948,9274.0,2649.0,1264.0,14.038461538461538,2
,,,,,,,,949,9400.0,2684.0,1282.0,14.038461538461538,2
,,,,,,,,950,9274.0,2649.0,1264.0,14.038461538461538,2
,,,,,,,,951,9386.0,2680.0,1280.0,14.038461538461538,2
,,,,,,,,952,9390.0,2682.0,1280.0,14.038461538461538,2
,,,,,,,,953,9418.0,2690.0,1284.0,14.038461538461538,2
,,,,,,,,954,8687.0,2481.0,1184.0,14.038461538461538,2
,,,,,,,,955,7236.0,2066.0,986.0,14.038461538461538,2
,,,,,,,,956,6550.0,1871.0,893.0,14.038461538461538,2
,,,,,,,,957,6329.0,1808.0,863.0,14.038461538461538,2
,,,,,,,,958,6550.0,1871.0,893.0,14.038461538461538,2
,,,,,,,,959,8035.0,2295.0,1095.0,14.038461538461538,2
,,,,,,,,960,9191.0,2625.0,1253.0,14.038461538461538,2
,,,,,,,,961,9687.0,2766.0,1321.0,14.038461538461538,2
,,,,,,,,962,9772.0,2791.0,1332.0,14.038461538461538,2
,,,,,,,,963,9972.0,2849.0,1359.0,14.038461538461538,2
,,,,,,,,964,10001.0,2856.0,1363.0,14.038461538461538,2
,,,,,,,,965,9938.0,2839.0,1355.0,14.038461538461538,2
,,,,,,,,966,8783.0,2509.0,1197.0,14.038461538461538,2
,,,,,,,,967,9966.0,2846.0,1358.0,2.005494505494506,2
,,,,,,,,968,9182.0,2622.0,1252.0,2.005494505494506,2
,,,,,,,,969,9083.0,2594.0,1238.0,2.005494505494506,2
,,,,,,,,970,10491.0,2996.0,1430.0,2.005494505494506,2
,,,,,,,,971,12831.0,3665.0,1749.0,2.005494505494506,2
,,,,,,,,972,14376.0,4106.0,1960.0,2.005494505494506,2
,,,,,,,,973,15407.0,4400.0,2100.0,2.005494505494506,2
,,,,,,,,974,15875.0,4534.0,2165.0,2.005494505494506,2
,,,,,,,,975,15877.0,4534.0,2165.0,2.005494505494506,2
,,,,,,,,976,15392.0,4396.0,2099.0,2.005494505494506,2
,,,,,,,,977,14720.0,4204.0,2007.0,2.005494505494506,2
,,,,,,,,978,12785.0,3651.0,1743.0,2.005494505494506,2
,,,,,,,,979,10503.0,3000.0,1432.0,2.005494505494506,2
,,,,,,,,980,9493.0,2711.0,1294.0,2.005494505494506,2
,,,,,,,,981,9268.0,2647.0,1263.0,2.005494505494506,2
,,,,,,,,982,10684.0,3051.0,1457.0,2.005494505494506,2
,,,,,,,,983,13120.0,3747.0,1789.0,2.005494505494506,2
,,,,,,,,984,14910.0,4258.0,2033.0,2.005494505494506,2
,,,,,,,,985,15870.0,4533.0,2164.0,2.005494505494506,2
,,,,,,,,986,16448.0,4698.0,2242.0,2.005494505494506,2
,,,,,,,,987,16717.0,4774.0,2279.0,2.005494505494506,2
,,,,,,,,988,16199.0,4626.0,2209.0,2.005494505494506,2
,,,,,,,,989,15416.0,4403.0,2102.0,2.005494505494506,2
,,,,,,,,990,13581.0,3878.0,1852.0,2.005494505494506,2
,,,,,,,,991,11428.0,3264.0,1558.0,2.005494505494506,2
,,,,,,,,992,10527.0,3006.0,1435.0,2.005494505494506,2
,,,,,,,,993,10305.0,2943.0,1405.0,2.005494505494506,2
,,,,,,,,994,11610.0,3316.0,1583.0,2.005494505494506,2
,,,,,,,,995,13972.0,3990.0,1905.0,2.005494505494506,2
,,,,,,,,996,15564.0,4445.0,2122.0,2.005494505494506,2
,,,,,,,,997,16567.0,4732.0,2259.0,2.005494505494506,2
,,,,,,,,998,16191.0,4624.0,2207.0,2.005494505494506,2
,,,,,,,,999,14862.0,4244.0,2026.0,2.005494505494506,2
,,,,,,,,1000,14244.0,4068.0,1942.0,2.005494505494506,2
,,,,,,,,1001,13782.0,3937.0,1879.0,2.005494505494506,2
,,,,,,,,1002,12202.0,3485.0,1664.0,2.005494505494506,2
,,,,,,,,1003,10113.0,2888.0,1378.0,2.005494505494506,2
,,,,,,,,1004,9045.0,2583.0,1233.0,2.005494505494506,2
,,,,,,,,1005,8777.0,2506.0,1196.0,2.005494505494506,2
,,,,,,,,1006,9840.0,2810.0,1342.0,2.005494505494506,2
,,,,,,,,1007,11290.0,3225.0,1540.0,2.005494505494506,2
,,,,,,,,1008,12023.0,3434.0,1639.0,2.005494505494506,2
,,,,,,,,1009,12425.0,3549.0,1694.0,2.005494505494506,2
,,,,,,,,1010,12722.0,3633.0,1735.0,2.005494505494506,2
,,,,,,,,1011,12921.0,3690.0,1762.0,2.005494505494506,2
,,,,,,,,1012,12514.0,3574.0,1707.0,2.005494505494506,2
,,,,,,,,1013,11994.0,3426.0,1635.0,2.005494505494506,2
,,,,,,,,1014,10569.0,3018.0,1441.0,2.005494505494506,2
,,,,,,,,1015,8709.0,2488.0,1187.0,2.005494505494506,2
,,,,,,,,1016,7952.0,2271.0,1084.0,2.005494505494506,2
,,,,,,,,1017,7898.0,2256.0,1077.0,2.005494505494506,2
,,,,,,,,1018,9095.0,2598.0,1240.0,2.005494505494506,2
,,,,,,,,1019,10658.0,3044.0,1453.0,2.005494505494506,2
,,,,,,,,1020,11194.0,3197.0,1526.0,2.005494505494506,2
,,,,,,,,1021,11176.0,3192.0,1524.0,2.005494505494506,2
,,,,,,,,1022,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,1023,10808.0,3086.0,1474.0,2.005494505494506,2
,,,,,,,,1024,10434.0,2980.0,1423.0,2.005494505494506,2
,,,,,,,,1025,10306.0,2944.0,1405.0,2.005494505494506,2
,,,,,,,,1026,9270.0,2648.0,1264.0,2.005494505494506,2
,,,,,,,,1027,7709.0,2202.0,1051.0,2.005494505494506,2
,,,,,,,,1028,6990.0,1996.0,953.0,2.005494505494506,2
,,,,,,,,1029,6817.0,1947.0,929.0,2.005494505494506,2
,,,,,,,,1030,7216.0,2061.0,984.0,2.005494505494506,2
,,,,,,,,1031,8804.0,2514.0,1200.0,2.005494505494506,2
,,,,,,,,1032,9878.0,2821.0,1347.0,2.005494505494506,2
,,,,,,,,1033,10244.0,2925.0,1397.0,2.005494505494506,2
,,,,,,,,1034,10361.0,2960.0,1413.0,2.005494505494506,2
,,,,,,,,1035,10582.0,3022.0,1443.0,2.005494505494506,2
,,,,,,,,1036,10513.0,3002.0,1434.0,2.005494505494506,2
,,,,,,,,1037,10152.0,2900.0,1384.0,2.005494505494506,2
,,,,,,,,1038,9213.0,2631.0,1256.0,2.005494505494506,2
,,,,,,,,1039,7742.0,2211.0,1055.0,2.005494505494506,2
,,,,,,,,1040,7033.0,2008.0,959.0,2.005494505494506,2
,,,,,,,,1041,6795.0,1941.0,926.0,2.005494505494506,2
,,,,,,,,1042,6934.0,1980.0,945.0,2.005494505494506,2
,,,,,,,,1043,8403.0,2400.0,1146.0,2.005494505494506,2
,,,,,,,,1044,9807.0,2800.0,1337.0,2.005494505494506,2
,,,,,,,,1045,10683.0,3051.0,1456.0,2.005494505494506,2
,,,,,,,,1046,11086.0,3166.0,1511.0,2.005494505494506,2
,,,,,,,,1047,11542.0,3296.0,1574.0,2.005494505494506,2
,,,,,,,,1048,11579.0,3307.0,1579.0,2.005494505494506,2
,,,,,,,,1049,11276.0,3221.0,1537.0,2.005494505494506,2
,,,,,,,,1050,10136.0,2895.0,1382.0,2.005494505494506,2
,,,,,,,,1051,7551.0,2156.0,1030.0,22.060439560439562,2
,,,,,,,,1052,6987.0,1995.0,953.0,22.060439560439562,2
,,,,,,,,1053,7055.0,2015.0,962.0,22.060439560439562,2
,,,,,,,,1054,8326.0,2378.0,1135.0,22.060439560439562,2
,,,,,,,,1055,9968.0,2847.0,1359.0,22.060439560439562,2
,,,,,,,,1056,11101.0,3170.0,1514.0,22.060439560439562,2
,,,,,,,,1057,11684.0,3337.0,1593.0,22.060439560439562,2
,,,,,,,,1058,11878.0,3392.0,1620.0,22.060439560439562,2
,,,,,,,,1059,11874.0,3391.0,1619.0,22.060439560439562,2
,,,,,,,,1060,11522.0,3291.0,1571.0,22.060439560439562,2
,,,,,,,,1061,11462.0,3273.0,1563.0,22.060439560439562,2
,,,,,,,,1062,9727.0,2778.0,1326.0,22.060439560439562,2
,,,,,,,,1063,8051.0,2299.0,1098.0,22.060439560439562,2
,,,,,,,,1064,7406.0,2115.0,1010.0,22.060439560439562,2
,,,,,,,,1065,7445.0,2126.0,1014.0,22.060439560439562,2
,,,,,,,,1066,8862.0,2531.0,1208.0,22.060439560439562,2
,,,,,,,,1067,10469.0,2990.0,1428.0,22.060439560439562,2
,,,,,,,,1068,11567.0,3303.0,1577.0,22.060439560439562,2
,,,,,,,,1069,12144.0,3468.0,1656.0,22.060439560439562,2
,,,,,,,,1070,12505.0,3571.0,1705.0,22.060439560439562,2
,,,,,,,,1071,12547.0,3583.0,1711.0,22.060439560439562,2
,,,,,,,,1072,11929.0,3406.0,1626.0,22.060439560439562,2
,,,,,,,,1073,11749.0,3356.0,1602.0,22.060439560439562,2
,,,,,,,,1074,9937.0,2838.0,1355.0,22.060439560439562,2
,,,,,,,,1075,8173.0,2334.0,1114.0,22.060439560439562,2
,,,,,,,,1076,7431.0,2122.0,1013.0,22.060439560439562,2
,,,,,,,,1077,7365.0,2103.0,1004.0,22.060439560439562,2
,,,,,,,,1078,8598.0,2455.0,1172.0,22.060439560439562,2
,,,,,,,,1079,10349.0,2955.0,1411.0,22.060439560439562,2
,,,,,,,,1080,11566.0,3303.0,1577.0,22.060439560439562,2
,,,,,,,,1081,12218.0,3490.0,1666.0,22.060439560439562,2
,,,,,,,,1082,12644.0,3612.0,1724.0,22.060439560439562,2
,,,,,,,,1083,12716.0,3631.0,1734.0,22.060439560439562,2
,,,,,,,,1084,12173.0,3476.0,1660.0,22.060439560439562,2
,,,,,,,,1085,11963.0,3416.0,1631.0,22.060439560439562,2
,,,,,,,,1086,10154.0,2900.0,1384.0,22.060439560439562,2
,,,,,,,,1087,8372.0,2391.0,1141.0,22.060439560439562,2
,,,,,,,,1088,7589.0,2167.0,1035.0,22.060439560439562,2
,,,,,,,,1089,7548.0,2155.0,1029.0,22.060439560439562,2
,,,,,,,,1090,8853.0,2529.0,1206.0,22.060439560439562,2
,,,,,,,,1091,10738.0,3067.0,1464.0,22.060439560439562,2
,,,,,,,,1092,12013.0,3431.0,1638.0,22.060439560439562,2
,,,,,,,,1093,12852.0,3671.0,1752.0,22.060439560439562,2
,,,,,,,,1094,13393.0,3825.0,1826.0,22.060439560439562,2
,,,,,,,,1095,13499.0,3856.0,1841.0,22.060439560439562,2
,,,,,,,,1096,12938.0,3695.0,1764.0,22.060439560439562,2
,,,,,,,,1097,12667.0,3617.0,1727.0,22.060439560439562,2
,,,,,,,,1098,10795.0,3083.0,1472.0,22.060439560439562,2
,,,,,,,,1099,8924.0,2549.0,1216.0,22.060439560439562,2
,,,,,,,,1100,8047.0,2298.0,1097.0,22.060439560439562,2
,,,,,,,,1101,7926.0,2264.0,1080.0,22.060439560439562,2
,,,,,,,,1102,9131.0,2608.0,1245.0,22.060439560439562,2
,,,,,,,,1103,10944.0,3126.0,1492.0,22.060439560439562,2
,,,,,,,,1104,12300.0,3513.0,1677.0,22.060439560439562,2
,,,,,,,,1105,13085.0,3737.0,1784.0,22.060439560439562,2
,,,,,,,,1106,13514.0,3860.0,1843.0,22.060439560439562,2
,,,,,,,,1107,13421.0,3833.0,1830.0,22.060439560439562,2
,,,,,,,,1108,12657.0,3615.0,1726.0,22.060439560439562,2
,,,,,,,,1109,12326.0,3521.0,1681.0,22.060439560439562,2
,,,,,,,,1110,10661.0,3045.0,1454.0,22.060439560439562,2
,,,,,,,,1111,8831.0,2522.0,1204.0,22.060439560439562,2
,,,,,,,,1112,7971.0,2277.0,1086.0,22.060439560439562,2
,,,,,,,,1113,7740.0,2210.0,1055.0,22.060439560439562,2
,,,,,,,,1114,8195.0,2340.0,1117.0,22.060439560439562,2
,,,,,,,,1115,9711.0,2773.0,1324.0,22.060439560439562,2
,,,,,,,,1116,11040.0,3153.0,1505.0,22.060439560439562,2
,,,,,,,,1117,11628.0,3321.0,1585.0,22.060439560439562,2
,,,,,,,,1118,11836.0,3381.0,1614.0,22.060439560439562,2
,,,,,,,,1119,11747.0,3355.0,1601.0,22.060439560439562,2
,,,,,,,,1120,11236.0,3209.0,1532.0,22.060439560439562,2
,,,,,,,,1121,11053.0,3157.0,1507.0,22.060439560439562,2
,,,,,,,,1122,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,1123,8179.0,2336.0,1115.0,22.060439560439562,2
,,,,,,,,1124,7398.0,2113.0,1009.0,22.060439560439562,2
,,,,,,,,1125,7142.0,2039.0,974.0,22.060439560439562,2
,,,,,,,,1126,7301.0,2085.0,995.0,22.060439560439562,2
,,,,,,,,1127,8673.0,2477.0,1182.0,22.060439560439562,2
,,,,,,,,1128,10041.0,2868.0,1369.0,22.060439560439562,2
,,,,,,,,1129,10865.0,3103.0,1481.0,22.060439560439562,2
,,,,,,,,1130,11245.0,3212.0,1533.0,22.060439560439562,2
,,,,,,,,1131,11611.0,3316.0,1583.0,22.060439560439562,2
,,,,,,,,1132,11491.0,3281.0,1566.0,22.060439560439562,2
,,,,,,,,1133,11389.0,3253.0,1553.0,22.060439560439562,2
,,,,,,,,1134,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,1135,6683.0,1908.0,911.0,8.021978021978024,2
,,,,,,,,1136,6310.0,1802.0,860.0,8.021978021978024,2
,,,,,,,,1137,6511.0,1859.0,888.0,8.021978021978024,2
,,,,,,,,1138,8009.0,2288.0,1092.0,8.021978021978024,2
,,,,,,,,1139,9184.0,2623.0,1252.0,8.021978021978024,2
,,,,,,,,1140,9603.0,2742.0,1309.0,8.021978021978024,2
,,,,,,,,1141,9594.0,2740.0,1308.0,8.021978021978024,2
,,,,,,,,1142,9478.0,2707.0,1292.0,8.021978021978024,2
,,,,,,,,1143,10163.0,2903.0,1386.0,8.021978021978024,2
,,,,,,,,1144,10702.0,3056.0,1459.0,8.021978021978024,2
,,,,,,,,1145,9805.0,2800.0,1337.0,8.021978021978024,2
,,,,,,,,1146,8126.0,2321.0,1108.0,8.021978021978024,2
,,,,,,,,1147,6825.0,1949.0,930.0,8.021978021978024,2
,,,,,,,,1148,6366.0,1818.0,868.0,8.021978021978024,2
,,,,,,,,1149,6544.0,1868.0,892.0,8.021978021978024,2
,,,,,,,,1150,8516.0,2432.0,1161.0,8.021978021978024,2
,,,,,,,,1151,9477.0,2706.0,1292.0,8.021978021978024,2
,,,,,,,,1152,9780.0,2793.0,1333.0,8.021978021978024,2
,,,,,,,,1153,9815.0,2803.0,1338.0,8.021978021978024,2
,,,,,,,,1154,9773.0,2791.0,1332.0,8.021978021978024,2
,,,,,,,,1155,10449.0,2985.0,1424.0,8.021978021978024,2
,,,,,,,,1156,10981.0,3136.0,1497.0,8.021978021978024,2
,,,,,,,,1157,10229.0,2921.0,1394.0,8.021978021978024,2
,,,,,,,,1158,8609.0,2459.0,1174.0,8.021978021978024,2
,,,,,,,,1159,7299.0,2084.0,995.0,8.021978021978024,2
,,,,,,,,1160,6910.0,1973.0,942.0,8.021978021978024,2
,,,,,,,,1161,7172.0,2048.0,978.0,8.021978021978024,2
,,,,,,,,1162,9281.0,2650.0,1265.0,8.021978021978024,2
,,,,,,,,1163,9989.0,2853.0,1362.0,8.021978021978024,2
,,,,,,,,1164,9932.0,2836.0,1354.0,8.021978021978024,2
,,,,,,,,1165,9737.0,2780.0,1328.0,8.021978021978024,2
,,,,,,,,1166,9608.0,2744.0,1310.0,8.021978021978024,2
,,,,,,,,1167,10407.0,2972.0,1418.0,8.021978021978024,2
,,,,,,,,1168,11216.0,3203.0,1530.0,8.021978021978024,2
,,,,,,,,1169,10560.0,3016.0,1439.0,8.021978021978024,2
,,,,,,,,1170,8966.0,2560.0,1222.0,8.021978021978024,2
,,,,,,,,1171,7604.0,2172.0,1036.0,8.021978021978024,2
,,,,,,,,1172,7209.0,2058.0,983.0,8.021978021978024,2
,,,,,,,,1173,7477.0,2135.0,1020.0,8.021978021978024,2
,,,,,,,,1174,9528.0,2721.0,1299.0,8.021978021978024,2
,,,,,,,,1175,10291.0,2939.0,1403.0,8.021978021978024,2
,,,,,,,,1176,10272.0,2934.0,1400.0,8.021978021978024,2
,,,,,,,,1177,10035.0,2866.0,1368.0,8.021978021978024,2
,,,,,,,,1178,9905.0,2829.0,1350.0,8.021978021978024,2
,,,,,,,,1179,10758.0,3072.0,1467.0,8.021978021978024,2
,,,,,,,,1180,11345.0,3240.0,1547.0,8.021978021978024,2
,,,,,,,,1181,10654.0,3042.0,1453.0,8.021978021978024,2
,,,,,,,,1182,9032.0,2580.0,1232.0,8.021978021978024,2
