Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,790,9680.0,2765.0,1320.0,14.038461538461538,1
,,,,,,,,791,8855.0,2529.0,1207.0,14.038461538461538,1
,,,,,,,,792,7943.0,2269.0,1083.0,14.038461538461538,1
,,,,,,,,793,7231.0,2065.0,985.0,14.038461538461538,1
,,,,,,,,794,6801.0,1943.0,927.0,14.038461538461538,1
,,,,,,,,795,6561.0,1873.0,894.0,14.038461538461538,1
,,,,,,,,796,6427.0,1835.0,876.0,14.038461538461538,1
,,,,,,,,797,6395.0,1826.0,872.0,14.038461538461538,1
,,,,,,,,798,6403.0,1828.0,873.0,14.038461538461538,1
,,,,,,,,799,6845.0,1955.0,933.0,14.038461538461538,1
,,,,,,,,800,7613.0,2174.0,1038.0,14.038461538461538,1
,,,,,,,,801,8435.0,2409.0,1150.0,14.038461538461538,1
,,,,,,,,802,8994.0,2569.0,1226.0,14.038461538461538,1
,,,,,,,,803,9294.0,2655.0,1267.0,14.038461538461538,1
,,,,,,,,804,9403.0,2685.0,1282.0,14.038461538461538,1
,,,,,,,,805,9401.0,2685.0,1282.0,14.038461538461538,1
,,,,,,,,806,9316.0,2661.0,1270.0,14.038461538461538,1
,,,,,,,,807,9239.0,2639.0,1259.0,14.038461538461538,1
,,,,,,,,808,9219.0,2633.0,1257.0,14.038461538461538,1
,,,,,,,,809,9248.0,2641.0,1261.0,14.038461538461538,1
,,,,,,,,810,9270.0,2648.0,1264.0,14.038461538461538,1
,,,,,,,,811,9157.0,2615.0,1248.0,14.038461538461538,1
,,,,,,,,812,8985.0,2566.0,1225.0,14.038461538461538,1
,,,,,,,,813,9051.0,2585.0,1234.0,14.038461538461538,1
,,,,,,,,814,8952.0,2557.0,1221.0,14.038461538461538,1
,,,,,,,,815,8316.0,2375.0,1134.0,14.038461538461538,1
,,,,,,,,816,7540.0,2154.0,1028.0,14.038461538461538,1
,,,,,,,,817,6932.0,1980.0,945.0,14.038461538461538,1
,,,,,,,,818,6550.0,1871.0,893.0,14.038461538461538,1
,,,,,,,,819,6322.0,1806.0,862.0,14.038461538461538,1
,,,,,,,,820,6188.0,1768.0,843.0,14.038461538461538,1
,,,,,,,,821,6161.0,1759.0,840.0,14.038461538461538,1
,,,,,,,,822,6112.0,1745.0,833.0,14.038461538461538,1
,,,,,,,,823,6346.0,1813.0,865.0,14.038461538461538,1
,,,,,,,,824,6917.0,1976.0,943.0,14.038461538461538,1
,,,,,,,,825,7644.0,2183.0,1042.0,14.038461538461538,1
,,,,,,,,826,8199.0,2342.0,1118.0,14.038461538461538,1
,,,,,,,,827,8539.0,2439.0,1164.0,14.038461538461538,1
,,,,,,,,828,8734.0,2494.0,1191.0,14.038461538461538,1
,,,,,,,,829,8816.0,2518.0,1202.0,14.038461538461538,1
,,,,,,,,830,8771.0,2505.0,1196.0,14.038461538461538,1
,,,,,,,,831,8744.0,2497.0,1192.0,14.038461538461538,1
,,,,,,,,832,8771.0,2505.0,1196.0,14.038461538461538,1
,,,,,,,,833,8874.0,2535.0,1210.0,14.038461538461538,1
,,,,,,,,834,8982.0,2565.0,1225.0,14.038461538461538,1
,,,,,,,,835,8959.0,2559.0,1222.0,14.038461538461538,1
,,,,,,,,836,8888.0,2539.0,1212.0,14.038461538461538,1
,,,,,,,,837,9068.0,2590.0,1236.0,14.038461538461538,1
,,,,,,,,838,8955.0,2558.0,1221.0,14.038461538461538,1
,,,,,,,,839,8181.0,2337.0,1116.0,14.038461538461538,1
,,,,,,,,840,7353.0,2100.0,1002.0,14.038461538461538,1
,,,,,,,,841,9966.0,2846.0,1358.0,1.002747252747253,1
,,,,,,,,842,9488.0,2710.0,1293.0,1.002747252747253,1
,,,,,,,,843,9182.0,2622.0,1252.0,1.002747252747253,1
,,,,,,,,844,9021.0,2576.0,1230.0,1.002747252747253,1
,,,,,,,,845,9083.0,2594.0,1238.0,1.002747252747253,1
,,,,,,,,846,9497.0,2712.0,1295.0,1.002747252747253,1
,,,,,,,,847,10491.0,2996.0,1430.0,1.002747252747253,1
,,,,,,,,848,11808.0,3372.0,1610.0,1.002747252747253,1
,,,,,,,,849,12831.0,3665.0,1749.0,1.002747252747253,1
,,,,,,,,850,13653.0,3899.0,1862.0,1.002747252747253,1
,,,,,,,,851,14376.0,4106.0,1960.0,1.002747252747253,1
,,,,,,,,852,14958.0,4272.0,2040.0,1.002747252747253,1
,,,,,,,,853,15407.0,4400.0,2100.0,1.002747252747253,1
,,,,,,,,854,15793.0,4511.0,2153.0,1.002747252747253,1
,,,,,,,,855,15875.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,856,15907.0,4543.0,2169.0,1.002747252747253,1
,,,,,,,,857,15877.0,4534.0,2165.0,1.002747252747253,1
,,,,,,,,858,15759.0,4501.0,2149.0,1.002747252747253,1
,,,,,,,,859,15392.0,4396.0,2099.0,1.002747252747253,1
,,,,,,,,860,14909.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,861,14720.0,4204.0,2007.0,1.002747252747253,1
,,,,,,,,862,14135.0,4037.0,1927.0,1.002747252747253,1
,,,,,,,,863,12785.0,3651.0,1743.0,1.002747252747253,1
,,,,,,,,864,11449.0,3270.0,1561.0,1.002747252747253,1
,,,,,,,,865,10503.0,3000.0,1432.0,1.002747252747253,1
,,,,,,,,866,9889.0,2825.0,1348.0,1.002747252747253,1
,,,,,,,,867,9493.0,2711.0,1294.0,1.002747252747253,1
,,,,,,,,868,9245.0,2640.0,1261.0,1.002747252747253,1
,,,,,,,,869,9268.0,2647.0,1263.0,1.002747252747253,1
,,,,,,,,870,9643.0,2754.0,1315.0,1.002747252747253,1
,,,,,,,,871,10684.0,3051.0,1457.0,1.002747252747253,1
,,,,,,,,872,12036.0,3437.0,1641.0,1.002747252747253,1
,,,,,,,,873,13120.0,3747.0,1789.0,1.002747252747253,1
,,,,,,,,874,14080.0,4021.0,1919.0,1.002747252747253,1
,,,,,,,,875,14910.0,4258.0,2033.0,1.002747252747253,1
,,,,,,,,876,15478.0,4421.0,2110.0,1.002747252747253,1
,,,,,,,,877,15870.0,4533.0,2164.0,1.002747252747253,1
,,,,,,,,878,16225.0,4633.0,2212.0,1.002747252747253,1
,,,,,,,,879,16448.0,4698.0,2242.0,1.002747252747253,1
,,,,,,,,880,16617.0,4746.0,2266.0,1.002747252747253,1
,,,,,,,,881,16717.0,4774.0,2279.0,1.002747252747253,1
,,,,,,,,882,16579.0,4735.0,2261.0,1.002747252747253,1
,,,,,,,,883,16199.0,4626.0,2209.0,1.002747252747253,1
,,,,,,,,884,15701.0,4484.0,2140.0,1.002747252747253,1
,,,,,,,,885,15416.0,4403.0,2102.0,1.002747252747253,1
,,,,,,,,886,14854.0,4243.0,2025.0,1.002747252747253,1
,,,,,,,,887,13581.0,3878.0,1852.0,1.002747252747253,1
,,,,,,,,888,12317.0,3518.0,1679.0,1.002747252747253,1
,,,,,,,,889,11428.0,3264.0,1558.0,1.002747252747253,1
,,,,,,,,890,10876.0,3106.0,1483.0,1.002747252747253,1
,,,,,,,,891,10527.0,3006.0,1435.0,1.002747252747253,1
,,,,,,,,892,10316.0,2946.0,1407.0,1.002747252747253,1
,,,,,,,,893,10305.0,2943.0,1405.0,1.002747252747253,1
,,,,,,,,894,10666.0,3046.0,1454.0,1.002747252747253,1
,,,,,,,,895,11610.0,3316.0,1583.0,1.002747252747253,1
,,,,,,,,896,12998.0,3712.0,1772.0,1.002747252747253,1
,,,,,,,,897,13972.0,3990.0,1905.0,1.002747252747253,1
,,,,,,,,898,14756.0,4214.0,2012.0,1.002747252747253,1
,,,,,,,,899,15564.0,4445.0,2122.0,1.002747252747253,1
,,,,,,,,900,16180.0,4621.0,2206.0,1.002747252747253,1
,,,,,,,,901,16567.0,4732.0,2259.0,1.002747252747253,1
,,,,,,,,902,16579.0,4735.0,2261.0,1.002747252747253,1
,,,,,,,,903,16191.0,4624.0,2207.0,1.002747252747253,1
,,,,,,,,904,15434.0,4408.0,2105.0,1.002747252747253,1
,,,,,,,,905,14862.0,4244.0,2026.0,1.002747252747253,1
,,,,,,,,906,14616.0,4174.0,1993.0,1.002747252747253,1
,,,,,,,,907,14244.0,4068.0,1942.0,1.002747252747253,1
,,,,,,,,908,13888.0,3967.0,1893.0,1.002747252747253,1
,,,,,,,,909,13782.0,3937.0,1879.0,1.002747252747253,1
,,,,,,,,910,13334.0,3808.0,1818.0,1.002747252747253,1
,,,,,,,,911,12202.0,3485.0,1664.0,1.002747252747253,1
,,,,,,,,912,11020.0,3147.0,1503.0,1.002747252747253,1
,,,,,,,,913,10113.0,2888.0,1378.0,1.002747252747253,1
,,,,,,,,914,9460.0,2702.0,1290.0,1.002747252747253,1
,,,,,,,,915,9045.0,2583.0,1233.0,1.002747252747253,1
,,,,,,,,916,8791.0,2511.0,1198.0,1.002747252747253,1
,,,,,,,,917,8777.0,2506.0,1196.0,1.002747252747253,1
,,,,,,,,918,9086.0,2595.0,1239.0,1.002747252747253,1
,,,,,,,,919,9840.0,2810.0,1342.0,1.002747252747253,1
,,,,,,,,920,10757.0,3072.0,1467.0,1.002747252747253,1
,,,,,,,,921,11290.0,3225.0,1540.0,1.002747252747253,1
,,,,,,,,922,11661.0,3331.0,1590.0,1.002747252747253,1
,,,,,,,,923,12023.0,3434.0,1639.0,1.002747252747253,1
,,,,,,,,924,12273.0,3506.0,1673.0,1.002747252747253,1
,,,,,,,,925,12425.0,3549.0,1694.0,2.005494505494506,2
,,,,,,,,926,12722.0,3633.0,1735.0,2.005494505494506,2
,,,,,,,,927,12921.0,3690.0,1762.0,2.005494505494506,2
,,,,,,,,928,12514.0,3574.0,1707.0,2.005494505494506,2
,,,,,,,,929,11994.0,3426.0,1635.0,2.005494505494506,2
,,,,,,,,930,10569.0,3018.0,1441.0,2.005494505494506,2
,,,,,,,,931,8709.0,2488.0,1187.0,2.005494505494506,2
,,,,,,,,932,7952.0,2271.0,1084.0,2.005494505494506,2
,,,,,,,,933,7898.0,2256.0,1077.0,2.005494505494506,2
,,,,,,,,934,9095.0,2598.0,1240.0,2.005494505494506,2
,,,,,,,,935,10658.0,3044.0,1453.0,2.005494505494506,2
,,,,,,,,936,11194.0,3197.0,1526.0,2.005494505494506,2
,,,,,,,,937,11176.0,3192.0,1524.0,2.005494505494506,2
,,,,,,,,938,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,939,10808.0,3086.0,1474.0,2.005494505494506,2
,,,,,,,,940,10434.0,2980.0,1423.0,2.005494505494506,2
,,,,,,,,941,10306.0,2944.0,1405.0,2.005494505494506,2
,,,,,,,,942,9270.0,2648.0,1264.0,2.005494505494506,2
,,,,,,,,943,7709.0,2202.0,1051.0,2.005494505494506,2
,,,,,,,,944,6990.0,1996.0,953.0,2.005494505494506,2
,,,,,,,,945,6817.0,1947.0,929.0,2.005494505494506,2
,,,,,,,,946,7216.0,2061.0,984.0,2.005494505494506,2
,,,,,,,,947,8804.0,2514.0,1200.0,2.005494505494506,2
,,,,,,,,948,9878.0,2821.0,1347.0,2.005494505494506,2
,,,,,,,,949,10244.0,2925.0,1397.0,2.005494505494506,2
,,,,,,,,950,10361.0,2960.0,1413.0,2.005494505494506,2
,,,,,,,,951,10582.0,3022.0,1443.0,2.005494505494506,2
,,,,,,,,952,10513.0,3002.0,1434.0,2.005494505494506,2
,,,,,,,,953,10152.0,2900.0,1384.0,2.005494505494506,2
,,,,,,,,954,9213.0,2631.0,1256.0,2.005494505494506,2
,,,,,,,,955,7742.0,2211.0,1055.0,2.005494505494506,2
,,,,,,,,956,7033.0,2008.0,959.0,2.005494505494506,2
,,,,,,,,957,6795.0,1941.0,926.0,2.005494505494506,2
,,,,,,,,958,6934.0,1980.0,945.0,2.005494505494506,2
,,,,,,,,959,8403.0,2400.0,1146.0,2.005494505494506,2
,,,,,,,,960,9807.0,2800.0,1337.0,2.005494505494506,2
,,,,,,,,961,10683.0,3051.0,1456.0,2.005494505494506,2
,,,,,,,,962,11086.0,3166.0,1511.0,2.005494505494506,2
,,,,,,,,963,11542.0,3296.0,1574.0,2.005494505494506,2
,,,,,,,,964,11579.0,3307.0,1579.0,2.005494505494506,2
,,,,,,,,965,11276.0,3221.0,1537.0,2.005494505494506,2
,,,,,,,,966,10136.0,2895.0,1382.0,2.005494505494506,2
,,,,,,,,967,7551.0,2156.0,1030.0,22.060439560439562,2
,,,,,,,,968,6987.0,1995.0,953.0,22.060439560439562,2
,,,,,,,,969,7055.0,2015.0,962.0,22.060439560439562,2
,,,,,,,,970,8326.0,2378.0,1135.0,22.060439560439562,2
,,,,,,,,971,9968.0,2847.0,1359.0,22.060439560439562,2
,,,,,,,,972,11101.0,3170.0,1514.0,22.060439560439562,2
,,,,,,,,973,11684.0,3337.0,1593.0,22.060439560439562,2
,,,,,,,,974,11878.0,3392.0,1620.0,22.060439560439562,2
,,,,,,,,975,11874.0,3391.0,1619.0,22.060439560439562,2
,,,,,,,,976,11522.0,3291.0,1571.0,22.060439560439562,2
,,,,,,,,977,11462.0,3273.0,1563.0,22.060439560439562,2
,,,,,,,,978,9727.0,2778.0,1326.0,22.060439560439562,2
,,,,,,,,979,8051.0,2299.0,1098.0,22.060439560439562,2
,,,,,,,,980,7406.0,2115.0,1010.0,22.060439560439562,2
,,,,,,,,981,7445.0,2126.0,1014.0,22.060439560439562,2
,,,,,,,,982,8862.0,2531.0,1208.0,22.060439560439562,2
,,,,,,,,983,10469.0,2990.0,1428.0,22.060439560439562,2
,,,,,,,,984,11567.0,3303.0,1577.0,22.060439560439562,2
,,,,,,,,985,12144.0,3468.0,1656.0,22.060439560439562,2
,,,,,,,,986,12505.0,3571.0,1705.0,22.060439560439562,2
,,,,,,,,987,12547.0,3583.0,1711.0,22.060439560439562,2
,,,,,,,,988,11929.0,3406.0,1626.0,22.060439560439562,2
,,,,,,,,989,11749.0,3356.0,1602.0,22.060439560439562,2
,,,,,,,,990,9937.0,2838.0,1355.0,22.060439560439562,2
,,,,,,,,991,8173.0,2334.0,1114.0,22.060439560439562,2
,,,,,,,,992,7431.0,2122.0,1013.0,22.060439560439562,2
,,,,,,,,993,7365.0,2103.0,1004.0,22.060439560439562,2
,,,,,,,,994,8598.0,2455.0,1172.0,22.060439560439562,2
,,,,,,,,995,10349.0,2955.0,1411.0,22.060439560439562,2
,,,,,,,,996,11566.0,3303.0,1577.0,22.060439560439562,2
,,,,,,,,997,12218.0,3490.0,1666.0,22.060439560439562,2
,,,,,,,,998,12644.0,3612.0,1724.0,22.060439560439562,2
,,,,,,,,999,12716.0,3631.0,1734.0,22.060439560439562,2
,,,,,,,,1000,12173.0,3476.0,1660.0,22.060439560439562,2
,,,,,,,,1001,11963.0,3416.0,1631.0,22.060439560439562,2
,,,,,,,,1002,10154.0,2900.0,1384.0,22.060439560439562,2
,,,,,,,,1003,8372.0,2391.0,1141.0,22.060439560439562,2
,,,,,,,,1004,7589.0,2167.0,1035.0,22.060439560439562,2
,,,,,,,,1005,7548.0,2155.0,1029.0,22.060439560439562,2
,,,,,,,,1006,8853.0,2529.0,1206.0,22.060439560439562,2
,,,,,,,,1007,10738.0,3067.0,1464.0,22.060439560439562,2
,,,,,,,,1008,12013.0,3431.0,1638.0,22.060439560439562,2
,,,,,,,,1009,12852.0,3671.0,1752.0,22.060439560439562,2
,,,,,,,,1010,13393.0,3825.0,1826.0,22.060439560439562,2
,,,,,,,,1011,13499.0,3856.0,1841.0,22.060439560439562,2
,,,,,,,,1012,12938.0,3695.0,1764.0,22.060439560439562,2
,,,,,,,,1013,12667.0,3617.0,1727.0,22.060439560439562,2
,,,,,,,,1014,10795.0,3083.0,1472.0,22.060439560439562,2
,,,,,,,,1015,8924.0,2549.0,1216.0,22.060439560439562,2
,,,,,,,,1016,8047.0,2298.0,1097.0,22.060439560439562,2
,,,,,,,,1017,7926.0,2264.0,1080.0,22.060439560439562,2
,,,,,,,,1018,9131.0,2608.0,1245.0,22.060439560439562,2
,,,,,,,,1019,10944.0,3126.0,1492.0,22.060439560439562,2
,,,,,,,,1020,12300.0,3513.0,1677.0,22.060439560439562,2
,,,,,,,,1021,13085.0,3737.0,1784.0,22.060439560439562,2
,,,,,,,,1022,13514.0,3860.0,1843.0,22.060439560439562,2
,,,,,,,,1023,13421.0,3833.0,1830.0,22.060439560439562,2
,,,,,,,,1024,12657.0,3615.0,1726.0,22.060439560439562,2
,,,,,,,,1025,12326.0,3521.0,1681.0,22.060439560439562,2
,,,,,,,,1026,10661.0,3045.0,1454.0,22.060439560439562,2
,,,,,,,,1027,8831.0,2522.0,1204.0,22.060439560439562,2
,,,,,,,,1028,7971.0,2277.0,1086.0,22.060439560439562,2
,,,,,,,,1029,7740.0,2210.0,1055.0,22.060439560439562,2
,,,,,,,,1030,8195.0,2340.0,1117.0,22.060439560439562,2
,,,,,,,,1031,9711.0,2773.0,1324.0,22.060439560439562,2
,,,,,,,,1032,11040.0,3153.0,1505.0,22.060439560439562,2
,,,,,,,,1033,11628.0,3321.0,1585.0,22.060439560439562,2
,,,,,,,,1034,11836.0,3381.0,1614.0,22.060439560439562,2
,,,,,,,,1035,11747.0,3355.0,1601.0,22.060439560439562,2
,,,,,,,,1036,11236.0,3209.0,1532.0,22.060439560439562,2
,,,,,,,,1037,11053.0,3157.0,1507.0,22.060439560439562,2
,,,,,,,,1038,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,1039,8179.0,2336.0,1115.0,22.060439560439562,2
,,,,,,,,1040,7398.0,2113.0,1009.0,22.060439560439562,2
,,,,,,,,1041,7142.0,2039.0,974.0,22.060439560439562,2
,,,,,,,,1042,7301.0,2085.0,995.0,22.060439560439562,2
,,,,,,,,1043,8673.0,2477.0,1182.0,22.060439560439562,2
,,,,,,,,1044,10041.0,2868.0,1369.0,22.060439560439562,2
,,,,,,,,1045,10865.0,3103.0,1481.0,22.060439560439562,2
,,,,,,,,1046,11245.0,3212.0,1533.0,22.060439560439562,2
,,,,,,,,1047,11611.0,3316.0,1583.0,22.060439560439562,2
,,,,,,,,1048,11491.0,3281.0,1566.0,22.060439560439562,2
,,,,,,,,1049,11389.0,3253.0,1553.0,22.060439560439562,2
,,,,,,,,1050,9703.0,2771.0,1322.0,22.060439560439562,2
,,,,,,,,1051,6683.0,1908.0,911.0,6.016483516483516,2
,,,,,,,,1052,6310.0,1802.0,860.0,6.016483516483516,2
,,,,,,,,1053,6511.0,1859.0,888.0,6.016483516483516,2
,,,,,,,,1054,8009.0,2288.0,1092.0,6.016483516483516,2
,,,,,,,,1055,9184.0,2623.0,1252.0,6.016483516483516,2
,,,,,,,,1056,9603.0,2742.0,1309.0,6.016483516483516,2
,,,,,,,,1057,9594.0,2740.0,1308.0,6.016483516483516,2
,,,,,,,,1058,9478.0,2707.0,1292.0,6.016483516483516,2
,,,,,,,,1059,10163.0,2903.0,1386.0,6.016483516483516,2
,,,,,,,,1060,10702.0,3056.0,1459.0,6.016483516483516,2
,,,,,,,,1061,9805.0,2800.0,1337.0,6.016483516483516,2
,,,,,,,,1062,8126.0,2321.0,1108.0,6.016483516483516,2
,,,,,,,,1063,6825.0,1949.0,930.0,6.016483516483516,2
,,,,,,,,1064,6366.0,1818.0,868.0,6.016483516483516,2
,,,,,,,,1065,6544.0,1868.0,892.0,6.016483516483516,2
,,,,,,,,1066,8516.0,2432.0,1161.0,6.016483516483516,2
,,,,,,,,1067,9477.0,2706.0,1292.0,6.016483516483516,2
,,,,,,,,1068,9780.0,2793.0,1333.0,6.016483516483516,2
,,,,,,,,1069,9815.0,2803.0,1338.0,6.016483516483516,2
,,,,,,,,1070,9773.0,2791.0,1332.0,6.016483516483516,2
,,,,,,,,1071,10449.0,2985.0,1424.0,6.016483516483516,2
,,,,,,,,1072,10981.0,3136.0,1497.0,6.016483516483516,2
,,,,,,,,1073,10229.0,2921.0,1394.0,6.016483516483516,2
,,,,,,,,1074,8609.0,2459.0,1174.0,6.016483516483516,2
,,,,,,,,1075,7299.0,2084.0,995.0,6.016483516483516,2
,,,,,,,,1076,6910.0,1973.0,942.0,6.016483516483516,2
,,,,,,,,1077,7172.0,2048.0,978.0,6.016483516483516,2
,,,,,,,,1078,9281.0,2650.0,1265.0,6.016483516483516,2
,,,,,,,,1079,9989.0,2853.0,1362.0,6.016483516483516,2
,,,,,,,,1080,9932.0,2836.0,1354.0,6.016483516483516,2
,,,,,,,,1081,9737.0,2780.0,1328.0,6.016483516483516,2
,,,,,,,,1082,9608.0,2744.0,1310.0,6.016483516483516,2
,,,,,,,,1083,10407.0,2972.0,1418.0,6.016483516483516,2
,,,,,,,,1084,11216.0,3203.0,1530.0,6.016483516483516,2
,,,,,,,,1085,10560.0,3016.0,1439.0,6.016483516483516,2
,,,,,,,,1086,8966.0,2560.0,1222.0,6.016483516483516,2
,,,,,,,,1087,7604.0,2172.0,1036.0,6.016483516483516,2
,,,,,,,,1088,7209.0,2058.0,983.0,6.016483516483516,2
,,,,,,,,1089,7477.0,2135.0,1020.0,6.016483516483516,2
,,,,,,,,1090,9528.0,2721.0,1299.0,6.016483516483516,2
,,,,,,,,1091,10291.0,2939.0,1403.0,6.016483516483516,2
,,,,,,,,1092,10272.0,2934.0,1400.0,6.016483516483516,2
,,,,,,,,1093,10035.0,2866.0,1368.0,6.016483516483516,2
,,,,,,,,1094,9905.0,2829.0,1350.0,6.016483516483516,2
,,,,,,,,1095,10758.0,3072.0,1467.0,6.016483516483516,2
,,,,,,,,1096,11345.0,3240.0,1547.0,6.016483516483516,2
,,,,,,,,1097,10654.0,3042.0,1453.0,6.016483516483516,2
,,,,,,,,1098,9032.0,2580.0,1232.0,6.016483516483516,2
,,,,,,,,1099,7669.0,2190.0,1045.0,6.016483516483516,2
,,,,,,,,1100,7243.0,2068.0,987.0,6.016483516483516,2
,,,,,,,,1101,7472.0,2134.0,1019.0,6.016483516483516,2
,,,,,,,,1102,9450.0,2699.0,1288.0,6.016483516483516,2
,,,,,,,,1103,10220.0,2919.0,1393.0,6.016483516483516,2
,,,,,,,,1104,10148.0,2898.0,1383.0,6.016483516483516,2
,,,,,,,,1105,9891.0,2825.0,1348.0,6.016483516483516,2
,,,,,,,,1106,9760.0,2787.0,1331.0,6.016483516483516,2
,,,,,,,,1107,10442.0,2982.0,1424.0,6.016483516483516,2
,,,,,,,,1108,10864.0,3102.0,1481.0,6.016483516483516,2
,,,,,,,,1109,10198.0,2912.0,1390.0,6.016483516483516,2
,,,,,,,,1110,8967.0,2561.0,1222.0,6.016483516483516,2
,,,,,,,,1111,7654.0,2186.0,1044.0,6.016483516483516,2
,,,,,,,,1112,7190.0,2054.0,980.0,6.016483516483516,2
,,,,,,,,1113,7232.0,2065.0,986.0,6.016483516483516,2
,,,,,,,,1114,8047.0,2299.0,1097.0,6.016483516483516,2
,,,,,,,,1115,9077.0,2592.0,1237.0,6.016483516483516,2
,,,,,,,,1116,9299.0,2656.0,1267.0,6.016483516483516,2
,,,,,,,,1117,9000.0,2570.0,1227.0,6.016483516483516,2
,,,,,,,,1118,8691.0,2482.0,1185.0,6.016483516483516,2
,,,,,,,,1119,9530.0,2721.0,1299.0,6.016483516483516,2
,,,,,,,,1120,10163.0,2902.0,1386.0,6.016483516483516,2
,,,,,,,,1121,9591.0,2739.0,1308.0,6.016483516483516,2
,,,,,,,,1122,8609.0,2459.0,1173.0,6.016483516483516,2
,,,,,,,,1123,7508.0,2144.0,1024.0,6.016483516483516,2
,,,,,,,,1124,7088.0,2024.0,966.0,6.016483516483516,2
,,,,,,,,1125,7101.0,2028.0,968.0,6.016483516483516,2
,,,,,,,,1126,7705.0,2200.0,1050.0,6.016483516483516,2
,,,,,,,,1127,8671.0,2476.0,1182.0,6.016483516483516,2
,,,,,,,,1128,9005.0,2572.0,1227.0,6.016483516483516,2
,,,,,,,,1129,8922.0,2548.0,1216.0,6.016483516483516,2
,,,,,,,,1130,8781.0,2508.0,1197.0,6.016483516483516,2
,,,,,,,,1131,9858.0,2815.0,1344.0,6.016483516483516,2
,,,,,,,,1132,10584.0,3022.0,1443.0,6.016483516483516,2
,,,,,,,,1133,9937.0,2838.0,1355.0,6.016483516483516,2
,,,,,,,,1134,8529.0,2436.0,1163.0,6.016483516483516,2
,,,,,,,,1135,7591.0,2168.0,1035.0,2.005494505494506,2
,,,,,,,,1136,7218.0,2061.0,984.0,2.005494505494506,2
,,,,,,,,1137,7490.0,2138.0,1021.0,2.005494505494506,2
,,,,,,,,1138,9590.0,2739.0,1308.0,2.005494505494506,2
,,,,,,,,1139,10326.0,2949.0,1408.0,2.005494505494506,2
,,,,,,,,1140,10330.0,2950.0,1408.0,2.005494505494506,2
,,,,,,,,1141,10187.0,2910.0,1388.0,2.005494505494506,2
,,,,,,,,1142,10009.0,2859.0,1364.0,2.005494505494506,2
,,,,,,,,1143,10950.0,3127.0,1493.0,2.005494505494506,2
,,,,,,,,1144,11759.0,3358.0,1603.0,2.005494505494506,2
,,,,,,,,1145,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,1146,9326.0,2664.0,1272.0,2.005494505494506,2
,,,,,,,,1147,7899.0,2256.0,1077.0,2.005494505494506,2
,,,,,,,,1148,7477.0,2135.0,1020.0,2.005494505494506,2
,,,,,,,,1149,7699.0,2199.0,1050.0,2.005494505494506,2
,,,,,,,,1150,9761.0,2787.0,1331.0,2.005494505494506,2
,,,,,,,,1151,10643.0,3040.0,1451.0,2.005494505494506,2
,,,,,,,,1152,10802.0,3085.0,1473.0,2.005494505494506,2
,,,,,,,,1153,10820.0,3090.0,1475.0,2.005494505494506,2
,,,,,,,,1154,10750.0,3070.0,1465.0,2.005494505494506,2
,,,,,,,,1155,11635.0,3323.0,1586.0,2.005494505494506,2
,,,,,,,,1156,12036.0,3437.0,1641.0,2.005494505494506,2
,,,,,,,,1157,11207.0,3201.0,1528.0,2.005494505494506,2
,,,,,,,,1158,9383.0,2680.0,1279.0,2.005494505494506,2
,,,,,,,,1159,7885.0,2252.0,1075.0,2.005494505494506,2
,,,,,,,,1160,7443.0,2125.0,1014.0,2.005494505494506,2
,,,,,,,,1161,7675.0,2192.0,1046.0,2.005494505494506,2
,,,,,,,,1162,9770.0,2790.0,1332.0,2.005494505494506,2
,,,,,,,,1163,10564.0,3017.0,1440.0,2.005494505494506,2
,,,,,,,,1164,10613.0,3030.0,1447.0,2.005494505494506,2
,,,,,,,,1165,10401.0,2970.0,1418.0,2.005494505494506,2
,,,,,,,,1166,10343.0,2954.0,1410.0,2.005494505494506,2
,,,,,,,,1167,11316.0,3231.0,1543.0,2.005494505494506,2
,,,,,,,,1168,11906.0,3400.0,1623.0,2.005494505494506,2
,,,,,,,,1169,11225.0,3205.0,1530.0,2.005494505494506,2
,,,,,,,,1170,9533.0,2722.0,1300.0,2.005494505494506,2
,,,,,,,,1171,8064.0,2303.0,1100.0,2.005494505494506,2
,,,,,,,,1172,7656.0,2187.0,1044.0,2.005494505494506,2
,,,,,,,,1173,7876.0,2249.0,1074.0,2.005494505494506,2
,,,,,,,,1174,10000.0,2856.0,1363.0,2.005494505494506,2
,,,,,,,,1175,10637.0,3038.0,1450.0,2.005494505494506,2
,,,,,,,,1176,10524.0,3005.0,1435.0,2.005494505494506,2
,,,,,,,,1177,10288.0,2938.0,1403.0,2.005494505494506,2
,,,,,,,,1178,10145.0,2897.0,1383.0,2.005494505494506,2
,,,,,,,,1179,11055.0,3157.0,1507.0,2.005494505494506,2
,,,,,,,,1180,11814.0,3374.0,1611.0,2.005494505494506,2
,,,,,,,,1181,11129.0,3179.0,1517.0,2.005494505494506,2
