Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
4415,1,0.326765776,1
4416,1,0.388038516,1
4417,1,0.458334982,1
4418,1,0.52197957,1
4419,1,0.470977306,1
4420,1,0.480730295,1
4421,1,0.449190587,1
4422,1,0.42495504,1
4423,1,0.290037692,1
4424,1,0.272978425,1
4425,1,0.110674888,1
4426,1,0.035665914,1
4427,1,0.059943836,1
4428,1,0.136569738,1
4429,1,0.124261856,1
4430,1,0.121735789,1
4431,1,0.143184751,1
4432,1,0.187098891,1
4433,1,0.136990011,1
4434,1,0.152241364,1
4435,1,0.14477244,1
4436,1,0.188625872,1
4437,1,0.180078283,1
4438,1,0.223302037,1
4439,1,0.219136044,1
4440,1,0.263704121,1
4441,1,0.349621147,1
4442,1,0.289391518,1
4443,1,0.280486763,1
4444,1,0.264075249,1
4445,1,0.369113743,1
4446,1,0.406514585,1
4447,1,0.343498528,1
4448,1,0.354871213,1
4449,1,0.224676311,1
4450,1,0.396257639,1
4451,1,0.465635777,1
4452,1,0.295184284,1
4453,1,0.365677029,1
4454,1,0.330870688,1
4455,1,0.41617465,1
4456,1,0.397769928,1
4457,1,0.435939074,1
4458,1,0.374507248,1
4459,1,0.203371882,1
4460,1,0.186623394,1
4461,1,0.271441758,1
4462,1,0.369772494,1
4463,1,0.419040084,1
4464,1,0.405873895,1
4465,1,0.379753292,1
4466,1,0.28668946,1
4467,1,0.243747875,1
4468,1,0.224649787,1
4469,1,0.106051169,1
4470,1,0.069049977,1
4471,1,0.072600737,1
4472,1,0.022467647,1
4473,1,0.025734708,1
4474,1,0.010768571,1
4475,1,0.019532131,1
4476,1,0.012849174,1
4477,1,0.044721618,1
4478,1,0.076382384,1
4479,1,0.067581087,1
4480,1,0.11468032,1
4481,1,0.120485827,1
4482,1,0.169971228,1
4483,1,0.173652768,1
4484,1,0.254878104,1
4485,1,0.384302497,1
4486,1,0.44468978,1
4487,1,0.557599604,1
4488,1,0.633634686,1
4489,1,0.6805709,1
4490,1,0.683052301,1
4491,1,0.669296384,1
4492,1,0.575817287,1
4493,1,0.452606678,1
4494,1,0.509432077,1
4495,1,0.550223291,1
4496,1,0.359670728,1
4497,1,0.235168681,1
4498,1,0.292001039,1
4499,1,0.208436012,1
4500,1,0.248032346,1
4501,1,0.4999547,1
4502,1,0.369528949,1
4503,1,0.491132915,1
4504,1,0.381628722,1
4505,1,0.497562587,1
4506,1,0.499108523,1
4507,1,0.562345445,1
4508,1,0.536700666,1
4509,1,0.687058449,1
4510,1,0.851549447,1
4511,1,0.887398005,1
4512,1,0.855390549,1
4513,1,0.884312391,1
4514,1,0.858291745,1
4515,1,0.842846215,1
4516,1,0.771972775,1
4517,1,0.689690709,1
4518,1,0.564794064,1
4519,1,0.44535768,1
4520,1,0.449637204,1
4521,1,0.461119175,1
4522,1,0.565716326,1
4523,1,0.698195219,1
4524,1,0.793317378,1
4525,1,0.852827907,1
4526,1,0.643935919,1
4527,1,0.899624407,1
4528,1,0.873248577,1
4529,1,0.858890235,1
4530,1,0.722201943,1
4531,1,0.598738074,1
4532,1,0.470521897,1
4533,1,0.658088088,1
4534,1,0.650129676,1
4535,1,0.815157771,1
4536,1,0.884153783,1
4537,1,0.962591827,1
4538,1,0.923123181,1
4539,1,0.831858814,1
4540,1,0.815626502,1
4541,1,0.665987194,1
4542,1,0.522662103,1
4543,1,0.338464826,1
4544,1,0.211390138,1
4545,1,0.262747616,1
4546,1,0.481900901,1
4547,1,0.67559731,1
4548,1,0.700909555,1
4549,1,0.572559476,1
4550,1,0.520779252,1
4551,1,0.58054179,1
4552,1,0.520184278,1
4553,1,0.626820385,1
4554,1,0.669668615,1
4555,1,0.495085895,1
4556,1,0.479402661,1
4557,1,0.740881264,1
4558,1,0.854333758,1
4559,1,0.859905839,1
4560,1,0.872298837,1
4561,1,0.89959389,1
4562,1,0.852646232,1
4563,1,0.765143156,1
4564,1,0.644705117,1
4565,1,0.473367125,1
4566,1,0.466383934,1
4567,1,0.404371977,1
4568,1,0.179535657,1
4569,1,0.171064153,1
4570,1,0.17557855,1
4571,1,0.180777729,1
4572,1,0.331032664,1
4573,1,0.392510831,1
4574,1,0.375513554,1
4575,1,0.381989688,1
4576,1,0.534682751,1
4577,1,0.476915896,1
4578,1,0.437347203,1
4579,1,0.332266152,1
4580,1,0.438831061,1
4581,1,0.624498606,1
4582,1,0.663919389,1
4583,1,0.725468278,1
4584,1,0.508997321,1
4585,1,0.48204875,1
4586,1,0.401856899,1
4587,1,0.365234554,1
4588,1,0.38432771,1
4589,1,0.317716032,1
4590,1,0.26640135,1
4591,1,0.204927266,1
4592,1,0.059406698,1
4593,1,0.007268985,1
4594,1,0.001936314,1
4595,1,0.002098743,1
4596,1,0.039177664,1
4597,1,0.081791446,1
4598,1,0.103177123,1
4599,1,0.15871644,1
4600,1,0.145702109,1
4601,1,0.131346986,1
4602,1,0.123524368,1
4603,1,0.171917498,1
4604,1,0.286634326,1
4605,1,0.342288911,1
4606,1,0.433295488,1
4607,1,0.521863997,1
4608,1,0.53487587,1
4609,1,0.644737303,1
4610,1,0.700178027,1
4611,1,0.788835526,1
4612,1,0.732494175,1
4613,1,0.649236441,1
4614,1,0.661727667,1
4615,1,0.491339147,1
4616,1,0.248544365,1
4617,1,0.114520662,1
4618,1,0.254401684,1
4619,1,0.260031074,1
4620,1,0.309670746,1
4621,1,0.389329493,1
4622,1,0.459581256,1
4623,1,0.441820174,1
4624,1,0.41475147,1
4625,1,0.348683596,1
4626,1,0.363346934,1
4627,1,0.271154702,1
4628,1,0.224437058,1
4629,1,0.34814924,1
4630,1,0.396882057,1
4631,1,0.45529601,1
4632,1,0.430940121,1
4633,1,0.450038642,1
4634,1,0.438241184,1
4635,1,0.42793709,1
4636,1,0.48630777,1
4637,1,0.566731036,1
4638,1,0.628187001,1
4639,1,0.516454577,1
4640,1,0.22279796,1
4641,1,0.08899235,1
4642,1,0.069031969,1
4643,1,0.063565858,1
4644,1,0.066698283,1
4645,1,0.152992547,1
4646,1,0.206111357,1
4647,1,0.26776433,1
4648,1,0.236120731,1
4649,1,0.30843389,1
4650,1,0.319988668,1
4651,1,0.343753844,1
4652,1,0.39291048,1
4653,1,0.48380667,1
4654,1,0.452286959,1
4655,1,0.405125558,1
4656,1,0.386858791,1
4657,1,0.417278826,1
4658,1,0.410167038,1
4659,1,0.533909023,1
4660,1,0.661154389,1
4661,1,0.700447381,1
4662,1,0.758610725,1
4663,1,0.730833173,1
4664,1,0.410654962,1
4665,1,0.170906514,1
4666,1,0.132971898,1
4667,1,0.111299545,1
4668,1,0.070892677,1
4669,1,0.094320223,1
4670,1,0.254580468,1
4671,1,0.289869249,1
4672,1,0.298413754,1
4673,1,0.296498209,1
4674,1,0.306476951,1
4675,1,0.251269281,1
4676,1,0.246904761,1
4677,1,0.269306123,1
4678,1,0.275501251,1
4679,1,0.281742573,1
4680,1,0.268800199,1
4681,1,0.245486215,1
4682,1,0.318734169,1
4683,1,0.258571506,1
4684,1,0.197928727,1
4685,1,0.199667037,1
4686,1,0.191009521,1
4687,1,0.131597802,1
4688,1,0.041415401,1
4689,1,0.016327722,1
4690,1,0.017201526,1
4691,1,0.022785647,1
4692,1,0.058574662,1
4693,1,0.09385588,1
4694,1,0.217545807,1
4695,1,0.238522217,1
4696,1,0.204888746,1
4697,1,0.305586934,1
4698,1,0.255524606,1
4699,1,0.238821268,1
4700,1,0.348031223,1
4701,1,0.14238359,1
4702,1,0.112149894,1
4703,1,0.07309211,1
4704,1,0.049112782,1
4705,1,0.059702866,1
4706,1,0.074365459,1
4707,1,0.062557846,1
4708,1,0.071087427,1
4709,1,0.075161591,1
4710,1,0.044340335,1
4711,1,0.05166579,1
4712,1,0.01513879,1
4713,1,0.016382087,1
4714,1,0.009380207,1
4715,1,0.023820121,1
4716,1,0.09957771,1
4717,1,0.080900639,1
4718,1,0.254250467,1
4719,1,0.181480706,1
4720,1,0.158758685,1
4721,1,0.189708054,1
4722,1,0.152186692,1
4723,1,0.108798154,1
4724,1,0.114200592,1
4725,1,0.16704531,1
4726,1,0.19962807,1
4727,1,0.168253437,1
4728,1,0.078460611,1
4729,1,0.091273665,1
4730,1,0.153806269,1
4731,1,0.185553581,1
4732,1,0.213648766,1
4733,1,0.246533602,1
4734,1,0.20844081,1
4735,1,0.15391171,1
4736,1,0.141758978,1
4737,1,0.141372338,1
4738,1,0.176750541,1
4739,1,0.240983516,1
4740,1,0.291923583,1
4741,1,0.310834885,1
4742,1,0.32536751,1
4743,1,0.281852484,1
4744,1,0.264059514,1
4745,1,0.214059621,1
4746,1,0.283645898,1
4747,1,0.375071973,1
4748,1,0.475409746,1
4749,1,0.512138724,1
4750,1,0.561678171,1
4751,1,0.698435903,1
4752,1,0.629852653,1
4753,1,0.6318084,1
4754,1,0.730929375,1
4755,1,0.745003581,1
4756,1,0.693539083,1
4757,1,0.562577009,1
4758,1,0.480208516,1
4759,1,0.477022827,1
4760,1,0.218143106,1
4761,1,0.194244981,1
4762,1,0.267623186,1
4763,1,0.235411063,1
4764,1,0.330409825,1
4765,1,0.273507774,1
4766,1,0.400495827,1
4767,1,0.565150857,1
4768,1,0.624679148,1
4769,1,0.632019281,1
4770,1,0.62109381,1
4771,1,0.588119864,1
4772,1,0.625629306,1
4773,1,0.692180157,1
4774,1,0.848867655,1
4775,1,0.804378629,1
4776,1,0.607896805,1
4777,1,0.649045944,1
4778,1,0.564376056,1
4779,1,0.66976577,1
4780,1,0.455647349,1
4781,1,0.362804651,1
4782,1,0.430874139,1
4783,1,0.283736497,1
4784,1,0.209491715,1
4785,1,0.188906968,1
4786,1,0.200804844,1
4787,1,0.180536553,1
4788,1,0.432551235,1
4789,1,0.437235355,1
4790,1,0.519850671,1
4791,1,0.718330741,1
4792,1,0.601710439,1
4793,1,0.695452809,1
4794,1,0.618776441,1
4795,1,0.620671511,1
4796,1,0.394486606,1
4797,1,0.647626281,1
4798,1,0.007264851,1
4799,1,0.717990816,1
4800,1,0.787509739,1
4801,1,0.724269986,1
4802,1,0.727548957,1
4803,1,0.753442526,1
4804,1,0.668654859,1
4805,1,0.503800452,1
4806,1,0.366526216,1
4807,1,0.123009101,1
4808,1,0.004508218,1
4809,1,0.004836794,1
4810,1,0.006659714,1
4811,1,0.03347563,1
4812,1,0.066656902,1
4813,1,0.12635231,1
4814,1,0.097560838,1
4815,1,0.046201877,1
4816,1,0.047009844,1
4817,1,0.058036353,1
4818,1,0.080282196,1
4819,1,0.026029274,1
4820,1,0.205130726,1
4821,1,0.239637733,1
4822,1,0.228756726,1
4823,1,0.265000641,1
4824,1,0.305796921,1
4825,1,0.253565937,1
4826,1,0.188861892,1
4827,1,0.158726007,1
4828,1,0.144552737,1
4829,1,0.151686087,1
4830,1,0.15887779,1
4831,1,0.098857567,1
4832,1,0.015690109,1
4833,1,0.000112617,1
4834,1,0.000105856,1
4835,1,0.001608537,1
4836,1,0.012877713,1
4837,1,0.051263224,1
4838,1,0.051028762,1
4839,1,0.067830533,1
4840,1,0.089574166,1
4841,1,0.187966168,1
4842,1,0.252968103,1
4843,1,0.293105483,1
4844,1,0.292433858,1
4845,1,0.584969997,1
4846,1,0.615296006,1
4847,1,0.701627791,1
4848,1,0.640225172,1
4849,1,0.574448824,1
4850,1,0.627178669,1
4851,1,0.00530291,1
4852,1,0.003513803,1
4853,1,0.003311914,1
4854,1,0.003518699,1
4855,1,0.013626697,1
4856,1,0.10863997,1
4857,1,0.065270953,1
4858,1,0.094853349,1
4859,1,0.116510764,1
4860,1,0.184746236,1
4861,1,0.309439421,1
4862,1,0.385022372,1
4863,1,0.370233446,1
4864,1,0.371943533,1
4865,1,0.402502477,1
4866,1,0.429250807,1
4867,1,0.467637539,1
4868,1,0.456362575,1
4869,1,0.71908617,1
4870,1,0.706160724,1
4871,1,0.819404304,1
4872,1,0.787577629,1
4873,1,0.769602716,1
4874,1,0.769147277,1
4875,1,0.729889631,1
4876,1,0.728101015,1
4877,1,0.633346379,1
4878,1,0.533321559,1
4879,1,0.417850465,1
4880,1,0.30825302,1
4881,1,0.167522609,1
4882,1,0.118866235,1
4883,1,0.20584178,1
4884,1,0.37851572,1
4885,1,0.516857505,1
4886,1,0.62402463,1
4887,1,0.67634964,1
4888,1,0.674855649,1
4889,1,0.797940016,1
4890,1,0.743645608,1
4891,1,0.731648445,1
4892,1,0.756825149,1
4893,1,0.836522996,1
4894,1,0.748120904,1
4895,1,0.833764553,1
4896,1,0.773369551,1
4897,1,0.570466161,1
4898,1,0.509614289,1
4899,1,0.64368552,1
4900,1,0.4498294,1
4901,1,0.386471272,1
4902,1,0.226429671,1
4903,1,0.180741727,1
4904,1,0.256821513,1
4905,1,0.315360636,1
4906,1,0.276806056,1
4907,1,0.270952821,1
4908,1,0.457469642,1
4909,1,0.473373324,1
4910,1,0.484023154,1
4911,1,0.690941334,1
4912,1,0.71916616,1
4913,1,0.737506509,1
4914,1,0.709909439,1
4915,1,0.814069033,1
4916,1,0.941306412,1
4917,1,0.994492054,1
4918,1,0.996944606,1
4919,1,0.996489644,1
4920,1,0.982471108,1
4921,1,0.96164906,1
4922,1,0.988954306,1
4923,1,0.994898081,1
4924,1,0.986552358,1
4925,1,0.972140312,1
4926,1,0.959644735,1
4927,1,0.871397495,1
4928,1,0.536512017,1
4929,1,0.646966994,1
4930,1,0.477713019,1
4931,1,0.782113671,1
4932,1,0.610477984,1
4933,1,0.619778216,1
4934,1,0.736865222,1
4935,1,0.753465176,1
4936,1,0.730966687,1
4937,1,0.681679189,1
4938,1,0.423820138,1
4939,1,0.250648171,1
4940,1,0.28657788,1
4941,1,0.358344316,1
4942,1,0.43845439,1
4943,1,0.454698384,1
4944,1,0.295605659,1
4945,1,0.21863237,1
4946,1,0.215171725,1
4947,1,0.191714242,1
4948,1,0.195039183,1
4949,1,0.207614243,1
4950,1,0.208490029,1
4951,1,0.217176497,1
4952,1,0.262508631,1
4953,1,0.095036045,1
4954,1,0.040261149,1
4955,1,0.05415415,1
4956,1,0.125837162,1
4957,1,0.185695454,1
4958,1,0.147830978,1
4959,1,0.116055042,1
4960,1,0.09906435,1
4961,1,0.159681082,1
4962,1,0.151165038,1
4963,1,0.143348753,1
4964,1,0.096781731,1
4965,1,0.089646772,1
4966,1,0.022097789,1
4967,1,0.012253113,1
4968,1,0.014209658,1
4969,1,0.057549059,1
4970,1,0.103172697,1
4971,1,0.118226543,1
4972,1,0.128960252,1
4973,1,0.124063142,1
4974,1,0.113881245,1
4975,1,0.201631308,1
4976,1,0.093774974,1
4977,1,0.062471069,1
4978,1,0.015506114,1
4979,1,0.011285286,1
4980,1,0.023937907,1
4981,1,0.050875943,1
4982,1,0.079704881,1
4983,1,0.127214387,1
4984,1,0.072986029,1
4985,1,0.109789379,1
4986,1,0.222751141,1
4987,1,0.309752792,1
4988,1,0.437559605,1
4989,1,0.415304601,1
4990,1,0.50082016,1
4991,1,0.558009028,1
4992,1,0.636257827,1
4993,1,0.679006934,1
4994,1,0.668383479,1
4995,1,0.721199095,1
4996,1,0.685527563,1
4997,1,0.555187643,1
4998,1,0.419839859,1
4999,1,0.34664306,1
5000,1,0.198819637,1
5001,1,0.141326487,1
5002,1,0.123227149,1
5003,1,0.026157066,1
5004,1,0.074200965,1
5005,1,0.164801538,1
5006,1,0.148995847,1
5007,1,0.131790459,1
5008,1,0.122902542,1
5009,1,0.156115338,1
5010,1,0.230884999,1
5011,1,0.30807817,1
5012,1,0.171230942,1
5013,1,0.142665043,1
5014,1,0.062825307,1
5015,1,0.052879386,1
5016,1,0.042289991,1
5017,1,0.06190715,1
5018,1,0.05007308,1
5019,1,0.022687217,1
5020,1,0.04265555,1
5021,1,0.076296762,1
5022,1,0.129397139,1
5023,1,0.108976513,1
5024,1,0.061598711,1
5025,1,0.023479396,1
5026,1,0.031821597,1
5027,1,0.059751909,1
5028,1,0.052140657,1
5029,1,0.133274838,1
5030,1,0.113429397,1
5031,1,0.057648621,1
5032,1,0.081942245,1
5033,1,0.044573568,1
5034,1,0.150546938,1
5035,1,0.159694746,1
5036,1,0.184309036,1
5037,1,0.197666094,1
5038,1,0.194875732,1
5039,1,0.254858881,1
5040,1,0.000942688,1
5041,1,0.309777021,1
5042,1,0.348425627,1
5043,1,0.000302052,1
5044,1,0.373376966,1
5045,1,0.35363096,1
5046,1,0.301773489,1
5047,1,0.288553774,1
5048,1,0.166386425,1
5049,1,0.080956228,1
5050,1,0.031050146,1
5051,1,0.031276762,1
5052,1,0.013134919,1
5053,1,0.010250557,1
5054,1,0.050023109,1
5055,1,0.141820222,1
5056,1,0.261842787,1
5057,1,0.535275817,1
5058,1,0.603050292,1
5059,1,0.795469463,1
5060,1,0.013854817,1
5061,1,0.011654522,1
5062,1,0.551721454,1
5063,1,0.536015332,1
5064,1,0.558786213,1
5065,1,0.646175206,1
5066,1,0.669126391,1
5067,1,0.669939458,1
5068,1,0.632594705,1
5069,1,0.588258624,1
5070,1,0.451001406,1
5071,1,0.351589739,1
5072,1,0.25680697,1
5073,1,0.160794526,1
5074,1,0.290460497,1
5075,1,0.285688639,1
5076,1,0.513419032,1
5077,1,0.577247262,1
5078,1,0.687300801,1
5079,1,0.779374123,1
5080,1,0.870692909,1
5081,1,0.847734392,1
5082,1,0.921869874,1
5083,1,0.79312551,1
5084,1,0.756677151,1
5085,1,0.73504734,1
5086,1,0.500007391,1
5087,1,0.534654856,1
5088,1,0.454697281,1
5089,1,0.460441262,1
5090,1,0.411491841,1
5091,1,0.367942393,1
5092,1,0.346752942,1
5093,1,0.315849662,1
5094,1,0.222955987,1
5095,1,0.136019588,1
5096,1,0.076777577,1
5097,1,0.04628972,1
5098,1,0.094196051,1
5099,1,0.067183465,1
5100,1,0.045026191,1
5101,1,0.043990359,1
5102,1,0.051302925,1
5103,1,0.027781833,1
5104,1,0.050994843,1
5105,1,0.074718848,1
5106,1,0.106692605,1
5107,1,0.226426572,1
5108,1,0.59328407,1
5109,1,0.429892302,1
5110,1,0.362330884,1
5111,1,0.383110523,1
5112,1,0.1140652,1
5113,1,0.070332408,1
5114,1,0.084023096,1
5115,1,0.075349852,1
5116,1,0.079368487,1
5117,1,0.125505835,1
5118,1,0.074210964,1
5119,1,0.057250559,1
5120,1,0.054892085,1
5121,1,0.063776821,1
5122,1,0.025671881,1
5123,1,0.042220108,1
5124,1,0.040112823,1
5125,1,0.125482142,1
5126,1,0.226983219,1
5127,1,0.199975371,1
5128,1,0.274515599,1
5129,1,0.319634348,1
5130,1,0.181389824,1
5131,1,0.190462455,1
5132,1,0.324285179,1
5133,1,0.38106966,1
5134,1,0.334854931,1
5135,1,0.261629999,1
5136,1,0.194285825,1
5137,1,0.139612034,1
5138,1,0.188129097,1
5139,1,0.307068467,1
5140,1,0.421585321,1
5141,1,0.49153167,1
5142,1,0.457968414,1
5143,1,0.342094958,1
5144,1,0.184859276,1
5145,1,0.102810107,1
5146,1,0.086486749,1
5147,1,0.084523648,1
5148,1,0.109857976,1
5149,1,0.114588529,1
5150,1,0.278873742,1
5151,1,0.276495308,1
5152,1,0.409936547,1
5153,1,0.384340078,1
5154,1,0.439774662,1
5155,1,0.425190926,1
5156,1,0.527950168,1
5157,1,0.563988984,1
5158,1,0.477102041,1
5159,1,0.447281778,1
5160,1,0.371874303,1
5161,1,0.225363225,1
5162,1,0.142932042,1
5163,1,0.156074077,1
5164,1,0.181099802,1
5165,1,0.165841267,1
5166,1,0.159103006,1
5167,1,0.103686184,1
5168,1,0.034921736,1
5169,1,0.00382924,1
5170,1,0.002723673,1
5171,1,0.007592865,1
5172,1,0.014689274,1
5173,1,0.017831365,1
5174,1,0.040629856,1
5175,1,0.063267797,1
5176,1,0.231333286,1
5177,1,0.35787639,1
5178,1,0.423865795,1
5179,1,0.537350178,1
5180,1,0.564467549,1
5181,1,0.715863883,1
5182,1,0.564332008,1
5183,1,0.49223882,1
5184,1,0.481817722,1
5185,1,0.481899828,1
5186,1,0.545598805,1
5187,1,0.594973981,1
5188,1,0.626642406,1
5189,1,0.655284166,1
5190,1,0.685106933,1
5191,1,0.645588338,1
5192,1,0.626110256,1
5193,1,0.489660054,1
5194,1,0.568287134,1
5195,1,0.765148401,1
5196,1,0.856351376,1
5197,1,0.903832674,1
5198,1,0.976546168,1
5199,1,0.974174261,1
5200,1,0.9985466,1
5201,1,0.987996936,1
5202,1,0.991862118,1
5203,1,0.965740323,1
5204,1,0.981848598,1
5205,1,0.970619977,1
5206,1,0.993181467,1
5207,1,0.984236956,1
5208,1,0.960289717,1
5209,1,0.907955587,1
5210,1,0.829117656,1
5211,1,0.706816792,1
5212,1,0.615430593,1
5213,1,0.699898899,1
5214,1,0.757248938,1
5215,1,0.634148479,1
5216,1,0.471102595,1
5217,1,0.438420773,1
5218,1,0.486595273,1
5219,1,0.481748611,1
5220,1,0.562712371,1
5221,1,0.438270092,1
5222,1,0.548363209,1
5223,1,0.551940739,1
5224,1,0.630974889,1
5225,1,0.548314333,1
5226,1,0.487197697,1
5227,1,0.213190421,1
5228,1,0.268532217,1
5229,1,0.333996713,1
5230,1,0.453800201,1
5231,1,0.47115016,1
5232,1,0.404253572,1
5233,1,0.396101415,1
5234,1,0.361373335,1
5235,1,0.408423781,1
5236,1,0.370141804,1
5237,1,0.249215037,1
5238,1,0.167208388,1
5239,1,0.108387329,1
5240,1,0.020573728,1
5241,1,0.013496801,1
5242,1,0.018589254,1
5243,1,0.00773895,1
5244,1,0.019620012,1
5245,1,0.032423213,1
5246,1,0.088113248,1
5247,1,0.141622782,1
5248,1,0.073648199,1
5249,1,0.150034904,1
5250,1,0.234185308,1
5251,1,0.227774441,1
5252,1,0.401484877,1
5253,1,0.488372654,1
5254,1,0.505999804,1
5255,1,0.455288351,1
5256,1,0.443690151,1
5257,1,0.465400815,1
5258,1,0.384776652,1
5259,1,0.407313228,1
5260,1,0.43199119,1
5261,1,0.520299673,1
5262,1,0.500073552,1
5263,1,0.335600376,1
5264,1,0.109377019,1
5265,1,0.03426484,1
5266,1,0.016049905,1
5267,1,0.049708243,1
5268,1,0.086975411,1
5269,1,0.235126406,1
5270,1,0.193900853,1
5271,1,0.298054278,1
5272,1,0.311619043,1
5273,1,0.333521664,1
5274,1,0.311926514,1
5275,1,0.320567787,1
5276,1,0.324050397,1
5277,1,0.274528563,1
5278,1,0.247457176,1
5279,1,0.191276193,1
5280,1,0.187594861,1
5281,1,0.210261822,1
5282,1,0.15224348,1
5283,1,0.188768879,1
5284,1,0.227772996,1
5285,1,0.327872366,1
5286,1,0.327905655,1
5287,1,0.306337535,1
5288,1,0.145317063,1
5289,1,0.000840754,1
5290,1,0.013986636,1
5291,1,0.00853173,1
5292,1,0.015036004,1
5293,1,0.1015957,1
5294,1,0.191436023,1
5295,1,0.172949374,1
5296,1,0.155721396,1
5297,1,0.07250531,1
5298,1,0.075576589,1
5299,1,0.073016837,1
5300,1,0.083594546,1
5301,1,0.078868687,1
5302,1,0.117262855,1
5303,1,0.224287212,1
5304,1,0.239651844,1
5305,1,0.182831958,1
5306,1,0.163413003,1
5307,1,0.249836415,1
5308,1,0.258815467,1
5309,1,0.240626365,1
5310,1,0.188509911,1
5311,1,0.186013222,1
5312,1,0.190948337,1
5313,1,0.186697811,1
5314,1,0.161890373,1
5315,1,0.14555119,1
5316,1,0.237273455,1
5317,1,0.299283922,1
5318,1,0.379501045,1
5319,1,0.211864471,1
5320,1,0.306195319,1
5321,1,0.421115488,1
5322,1,0.185409948,1
5323,1,0.22471714,1
5324,1,0.31905207,1
5325,1,0.468331277,1
5326,1,0.228392154,1
5327,1,0.317895949,1
5328,1,0.33529669,1
5329,1,0.296741575,1
5330,1,0.447497368,1
5331,1,0.543410301,1
5332,1,0.543483973,1
5333,1,0.479841709,1
5334,1,0.395932436,1
5335,1,0.227021694,1
5336,1,0.106200613,1
5337,1,0.117054939,1
5338,1,0.132275134,1
5339,1,0.083372042,1
5340,1,0.134019345,1
5341,1,0.16701889,1
5342,1,0.23346734,1
5343,1,0.190787405,1
5344,1,0.145533994,1
5345,1,0.115790918,1
5346,1,0.138205498,1
5347,1,0.256504416,1
5348,1,0.218341917,1
5349,1,0.313727647,1
5350,1,0.27365613,1
5351,1,0.237818643,1
5352,1,0.227929175,1
5353,1,0.156784058,1
5354,1,0.157059371,1
5355,1,0.174983814,1
5356,1,0.231454968,1
5357,1,0.22314474,1
5358,1,0.228379339,1
5359,1,0.1760948,1
5360,1,0.078385562,1
5361,1,0.039646104,1
5362,1,0.015555759,1
5363,1,0.036572333,1
5364,1,0.050354589,1
5365,1,0.096075267,1
5366,1,0.10414581,1
5367,1,0.102601483,1
5368,1,0.087402999,1
5369,1,0.091455802,1
5370,1,0.087885395,1
5371,1,0.12481612,1
5372,1,0.182994306,1
5373,1,0.211554691,1
5374,1,0.224188685,1
5375,1,0.205747217,1
5376,1,0.193173736,1
5377,1,0.138078675,1
5378,1,0.159511715,1
5379,1,0.223406285,1
5380,1,0.200966746,1
5381,1,0.206306368,1
5382,1,0.25207904,1
5383,1,0.221839175,1
5384,1,0.045976557,1
5385,1,0.063790202,1
5386,1,0.046944998,1
5387,1,0.02770477,1
5388,1,0.069972098,1
5389,1,0.080665305,1
5390,1,0.074464232,1
5391,1,0.049491026,1
5392,1,0.148488924,1
5393,1,0.154751927,1
5394,1,0.134954035,1
5395,1,0.179443061,1
5396,1,0.292217672,1
5397,1,0.225129157,1
5398,1,0.260743141,1
5399,1,0.394882321,1
5400,1,0.428426445,1
5401,1,0.397453666,1
5402,1,0.363357306,1
5403,1,0.219395757,1
5404,1,0.212890878,1
5405,1,0.190078348,1
5406,1,0.188141465,1
5407,1,0.131548181,1
5408,1,0.054002896,1
5409,1,0.02976766,1
5410,1,0.0135081,1
5411,1,0.032556131,1
5412,1,0.048306987,1
5413,1,0.0192145,1
5414,1,0.055524185,1
5415,1,0.064433672,1
5416,1,0.05994546,1
5417,1,0.098552167,1
5418,1,0.128515422,1
5419,1,0.174194068,1
5420,1,0.255536497,1
5421,1,0.273055911,1
5422,1,0.256026566,1
5423,1,0.162834495,1
5424,1,0.11914587,1
5425,1,0.11905463,1
5426,1,0.090659216,1
5427,1,0.08598882,1
5428,1,0.097556934,1
5429,1,0.12843667,1
5430,1,0.131627142,1
5431,1,0.106644116,1
5432,1,0.083557665,1
5433,1,0.031838097,1
5434,1,0.014193755,1
5435,1,0.009456407,1
5436,1,0.059745103,1
5437,1,0.093376026,1
5438,1,0.170780107,1
5439,1,0.215752602,1
5440,1,0.266259491,1
5441,1,0.180816844,1
5442,1,0.101210982,1
5443,1,0.140343398,1
5444,1,0.202516884,1
5445,1,0.232286915,1
5446,1,0.135914758,1
5447,1,0.119838014,1
5448,1,0.081994638,1
5449,1,0.077201396,1
5450,1,0.059454404,1
5451,1,0.049575996,1
5452,1,0.064434089,1
5453,1,0.08530958,1
5454,1,0.155002043,1
5455,1,0.160802662,1
5456,1,0.153920516,1
5457,1,0.268402129,1
5458,1,0.288043439,1
5459,1,0.423750311,1
5460,1,0.566738546,1
5461,1,0.524542987,1
5462,1,0.576800227,1
5463,1,0.659253478,1
5464,1,0.72458601,1
5465,1,0.73096782,1
5466,1,0.70502007,1
5467,1,0.618276894,1
5468,1,0.471280634,1
5469,1,0.547557712,1
5470,1,0.577773035,1
5471,1,0.327036679,1
5472,1,0.337744057,1
5473,1,0.297350138,1
5474,1,0.249855489,1
5475,1,0.334584117,1
5476,1,0.436386049,1
5477,1,0.325968415,1
5478,1,0.437149346,1
5479,1,0.432287961,1
5480,1,0.122095063,1
5481,1,0.043998998,1
5482,1,0.023301488,1
5483,1,0.015363423,1
5484,1,0.032887883,1
5485,1,0.039376114,1
5486,1,0.116662994,1
5487,1,0.279843718,1
5488,1,0.401353776,1
