Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,1098,16586.0,3.008241758241758,1
,,,,,,,,1099,16134.0,3.008241758241758,1
,,,,,,,,1100,16134.0,3.008241758241758,1
,,,,,,,,1101,15366.0,3.008241758241758,1
,,,,,,,,1102,15366.0,3.008241758241758,1
,,,,,,,,1103,13490.0,3.008241758241758,1
,,,,,,,,1104,13490.0,3.008241758241758,1
,,,,,,,,1105,11046.0,3.008241758241758,1
,,,,,,,,1106,11046.0,3.008241758241758,1
,,,,,,,,1107,9877.0,3.008241758241758,1
,,,,,,,,1108,9877.0,3.008241758241758,1
,,,,,,,,1109,9561.0,3.008241758241758,1
,,,,,,,,1110,9561.0,3.008241758241758,1
,,,,,,,,1111,10905.0,3.008241758241758,1
,,,,,,,,1112,10905.0,3.008241758241758,1
,,,,,,,,1113,13344.0,3.008241758241758,1
,,,,,,,,1114,13344.0,3.008241758241758,1
,,,,,,,,1115,15030.0,3.008241758241758,1
,,,,,,,,1116,15030.0,3.008241758241758,1
,,,,,,,,1117,16034.0,3.008241758241758,1
,,,,,,,,1118,16034.0,3.008241758241758,1
,,,,,,,,1119,16219.0,3.008241758241758,1
,,,,,,,,1120,16219.0,3.008241758241758,1
,,,,,,,,1121,15501.0,3.008241758241758,1
,,,,,,,,1122,15501.0,3.008241758241758,1
,,,,,,,,1123,14025.0,3.008241758241758,1
,,,,,,,,1124,14025.0,3.008241758241758,1
,,,,,,,,1125,13065.0,3.008241758241758,1
,,,,,,,,1126,13065.0,3.008241758241758,1
,,,,,,,,1127,11562.0,3.008241758241758,1
,,,,,,,,1128,11562.0,3.008241758241758,1
,,,,,,,,1129,9583.0,3.008241758241758,1
,,,,,,,,1130,9583.0,3.008241758241758,1
,,,,,,,,1131,8647.0,3.008241758241758,1
,,,,,,,,1132,8647.0,3.008241758241758,1
,,,,,,,,1133,8334.0,3.008241758241758,1
,,,,,,,,1134,8334.0,3.008241758241758,1
,,,,,,,,1135,8676.0,3.008241758241758,1
,,,,,,,,1136,8676.0,3.008241758241758,1
,,,,,,,,1137,10067.0,3.008241758241758,1
,,,,,,,,1138,10067.0,3.008241758241758,1
,,,,,,,,1139,11427.0,3.008241758241758,1
,,,,,,,,1140,11427.0,3.008241758241758,1
,,,,,,,,1141,12183.0,3.008241758241758,1
,,,,,,,,1142,12183.0,3.008241758241758,1
,,,,,,,,1143,12399.0,3.008241758241758,1
,,,,,,,,1144,12399.0,3.008241758241758,1
,,,,,,,,1145,12327.0,3.008241758241758,1
,,,,,,,,1146,12327.0,3.008241758241758,1
,,,,,,,,1147,11379.0,3.008241758241758,1
,,,,,,,,1148,11379.0,3.008241758241758,1
,,,,,,,,1149,10615.0,3.008241758241758,1
,,,,,,,,1150,10615.0,3.008241758241758,1
,,,,,,,,1151,9619.0,3.008241758241758,1
,,,,,,,,1152,9619.0,3.008241758241758,1
,,,,,,,,1153,8078.0,3.008241758241758,1
,,,,,,,,1154,8078.0,3.008241758241758,1
,,,,,,,,1155,7262.0,3.008241758241758,1
,,,,,,,,1156,7262.0,3.008241758241758,1
,,,,,,,,1157,6984.0,3.008241758241758,1
,,,,,,,,1158,6984.0,3.008241758241758,1
,,,,,,,,1159,7183.0,3.008241758241758,1
,,,,,,,,1160,7183.0,3.008241758241758,1
,,,,,,,,1161,8707.0,3.008241758241758,1
,,,,,,,,1162,8707.0,3.008241758241758,1
,,,,,,,,1163,9974.0,3.008241758241758,1
,,,,,,,,1164,9974.0,3.008241758241758,1
,,,,,,,,1165,10575.0,3.008241758241758,1
,,,,,,,,1166,10575.0,3.008241758241758,1
,,,,,,,,1167,10897.0,3.008241758241758,1
,,,,,,,,1168,10897.0,3.008241758241758,1
,,,,,,,,1169,11223.0,3.008241758241758,1
,,,,,,,,1170,11223.0,3.008241758241758,1
,,,,,,,,1171,11113.0,3.008241758241758,1
,,,,,,,,1172,11113.0,3.008241758241758,1
,,,,,,,,1173,11002.0,3.008241758241758,1
,,,,,,,,1174,11002.0,3.008241758241758,1
,,,,,,,,1175,10002.0,3.008241758241758,1
,,,,,,,,1176,10002.0,3.008241758241758,1
,,,,,,,,1177,9966.0,1.002747252747253,1
,,,,,,,,1178,9966.0,1.002747252747253,1
,,,,,,,,1179,9182.0,1.002747252747253,1
,,,,,,,,1180,9182.0,1.002747252747253,1
,,,,,,,,1181,9083.0,1.002747252747253,1
,,,,,,,,1182,9083.0,1.002747252747253,1
,,,,,,,,1183,10491.0,1.002747252747253,1
,,,,,,,,1184,10491.0,1.002747252747253,1
,,,,,,,,1185,12831.0,1.002747252747253,1
,,,,,,,,1186,12831.0,1.002747252747253,1
,,,,,,,,1187,14376.0,1.002747252747253,1
,,,,,,,,1188,14376.0,1.002747252747253,1
,,,,,,,,1189,15407.0,1.002747252747253,1
,,,,,,,,1190,15407.0,1.002747252747253,1
,,,,,,,,1191,15875.0,1.002747252747253,1
,,,,,,,,1192,15875.0,1.002747252747253,1
,,,,,,,,1193,15877.0,1.002747252747253,1
,,,,,,,,1194,15877.0,1.002747252747253,1
,,,,,,,,1195,15392.0,1.002747252747253,1
,,,,,,,,1196,15392.0,1.002747252747253,1
,,,,,,,,1197,14720.0,1.002747252747253,1
,,,,,,,,1198,14720.0,1.002747252747253,1
,,,,,,,,1199,12785.0,1.002747252747253,1
,,,,,,,,1200,12785.0,1.002747252747253,1
,,,,,,,,1201,10503.0,1.002747252747253,1
,,,,,,,,1202,10503.0,1.002747252747253,1
,,,,,,,,1203,9493.0,1.002747252747253,1
,,,,,,,,1204,9493.0,1.002747252747253,1
,,,,,,,,1205,9268.0,1.002747252747253,1
,,,,,,,,1206,9268.0,1.002747252747253,1
,,,,,,,,1207,10684.0,1.002747252747253,1
,,,,,,,,1208,10684.0,1.002747252747253,1
,,,,,,,,1209,13120.0,1.002747252747253,1
,,,,,,,,1210,13120.0,1.002747252747253,1
,,,,,,,,1211,14910.0,1.002747252747253,1
,,,,,,,,1212,14910.0,1.002747252747253,1
,,,,,,,,1213,15870.0,1.002747252747253,1
,,,,,,,,1214,15870.0,1.002747252747253,1
,,,,,,,,1215,16448.0,1.002747252747253,1
,,,,,,,,1216,16448.0,1.002747252747253,1
,,,,,,,,1217,16717.0,1.002747252747253,1
,,,,,,,,1218,16717.0,1.002747252747253,1
,,,,,,,,1219,16199.0,1.002747252747253,1
,,,,,,,,1220,16199.0,1.002747252747253,1
,,,,,,,,1221,15416.0,1.002747252747253,1
,,,,,,,,1222,15416.0,1.002747252747253,1
,,,,,,,,1223,13581.0,1.002747252747253,1
,,,,,,,,1224,13581.0,1.002747252747253,1
,,,,,,,,1225,11428.0,1.002747252747253,1
,,,,,,,,1226,11428.0,1.002747252747253,1
,,,,,,,,1227,10527.0,1.002747252747253,1
,,,,,,,,1228,10527.0,1.002747252747253,1
,,,,,,,,1229,10305.0,1.002747252747253,1
,,,,,,,,1230,10305.0,1.002747252747253,1
,,,,,,,,1231,11610.0,1.002747252747253,1
,,,,,,,,1232,11610.0,1.002747252747253,1
,,,,,,,,1233,13972.0,1.002747252747253,1
,,,,,,,,1234,13972.0,1.002747252747253,1
,,,,,,,,1235,15564.0,1.002747252747253,1
,,,,,,,,1236,15564.0,1.002747252747253,1
,,,,,,,,1237,16567.0,1.002747252747253,1
,,,,,,,,1238,16567.0,1.002747252747253,1
,,,,,,,,1239,16191.0,1.002747252747253,1
,,,,,,,,1240,16191.0,1.002747252747253,1
,,,,,,,,1241,14862.0,1.002747252747253,1
,,,,,,,,1242,14862.0,1.002747252747253,1
,,,,,,,,1243,14244.0,1.002747252747253,1
,,,,,,,,1244,14244.0,1.002747252747253,1
,,,,,,,,1245,13782.0,1.002747252747253,1
,,,,,,,,1246,13782.0,1.002747252747253,1
,,,,,,,,1247,12202.0,1.002747252747253,1
,,,,,,,,1248,12202.0,1.002747252747253,1
,,,,,,,,1249,10113.0,1.002747252747253,1
,,,,,,,,1250,10113.0,1.002747252747253,1
,,,,,,,,1251,9045.0,1.002747252747253,1
,,,,,,,,1252,9045.0,1.002747252747253,1
,,,,,,,,1253,8777.0,1.002747252747253,1
,,,,,,,,1254,8777.0,1.002747252747253,1
,,,,,,,,1255,9840.0,1.002747252747253,1
,,,,,,,,1256,9840.0,1.002747252747253,1
,,,,,,,,1257,11290.0,1.002747252747253,1
,,,,,,,,1258,11290.0,1.002747252747253,1
,,,,,,,,1259,12023.0,1.002747252747253,1
,,,,,,,,1260,12023.0,1.002747252747253,1
,,,,,,,,1261,12425.0,1.002747252747253,1
,,,,,,,,1262,12425.0,1.002747252747253,1
,,,,,,,,1263,12722.0,1.002747252747253,1
,,,,,,,,1264,12722.0,1.002747252747253,1
,,,,,,,,1265,12921.0,1.002747252747253,1
,,,,,,,,1266,12921.0,1.002747252747253,1
,,,,,,,,1267,12514.0,1.002747252747253,1
,,,,,,,,1268,12514.0,1.002747252747253,1
,,,,,,,,1269,11994.0,1.002747252747253,1
,,,,,,,,1270,11994.0,1.002747252747253,1
,,,,,,,,1271,10569.0,1.002747252747253,1
,,,,,,,,1272,10569.0,1.002747252747253,1
,,,,,,,,1273,8709.0,1.002747252747253,1
,,,,,,,,1274,8709.0,1.002747252747253,1
,,,,,,,,1275,7952.0,1.002747252747253,1
,,,,,,,,1276,7952.0,1.002747252747253,1
,,,,,,,,1277,7898.0,1.002747252747253,1
,,,,,,,,1278,7898.0,1.002747252747253,1
,,,,,,,,1279,9095.0,1.002747252747253,1
,,,,,,,,1280,9095.0,1.002747252747253,1
,,,,,,,,1281,10658.0,1.002747252747253,1
,,,,,,,,1282,10658.0,1.002747252747253,1
,,,,,,,,1283,11194.0,1.002747252747253,1
,,,,,,,,1284,11194.0,1.002747252747253,1
,,,,,,,,1285,11176.0,1.002747252747253,1
,,,,,,,,1286,11176.0,1.002747252747253,1
,,,,,,,,1287,11055.0,1.002747252747253,1
,,,,,,,,1288,11055.0,1.002747252747253,1
,,,,,,,,1289,10808.0,1.002747252747253,1
,,,,,,,,1290,10808.0,1.002747252747253,1
,,,,,,,,1291,10434.0,1.002747252747253,1
,,,,,,,,1292,10434.0,1.002747252747253,1
,,,,,,,,1293,10306.0,1.002747252747253,1
,,,,,,,,1294,10306.0,1.002747252747253,1
,,,,,,,,1295,9270.0,1.002747252747253,1
,,,,,,,,1296,9270.0,1.002747252747253,1
,,,,,,,,1297,7709.0,1.002747252747253,1
,,,,,,,,1298,7709.0,1.002747252747253,1
,,,,,,,,1299,6990.0,1.002747252747253,1
,,,,,,,,1300,6990.0,1.002747252747253,1
,,,,,,,,1301,6817.0,1.002747252747253,1
,,,,,,,,1302,6817.0,1.002747252747253,1
,,,,,,,,1303,7216.0,1.002747252747253,1
,,,,,,,,1304,7216.0,1.002747252747253,1
,,,,,,,,1305,8804.0,1.002747252747253,1
,,,,,,,,1306,8804.0,1.002747252747253,1
,,,,,,,,1307,9878.0,1.002747252747253,1
,,,,,,,,1308,9878.0,1.002747252747253,1
,,,,,,,,1309,10244.0,1.002747252747253,1
,,,,,,,,1310,10244.0,1.002747252747253,1
,,,,,,,,1311,10361.0,1.002747252747253,1
,,,,,,,,1312,10361.0,1.002747252747253,1
,,,,,,,,1313,10582.0,1.002747252747253,1
,,,,,,,,1314,10582.0,1.002747252747253,1
,,,,,,,,1315,10513.0,1.002747252747253,1
,,,,,,,,1316,10513.0,1.002747252747253,1
,,,,,,,,1317,10152.0,1.002747252747253,1
,,,,,,,,1318,10152.0,1.002747252747253,1
,,,,,,,,1319,9213.0,1.002747252747253,1
,,,,,,,,1320,9213.0,1.002747252747253,1
,,,,,,,,1321,7742.0,1.002747252747253,1
,,,,,,,,1322,7742.0,1.002747252747253,1
,,,,,,,,1323,7033.0,1.002747252747253,1
,,,,,,,,1324,7033.0,1.002747252747253,1
,,,,,,,,1325,6795.0,1.002747252747253,1
,,,,,,,,1326,6795.0,1.002747252747253,1
,,,,,,,,1327,6934.0,1.002747252747253,1
,,,,,,,,1328,6934.0,1.002747252747253,1
,,,,,,,,1329,8403.0,1.002747252747253,1
,,,,,,,,1330,8403.0,1.002747252747253,1
,,,,,,,,1331,9807.0,1.002747252747253,1
,,,,,,,,1332,9807.0,1.002747252747253,1
,,,,,,,,1333,10683.0,1.002747252747253,1
,,,,,,,,1334,10683.0,1.002747252747253,1
,,,,,,,,1335,11086.0,1.002747252747253,1
,,,,,,,,1336,11086.0,1.002747252747253,1
,,,,,,,,1337,11542.0,1.002747252747253,1
,,,,,,,,1338,11542.0,1.002747252747253,1
,,,,,,,,1339,11579.0,1.002747252747253,1
,,,,,,,,1340,11579.0,1.002747252747253,1
,,,,,,,,1341,11276.0,1.002747252747253,1
,,,,,,,,1342,11276.0,1.002747252747253,1
,,,,,,,,1343,10136.0,1.002747252747253,1
,,,,,,,,1344,10136.0,1.002747252747253,1
,,,,,,,,1345,7551.0,8.021978021978024,1
,,,,,,,,1346,7551.0,8.021978021978024,1
,,,,,,,,1347,6987.0,8.021978021978024,1
,,,,,,,,1348,6987.0,8.021978021978024,1
,,,,,,,,1349,7055.0,8.021978021978024,1
,,,,,,,,1350,7055.0,8.021978021978024,1
,,,,,,,,1351,8326.0,8.021978021978024,1
,,,,,,,,1352,8326.0,8.021978021978024,1
,,,,,,,,1353,9968.0,8.021978021978024,1
,,,,,,,,1354,9968.0,8.021978021978024,1
,,,,,,,,1355,11101.0,8.021978021978024,1
,,,,,,,,1356,11101.0,8.021978021978024,1
,,,,,,,,1357,11684.0,8.021978021978024,1
,,,,,,,,1358,11684.0,8.021978021978024,1
,,,,,,,,1359,11878.0,8.021978021978024,1
,,,,,,,,1360,11878.0,8.021978021978024,1
,,,,,,,,1361,11874.0,8.021978021978024,1
,,,,,,,,1362,11874.0,8.021978021978024,1
,,,,,,,,1363,11522.0,8.021978021978024,1
,,,,,,,,1364,11522.0,8.021978021978024,1
,,,,,,,,1365,11462.0,8.021978021978024,1
,,,,,,,,1366,11462.0,8.021978021978024,1
,,,,,,,,1367,9727.0,8.021978021978024,1
,,,,,,,,1368,9727.0,8.021978021978024,1
,,,,,,,,1369,8051.0,8.021978021978024,1
,,,,,,,,1370,8051.0,8.021978021978024,1
,,,,,,,,1371,7406.0,8.021978021978024,1
,,,,,,,,1372,7406.0,8.021978021978024,1
,,,,,,,,1373,7445.0,8.021978021978024,1
,,,,,,,,1374,7445.0,8.021978021978024,1
,,,,,,,,1375,8862.0,8.021978021978024,1
,,,,,,,,1376,8862.0,8.021978021978024,1
,,,,,,,,1377,10469.0,8.021978021978024,1
,,,,,,,,1378,10469.0,8.021978021978024,1
,,,,,,,,1379,11567.0,8.021978021978024,1
,,,,,,,,1380,11567.0,8.021978021978024,1
,,,,,,,,1381,12144.0,8.021978021978024,1
,,,,,,,,1382,12144.0,8.021978021978024,1
,,,,,,,,1383,12505.0,8.021978021978024,1
,,,,,,,,1384,12505.0,8.021978021978024,1
,,,,,,,,1385,12547.0,8.021978021978024,1
,,,,,,,,1386,12547.0,8.021978021978024,1
,,,,,,,,1387,11929.0,8.021978021978024,1
,,,,,,,,1388,11929.0,8.021978021978024,1
,,,,,,,,1389,11749.0,8.021978021978024,1
,,,,,,,,1390,11749.0,8.021978021978024,1
,,,,,,,,1391,9937.0,8.021978021978024,1
,,,,,,,,1392,9937.0,8.021978021978024,1
,,,,,,,,1393,8173.0,8.021978021978024,1
,,,,,,,,1394,8173.0,8.021978021978024,1
,,,,,,,,1395,7431.0,8.021978021978024,1
,,,,,,,,1396,7431.0,8.021978021978024,1
,,,,,,,,1397,7365.0,8.021978021978024,1
,,,,,,,,1398,7365.0,8.021978021978024,1
,,,,,,,,1399,8598.0,8.021978021978024,1
,,,,,,,,1400,8598.0,8.021978021978024,1
,,,,,,,,1401,10349.0,8.021978021978024,1
,,,,,,,,1402,10349.0,8.021978021978024,1
,,,,,,,,1403,11566.0,8.021978021978024,1
,,,,,,,,1404,11566.0,8.021978021978024,1
,,,,,,,,1405,12218.0,8.021978021978024,1
,,,,,,,,1406,12218.0,8.021978021978024,1
,,,,,,,,1407,12644.0,8.021978021978024,1
,,,,,,,,1408,12644.0,8.021978021978024,1
,,,,,,,,1409,12716.0,8.021978021978024,1
,,,,,,,,1410,12716.0,8.021978021978024,1
,,,,,,,,1411,12173.0,8.021978021978024,1
,,,,,,,,1412,12173.0,8.021978021978024,1
,,,,,,,,1413,11963.0,8.021978021978024,1
,,,,,,,,1414,11963.0,8.021978021978024,1
,,,,,,,,1415,10154.0,8.021978021978024,1
,,,,,,,,1416,10154.0,8.021978021978024,1
,,,,,,,,1417,8372.0,8.021978021978024,1
,,,,,,,,1418,8372.0,8.021978021978024,1
,,,,,,,,1419,7589.0,8.021978021978024,1
,,,,,,,,1420,7589.0,8.021978021978024,1
,,,,,,,,1421,7548.0,8.021978021978024,1
,,,,,,,,1422,7548.0,8.021978021978024,1
,,,,,,,,1423,8853.0,8.021978021978024,1
,,,,,,,,1424,8853.0,8.021978021978024,1
,,,,,,,,1425,10738.0,8.021978021978024,1
,,,,,,,,1426,10738.0,8.021978021978024,1
,,,,,,,,1427,12013.0,8.021978021978024,1
,,,,,,,,1428,12013.0,8.021978021978024,1
,,,,,,,,1429,12852.0,8.021978021978024,1
,,,,,,,,1430,12852.0,8.021978021978024,1
,,,,,,,,1431,13393.0,8.021978021978024,1
,,,,,,,,1432,13393.0,8.021978021978024,1
,,,,,,,,1433,13499.0,8.021978021978024,1
,,,,,,,,1434,13499.0,8.021978021978024,1
,,,,,,,,1435,12938.0,8.021978021978024,1
,,,,,,,,1436,12938.0,8.021978021978024,1
,,,,,,,,1437,12667.0,8.021978021978024,1
,,,,,,,,1438,12667.0,8.021978021978024,1
,,,,,,,,1439,10795.0,8.021978021978024,1
,,,,,,,,1440,10795.0,8.021978021978024,1
,,,,,,,,1441,8924.0,8.021978021978024,1
,,,,,,,,1442,8924.0,8.021978021978024,1
,,,,,,,,1443,8047.0,8.021978021978024,1
,,,,,,,,1444,8047.0,8.021978021978024,1
,,,,,,,,1445,7926.0,8.021978021978024,1
,,,,,,,,1446,7926.0,8.021978021978024,1
,,,,,,,,1447,9131.0,8.021978021978024,1
,,,,,,,,1448,9131.0,8.021978021978024,1
,,,,,,,,1449,10944.0,8.021978021978024,1
,,,,,,,,1450,10944.0,8.021978021978024,1
,,,,,,,,1451,12300.0,8.021978021978024,1
,,,,,,,,1452,12300.0,8.021978021978024,1
,,,,,,,,1453,13085.0,8.021978021978024,1
,,,,,,,,1454,13085.0,8.021978021978024,1
,,,,,,,,1455,13514.0,8.021978021978024,1
,,,,,,,,1456,13514.0,8.021978021978024,1
,,,,,,,,1457,13421.0,8.021978021978024,1
,,,,,,,,1458,13421.0,8.021978021978024,1
,,,,,,,,1459,12657.0,8.021978021978024,1
,,,,,,,,1460,12657.0,8.021978021978024,1
,,,,,,,,1461,12326.0,8.021978021978024,1
,,,,,,,,1462,12326.0,8.021978021978024,1
,,,,,,,,1463,10661.0,8.021978021978024,1
,,,,,,,,1464,10661.0,8.021978021978024,1
,,,,,,,,1465,8831.0,8.021978021978024,1
,,,,,,,,1466,8831.0,8.021978021978024,1
,,,,,,,,1467,7971.0,8.021978021978024,1
,,,,,,,,1468,7971.0,8.021978021978024,1
,,,,,,,,1469,7740.0,8.021978021978024,1
,,,,,,,,1470,7740.0,8.021978021978024,1
,,,,,,,,1471,8195.0,8.021978021978024,1
,,,,,,,,1472,8195.0,8.021978021978024,1
,,,,,,,,1473,9711.0,8.021978021978024,1
,,,,,,,,1474,9711.0,8.021978021978024,1
,,,,,,,,1475,11040.0,8.021978021978024,1
,,,,,,,,1476,11040.0,8.021978021978024,1
,,,,,,,,1477,11628.0,8.021978021978024,1
,,,,,,,,1478,11628.0,8.021978021978024,1
,,,,,,,,1479,11836.0,8.021978021978024,1
,,,,,,,,1480,11836.0,8.021978021978024,1
,,,,,,,,1481,11747.0,8.021978021978024,1
,,,,,,,,1482,11747.0,8.021978021978024,1
,,,,,,,,1483,11236.0,8.021978021978024,1
,,,,,,,,1484,11236.0,8.021978021978024,1
,,,,,,,,1485,11053.0,8.021978021978024,1
,,,,,,,,1486,11053.0,8.021978021978024,1
,,,,,,,,1487,9703.0,8.021978021978024,1
,,,,,,,,1488,9703.0,8.021978021978024,1
,,,,,,,,1489,8179.0,8.021978021978024,1
,,,,,,,,1490,8179.0,8.021978021978024,1
,,,,,,,,1491,7398.0,8.021978021978024,1
,,,,,,,,1492,7398.0,8.021978021978024,1
,,,,,,,,1493,7142.0,8.021978021978024,1
,,,,,,,,1494,7142.0,8.021978021978024,1
,,,,,,,,1495,7301.0,8.021978021978024,1
,,,,,,,,1496,7301.0,8.021978021978024,1
,,,,,,,,1497,8673.0,8.021978021978024,1
,,,,,,,,1498,8673.0,8.021978021978024,1
,,,,,,,,1499,10041.0,8.021978021978024,1
,,,,,,,,1500,10041.0,8.021978021978024,1
,,,,,,,,1501,10865.0,8.021978021978024,1
,,,,,,,,1502,10865.0,8.021978021978024,1
,,,,,,,,1503,11245.0,8.021978021978024,1
,,,,,,,,1504,11245.0,8.021978021978024,1
,,,,,,,,1505,11611.0,8.021978021978024,1
,,,,,,,,1506,11611.0,8.021978021978024,1
,,,,,,,,1507,11491.0,8.021978021978024,1
,,,,,,,,1508,11491.0,8.021978021978024,1
,,,,,,,,1509,11389.0,8.021978021978024,1
,,,,,,,,1510,11389.0,8.021978021978024,1
,,,,,,,,1511,9703.0,8.021978021978024,1
,,,,,,,,1512,9703.0,8.021978021978024,1
,,,,,,,,1513,7591.0,1.002747252747253,1
,,,,,,,,1514,7591.0,1.002747252747253,1
,,,,,,,,1515,7218.0,1.002747252747253,1
,,,,,,,,1516,7218.0,1.002747252747253,1
,,,,,,,,1517,7490.0,1.002747252747253,1
,,,,,,,,1518,7490.0,1.002747252747253,1
,,,,,,,,1519,9590.0,1.002747252747253,1
,,,,,,,,1520,9590.0,1.002747252747253,1
,,,,,,,,1521,10326.0,1.002747252747253,1
,,,,,,,,1522,10326.0,1.002747252747253,1
,,,,,,,,1523,10330.0,1.002747252747253,1
,,,,,,,,1524,10330.0,1.002747252747253,1
,,,,,,,,1525,10187.0,1.002747252747253,1
,,,,,,,,1526,10187.0,1.002747252747253,1
,,,,,,,,1527,10009.0,1.002747252747253,1
,,,,,,,,1528,10009.0,1.002747252747253,1
,,,,,,,,1529,10950.0,1.002747252747253,1
,,,,,,,,1530,10950.0,1.002747252747253,1
,,,,,,,,1531,11759.0,1.002747252747253,1
,,,,,,,,1532,11759.0,1.002747252747253,1
,,,,,,,,1533,11055.0,1.002747252747253,1
,,,,,,,,1534,11055.0,1.002747252747253,1
,,,,,,,,1535,9326.0,1.002747252747253,1
,,,,,,,,1536,9326.0,1.002747252747253,1
,,,,,,,,1537,7899.0,1.002747252747253,1
,,,,,,,,1538,7899.0,1.002747252747253,1
,,,,,,,,1539,7477.0,1.002747252747253,1
,,,,,,,,1540,7477.0,1.002747252747253,1
,,,,,,,,1541,7699.0,1.002747252747253,1
,,,,,,,,1542,7699.0,1.002747252747253,1
,,,,,,,,1543,9761.0,1.002747252747253,1
,,,,,,,,1544,9761.0,1.002747252747253,1
,,,,,,,,1545,10643.0,1.002747252747253,1
,,,,,,,,1546,10643.0,1.002747252747253,1
,,,,,,,,1547,10802.0,1.002747252747253,1
,,,,,,,,1548,10802.0,1.002747252747253,1
,,,,,,,,1549,10820.0,1.002747252747253,1
,,,,,,,,1550,10820.0,1.002747252747253,1
,,,,,,,,1551,10750.0,1.002747252747253,1
,,,,,,,,1552,10750.0,1.002747252747253,1
,,,,,,,,1553,11635.0,1.002747252747253,1
,,,,,,,,1554,11635.0,1.002747252747253,1
,,,,,,,,1555,12036.0,1.002747252747253,1
,,,,,,,,1556,12036.0,1.002747252747253,1
,,,,,,,,1557,11207.0,1.002747252747253,1
,,,,,,,,1558,11207.0,1.002747252747253,1
,,,,,,,,1559,9383.0,1.002747252747253,1
,,,,,,,,1560,9383.0,1.002747252747253,1
,,,,,,,,1561,7885.0,1.002747252747253,1
,,,,,,,,1562,7885.0,1.002747252747253,1
,,,,,,,,1563,7443.0,1.002747252747253,1
,,,,,,,,1564,7443.0,1.002747252747253,1
,,,,,,,,1565,7675.0,1.002747252747253,1
,,,,,,,,1566,7675.0,1.002747252747253,1
,,,,,,,,1567,9770.0,1.002747252747253,1
,,,,,,,,1568,9770.0,1.002747252747253,1
,,,,,,,,1569,10564.0,1.002747252747253,1
,,,,,,,,1570,10564.0,1.002747252747253,1
,,,,,,,,1571,10613.0,1.002747252747253,1
,,,,,,,,1572,10613.0,1.002747252747253,1
,,,,,,,,1573,10401.0,1.002747252747253,1
,,,,,,,,1574,10401.0,1.002747252747253,1
,,,,,,,,1575,10343.0,1.002747252747253,1
,,,,,,,,1576,10343.0,1.002747252747253,1
,,,,,,,,1577,11316.0,1.002747252747253,1
,,,,,,,,1578,11316.0,1.002747252747253,1
,,,,,,,,1579,11906.0,1.002747252747253,1
,,,,,,,,1580,11906.0,1.002747252747253,1
,,,,,,,,1581,11225.0,1.002747252747253,1
,,,,,,,,1582,11225.0,1.002747252747253,1
,,,,,,,,1583,9533.0,1.002747252747253,1
,,,,,,,,1584,9533.0,1.002747252747253,1
,,,,,,,,1585,8064.0,1.002747252747253,1
,,,,,,,,1586,8064.0,1.002747252747253,1
,,,,,,,,1587,7656.0,1.002747252747253,1
,,,,,,,,1588,7656.0,1.002747252747253,1
,,,,,,,,1589,7876.0,1.002747252747253,1
,,,,,,,,1590,7876.0,1.002747252747253,1
,,,,,,,,1591,10000.0,1.002747252747253,1
,,,,,,,,1592,10000.0,1.002747252747253,1
,,,,,,,,1593,10637.0,1.002747252747253,1
,,,,,,,,1594,10637.0,1.002747252747253,1
,,,,,,,,1595,10524.0,1.002747252747253,1
,,,,,,,,1596,10524.0,1.002747252747253,1
,,,,,,,,1597,10288.0,1.002747252747253,1
,,,,,,,,1598,10288.0,1.002747252747253,1
,,,,,,,,1599,10145.0,1.002747252747253,1
,,,,,,,,1600,10145.0,1.002747252747253,1
,,,,,,,,1601,11055.0,1.002747252747253,1
,,,,,,,,1602,11055.0,1.002747252747253,1
,,,,,,,,1603,11814.0,1.002747252747253,1
,,,,,,,,1604,11814.0,1.002747252747253,1
,,,,,,,,1605,11129.0,1.002747252747253,1
,,,,,,,,1606,11129.0,1.002747252747253,1
,,,,,,,,1607,9403.0,1.002747252747253,1
,,,,,,,,1608,9403.0,1.002747252747253,1
,,,,,,,,1609,7901.0,1.002747252747253,1
,,,,,,,,1610,7901.0,1.002747252747253,1
,,,,,,,,1611,7457.0,1.002747252747253,1
,,,,,,,,1612,7457.0,1.002747252747253,1
,,,,,,,,1613,7706.0,1.002747252747253,1
,,,,,,,,1614,7706.0,1.002747252747253,1
,,,,,,,,1615,9807.0,1.002747252747253,1
,,,,,,,,1616,9807.0,1.002747252747253,1
,,,,,,,,1617,10654.0,1.002747252747253,1
,,,,,,,,1618,10654.0,1.002747252747253,1
,,,,,,,,1619,10664.0,1.002747252747253,1
,,,,,,,,1620,10664.0,1.002747252747253,1
,,,,,,,,1621,10479.0,1.002747252747253,1
,,,,,,,,1622,10479.0,1.002747252747253,1
,,,,,,,,1623,10415.0,1.002747252747253,1
,,,,,,,,1624,10415.0,1.002747252747253,1
,,,,,,,,1625,11391.0,1.002747252747253,1
,,,,,,,,1626,11391.0,1.002747252747253,1
,,,,,,,,1627,11637.0,1.002747252747253,1
,,,,,,,,1628,11637.0,1.002747252747253,1
,,,,,,,,1629,10964.0,1.002747252747253,1
,,,,,,,,1630,10964.0,1.002747252747253,1
,,,,,,,,1631,9588.0,1.002747252747253,1
